@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,14,0,6,3,5,0.375,51,0,0.6,0.466667,1,1,8.8,0.8,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,6,0,1,3,3,0,30,0,0.818182,0.666667,0,0,8.666667,1,0
0,7,1,0,3,2,2,25,0,0.969697,1,0,0,11.5,0.5,0
0,34,75,2,5,11,0.9,286,0,0,0.208333,0,0,17.4,1.5333,0
0,22,44,1,2,5,0.805195,156,1,0,0.261905,0,0,11.416667,1.25,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,28,20,2,5,12,0.809524,183,2,0,0.3,0,0,12.538462,1.3846,0
0,3,0,2,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
0,5,1,0,2,1,2,11,0,0.971429,0.75,1,1,4.5,0.5,0
0,31,0,6,5,8,0.693878,329,1,0.844444,0.25,1,4,39.25,4.625,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,29,6,0,6,1,1.166667,164,0,0.942308,1,3,5,39.5,2.5,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,39,10,6,11,8,0.875,353,1,0,0.277778,0,0,37.333333,1.1111,1
1,49,75,2,5,9,0.75,402,0,0.578947,0.325926,1,1,25.533333,0.5333,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
0,71,163,1,11,17,0.867347,783,5,0.649123,0.251701,2,2,33.954545,2.6818,1
0,2,0,0,0,0,2,26,0,0,1,0,0,3,0,1
3,121,1145,9,29,57,0.728448,1035,2,0.344828,0.061743,2,3,16.40678,1.8475,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,70,136,1,18,13,0.824561,515,5,0.672727,0.167464,0,0,24.15,1.45,1
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,178,1304,10,25,43,0.891326,1152,5,0.389474,0.098246,1,4,17.916667,1.3167,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
4,42,54,5,7,8,0.791667,233,1,0.714286,0.261538,1,3,16.615385,2,1
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
