@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,15,0,0,0,3,0,0,2.02,0,0,13,4,0.002539,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,92,0,0,0,13,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0.053919,0,1,21,0,2,1,0,0,12,0,0,0,1,0,0,0,0,0,15,6,0.049062,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,52,0,0.004199,2.02,4,1.01,0,3.03,0.002519,0.003721,9,8,0.041992,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,5,0,0,0,2,0,0,3.06,0,0,15,2,0,0
0,0,0,0,0.003085,0,0,2.33696,0,0,4,0,0,0,0.071994,0,2,12,1,2,1,0,0,6,0,0,0,4,0,0,1.01,0,0,13,3,0.019896,0
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,17,0.003125,0.002986,1.01,4,1.01,0,2.02,0.001164,0.003086,9,3,0.022518,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,1.01,9,0,0.002686,2.02,0,1.01,0,3.03,0.002383,0.002623,15,0,0.030661,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,22,0.003077,0.002892,0,3,2.03,0,3.06,0,0.003791,18,4,0.110622,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,9,0,0.002887,0,1,1.01,0,3.05,0,0.002984,21,3,0.129997,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0.094182,0,3,1504,39,1,1,0,0,238,0,0,0,18,0,0,3.03,0,0,9,5,0.099295,0
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,165,0,0.001659,0,3,0,0,3.03,0,0.001591,12,4,0.131498,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,1.01,0.761933,0,8,149,0,2,30,0,0,94,0,0.00484,2.02,5,4.07,0,3.09,0.002371,0.006057,39,20,0.242231,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,1,16,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,11,3,0.045793,0
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,1.01,0.323633,0,3,32,0,2,2,0,0,10,0.003041,0.002857,0,3,0,0,3.03,0,0.002903,11,3,0.173886,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,33,0,0,1.01,4,0,0,3.03,0.003144,0,9,12,0.001874,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,4,0,0,0,0,0,0,0,0,0,23,1,0,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0.215128,0,0,10,0,1,3,0,0,3,0,0,0,2,0,0,3.06,0,0,18,3,0.11138,0
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,35,0.008259,0.011295,3.05,19,0,0,3.03,0.004402,0.009062,9,0,0.069735,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.03,0,0,9,0,0.001163,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,7,0,1,1,0,0,4,0,0,0,6,0,0,0,0,0,9,2,0.045793,0
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0.166707,0,5,256,0,1,1,0,0,38,0.012527,0.019388,1.01,16,2.04,0,3.03,0.00273,0.021523,9,15,0.100452,0
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0.233643,0,5,335,0,2,6,0.004524,0,88,0,0,0,2,0,0,1.01,0,0,29,41,0.17614,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,5,0.000668,0,0,8,0,0,4.14,0,0,18,2,0.056855,0
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0.246347,0,5,111,0,3,8,0,0,38,0,0.000909,1.01,3,1.01,0,3.06,0.000706,0.001601,37,11,0.006437,1
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0.136638,0,13,130,0,2,1,0,0,35,0,0.047316,0,6,0,0,0,0,0.019225,11,2,0.145088,1
