@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,23,1,0,0.5,375.583333,131,1
2,3,0.017857,0.00744,448,1,24,0.333333,5098.35257,21382,1
2,10,0.041723,0.031991,693.5625,1,710,0.6875,4313.561039,12888,1
1,2,0.005435,0.001499,889.333333,0,199,1,4962.689998,5822,1
2,6,0.018139,0.003085,900.444444,1,314,0.666667,390.35,692,1
3,3,0.004586,0.005197,817.75,1,642,1,4183.447943,16498,1
1,1,0.053381,0.037367,562,0,5,1,144,84,1
2,3,0.009084,0.003407,1761.333333,0,13,0.666667,5132.42221,23722,1
1,1,0.003115,0.003115,1605,0,79,1,5121.040947,16504,1
9,87,0.114764,0.102425,245.062201,0,18129,0.334928,4429.5,5085,1
2,6,0.075059,0.013218,794.375,0,73,0.75,2566.083333,4652,1
2,3,0.13135,0.03341,1456.666667,0,17,0.666667,5158.719517,16806,1
1,1,0,0,179,0,0,1,4398.433333,4732,1
2,4,0.042543,0.03591,874.4,1,117,1,3455.615873,7956,1
2,6,0.140966,0.05824,188.875,0,299,0.625,357.333333,416,1
1,4,0.023375,0.015108,877,1,55,0.75,2689.75,3189,1
1,1,0.007538,0.005025,398,0,1,1,1104.833333,31,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
10,106,0.187981,0.162745,314.446847,0,30843,0.264865,4806.732143,16048,1
1,1,0.002132,0.010661,1407,1,33,1,131.85,1,1
2,9,0.008045,0.046633,394.823529,0,840,0.764706,1920.666667,2473,1
1,1,0,0,199,0,0,0.5,454.864286,428,1
1,1,0,0,10,1,0,1,473.532868,1367,1
2,3,0.05438,0.004745,1370,1,2,0.5,4226.873016,9799,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
1,1,0.03039,0.030963,581.333333,0,18,0.666667,485.833333,248,1
2,2,0.009032,0.001806,692,0,560,0.75,34.880952,28,1
4,5,0.080009,0.019231,382.909091,1,833,0.909091,2380,3323,1
1,1,0.050167,0.083612,149.5,0,4,1,2849.5,960,1
4,16,0.009149,0.012562,417.333333,0,3144,0.333333,5007.423943,17596,1
1,1,0.241935,0.254839,310,0,57,1,4311.866667,129,1
1,1,0.021352,0.024911,281,0,8,1,4354.557579,9898,1
2,4,0.206165,0.037511,491.285714,0,31,0.428571,3868.79881,8674,1
1,2,0.112867,0.158014,221.5,1,37,1,342.155503,1034,1
2,2,0.036474,0.024316,109.666667,0,12,0.333333,2556.083333,4656,1
2,6,0.01657,0.015387,1086.285714,0,261,0.571429,4928.016523,25467,1
1,1,0.109005,0.037915,211,1,4,1,4913.80419,984,1
1,1,0.001735,0.001735,2305,0,1,1,439.667857,716,1
1,1,0.012353,0.018824,1700,0,0,0.5,2612.833333,142,1
1,1,0.013773,0.005411,2033,1,138,1,5109.395887,1675,1
2,7,0.048927,0.030653,565.466667,0,620,0.6,4845.445918,16387,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
1,1,0.027946,0.039529,781.578947,0,574,0.210526,480.216667,553,1
3,6,0.26072,0.174579,290.222222,0,341,0.888889,4309.748954,13350,1
2,8,0.107979,0.024609,447,0,548,0.6,268.930159,1016,1
2,2,0.015464,0.015464,388,0,22,1,3768.25,5205,1
2,7,0.029453,0.031719,713,1,427,0.307692,4774.245382,17022,1
1,1,0.025608,0.019206,781,1,0,1,5618.08491,901,1
2,8,0.030269,0.007482,882.1,0,165,0.8,5016.94054,15324,1
2,3,0.049311,0.002144,1088.333333,1,257,1,4270.829473,14077,1
3,3,0.19594,0.066196,283.25,0,173,1,275.071429,548,1
1,2,0.004144,0.008978,724,1,9,1,5543.475169,11683,1
2,5,0.005921,0.002003,1276.111111,1,149,0.444444,108,98,1
1,3,0.015157,0.015157,989.666667,1,3,0.333333,4827.686905,9782,1
2,6,0.031839,0.018849,302,1,794,0.615385,2528.183333,3601,1
2,8,0.069154,0.055148,873.588235,1,446,0.705882,4266.796104,10051,1
1,1,0.037202,0.001488,672,0,12,1,480,313,1
1,3,0.011406,0.005951,1344.333333,0,57,1,4305.646789,9553,1
2,6,0.024272,0.023981,1030,0,190,0.6,5081.163461,26022,1
2,4,0.010329,0.025178,309.8,0,9,0.8,4999.033333,8209,1
1,1,0.054124,0.054124,194,0,65,1,111.533333,258,1
2,14,0.06593,0.034192,611.25,1,1420,0.65,5140.785189,19920,1
1,2,0.040465,0.012558,1075,0,47,1,438.601587,903,1
2,3,0.011713,0.002562,910.666667,0,170,1,48,3,1
6,10,0.012289,0.008323,961.1875,0,650,0.625,2555.166667,5502,1
1,1,0.387299,0.065295,1118,1,49,1,4580.382592,1063,1
2,3,0.051825,0.00158,703.222222,0,405,0.777778,2552.766667,5013,1
2,4,0.015099,0.013937,645.75,0,88,1,245.5,228,1
2,4,0.024406,0.001553,901.4,1,53,0.8,37,26,1
2,5,0.103145,0.093711,318,1,194,0.8,2082.916667,2867,1
1,2,0.060934,0.092825,878,0,6,1,5125.096465,11322,1
2,3,0.105344,0.011342,1300.5,1,51,1,343.140476,817,1
1,1,0.018118,0.001742,1435,0,69,1,4176.989636,240,1
1,1,0.02089,0.010445,550.5,0,69,0.5,40,5,1
3,9,0.010497,0.005986,1722.076923,1,990,0.692308,5092.191023,20435,1
1,2,0.053882,0.036487,1178.5,1,36,1,2834.683333,4001,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
1,1,1.069565,0.347826,115,0,124,1,4942.472929,18106,1
1,2,0.01626,0.011179,492,0,85,1,45,56,1
1,2,0.033925,0.025838,153.636364,1,585,0.424242,376.066217,1068,1
2,5,0.018951,0.014951,791.5,1,114,0.666667,2566.1,4921,1
1,1,0.151939,0.077158,545.296296,0,941,0.407407,346.55,379,1
1,1,0.009153,0.002288,437,1,7,1,5089.395887,11305,1
1,4,0.100697,0.096517,358.928571,0,592,0.642857,487.053652,1558,1
1,1,0,0,48.7,0,0,0.1,5322.183333,7901,1
2,3,0.024495,0.027503,1551.333333,1,41,1,4803.37451,16986,1
1,1,0.078652,0.074157,890,1,18,1,4581.229582,366,1
1,1,0.28125,0,32,0,139,1,1472.25,776,1
1,1,0.08064,0.01385,649.8,0,127,0.8,4586.792857,501,1
3,18,0.023645,0.018995,594.9,0,2110,0.833333,2790.352381,5494,1
1,1,0.018224,0.00781,864.25,0,83,0.875,226,187,1
2,3,0.002166,0.002166,1077.333333,0,24,1,5420.376571,17495,1
2,2,0.017426,0.306914,197.666667,0,108,0.5,2848.078571,6391,1
1,1,0.03856,0.037704,1167,0,0,1,3560.74881,5577,1
1,1,0.003136,0.010584,1275.5,0,3,1,4991.48127,638,1
1,1,0.002564,0.002564,1170,1,86,1,592.666667,293,1
2,3,0.015395,0.03012,498,0,64,1,2133,1898,1
1,1,0.012605,0.002101,476,1,3,1,1231,1142,1
2,9,0.097632,0.006283,413.8,1,245,0.7,5154.301135,19602,1
1,1,0,0,40,0,0,1,3634,1169,1
1,2,0.01441,0.007584,439.5,1,740,1,91,122,1
3,8,0.13701,0.152061,700.375,0,329,0.375,508.366667,1196,1
1,1,0.012461,0.006231,321,0,53,1,5560.007251,792,1
1,1,0.020225,0.004494,333.75,0,174,1,585.5,42,1
1,2,0.005305,0.005968,502.666667,1,72,1,5395.335714,7709,1
1,1,0,0,18,0,0,1,3163.333333,1058,1
1,1,0.026376,0.025229,436,1,39,1,5617.08491,900,1
2,3,0.074865,0.003186,627.8,0,96,0.8,4466.6,6880,1
1,1,0.010487,0.008119,2956,1,23,1,289.333333,294,1
1,3,0.292411,0.227679,224,0,24,0.25,3704.333333,195,1
1,1,0,0,233,0,0,1,208.538095,139,1
2,3,0.042659,0.001026,1543.25,0,990,0.916667,403.781742,1078,1
1,1,0.215067,0.044147,617.25,1,159,0.75,196.5,161,1
1,1,0,0,66,0,0,1,2387,2437,1
4,21,0.014344,0.024659,677.228571,1,1716,0.385714,4291.154806,15112,1
2,6,0.02326,0.007384,492.454545,0,2527,0.818182,186.230916,757,1
1,1,0.08,0.08,25,0,44,1,2703.983333,1078,1
1,1,0.090253,0.021661,277,1,87,1,4337.202095,9917,1
1,1,0.192632,0.156842,950,1,19,1,3821.476984,6368,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
1,1,0.134002,0.057429,1097,0,1,1,934.666667,747,1
1,1,0.1,0.004878,328,1,835,0.2,4893.464791,767,1
1,2,0.016435,0.007585,395.5,0,54,1,2543.016667,2609,1
2,5,0.010435,0.004816,792.818182,0,382,0.727273,5122.382702,19677,1
2,5,0.006772,0.009029,177.2,0,23,1,3111.833333,3104,1
2,2,0.049613,0.045972,732.333333,1,275,1,391,465,1
1,1,0.073214,0.025,560,0,1,1,4983.972899,598,1
2,16,0.039604,0.02566,778.632653,1,1744,0.408163,4885.523301,25339,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
1,1,1.56711,0.128174,413.5,1,349,1,4922.363709,606,1
3,8,0.016036,0.006236,1371.888889,0,658,0.777778,4737.12341,26284,1
3,3,0,0,144.333333,0,0,0.333333,478.22619,916,1
1,1,0.027027,0.003378,407,1,100,0.5,3730.166667,170,1
1,1,0.093103,0.013793,290,1,30,1,4448.681904,40,1
1,1,0.003766,0.006905,1593,0,1,1,4288.143029,14377,1
2,8,0.013431,0.001297,1092,1,622,0.583333,5271.230371,20112,1
2,4,0.057579,0.101058,212.75,1,211,1,450.5,558,1
2,3,0.054983,0.053265,388,1,420,1,3271.761905,6982,1
2,5,0.03733,0.040404,379.5,0,165,0.833333,2562.083333,4662,1
2,2,0.046801,0.024903,465.8,0,20,0.4,234.121429,216,1
1,1,0.067416,0.005618,178,0,18,1,176.5,54,1
1,1,0.031966,0.016084,276.333333,0,564,0.333333,117,117,1
1,2,0.009265,0.011913,151.1,0,74,0.7,127.666667,139,1
1,1,0.02029,0.002319,1725,0,20,1,5204.367632,838,1
2,2,0.246411,0.179426,209,1,10,1,4114.073735,13454,1
1,3,0.050693,0.042506,1058.666667,1,19,0.666667,2862.1,4058,1
3,22,0.052656,0.040789,648.575758,0,449,0.30303,4393.686913,13407,1
1,3,0.059406,0.04538,134.666667,0,786,0.444444,4713.517338,4763,1
2,6,0.033651,0.001856,1032.666667,1,114,0.416667,4967.770455,16595,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
1,1,0,0,118,0,0,1,5149.211508,587,1
2,5,0.037617,0.026962,657,1,550,0.857143,4984.99693,22543,1
1,1,0.156794,0.101045,287,1,233,1,4371.041339,9763,1
4,43,0.004543,0.003357,762.096552,0,12931,0.358621,460.783333,630,1
1,1,0.146597,0.149215,382,0,1,1,1101,966,1
1,1,0.618987,0.787342,790,1,42,1,672.053175,3346,1
3,4,0.003427,0.003583,1284,0,216,0.8,4841.309796,28264,1
1,1,0.1,0.06,50,0,50,1,4932.596596,15280,1
4,11,0.0197,0.003578,1266.058824,1,1335,0.764706,4737.165123,27104,1
3,3,0.002031,0.002482,1108,1,131,0.75,1233.033333,3617,1
1,12,0,0,86.538462,0,0,0.076923,118.85,168,1
2,2,0.126497,0.046407,445.333333,0,152,0.666667,508,616,1
1,1,0.115562,0.063174,649,0,18,1,5060.273485,892,1
3,7,0.009728,0.008985,1505.705882,0,172,0.411765,4250.096116,23549,1
1,1,0.002521,0.002521,1190,0,1,1,5081.395887,897,1
1,1,0.011905,0.013736,1092,0,0,1,4305.111436,9546,1
1,1,0.105197,0.078898,528.111111,1,105,0.444444,5231.132143,602,1
1,2,0.003201,0.001921,781,1,2,1,2573.5,2351,1
3,12,0.025278,0.01846,733.384615,1,372,0.692308,4405.967333,13665,1
2,8,0.042322,0.027509,275.666667,0,858,0.666667,3439.916667,4882,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
5,9,0.011989,0.005837,396.1875,1,2161,0.625,4747.614089,16342,1
2,6,0.018141,0.005503,613.25,0,234,0.5,5616.125589,23998,1
1,1,0.003094,0.00232,1293,1,24,1,3619,3669,1
3,9,0.484085,0.482978,328.454545,0,76,0.818182,64,59,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
2,9,0.050527,0.038079,502.851852,0,4472,0.666667,4315.110714,10351,1
1,1,0,0,44,0,0,1,5330.924945,20,1
2,8,0.008081,0.004692,426.222222,1,437,0.555556,4036.566667,7073,1
1,1,0.504608,0.285714,217,0,18,0.5,4963.209359,1123,1
1,1,0.111607,0.111607,112,0,132,0.25,2589.6,68,1
1,1,0,0,68.166667,0,0,0.083333,32,32,1
1,1,0.248682,0.101933,569,0,96,0.5,49,13,1
1,1,0.036478,0.002516,795,0,90,1,5452.747738,11903,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
3,4,0.115503,0.173873,539.666667,0,136,0.666667,2578.883333,5197,1
3,5,0.014629,0.003764,1760.25,1,152,0.75,5225.51024,16449,1
1,1,0.011483,0.000957,1045,0,5,1,4254.868557,14177,1
2,4,0.083847,0.04439,324.4,0,22,0.6,1198.333333,1414,1
5,19,0.007851,0.007278,436.714286,1,1645,0.714286,4344.611069,23123,1
2,3,0.04187,0.006281,477.666667,1,189,0.666667,3980.731879,13814,1
3,13,0.004393,0.009388,1271.941176,0,374,0.705882,4443.315795,14824,1
1,1,0.117092,0.061693,453.857143,0,453,0.428571,353.55,386,1
1,1,0,0,25,1,0,1,4369.615337,5797,1
1,2,0,0,134.833333,0,0,0.083333,574,574,1
2,18,0.037693,0.050016,508.263158,0,986,0.368421,2761.252381,5375,1
1,1,0.085975,0.009126,520.5,1,379,1,5,5,1
1,1,0.032387,0.020015,343.5,1,71,0.5,276,150,1
3,5,0.070775,0.016851,415.4,0,170,0.8,2623.6,4396,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
2,2,0.011242,0.003016,1215.666667,1,44,1,4339.190862,19667,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
1,1,0.46875,0.338942,416,0,8,1,2653.566667,3193,1
2,13,0.056471,0.041717,634.681818,1,1566,0.340909,2580.770238,5988,1
2,4,0.105928,0.053787,364.4,0,41,0.8,117,86,1
2,2,0.010082,0.009624,363.666667,0,496,1,4379.937937,1845,1
2,4,0.344183,0.013504,481.333333,0,193,0.833333,2588.066667,4769,1
1,2,0.032727,0.029818,687.5,1,219,1,4997.491916,596,1
2,2,0.158362,0.05256,244.166667,0,87,0.333333,4619.254365,10856,1
3,34,0.01384,0.013953,361.27551,0,277,0.061224,3783.833333,3784,1
2,10,0.004989,0.004989,467.733333,0,1883,0.6,1476.5,1522,1
1,1,0.132449,0.100963,480.375,1,300,0.375,743,41,1
1,1,0.085679,0.064871,1225.5,0,2,0.5,2572.316667,2873,1
1,1,0.006434,0.006893,2176,0,1,1,4254.249856,8440,1
2,11,0.017179,0.01527,476.272727,1,1010,1,5145.114053,15830,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
1,1,0.054335,0.002312,865,1,8,1,5186.315122,15704,1
2,19,0.076027,0.046989,491.055556,0,2827,0.388889,1412.166667,1951,1
1,1,0.005698,0.005698,351,0,3,1,300,15,1
1,1,0.003469,0.0008,1249.333333,1,39,0.333333,378.583333,3,1
2,5,0.100395,0.034124,1939,1,147,0.666667,5194.552944,23973,1
4,20,0.198072,0.196789,819.179487,0,1446,0.538462,4076.716667,7458,1
2,6,0.067898,0.035814,670.125,1,685,0.625,4266.075397,9956,1
1,1,0.040931,0.009631,311.5,1,92,0.25,365.54901,1951,1
2,7,0.067797,0.039433,619.5,0,269,0.428571,2600.766667,3735,1
1,1,0.011601,0.010441,862,1,8,1,2597,105,1
1,1,0.5,0.5,4,0,64,1,667.911905,334,1
1,1,0,0,8,0,0,1,330.912302,274,1
1,1,0.032617,0.008154,1349,0,40,1,420.5,46,1
1,4,0.407121,0.14582,358.888889,0,1299,0.833333,2411,2461,1
1,11,0.002958,0.00282,855.117647,1,175,0.176471,624.94881,855,1
1,1,0.080838,0.218563,334,1,0,1,4931.596596,2294,1
2,3,0.014319,0.00381,1522.4,1,589,1,5112.544206,22920,1
2,2,0.035179,0.013618,1101.5,1,182,0.75,4335.533333,12461,1
2,2,0.027972,0.020979,71.5,1,81,1,4796.703175,5309,1
1,1,0.006392,0.005682,1408,0,51,1,443.5,2,1
2,3,0.063433,0.043628,1393.6,0,599,1,4261.721356,14066,1
1,1,0.07541,0.025137,686.25,1,278,0.75,191.333333,110,1
2,7,0.067723,0.002689,724.31579,0,1161,0.473684,5064.205755,15396,1
2,4,0.041266,0.014415,884.5,0,435,0.75,4866.415845,16361,1
1,1,0.042087,0.034778,248,0,374,0.1875,5322.083333,373,1
1,1,0.513158,0.723684,228,0,8,1,4780.103175,756,1
2,5,0.121873,0.06151,726.166667,1,908,0.666667,4992.174062,23251,1
1,2,0.110526,0.005263,95,0,89,1,4291.216667,2531,1
2,5,0.228571,0.141667,240,1,1114,1,4932.747517,22991,1
1,1,0.008658,0.001443,693,0,5,1,1532,1543,1
1,1,0.210907,0.000483,2072,0,50,1,5616.360159,2383,1
1,1,0.05835,0.018109,994,0,237,1,79.5,185,1
1,1,0.007376,0.070682,1220.25,1,0,0.25,5064.763732,312,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
1,1,0.038282,0.019608,1071,0,63,1,5067.385684,11768,1
2,2,0.12135,0.107073,513.666667,1,100,1,1321,1681,1
1,1,0.030769,0.015385,325,0,6,1,2440.5,2489,1
1,1,0.013471,0.033449,519.619048,0,0,0.047619,4179.39881,908,1
1,1,0.003436,0.000937,1600.5,0,43,1,188,24,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
1,1,0.015855,0.012458,883,1,0,1,3795.333333,4025,1
2,2,0.061644,0.00411,243.333333,1,278,1,5205.456144,20965,1
2,2,0.216228,0.138018,1195.5,0,88,1,4958.808187,23194,1
2,3,0.09624,0.002686,744.666667,1,43,1,4820.211508,13891,1
1,5,0.117665,0.033817,359.777778,0,542,0.722222,340.700397,593,1
2,2,0.236402,0.203975,318.666667,0,39,0.666667,3647.916667,5780,1
3,5,0.040541,0.067568,52.857143,0,25,0.714286,5514.221781,7491,1
1,1,0.006024,0.006024,332,0,24,1,1575.916667,225,1
2,4,0.307931,0.055143,230.571429,0,333,0.714286,227.042857,961,1
2,3,0.006811,0.00134,2239,0,201,1,650,770,1
1,1,0,0,169.777778,0,0,0.111111,242,242,1
2,9,0.019416,0.030527,445.5,1,242,0.55,3831.333333,3816,1
2,4,0.034769,0.001872,934.75,0,106,0.75,4875.060678,17709,1
1,1,0.00367,0.00367,545,1,8,1,2492,127,1
1,2,0.000917,0.000917,2725.5,0,55,1,5078.296281,17845,1
1,1,0.015135,0.002703,1850,0,5,1,4170.422676,2149,1
1,1,0.018296,0.015152,499.714286,0,113,0.571429,280,92,1
2,2,0.11186,0.060647,371,1,76,1,5212.443561,21081,1
1,1,0,0,158,0,0,1,444.98584,1454,1
2,8,0.107718,0.099876,302.875,0,316,0.875,151,154,1
1,1,0.009634,0.001927,519,0,18,1,5439.452019,2102,1
2,4,0.20568,0.045181,581,0,105,1,3502.173016,8217,1
2,2,0.03271,0.037383,142.666667,1,520,1,3949.108622,21491,1
2,6,0.023525,0.056335,605.75,1,298,0.875,4822.926338,16611,1
2,3,0.012688,0.026316,532,0,243,1,2417.916667,3416,1
2,8,0.036087,0.0374,335.794118,0,3386,0.323529,4101.033333,7199,1
1,1,0,0,84,0,0,0.5,4298.465218,10592,1
3,5,0.269195,0.244064,1081,1,21,0.333333,2019.583333,2697,1
2,6,0.044985,0.043149,726.166667,0,350,1,471.95,747,1
1,4,0.027601,0.017389,402.555556,1,2065,0.555556,321.654173,1816,1
1,1,0.413793,0.25,116,0,0,1,2174,253,1
1,1,0.690317,0.635225,1198,0,7,1,294.333333,386,1
1,1,0.072664,0.00519,578,0,8,1,205.333333,211,1
3,52,0.004029,0.00849,301.394958,0,12120,0.214286,5161.083333,9767,1
1,1,0.098958,0.026042,192,1,2,1,2860.5,963,1
1,1,0.005545,0.007394,1623,1,2,1,2592.45,3519,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
1,1,0.006271,0.006271,2392,0,87,1,366.802381,677,1
1,1,0.007377,0.007377,813.333333,1,24,0.666667,5167.363051,553,1
3,5,0.055209,0.028495,748.666667,0,15,0.666667,44,40,1
1,1,0,0,112.6,0,0,0.2,436,436,1
1,1,0,0,106,0,0,1,5012.114575,122,1
2,3,0.018358,0.002764,562.888889,0,105,0.666667,212.5,262,1
2,18,0.057081,0.036318,360.634146,1,352,0.536585,3157,2888,1
1,1,0.081129,0.051146,567,0,13,1,5240.098894,15479,1
3,6,0.004543,0.001391,1797.666667,0,120,1,4188.495799,23011,1
2,4,0.028603,0.01749,1372.25,0,70,0.5,4031.170022,11680,1
1,3,0.089422,0.055936,657,1,0,0.5,4912.560428,11216,1
2,3,0.030258,0.010332,451.666667,0,61,1,5158.519301,19958,1
2,2,0.028133,0.028133,26.066667,0,5871,0.666667,4940.770455,11171,1
2,2,0.07888,0.007634,196.5,1,0,1,4301.7329,15881,1
2,4,0.051219,0.051632,605.25,1,12,0.75,2859.1,5507,1
2,5,0.017606,0.004593,816.5,1,551,1,2609.35,3699,1
1,1,0.181882,0.065693,342.2,0,1812,0.28,109,142,1
1,1,0.009355,0.002462,2031,0,0,1,2968.166667,154,1
1,1,0.01459,0.015152,1782,0,5,1,4441.350375,430,1
1,1,0.010382,0.004209,1188,1,87,1,67,57,1
4,38,0.024852,0.025445,381.886793,0,8585,0.45283,5119.163853,17110,1
1,1,0.002291,0.002291,873,1,16,1,454.833333,19,1
1,4,0.051714,0.03221,423,1,613,0.625,458.134604,1529,1
1,2,0.008518,0.006814,293.5,0,8,1,3326.994048,1913,1
1,1,0.105263,0.006579,152,0,1,1,130.25,232,1
1,1,0,0,263,1,0,1,2597.433333,2751,1
1,1,0.072115,0.096154,208,0,85,1,4766.96421,1074,1
1,1,0.00624,0.00216,1041.75,1,137,0.75,53,49,1
2,2,0.105196,0.018602,519.666667,0,72,0.666667,4236.145022,11451,1
1,1,0.005291,0.012617,2457,1,5,1,5092.854276,17006,1
1,1,0.082424,0.031919,495,0,99,1,5,5,1
2,3,0.014182,0.006918,963.666667,0,166,1,356,325,1
1,1,0,0,154.769231,0,0,0.076923,340,340,1
2,8,0.007776,0.024711,578.7,1,0,0.1,280.5,276,1
2,3,0.131139,0.100273,586.4,1,77,0.6,124.666667,20,1
2,11,0.035724,0.018788,810.222222,1,820,0.722222,5108.096784,22915,1
2,25,0.01559,0.015014,418.12963,0,2139,0.333333,329,588,1
1,1,0,0,465,1,0,0.5,12,12,1
1,1,0.006826,0.006826,293,0,46,1,453.069048,319,1
3,5,0.005014,0.004786,487.555556,0,86,0.444444,5632.263044,26022,1
1,1,0.055556,0.031746,126,0,0,1,5164.704085,6388,1
2,4,0.035903,0.035375,270.571429,1,60,0.714286,1447.416667,2942,1
1,1,0.051724,0.050647,928,0,10,1,298.083333,303,1
2,4,0.07742,0.079692,1430.5,1,10,0.5,4939.732741,19205,1
1,3,0.09924,0.071483,876.666667,0,66,0.666667,3588.567857,5808,1
4,22,0.011336,0.011844,729.666667,0,1005,0.148148,418,376,1
2,9,0.010849,0.015522,748.916667,1,182,0.208333,3661.796825,8398,1
1,1,0.403101,0.387597,129,0,0,1,3687,1623,1
1,1,0.034649,0.000806,1241,0,5,1,197.5,129,1
1,1,0.006776,0.006776,1033,0,2,1,907.666667,723,1
1,1,0,0,117.666667,0,0,0.333333,4246.847222,375,1
1,1,0.008772,0.007422,1482,0,0,1,5333.155736,1214,1
2,4,0.012136,0.003641,706.285714,1,485,0.714286,4269.997367,12381,1
5,15,0.041091,0.007666,724,0,977,0.7,4031.041234,13035,1
1,1,0.036863,0.018039,1275,1,10,1,4820.55,92,1
3,17,0.023444,0.080647,710.916667,1,32,0.138889,4435.862024,20012,1
1,1,0.022923,0.001433,698,0,60,1,4220.689286,206,1
1,1,0.067308,0.076923,104,0,0,1,2744,946,1
1,2,0.066356,0.024447,429.5,0,153,1,3885.218579,704,1
1,1,0.017131,0.0052,817.25,0,366,0.5,187,68,1
1,1,0.026675,0.033832,1537,0,0,1,661.272619,467,1
1,1,0.008294,0.008294,422,0,54,1,1472,1282,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
1,2,0,0,194.5,0,0,0.125,526,526,1
1,2,0.045952,0.045952,304.666667,1,71,0.666667,1357.583333,1396,1
1,1,0.017566,0.023212,1594,0,1,1,4342.281455,9654,1
1,1,1.357414,0.041825,263,0,66,1,4212.555123,9182,1
2,4,0.041722,0.004225,631.166667,0,109,0.833333,210.92381,635,1
1,2,0.010484,0.012097,413.333333,1,65,1,3691.583333,4093,1
2,25,0.005883,0.005559,565.408163,0,1434,0.346939,4451.433333,6863,1
1,2,0.022472,0.01623,267,1,3,0.666667,208.533333,304,1
2,5,0.010591,0.002623,1286.5,1,215,0.75,394.333333,702,1
1,1,0.0275,0.045833,240,0,127,0.4,5050.14379,11980,1
1,1,0.184111,0.092055,793,1,23,1,5529.448748,1018,1
2,2,0.008114,0.008114,246.5,1,305,1,4117.319048,13254,1
2,5,0.04174,0.054986,500.125,0,115,0.75,3912.382143,8743,1
2,3,0.162269,0.059866,461.636364,1,225,0.636364,2503,3227,1
1,2,0.003178,0.01488,1153.666667,0,173,0.833333,520.25,333,1
1,1,0.081433,0.026059,153.5,1,267,1,104.283333,250,1
