@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,3,0.12,28.92,113.35,1,5,14,4,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,1,0.27,26.64,19.9,2,6,6,1,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.19,10.54,16.14,1,2,7,1,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,2,0.11,25.22,118.78,0,5,13,3,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
1,4,0.09,27.6,171.04,1,2,13,7,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.05,13.04,249.7,0,0,11,7,0
1,1,0.3,12.6,7.78,1,4,5,1,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.11,18.88,84.96,0,0,9,5,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.05,27.21,628.21,0,3,23,9,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
1,5,0.1,25.77,148.34,0,0,15,6,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,3,0.13,32.35,106.57,0,9,11,5,1
1,1,0.26,59.59,50.52,2,8,5,1,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
5,5,0.05,43.84,842.58,0,5,18,9,1
1,1,0.33,11.07,5.54,0,1,6,1,1
5,4,0.07,38.68,417.61,0,12,17,9,1
1,2,0.03,43.78,2744.89,11,23,23,5,1
1,4,0.08,50.38,411.72,5,3,16,15,1
