@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,1,0,0.016043,0,2,1,342.5,351,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.948276,0,0,1,325.5,341,0
1,1,0,0.015385,1,16,1,2,2,0
1,1,0,0.420561,0,0,1,8276.378571,417,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0,0,0,1,764.433333,1678,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,1,0,0.245614,1,0,1,4345,5227,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,0,0,96,0.5,6119,9895,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0,1,0,1,653.066667,1803,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,0,0,0,0,1,222,200,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0,0,0,1,28,28,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0,0.018293,0,21,1,780,1044,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,1,0,0.021858,1,0,1,874,1138,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0,0,0,1,122,41,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0,0,85,1,107,107,0
1,1,0,0.023529,1,4,1,184,184,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0,0,0,1,4382,5262,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0,1,0,1,4294,6373,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0.151515,0,0,1,207,207,0
1,1,0,0.119403,0,6,1,126,130,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0,0,0,1,294,272,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,2,0,0,0,0,0.5,4505,4484,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0.00304,1,0,1,161,161,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,2,0,1,0,158,1,375,384,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,1,0,0.010526,0,69,1,372,381,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.526316,1,10,1,842,1106,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0,0,3,1,1266,1517,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0,0,0,1,4272,116,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0.318182,1,50,1,7,6,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,1,0,0.102041,1,38,1,762,1568,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0.677686,0,2,1,203,203,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.906289,0.075758,0,2589,0.777778,57,76,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0,0,1,1,5283.5,10285,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0.467742,1,1,1,799,799,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,2.5,0,0,1,4282,118,0
1,1,0,0.013423,0,5,1,36,29,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0.16129,0,6,1,506.5,556,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
