@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.5,11.63,46.53,0,0,0,3,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.33,9,81,0,0,0,6,0
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,1,0.22,34.29,694.29,5,4,0,6,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,1,0,0,0,0,0,0,0,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
1,1,0.19,25.66,693.88,18,0,0,8,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,1,1,1,1,1,1,1,1,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,1,0.33,8,72,0,0,0,6,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,3,0.12,13.44,933.33,0,3,0,10,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
