@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.29,8.15,99.85,0,0,0,7,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.4,9.6,60,0,1,0,5,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
3,3,0.13,15.47,870,0,2,0,10,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,2,0.15,16.2,720,0,3,0,10,0
1,4,0.09,68.76,8053.51,12,5,0,11,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,2,0.19,25.1,691.79,1,1,0,9,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,1,0.26,27.6,409.16,0,2,0,7,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,1,0.5,9.83,39.3,0,1,0,4,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,1,0,0,0,0,0,0,1,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0.23,24.31,444.89,0,3,0,7,1
