@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.42,21.25,122.4,0,0,0,3,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.34,20.16,171.53,0,2,0,5,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,1,4.75,4.75,0,0,0,2,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.4,9.6,60,0,1,0,5,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,21,0,0,3,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0.22,15.11,306,0,0,0,9,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.21,15.5,337.59,2,2,0,8,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.22,8,162,0,0,0,6,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0.67,5.33,12,0,0,0,3,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.15,103.45,4461.99,2,11,0,9,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,1,0.29,13.32,163.12,0,0,0,7,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0,0,0,0,0,0,1,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,0.33,16.73,150.57,0,1,0,6,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.67,5.33,12,0,0,0,3,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
