@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
