@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
0,0,0,0.000324,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
1,0,0,0.004365,0,0,3.15241,0,0,0,0,0,3,0,0,0.103077,0,5,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.042799,0,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
0,0,0,0.00661,0,0,3.36633,0,0,0,0,0,9,0,0,0.107253,0,1,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,6,4,0.040121,0,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0,1,0.006953,0,0.000775,7.34429,0,0,0,0,0,10,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,0,1,0,0,0,0,0.003596,0.002,0,2,0.041726,0.001751,0
1,0.00204,3,0.028188,0,0,12.0882,0,0,0,0,0,10,0,0,0.335725,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,0,2,0,0,0,0,0.000877,0.008426,0,2,0.101962,0.00887,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
21,0,3,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,0,56,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,0,7,0,1.02,0.001015,2.05,0.001815,0.001709,17,15,0.036371,0.001591,0
0,0,3,0.033261,0.000828,0,20.1475,0,0,0,0,0,10,0,0,0.513333,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.053717,0.002353,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
0,0,0,0.002915,0,0,6.41569,0,0,2,0,0,14,0,0,0.169334,0,5,0,1,3,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,13,4,0.034357,0,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
0,0,0,0.00507,0,0,7.62199,0,0,0,0,0,6,0,0,0.200409,0,1,1,3,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,13,3,0.035401,0,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
0,0,0,0.001965,0,0,3.44787,0,0,0,0,0,3,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033945,0,0
0,0,0,0.000175,0,0,1.76682,0,0,1,0,0,5,0,0,0.061715,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0.007298,0,0.005539,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
0,0,0,0.027983,0,0,4.6939,0,0,0,0,0,42,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,0,1,0,0,0,9.58,0,0,184,17,0.039909,0,0
4,0,7,0.022804,0,0,15.769,0,0,0,0,0,25,0,0,0.398003,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,0,4,0,0,0,1.01,0.003522,0.004773,6,2,0.044093,0,0
0,0,4,0.058001,0.002033,0,12.6078,0,0,0,0,0,25,0,0,0.348779,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,0,2,0,1.01,0,9.7,0.002143,0.007748,211,14,0.056454,0.00211,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
1,0.001402,13,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,0,6,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,0,4,1,2.02,0,0,0.013251,0.009825,0,3,0.069042,0.003293,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
0,0.003866,9,0.052834,0.002033,0,17.3119,0,0,0,0,0,51,0,0,0.442344,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,0,5,1,1.02,0,4.08,0.003131,0.00581,88,15,0.047384,0.00211,0
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,34,6,0,0,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,1,0.011007,0.001708,0.001983,7.38898,0,0,0,0,0,3,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,0,1,0,1.01,0,0,0.002051,0.001862,0,2,0.069715,0,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
1,0,2,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,0,11,0.001086,1.01,0.115222,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,0,2,0,1.01,0,0,0.00133,0.00207,0,4,0.035222,0.000893,0
1,0.002077,1,0.012715,0.000558,0,14.4321,0,0,0,0,0,8,0,0,0.364765,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,0,1,0,1.01,0,11.51,0.000761,0.0014,155,4,0.039515,0.00065,0
2,0,0,0.000549,0,0,1.76682,0,0,0,0,0,12,0,0,0.061715,0,9,0,3,1,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
1,0,1,0.019345,0,0,7.67247,0,1.01,0,0,0,17,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,3.05,0.005662,0.003071,9,1,0.042455,0.00054,0
4,0,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,0,17,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,0,2,0,1.02,0.000538,2.09,0.00462,0.004604,54,3,0.046384,0.004809,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
0,0.001237,0,0.007106,0.000619,0,5.82082,0,0,0,0,0,7,0,0,0.156835,0,0,0,1,5,0,0,15,0,0,0,0,0,4,0,1.02,0,1.01,0,0,6,2,0.034363,0,0
0,0,0,0.01509,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
2,0.000935,2,0.016343,0.001371,0,11.7129,0,1.02,0,0,0,33,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,0,1,0,1.01,0,3.03,0.00168,0.001612,21,4,0.091099,0.000845,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
1,0,0,0.020201,0,0,4.33338,0,0,0,0,0,18,0,0,0.13686,0,5,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.047507,0,0
0,0,2,0.020084,0,0,3.04262,0,0,0,0,0,1,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,20,1,0.008702,0,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
9,0.001941,2,0.037003,0,0,10.2788,0,0,0,0,0,29,0,0,0.370556,0,10,0,1,0,0,0,105,0,0,0.005595,0,0,6,1,0,0,0,0,0.000805,0,2,0.139066,0,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
0,0,0,0.022374,0,0,5.82803,0,0,0,0,0,2,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
0,0,1,0.002038,0,0,3.19189,0,0,0,0,0,12,0,0,0.097192,0,1,0,2,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,25,5,0.03454,0,0
0,0.001853,0,0.002183,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,9,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.034357,0,0
0,0,0,0.005043,0,0,3.30831,0,0,0,0,0,6,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,247,4,0.031038,0,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.033928,0,0
0,0.001689,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
