@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
3,3,1,0.13,7.5,10.52,591.52,0,1,0,3,5,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
16,9,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
1,1,1,0.13,7.88,21.8,1351.93,0,5,0,8,14,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
4,4,2,0.05,18.67,9.26,3227.04,0,1,0,6,16,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
27,24,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
32,32,24,0.02,47.14,50.04,111200.32,12,8,0,35,165,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
2,1,2,0.15,6.55,23.77,1018.4,0,3,0,11,16,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
5,4,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
2,1,2,0.08,12.46,22.73,3530.05,0,8,0,13,27,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
2,1,1,0.17,5.83,9.11,310.05,0,0,0,3,5,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
11,4,6,0.03,33.45,40.77,45603.91,2,9,0,37,99,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
6,6,1,0,0,0,0,0,0,0,0,0,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.1,10.29,19.07,2017.27,0,3,0,7,24,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
3,1,3,0.07,15,119.31,26843.65,17,14,0,56,112,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
2,1,1,0.33,3,17.92,161.32,0,0,0,6,6,0
2,1,2,0.1,10.2,21.86,2274.31,0,1,0,10,17,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
2,1,2,0.19,5.18,43.96,1177.9,2,1,0,17,22,0
8,6,4,0.03,28.89,24.16,20163.7,15,27,1,18,52,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
13,9,4,0.02,48.26,33.84,78824.75,6,9,3,23,111,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
2,1,2,0.32,3.12,13.19,128.78,2,1,0,4,5,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
8,7,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
8,1,6,0.05,19.8,40.86,16016.87,6,5,0,25,66,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
12,4,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
3,3,2,0,0,0,0,0,0,0,0,0,0
10,9,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.29,3.5,19.03,233.13,0,0,0,6,6,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0,0,0,0,4,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
5,1,5,0,0,0,0,0,0,0,0,0,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.04,22.67,26.5,13616.95,0,0,0,12,68,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
