@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009146,0.003049,1,39,74,1,993.533333,225,0
1,1,0.000907,0.000907,1,70,21,1,105.5,2,0
1,1,0.004781,0.003187,0,14,0,1,3289,126,0
1,1,0.010373,0.008428,1,69,193,1,24,8,0
1,1,0.001316,0.000658,1,73,1,1,1685.516667,1233,0
1,4,0.016019,0.003704,1,16,131,1,763.95,2143,0
1,1,5,2,0,25,442,1,8,2,0
1,1,0.002334,0.000667,0,117,41,1,1422.75,933,0
1,1,0.085714,0.085714,0,18,140,1,754,134,0
1,1,0.15942,0.028986,0,10,24,1,557.310714,297,0
1,1,0.000639,0.000639,1,79,0,1,1466.833333,772,0
2,2,0.000592,0.000592,0,35,0,0.5,19,4,0
1,2,0.009631,0.020064,1,12,2,0.5,803.166667,1310,0
1,1,0.709677,0,0,1,0,1,299.5,343,0
1,2,0.00095,0.00095,1,35,48,0.5,687.816667,972,0
1,1,0.000655,0,1,57,4,1,844.3,114,0
1,1,0.053691,0.024609,0,22,5,1,1449,97,0
1,2,0.000517,0.001033,1,52,6,0.5,288.504762,151,0
1,1,0.016713,0.013928,1,20,8,1,926.221429,122,0
1,2,0.131579,0.046053,1,1,0,0.5,1943.916667,89,0
1,1,2.375,0,0,1,0,1,2700.383333,99,0
1,1,0,0,0,1,0,1,275.5,7,0
1,2,0.196226,0.003774,0,5,70,0.5,5,4,0
1,1,0.002433,0,1,7,0,1,514.2,19,0
1,1,0.009501,0.002375,0,6,7,1,242.833333,114,0
1,2,0.178261,0.082609,1,6,282,0.5,2451.333333,188,0
1,1,0.001236,0,1,28,85,1,686.983333,27,0
1,3,0.014739,0.01392,1,127,10,1,2870.309524,60,0
1,2,0.047769,0.011449,1,44,7,1,177,174,0
1,2,0,0,0,1,0,0.5,2876.5,699,0
1,1,0,0,0,3,656,1,6233.469048,957,0
1,1,0.016287,0.003257,1,17,18,1,129.75,1,0
1,1,0.018373,0.007874,1,17,56,1,290.666667,3,0
1,3,0.001376,0.003211,1,44,303,1,158.666667,80,0
1,1,0.012048,0.012048,0,12,2,1,2201.166667,16,0
1,1,0.003569,0.000714,1,2,6,1,252,212,0
1,3,0.054248,0.015353,1,13,397,1,288.166667,348,0
1,1,0.015054,0.010753,1,16,0,1,431,284,0
1,1,0.004049,0.004049,1,18,49,1,297.616667,303,0
1,1,0.125,0.010417,0,6,60,1,1307.283333,16,0
1,2,0.074074,0.074074,0,1,0,0.5,120.833333,77,0
1,2,0.014966,0.005442,1,11,8,1,399.655952,1140,0
1,2,0.01855,0.003373,1,3,251,1,500,864,0
2,2,0.005986,0.000748,1,77,494,1,776,7,0
1,5,0,0,0,1,0,0.2,523,525,0
2,4,0.019382,0.005653,1,112,1026,1,3019.700361,3163,0
1,1,0.038494,0.034621,0,9,19,1,799.05,2058,0
1,2,0,0.051881,1,14,124,0.5,555.916667,57,0
1,6,0.002818,0.000091,1,87,1306,1,577,497,0
1,1,0.00056,0.00056,0,2,48,1,27,27,0
1,1,1.730263,0,0,1,0,1,154,136,0
1,3,0.025353,0.006739,1,2,21,0.666667,632.308333,214,0
2,3,0.000335,0.002011,0,12,96,0.666667,3683.283333,755,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,4,0,0,0,5,2653,0.5,6850.469048,21,0
1,1,0.006289,0.006289,1,2,0,1,817.300794,1181,0
1,2,0.008585,0.001374,0,47,34,1,3195.666667,1597,0
1,1,0.00382,0.003056,1,37,19,1,74,71,0
1,2,0,0,0,20,112,0.5,1231.416667,1945,0
1,1,0.004587,0.004587,1,14,132,1,670.354762,173,0
1,1,0.000365,0.000365,0,101,185,1,1157.5,276,0
10,19,0.02952,0.085965,1,146,129,0.947368,66,69,0
1,1,0.037657,0.050209,1,5,0,1,459.594444,526,0
1,1,0,0,0,1,0,1,171.885714,28,0
1,1,0.005917,0.001972,0,12,13,1,797.55,585,0
2,3,0.006064,0.000505,1,110,42,1,502.666667,370,0
2,11,0.037771,0.035948,1,143,0,0.181818,192.5,199,0
1,1,0.003935,0.001749,1,22,21,1,304.833333,271,0
1,4,0.01021,0.010089,1,99,61,1,4019.333333,1991,0
1,1,0.010204,0.010204,0,3,1,1,524.666667,1084,0
1,1,0.375,0.0625,0,3,299,1,1025.688095,63,0
1,6,0.001876,0.003923,1,85,90,0.5,1441.416667,811,0
2,4,0.006529,0.009041,1,61,239,1,426.166667,74,0
1,1,0.007625,0.001089,0,3,82,1,466.833333,605,0
1,2,0.007976,0.004487,1,26,16,0.5,299.666667,380,0
1,2,0.799331,0.359532,0,3,160,1,189.833333,69,0
1,14,0.703616,0.009125,1,4,224,0.428571,3484.083333,414,0
2,8,0.260417,0.03125,0,2,384,0.25,830.996429,96,0
1,1,0.006757,0.02027,0,4,0,1,1447.133333,2351,0
3,17,0.018902,0.017178,1,122,1650,0.705882,351,445,0
1,1,0.016064,0.032129,1,3,0,1,314,280,0
1,1,0.001517,0.00091,1,59,6,1,540.259921,1546,0
1,2,0.136364,0.068182,1,14,981,1,1021.357143,51,0
1,1,0,0,0,11,50,1,1344.55,2710,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,2,0.006098,0.006098,1,48,2,1,3333.333333,281,0
1,1,0.037736,0.037736,1,4,0,1,277.350758,105,0
1,1,0.001894,0.001894,1,10,515,1,211.713095,511,0
1,1,0.002921,0.002921,1,36,0,1,2331.755267,468,0
1,1,0.031443,0.030826,1,26,0,1,309.666667,498,0
1,1,0,0,0,25,75,1,10299.46905,113,0
1,1,0,0,0,1,0,1,175,5,0
1,1,0.021415,0,1,4,194,1,9,4,0
1,1,0.396373,0.411917,1,7,62,1,1,1,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.00266,0.00133,1,14,7,1,302.833333,400,0
1,1,0,0.008677,1,15,2,1,61.25,80,0
1,2,0.038806,0.00597,1,3,68,0.5,382.445238,653,0
1,1,0.053215,0.02439,1,16,30,1,407,261,0
2,3,0.008462,0.004858,1,85,12,0.666667,5070.166667,4728,0
1,2,0.018085,0.017844,1,105,17,1,3146.966667,2309,0
1,3,0.003587,0.019133,1,93,738,1,1137.433333,784,0
1,2,0.109983,0.084602,0,1,0,0.5,164.858333,158,0
1,1,0.010288,0.004115,1,36,13,1,1989.485714,123,0
1,1,0.003287,0.001643,1,54,348,1,528.578571,1093,0
1,1,0.000571,0.00019,1,4,1,1,1074.151437,2702,0
1,2,0.021769,0.005937,1,69,4,0.5,246.416667,403,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0,0,1,7,2085,0.333333,854.371262,314,0
2,2,0.056075,0.100312,1,18,2,0.5,571.666667,654,0
1,1,0,0,1,10,0,1,2893.993651,2559,0
1,1,0,0,0,28,58,1,10351.46905,165,0
1,4,0.124481,0.161826,0,2,0,0.25,1233.583333,278,0
1,1,0.109375,0.03125,0,15,3,1,75.833333,28,0
1,8,0.133621,0.025862,1,12,1182,0.875,209,117,0
1,1,0.003268,0,1,4,2,1,2049.666667,447,0
1,2,0.009804,0.014706,1,10,0,0.5,2552.083333,2247,0
1,2,0.0032,0.0032,1,21,0,0.5,39,8,0
1,2,0,0.024691,0,16,314,1,3567.027381,5590,0
1,2,0.021795,0.007051,1,6,4,1,567.833333,119,0
1,1,0.016393,0.008197,1,5,422,1,1179.44084,1158,0
1,1,0.001965,0.001965,1,21,20,1,1578.033333,3083,0
1,1,0.00153,0.000612,0,65,1,1,467.73254,29,0
1,1,0.008097,0.001012,0,14,9,1,1583.5,1439,0
2,4,0.001705,0.00161,1,107,4,0.5,1907.833333,2195,0
1,8,0.044417,0.007194,1,45,564,0.25,734.5,610,0
1,5,0.026306,0.050055,0,85,125,0.6,2129.633333,1004,0
1,1,0.003378,0,0,19,0,1,180,8,0
1,8,0.020097,0.03517,1,70,52,0.375,252.333333,294,0
1,1,0.002614,0.002614,1,42,10,1,263,256,0
2,4,0.007618,0.000508,0,42,0,0.25,2872.166667,1043,0
2,3,0.931818,0.016234,1,22,743,0.666667,2011.833333,127,0
1,1,0.005658,0.002829,1,70,28,1,1,1,0
1,2,0,0.012225,1,14,2,0.5,336,44,0
1,4,0,0.000832,1,16,914,1,303,217,0
1,1,0.004206,0,1,10,445,1,8,8,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.062027,0.030257,1,25,66,1,94,31,0
1,6,0.004823,0.002297,1,52,308,1,785.5,16,0
3,10,0.0224,0.003733,0,47,1419,1,960.171429,161,0
1,1,0.006803,0.008314,0,17,35,1,1378.5,23,0
1,2,0.001331,0,1,48,415,1,3221.833333,835,0
2,4,0.056728,0.051451,0,4,0,0.5,54,45,0
1,1,0.003778,0,1,23,16,1,604,159,0
1,1,0.000847,0.000847,0,38,9,1,724,14,0
1,2,0.068273,0.036145,1,6,236,1,779.166667,964,0
1,1,0,0,0,1,0,1,467.25,1087,0
1,1,0.044444,0.05,1,1,0,1,1308,546,0
1,1,0.002203,0,1,17,0,1,586,77,0
1,1,0.01897,0.00542,1,10,53,1,538.333333,81,0
1,1,0.051813,0.020725,0,1,0,1,582.301984,587,0
3,9,0.007663,0.00396,1,106,199,0.666667,365.964286,626,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,3,0.013572,0.002395,1,17,211,1,522,672,0
1,1,0.000575,0.000575,1,14,47,1,220.216667,6,0
1,1,0,0,0,17,193,1,10050.46905,417,0
1,1,0.007168,0.002389,1,41,195,1,349,24,0
1,1,0.000666,0,1,45,242,1,84,19,0
1,2,0.116522,0.111304,1,19,107,1,180.266667,248,0
1,1,0.001042,0.000174,1,74,0,1,1198.416667,1882,0
1,1,0.135593,0.152542,0,2,0,1,62.987063,33,0
1,1,0.000907,0.000907,1,44,0,1,945.745238,68,0
1,2,0.010101,0.006618,1,60,26,0.5,1719.95,1087,0
1,1,0.000607,0.00425,1,29,21,1,468.35,582,0
1,1,0.004848,0,1,21,2,1,4,2,0
1,1,0.25,0.25,1,2,0,1,29,29,0
1,2,0.005455,0,0,1,803,1,595.654762,370,0
1,1,0.006211,0.000565,1,3,494,1,122,192,0
1,18,0.001172,0,1,93,2462,0.666667,621.416667,114,0
1,1,0.008045,0,1,116,137,1,2678.017857,2291,0
1,6,0,0,0,1,0,0.166667,405.666667,375,0
1,1,0.006536,0.006536,0,5,433,1,8127.469048,118,0
1,16,0.08274,0.084287,1,98,5623,0.9375,601.5,605,0
1,2,0.044711,0.004362,0,1,2,0.5,625.733333,1286,0
1,1,0.002825,0.002825,0,35,268,1,1037.566667,2530,0
1,1,0.008989,0.017978,1,12,1,1,931.833333,383,0
1,1,0,3,0,10,15,1,2148.9,801,0
1,2,0.00561,0.001341,1,76,14,1,1074.381349,4549,0
1,1,0.015152,0,1,7,4,1,1322,7,0
1,2,0.173295,0.005682,0,1,0,1,509.366667,151,0
1,1,0,0.011599,1,71,28,1,567.666667,350,0
1,1,0.000949,0.000949,1,7,184,1,723.597619,2176,0
2,2,0.001028,0.002056,1,17,62,0.5,1036.183333,491,0
1,1,0.00154,0.00154,1,72,19,1,675.566667,20,0
1,2,0.022346,0.022346,1,6,1260,1,1450.833333,1865,0
1,2,0.001251,0.001251,1,54,24,0.5,1776.45,1138,0
2,10,0.006048,0.009421,0,75,294,0.5,2159.833333,2535,0
4,8,0.03777,0.035971,1,51,515,0.75,1452,210,0
1,2,0.021277,0.014674,1,39,16,1,415.95,123,0
1,1,0.000646,0.000323,1,74,1,1,490.751191,47,0
1,1,0.076923,0.076923,1,2,5,1,447.968956,4,0
1,1,0.001832,0.001047,1,103,1,1,2140.18373,257,0
1,1,0.002506,0.002506,1,32,0,1,927.433333,226,0
1,1,0.000432,0.000432,1,94,10,1,835.666667,622,0
1,1,0.001629,0.001629,1,34,15,1,764,259,0
1,6,0.257426,0.110202,0,21,224,1,3976.083333,1328,0
1,4,0.004527,0.003714,0,78,114,1,912.3,117,0
1,1,0.4375,0.375,1,5,1341,1,11,11,0
1,3,0.007251,0.010088,1,12,7,1,164,163,0
1,1,0.004535,0.002268,1,4,1,1,64,64,0
1,7,0.375224,0.186715,1,11,0,0.142857,4639.425,334,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0.003653,0.003653,1,1,0,1,320.833333,457,0
1,1,0.124088,0.118613,0,3,0,1,192.5,73,0
1,3,0.061176,0.096471,0,34,72,1,412.166667,506,0
1,1,0.006061,0.006061,1,6,0,1,92.666667,4,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,4,0.039748,0,1,31,35,1,1051.333333,13,0
1,1,0.042781,0.020053,1,5,6,1,351.52381,436,0
1,1,0.000406,0.000406,1,57,0,1,202,6,0
1,2,0,0,0,2,0,0.5,62.987063,33,0
1,2,0.02303,0.008485,1,3,19,1,760.763095,179,0
2,2,0.100681,0.021953,1,39,183,1,530.983333,148,0
1,2,0.016598,0,1,2,1,1,2318,709,0
1,3,0.003093,0.002577,0,22,38,0.666667,3481.333333,5359,0
1,2,0,0,1,1,0,0.5,747.695238,189,0
1,1,0.4375,1.375,0,5,0,1,4297.308333,1075,0
1,1,0.003189,0.00174,1,28,1,1,887.535859,2264,0
6,23,0.028835,0.029804,1,69,563,0.434783,1723.5,1668,0
2,2,0.002789,0.002183,1,120,279,1,2069.166667,2789,0
1,1,0,0.008475,0,15,445,1,49,49,0
1,1,0.008037,0.002782,1,112,3,1,152,12,0
1,1,0.000708,0.000708,1,44,26,1,50.583333,6,0
1,3,0.492424,0.174242,1,3,0,1,409.651623,73,0
1,3,0.002573,0.003645,1,46,22,1,417.166667,217,0
1,1,0.012346,0.049383,1,6,68,1,1171.420238,2,0
1,3,0.058228,0.050633,1,28,252,1,384.692857,1005,0
1,1,0.080895,0.001721,0,1,0,1,412.055715,1006,0
1,16,0.033278,0.022047,0,1,128,0.0625,435.5,136,0
1,1,0.003086,0,1,30,20,1,917.863528,2191,0
1,1,0.009025,0,1,21,0,1,382.340873,859,0
1,11,0.011563,0.00985,0,10,3596,0.636364,293.066667,800,0
1,1,0.012855,0.013532,1,32,5,1,302.728571,395,0
1,1,0.001621,0.001621,1,47,151,1,146.666667,18,0
1,1,0.045685,0.020305,1,5,322,1,20,23,0
1,1,0.000558,0.000558,1,33,1,1,1125.07619,152,0
1,4,0.173077,0.028846,0,1,394,0.5,455.52381,1150,0
1,1,0.137615,0.013761,1,5,20,1,1559.658333,2862,0
1,1,0.003638,0,1,71,6,1,6226.083333,2704,0
1,12,0.05676,0.009065,0,13,3806,0.916667,1381.5,1788,0
1,5,0.028325,0.339286,1,19,96,0.8,264,220,0
1,1,0.055556,0,1,10,498,1,81,81,0
1,1,0.001368,0.001368,1,14,4,1,662.533333,933,0
1,2,0.000942,0.000942,1,37,32,0.5,2,2,0
1,22,0.147428,0.061401,0,36,3079,0.636364,3348.333333,53,0
1,2,0.011236,0.011236,1,8,1028,1,89,89,0
1,1,0.011574,0.018519,0,8,738,1,1103.136278,3077,0
4,33,0.006972,0.011661,1,230,2218,0.787879,257.5,260,0
2,2,0.001538,0,1,8,0,0.5,3944.333333,2163,0
1,1,0.010417,0.010417,1,2,0,1,354,366,0
1,1,0.098563,0.094456,0,3,621,1,1266.833333,4,0
1,4,0.145238,0.15,1,10,2193,0.75,50.858333,126,0
1,6,0,0,0,20,1067,0.5,2117.469048,427,0
1,13,0.039797,0.03458,0,1,80,0.307692,852.338889,1562,0
1,1,0.001172,0.001172,1,26,6,1,1486.32381,3168,0
1,2,0.027692,0.015385,0,12,1646,1,448,34,0
1,1,0.000398,0,0,94,402,1,3542.615476,1671,0
1,1,0.028169,0,1,8,29,1,1376.666667,2775,0
1,1,0,0.003183,1,34,59,1,202.416667,23,0
1,1,0.009629,0.005961,1,17,2,1,769,605,0
1,1,0.010169,0.00339,1,51,357,1,2280.55,1227,0
1,1,0,0,1,10,36,1,778.166667,1376,0
2,2,0.001538,0.001538,0,8,0,0.5,3948.333333,2167,0
1,2,0.254902,0.352941,1,7,2,1,890.616667,2012,0
1,1,0.005263,0.005263,1,4,528,1,959.611905,397,0
1,3,0.028777,0,0,27,0,0.333333,1400.207143,212,0
1,2,0.000253,0.000253,1,51,0,0.5,2743.05,252,0
1,1,0.00043,0.00043,1,31,12,1,452.466667,67,0
1,1,0,0,0,1,0,1,163.166667,7,0
1,1,0.000631,0.000631,0,5,1,1,552.833333,23,0
1,1,0.001556,0.002335,1,41,1,1,62,6,0
1,1,0.003392,0.002714,1,29,5,1,430.5,527,0
1,1,0.00281,0.000468,0,29,0,1,514.5,497,0
1,1,0,0,0,1,0,1,1062.046429,1158,0
1,1,0.003177,0.001059,1,61,2,1,2675.219048,4396,0
1,1,1.357143,0,0,1,0,1,2971.683333,2348,0
2,2,0.001232,0,1,44,126,0.5,1268.092857,2870,0
1,1,0,0.041667,1,7,0,1,386,8,0
1,1,0.001453,0.000363,1,6,0,1,1432.983333,2219,0
1,1,0.002894,0.002894,1,10,0,1,458.416667,327,0
1,1,0,0.048387,0,22,95,1,1813.016667,624,0
1,1,0.00432,0.00144,1,1,42,1,231,199,0
1,1,0.001427,0.035663,1,17,0,1,2764.666667,3166,0
1,8,0.013118,0.020073,1,89,262,0.375,52.342857,80,0
1,2,0.381579,0.086842,1,27,733,1,100,76,0
1,1,0.059545,0.008757,1,26,15,1,246.316667,59,0
1,1,0.011166,0,1,19,0,1,428.516667,446,0
1,1,0.024291,0.024291,1,6,11,1,323.477381,1002,0
1,1,0.015357,0.012647,1,34,59,1,233.441667,3,0
1,1,0,0,0,1,0,1,236.5,128,0
1,3,0.009859,0.004225,1,1,63,0.333333,943.016667,25,0
1,1,0.001955,0.000978,1,13,584,1,18,15,0
1,1,0.018868,0.015723,0,20,422,1,708.970851,1867,0
2,2,0.002264,0.000755,1,48,24,0.5,706.330952,66,0
1,1,0.006738,0.006342,1,108,0,1,2429.928571,2032,0
1,1,0.004878,0.000407,1,118,209,1,325.25,106,0
2,3,0.033044,0.019413,1,36,3,0.333333,285,271,0
1,2,0.007435,0.00338,1,12,0,1,804.984524,223,0
1,1,0,0.00155,1,6,5,1,101,101,0
1,3,0,0,0,22,429,1,4065.469048,90,0
1,8,0.270928,0.21309,0,54,1887,0.75,1948.783333,1049,0
1,4,0,0,0,10,618,1,1767.469048,78,0
2,2,0.032258,0.032258,0,10,262,0.5,4575.666667,168,0
1,1,0.002232,0.002232,1,21,172,1,80.5,2,0
1,2,0.001245,0.000872,1,102,142,1,1521.369841,2025,0
1,2,0.000959,0.000959,0,25,88,0.5,956.428571,394,0
1,3,0.012746,0.031121,0,150,14,0.666667,3313.471429,1577,0
2,3,0.000214,0.000214,1,50,2,0.666667,413.833333,444,0
1,9,0.005535,0.012256,0,53,1965,0.888889,179.5,225,0
1,1,0.004957,0.001859,1,58,0,1,660.083333,4,0
1,1,0.012681,0.016304,1,24,5,1,245.9,56,0
1,2,0,0,0,1,0,0.5,2706.383333,105,0
1,2,0.005029,0.088852,1,24,121,1,1000,58,0
1,1,0.012685,0.008457,0,21,35,1,973.666667,627,0
1,2,0.017241,0,0,21,132,1,804,158,0
1,1,0,0,0,1,0,1,550.383333,123,0
1,1,0.02953,0.016107,1,57,3,1,295,87,0
1,3,0.011752,0,1,3,1969,0.666667,210.5,12,0
1,2,0.008696,0.008696,1,7,594,0.5,1065.15,211,0
1,1,0.014001,0.000311,1,101,210,1,2034.02619,1564,0
1,3,0.006135,0.00115,0,42,94,1,3095.683333,6,0
1,1,0,0,0,1,0,1,42,42,0
1,3,0.076923,0.027778,1,34,238,1,1688.666667,972,0
1,1,0.006472,0.006472,1,32,44,1,1399.833333,5,0
1,3,0.418656,0.036091,0,4,5,0.666667,507.287698,791,0
1,2,0.010086,0,1,38,4,0.5,431.5,604,0
1,2,0.054054,0.004158,1,12,258,1,2,2,0
1,1,0.02843,0.001236,1,10,957,1,2035.383333,276,0
1,6,0.232524,0.066961,1,46,6,0.166667,62.833333,106,0
1,1,0.03387,0.004234,0,18,15,1,740.666667,485,0
1,1,0.001154,0.001154,1,59,497,1,453,455,0
1,1,0,0.054054,0,18,178,1,434.666667,417,0
1,1,0.006536,0.006536,1,13,0,1,845.333333,39,0
1,1,0.006494,0.006494,1,19,0,1,2326.266667,2239,0
1,1,0.05036,0,0,16,25,1,445.833333,2,0
1,1,0.000562,0.000562,1,13,1,1,327.610714,1016,0
1,1,0.001634,0.001634,1,19,122,1,1436.066667,2821,0
1,1,0.001847,0.000308,1,116,308,1,288.166667,195,0
1,2,0.00242,0.626739,1,42,4,0.5,128,118,0
1,1,0.000677,0,1,83,9,1,975,29,0
1,1,0.001527,0.001018,0,30,64,1,679.068975,1813,0
1,2,0,0,0,12,598,1,5259.469048,756,0
1,1,0.002169,0.002169,1,18,7,1,445.583333,428,0
1,6,0.026066,0.001481,0,19,180,0.833333,2066.666667,190,0
1,1,0.691176,0.176471,1,1,0,1,1432.15,356,0
1,1,0,0,0,1,0,1,2041.65,1138,0
1,1,0,0.001661,0,1,0,1,593.794444,73,0
1,2,0.002473,0.000824,1,45,914,1,1162.119048,2966,0
1,1,0.063901,0.022422,1,110,0,1,972.916667,8,0
1,1,0.004878,0.004878,1,24,0,1,618.308333,26,0
1,1,0.004237,0.004237,0,1,56,1,274.5,274,0
1,1,1.363636,0.727273,1,9,299,1,715.5,1,0
1,4,0.005376,0.000448,1,25,0,0.5,143.5,126,0
1,2,0.001019,0,1,57,2,0.5,450.083333,599,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,1,0.230769,0,1,7,56,1,1340.583333,36,0
1,1,0.166667,0.166667,1,2,40,1,66,66,0
1,1,0,0,0,5,665,1,6875.469048,46,0
1,2,0.021858,0.005464,1,39,161,1,2039.229365,460,0
1,1,0.008368,0.01046,1,4,236,1,28,4,0
1,2,0.027875,0.017422,1,21,884,1,545.166667,30,0
1,1,0.035714,0,0,9,35,1,37,28,0
1,1,0.022785,0.008861,1,48,19,1,1070.933333,1341,0
1,1,0.130952,0.055556,0,1,0,1,604.301984,609,0
1,1,0.001383,0.001383,1,9,189,1,874.333333,785,0
1,1,0.26087,0,0,4,196,1,5,4,0
1,1,0.000997,0.000997,0,71,5,1,555.226191,1125,0
