@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,19,0.076027,0.046989,491.055556,0,2827,0.388889,1412.166667,1951,1
1,1,0.002874,0.002874,696,0,0,1,4968.770455,5416,1
2,2,0.03271,0.037383,142.666667,1,520,1,3949.108622,21491,1
2,4,0.092739,0.065284,409.75,0,215,0.625,4142.940404,12230,1
1,1,0.290323,0.032258,31,1,42,1,2583.283333,167,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
2,3,0.002197,0.001255,1062,0,30,1,4828.424206,13965,1
1,1,0.005764,0.005764,347,0,14,1,2831.838095,182,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
2,6,0.145701,0.099548,491.111111,0,553,0.222222,3911.661172,13636,1
1,1,0.014379,0.010458,765,1,8,1,5073.675361,891,1
4,23,0.01663,0.010602,791.924528,0,2663,0.509434,4081.569081,14821,1
2,2,0.04,0.0425,400,0,0,0.333333,4619.633442,10887,1
3,16,0.123633,0.094309,557.34375,0,1426,0.5625,4101.424603,9887,1
1,1,0.081129,0.051146,567,0,13,1,5240.098894,15479,1
1,1,0.257923,0.310383,457.5,1,277,1,4152.440917,244,1
2,3,0.08764,0.05618,148.333333,0,8,0.666667,5359.361491,17438,1
1,1,0,0,81,0,0,1,5138.096465,11325,1
1,1,0.02337,0.00492,487.8,1,274,0.6,4357.362077,1266,1
2,6,0.024947,0.00386,1634.230769,0,943,0.846154,5069.535116,23626,1
1,1,0.007937,0.003968,756,1,21,1,5258.786183,15525,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
1,2,0.0625,0.035714,112,0,2,1,4349.581538,1834,1
1,1,0,0,149.5,0,0,0.5,81,81,1
1,1,0.460432,0.111511,278,0,13,1,200,164,1
2,13,0.083592,0.020103,524.375,1,1022,0.333333,5382.180051,15731,1
1,1,0.494528,0.484768,10143,0,3,1,4328.716667,4661,1
2,2,0.013831,0.006524,1277.333333,0,33,1,4448.71062,13251,1
2,7,0.01524,0.015007,390.727273,0,353,0.272727,4268.85,7414,1
1,1,0.019065,0.005234,891.666667,0,131,0.666667,5001.063451,662,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
1,2,0.014829,0.009026,310.2,1,191,0.6,1571.083333,2901,1
1,1,0.056872,0.00158,1266,1,2,1,5678.789543,123,1
1,2,0.053459,0.006289,159,1,158,1,2486,2533,1
2,2,0.143822,0.104247,345.333333,1,206,1,997.333333,1137,1
1,1,0.02551,0.010204,196,1,17,1,5145.103571,8733,1
1,1,0.017426,0.003575,2238,0,10,1,3705.916667,236,1
1,4,0.024117,0.024968,503.5,0,42,0.02381,3627,2459,1
1,1,0.000545,0.000545,3671,0,0,1,174,77,1
2,2,0.017391,0.010964,881.666667,0,12,1,5464.201529,17547,1
1,1,0,0,176,0,0,1,1707,77,1
1,1,1.144928,0.695652,69,0,8,1,2491.183333,2611,1
1,1,0.024635,0.006387,1096,0,1,1,5022.618712,11935,1
1,1,0.052083,0.03125,96,0,0,1,4366.023123,25,1
2,2,0.007393,0.007393,676.333333,1,6,1,2933,1139,1
2,7,0.015518,0.009669,683.777778,1,386,0.666667,2833.330952,6369,1
1,1,0.008571,0.005714,350,0,34,1,489,310,1
1,1,0.000468,0.000468,4273,0,1,1,27,9,1
1,1,0.381679,0.19084,131,1,44,1,3487.681746,5834,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
1,1,0,0,114,0,0,1,441,165,1
1,1,0.101865,0.020086,697,1,23,1,335.868651,658,1
1,1,0.084746,0.084746,59,1,1,1,5059.430601,6067,1
2,2,0.379104,0.226866,335,1,165,1,2592,2997,1
2,8,0.049819,0.024957,699.866667,1,205,0.4,5092.966631,16729,1
1,1,0,0,126.25,0,0,0.25,288,288,1
1,1,0.001508,0.001508,1326,0,2,1,1004.833333,49,1
4,6,0.051754,0.035952,627.090909,1,196,0.818182,4357.020238,10739,1
1,1,0.231418,0.154023,1305,0,4,1,4573.764899,8178,1
3,4,0.046249,0.031021,1063.8,1,40,0.8,5088.395887,17410,1
2,10,0.008773,0.023455,1260.111111,0,603,0.611111,4018.346753,12068,1
1,1,0.016134,0.010866,3037,0,8,1,650,16,1
1,1,0.028807,0.028807,243,1,0,1,5656.30487,5060,1
2,4,0.036461,0.098933,899.6,0,131,0.8,667.126191,1232,1
1,1,0.004112,0.002056,1459,1,2,1,4401.117063,490,1
1,1,0.068985,0.075154,1783,0,1,1,5031.254287,11991,1
2,2,0.001264,0.000758,1978,1,3,1,4015,1482,1
1,1,0.002205,0.002205,1814,0,10,1,3639.873413,5747,1
1,1,0.014229,0.011582,503.666667,1,36,0.166667,243.8,206,1
2,2,0.2473,0.278618,308.666667,1,3,0.333333,4973.216667,9264,1
1,1,0.006768,0.002538,1182,1,6,1,403,39,1
4,7,0.115478,0.082159,468.2,0,344,0.666667,4394.37972,19907,1
1,1,0.000622,0.000622,3218,0,1,1,5116.702055,15766,1
2,8,0.069154,0.055148,873.588235,1,446,0.705882,4266.796104,10051,1
2,4,0.097239,0.063025,333.2,1,112,0.6,2533.466667,4569,1
2,6,0.027841,0.006328,658.5,1,174,0.833333,3842.384127,12658,1
1,2,0.009936,0.013514,503.2,0,122,1,5299.783333,7568,1
2,17,0.036555,0.03048,795.611111,1,2330,0.388889,4965.745676,18345,1
5,6,0.019544,0.004761,362.818182,1,685,0.727273,4409.37972,20711,1
1,1,0.027397,0.00761,657,0,0,1,145.95,174,1
2,4,0.161945,0.003383,394.166667,0,520,0.666667,4881.9604,22558,1
1,1,0.00616,0.004107,1461,1,0,1,392,69,1
1,1,0.128631,0.11065,723,0,9,1,4457.368812,10779,1
4,20,0.010518,0.012293,353.767442,1,5423,0.674419,505,677,1
1,1,0,0,16,0,0,1,4391.82008,47,1
2,2,0.079574,0.044602,657.666667,1,207,1,4021.54246,8964,1
2,9,0.191922,0.126716,252.533333,0,293,0.8,2928.321429,6505,1
3,17,0.046053,0.037779,345.931035,1,3685,0.62069,3481.666667,5153,1
1,1,0.017744,0.016404,2987,1,15,1,5546.475169,11685,1
2,8,0.026214,0.043822,561.611111,0,61,0.166667,4650.111822,14840,1
2,3,0.204545,0.188182,550,0,44,1,910.166667,976,1
1,1,0.046087,0.013908,1222.333333,1,11,1,523,34,1
2,10,0.021253,0.000867,1101.454545,0,1196,0.545455,336.314635,1417,1
1,2,0,0,237.555556,0,0,0.111111,130,130,1
1,2,0.016884,0.007291,868.666667,1,5,0.666667,3784.333333,4014,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
2,8,0.03671,0.014276,686.466667,1,224,0.4,5047.254287,16175,1
2,4,0.003264,0.009055,1899.4,0,234,1,4853.897896,25290,1
1,1,0,0,190,0,0,1,1196,14,1
1,1,0.0317,0.014409,347,0,0,1,4318.266667,5273,1
3,6,0.156696,0.343984,367.75,0,297,0.625,1984.75,2659,1
5,18,0.018092,0.019922,464.3,0,1147,0.7,1013,1190,1
1,1,0,0,9,1,0,1,323.640476,153,1
3,6,0.243886,0.077368,499.777778,0,9,0.111111,4181.515079,13217,1
1,1,0.065875,0.049676,926,0,107,1,4000.391414,8984,1
1,1,0.041021,0.029301,2389,0,2,1,112,37,1
2,2,0.001592,0.012336,837.666667,1,2,0.666667,5075.273485,16699,1
1,1,0.083333,0.166667,12,0,30,1,2279,287,1
1,1,0.008897,0.007117,562,0,0,1,5270.700846,14959,1
2,5,0.004714,0.003429,875,1,137,0.875,4949.68915,21875,1
2,13,0.040525,0.010618,536.434783,0,351,0.478261,2644.066667,5151,1
1,1,0,0,81.333333,0,0,0.333333,261.133333,224,1
3,23,0.039585,0.032637,703.227642,1,7381,0.504065,337,294,1
2,4,0.026743,0.002708,738.5,1,68,1,5419.215367,21042,1
2,4,0.00437,0.01671,648.333333,0,156,0.333333,3945.037912,13591,1
1,1,0.011905,0.003968,252,1,29,1,124.416667,126,1
3,3,0.107164,0.008289,563,1,37,0.666667,71.333333,34,1
1,1,0.346457,0.220472,127,1,0,0.5,40,6,1
2,3,0.007138,0.00335,1716.25,1,82,1,4450.064663,13271,1
2,2,0.084888,0.012127,357.333333,1,52,0.666667,4379.615337,18038,1
3,4,0.009125,0.002696,1205.5,0,80,1,4350.615337,19111,1
1,1,0.09292,0.048673,452,0,0,1,2588.933333,2726,1
2,3,0.309146,0.184051,661.5,1,26,1,1235,73,1
1,1,0.028881,0.027076,554,1,7,1,5619.404595,724,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
1,4,0.182243,0.161994,80.25,0,616,0.375,277.783333,169,1
1,1,0.007166,0.007166,1256,0,3,1,2588.55,3538,1
1,5,0.015066,0.103766,279.473684,0,95,0.421053,2727,2039,1
1,1,0.011665,0.006363,943,1,0,1,48,25,1
2,8,0.020344,0.121668,926.157895,1,1110,0.789474,5245.346678,20188,1
1,1,0,0,8,0,0,1,426,75,1
1,1,0.034211,0.013158,380,1,40,1,104.583333,251,1
2,2,0.008432,0.002361,1482.5,1,1,1,3382.833333,2395,1
1,1,0,0,66,1,0,1,3164.444048,5172,1
1,1,0.010959,0.00274,365,0,1,1,407.916667,572,1
3,3,0.006479,0.001463,1196.25,0,3,0.5,5584.663223,25210,1
4,15,0.038224,0.025006,843.323529,1,361,0.176471,4363.353039,13801,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
1,2,0.512337,0.391872,344.5,0,18,1,2755.416667,4622,1
1,1,0,0,193,0,0,1,1452,18,1
2,4,0.00304,0.001672,1012.153846,0,876,0.769231,4733.356228,25020,1
2,2,0.282895,0.251096,304,0,0,0.333333,4982.77381,9261,1
1,1,0,0,133,0,0,1,5096.769782,1187,1
2,3,0.057618,0.058301,1463.666667,0,29,1,5087.985107,21415,1
1,1,0.061151,0.028777,278,0,2,1,4981.217016,11905,1
1,1,0.096774,0.064516,31,0,1,1,5657.426335,1547,1
1,1,0.101911,0.031847,314,0,168,1,5206.962993,15573,1
2,4,0.045471,0.062477,450.833333,1,350,0.833333,1354.583333,1795,1
1,2,0,0,46.111111,0,0,0.111111,1742,112,1
2,2,0.045519,0.024182,351.5,1,89,1,2064,1858,1
1,4,0.012393,0.014744,780,0,712,1,5167.776035,1105,1
1,1,0.100671,0.104027,1192,0,1,1,3659.833333,2481,1
2,3,0.05792,0.007469,1419.2,0,265,1,4959.699709,17886,1
2,2,0.055499,0.016003,979,0,31,1,4340.498868,18191,1
3,3,0.10687,0.022477,393,0,452,0.666667,4019.693831,3842,1
1,1,0.018947,0.006316,950,0,28,1,2682.883333,3163,1
2,9,0.035685,0.042946,344.285714,0,537,0.571429,2595.866667,4742,1
1,1,0,0,269.846154,0,0,0.076923,482,482,1
3,8,0.016676,0.004239,1630,0,262,0.636364,5056.421803,23452,1
1,4,0.016836,0.005535,867.2,1,31,0.6,4954.285964,16241,1
1,1,0.049779,0.049226,301.333333,1,94,0.666667,1394,56,1
2,3,0.002606,0.012704,1023.333333,0,105,1,4205.495635,10206,1
2,2,0.009968,0.009968,1404.5,0,34,1,5443.516464,19272,1
1,1,0.180229,0.182246,1487,1,0,1,4399.15,492,1
3,9,0.011183,0.005297,772.272727,1,157,1,3551.309524,7841,1
1,1,0.057099,0.041667,648,0,1,1,5138.715231,19358,1
3,13,0.029059,0.02014,579.277778,0,467,0.777778,2412.916667,3483,1
1,3,0.010872,0.010399,1410.333333,1,3,0.333333,5547.495571,13095,1
1,1,0.000804,0.000804,3732,0,0,1,4945.648604,11846,1
2,2,0.476923,1.689231,162.5,0,47,1,599,612,1
2,2,0.025,0.038889,120,0,165,1,6001.083333,10311,1
1,1,0.02381,0.015873,126,0,0,1,2470.328571,4291,1
1,2,0.023941,0.006329,1817,1,108,1,4698.788718,13718,1
7,28,0.019962,0.019037,998.038462,0,382,0.115385,5497.773409,25919,1
1,1,0.128183,0.128622,759.333333,0,93,1,472.1,313,1
1,1,0.02,0.02,200,1,7,1,152,13,1
1,1,0.011477,0.016467,668,1,20,1,1351.833333,1320,1
2,2,0.088889,0.277778,45,0,2,1,6260.2,10550,1
1,1,1.069565,0.347826,115,0,124,1,4942.472929,18106,1
2,2,0.172516,0.030153,674.333333,0,275,1,185.62417,272,1
2,4,0.569466,1.094192,254.8,1,465,0.7,1972.75,2615,1
2,2,0.008169,0.006127,734.5,0,114,1,26,16,1
2,6,0.066105,0.102484,225.4,0,878,0.9,2400.833333,3395,1
1,1,0.026376,0.025229,436,1,39,1,5617.08491,900,1
1,1,0.006631,0.018568,754,0,1,1,516,331,1
1,4,0.0338,0.011106,295.857143,0,192,1,235.995238,484,1
2,3,0.015432,0.013374,324,0,9,1,228.371429,210,1
1,1,0.009837,0.00454,1057.2,1,57,0.8,109.5,126,1
1,1,0.031241,0.006635,602.833333,1,343,0.5,77.666667,6,1
2,3,0.037376,0.009916,437,0,267,0.666667,5170.69794,19775,1
2,3,0.026148,0.053004,471.666667,0,144,0.666667,1358.5,1780,1
1,2,0,0,37.6,0,0,0.2,1982,159,1
2,2,0.158362,0.05256,244.166667,0,87,0.333333,4619.254365,10856,1
1,1,0.201754,0.21345,342,0,1,1,550.852489,698,1
3,8,0.023765,0.014268,1595.769231,0,207,0.461538,4735.797474,26119,1
1,1,0.080838,0.218563,334,1,0,1,4931.596596,2294,1
2,8,0.042992,0.014806,607.866667,0,487,0.333333,3995.731879,13829,1
2,2,0.06338,0.053208,319.5,1,130,1,5206.589583,21044,1
1,1,0.100233,0.100233,1716,0,1,1,2755,125,1
3,5,0.016382,0.048123,586,1,101,1,451,263,1
2,4,0.085202,0.024664,223,0,146,1,5294.783333,10607,1
2,7,0.007719,0.008086,850.1875,0,123,0.4375,3693.416667,5554,1
2,4,0.003494,0.004193,238.5,0,119,0.5,3633,3632,1
1,1,0.244373,0.133441,622,0,100,1,205.933333,350,1
1,3,0.170543,0.562016,43,1,453,1,4273.796104,3264,1
2,3,0.01926,0.004577,1311,0,76,0.5,4328.546825,13996,1
1,1,0.743772,0.829181,70.25,0,3949,1,4148.093651,20,1
5,17,0.010823,0.010255,677.564103,0,885,0.615385,1890.666667,2504,1
1,1,0.036082,0.006014,1164,0,4,1,4203.703571,325,1
2,6,0.035417,0.101193,307.444444,0,574,0.666667,959.5,1042,1
1,1,0.094067,0.069465,691,1,60,1,4336.921825,8354,1
1,1,0.245033,0.311258,151,1,112,1,4030.593967,494,1
1,1,0.028497,0.007772,386,1,4,1,107.533333,254,1
1,1,0.018957,0.009479,211,0,21,1,4411.840121,10743,1
1,1,0.032258,0.002933,341,1,146,1,54.5,27,1
1,1,0.009745,0.006961,2155,0,23,1,3990.017857,7005,1
2,2,0.015447,0.001343,744.5,0,167,1,199,197,1
3,10,0.006544,0.010283,1195.529412,0,613,0.647059,4932.828297,15732,1
3,12,0.025278,0.01846,733.384615,1,372,0.692308,4405.967333,13665,1
1,1,0.023923,0.013158,836,1,9,1,351,224,1
2,3,0.051825,0.00158,703.222222,0,405,0.777778,2552.766667,5013,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
2,9,0.02258,0.048715,937.416667,0,487,0.75,3936.062712,13581,1
1,2,0.053983,0.046741,759.5,0,41,1,2566.216667,3655,1
1,1,0.06215,0.043113,446.5,0,290,0.75,2803.654762,99,1
1,1,0.033333,0.009662,1035,1,25,1,2469,2574,1
2,2,0.181586,0.039642,391,0,91,1,3949.681174,13787,1
2,12,0.039566,0.008422,1163.64,0,1993,0.52,4803.211206,25179,1
2,5,0.091665,0.072022,496.375,0,521,0.375,3896.028313,13675,1
1,2,0.047421,0.029118,300.5,0,62,1,283.404426,975,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
1,1,0.070526,0.051719,200.176471,0,1439,0.352941,263.166667,43,1
1,1,0.003014,0.002411,1659,0,5,1,4348.745097,9907,1
2,5,0.037006,0.017399,329.181818,1,65,0.181818,186,150,1
4,21,0.043085,0.035141,517.725806,1,3834,0.548387,2549.883333,5260,1
1,1,0.006321,0.001354,1107.5,1,76,1,3599,213,1
1,1,0.184111,0.092055,793,1,23,1,5529.448748,1018,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
3,12,0.024959,0.006066,1214.631579,0,445,0.631579,60.57395,508,1
2,2,0.011351,0.009081,440.5,0,24,1,2874.333333,2852,1
2,9,0.011008,0.010245,573.4375,1,380,0.625,4569.764574,10960,1
3,6,0.03589,0.008522,833.1,0,452,0.6,4813.346154,15585,1
1,2,0.009265,0.011913,151.1,0,74,0.7,127.666667,139,1
1,1,0.533784,0.324324,74,0,278,1,1146.833333,57,1
3,7,0.026785,0.018654,1194.714286,1,63,0.857143,4616.090873,11025,1
1,1,0.03576,0.001277,783,1,1,1,5549.159643,5678,1
3,13,0.015949,0.033122,924.130435,0,214,0.608696,4166.940404,12277,1
1,1,0.073892,0.014778,609,1,67,1,2581.97381,4179,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
1,2,0.336726,0.142035,1130,1,19,1,4909.105011,19543,1
1,1,0,0,9.5,0,0,0.5,2537.5,699,1
2,2,0.033482,0.015625,224,0,28,1,5431.285695,7185,1
3,8,0.014719,0.004882,1372.4,0,649,0.8,4833.5713,25113,1
2,8,0.002177,0.001593,1345.428571,0,282,0.642857,5108.325005,25812,1
1,1,0.021712,0.00062,1612,0,119,1,409,231,1
1,1,0.166667,0.166667,42,0,10,1,2562.45,1017,1
2,5,0.148292,0.03323,805,1,0,0.125,96.505952,442,1
2,2,0.018072,0.011295,664,0,9,1,5365.796716,1816,1
2,5,0.017567,0.024594,759,0,207,0.666667,4865.184818,16367,1
1,2,0.150089,0.025755,281.5,1,382,1,335.05175,1889,1
2,3,0.048234,0.006114,294.4,1,326,0.6,1351.333333,1880,1
1,1,0,0,56,1,0,1,4842.247619,8319,1
2,6,0.006521,0.001304,876.285714,0,427,0.714286,89.478175,334,1
2,2,0.134663,0.057855,668.333333,1,128,0.666667,90.5,98,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
2,2,0.08659,0.006897,652.5,1,0,0.5,4916.403867,17586,1
1,2,0.030578,0.008494,883,1,50,1,3973.370285,10084,1
1,2,0.016309,0.019571,1073,0,2,0.5,4132.821356,9101,1
1,2,0.012476,0.004798,521,0,57,1,100.476191,301,1
1,1,0.053659,0.019512,615,1,35,1,5119.161396,16246,1
1,1,0.034043,0.017021,235,0,3,1,2649.966667,1369,1
1,1,0.190522,0.052224,1034,0,4,1,365.006,1081,1
1,1,0.009265,0.001985,1511,0,5,1,4335.443984,13266,1
1,1,0.008403,0.022409,357,0,7,1,4288.44881,9397,1
3,10,0.200672,0.038535,390.875,0,263,0.4375,4111.293651,9943,1
1,1,0,0,66,0,0,1,2011,188,1
2,2,0.078341,0.020737,434,0,1,0.666667,4033.5,4048,1
1,1,0.375,0.125,8,0,2,0.5,506,345,1
2,6,0.070533,0.009312,723.066667,0,1866,0.866667,4232.257143,9830,1
2,4,0.174104,0.02137,318.2,1,60,0.6,4941.879762,12443,1
1,2,0.015278,0.011111,360,0,30,1,348,289,1
1,1,0.06632,0.020806,769,1,57,1,5172.032171,14726,1
2,6,0.068588,0.047174,1035.166667,0,145,0.833333,199.833333,245,1
2,7,0.010027,0.015041,598.363636,0,291,0.545455,3783.145635,8518,1
1,1,0.002156,0.002465,3246,0,9,1,4300.520022,9547,1
1,2,0,0,225.666667,0,0,0.333333,136,136,1
1,1,0.044075,0.001445,692,1,4,0.5,4272.829473,1308,1
1,2,0.012315,0.005026,568.428571,0,354,0.714286,4911.9604,1845,1
1,2,0.019608,0.003922,85,1,147,0.666667,5155.423014,5320,1
2,4,0.065308,0.005821,916.166667,0,97,0.666667,4041.066378,11649,1
2,2,0.001424,0.001424,2106.5,0,10,1,5661.56548,25339,1
1,1,0,0,167,0,0,0.5,1675,45,1
1,1,0.077165,0.056693,635,1,0,1,2257.483333,2381,1
1,1,0.306417,0.114636,277.4,1,321,0.6,3703,152,1
2,5,0.024972,0.035912,1005.555556,0,449,0.666667,463.25,778,1
1,1,0.002674,0.000891,1122,1,24,1,3550.892857,642,1
1,1,0.004831,0.004831,1035,1,1,1,1332,54,1
1,1,0.013831,0.063624,1446,1,1,1,5602.173893,327,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
1,1,0.052083,0.052083,96,0,16,1,4833.211508,4153,1
4,12,0.008732,0.001082,1990.846154,0,270,0.461538,4934.434119,23664,1
2,2,0.131537,0.161648,210.333333,0,377,1,4974.745676,14500,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
1,1,0.067568,0.054054,74,0,0,1,4067.368651,3695,1
1,1,0,0,176,0,0,1,5155.142857,588,1
1,1,0.046097,0.004715,1909,1,50,1,36.5,17,1
2,3,0.038157,0.065658,727.25,0,41,0.75,233.045238,610,1
1,1,0,0,1011,0,0,1,4916.732763,38,1
4,6,0.038588,0.033765,506.777778,0,462,0.888889,3818.488492,8983,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
1,1,0,0,195,0,0,1,310.142186,1002,1
1,1,1.148515,1.113036,606,0,62,1,301,22,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
2,2,0.065893,0.012018,804.333333,0,22,1,471.640423,562,1
1,1,0.202016,0.134093,2282,1,5,1,5075.875392,15146,1
1,1,0.001574,0.001574,1271,1,7,1,355.533164,1912,1
3,5,0.067411,0.024995,660.125,0,184,0.625,3392.693254,8395,1
2,4,0.078253,0.005188,210.272727,0,716,0.818182,5200.392857,10892,1
1,1,0.005464,0.001821,549,0,1,1,134.85,179,1
2,2,0.055823,0.01155,346.333333,0,0,0.166667,214.538095,194,1
1,1,0.011696,0.011696,171,0,19,1,243.016667,198,1
1,1,0.017432,0.001006,1491.5,1,16,1,3997.413889,641,1
2,13,0.083422,0.040471,537.714286,0,673,0.47619,290.930159,1038,1
1,4,0,0,1,0,0,0.125,4405.860545,5789,1
2,2,0.048982,0.110687,393,1,0,0.25,128.666667,24,1
2,2,0.108014,0.08072,574,0,6,0.666667,3814.878968,8552,1
1,1,0.057663,0.003541,1977,0,1,1,5908.374305,2135,1
2,8,0.024329,0.014648,913.769231,1,422,0.615385,5192.146629,20755,1
2,5,0.008372,0.008372,507.625,0,23,0.25,4690.765079,10717,1
1,1,0.025442,0.013799,2319,1,0,1,4939.816798,1354,1
1,1,0.001273,0.001273,1571,0,1,1,5241.833888,15491,1
1,3,0,0,396,0,0,0.333333,874,874,1
1,1,0.1,0.004878,328,1,835,0.2,4893.464791,767,1
1,3,0.143148,0.004067,273.222222,1,1583,0.777778,303.602924,1856,1
2,3,0.016517,0.008768,1634.666667,1,39,1,3118.677381,5201,1
1,1,0.035744,0.013028,855.285714,0,137,0.714286,529.833333,291,1
1,2,0.01626,0.011179,492,0,85,1,45,56,1
2,2,0.087101,0.055858,2112.5,1,0,0.5,5598.414951,24044,1
4,14,0.014348,0.030111,1137.268293,0,2416,0.487805,5225.590238,21525,1
1,1,0.004785,0.004785,104.5,0,1,1,4916.783333,5729,1
1,1,0.5,0.5,4,1,8,1,301.816667,78,1
1,1,0.002568,0.001834,1817.333333,1,59,0.666667,4962.102489,862,1
1,1,0,0,18,1,0,1,1562.666667,279,1
2,3,0.018205,0.032418,1565.5,0,18,0.75,325,339,1
1,1,0.013773,0.005411,2033,1,138,1,5109.395887,1675,1
1,1,0.004132,0.004132,968,0,7,1,70.5,42,1
1,1,0.005525,0.00221,905,0,51,1,374.083333,563,1
