@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
4,2,54,12,11,7,0.545455,83,1,0.333333,0,5.833333,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
4,0,1,0,3,1,2,12,0,0.666667,1,5,1,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
1,0,0,1,5,2,0,31,0,0.625,0,14,1,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
