@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.331234,0.059524,0,1,16,373.5,235,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,2,0.922249,0.075092,0,4,19,240,240,0
1,1,0,0.00565,0,4,1,1490.833333,2641,0
1,1,0,0.009382,1,9,0,1008.583333,2047,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,1,0,0.000867,0,9,129,2172.283333,4590,0
1,1,0,0.076923,0,2,79,5213.666667,17204,0
1,1,0,0.025316,0,4,5,255.5,309,0
1,1,0,0.27907,0,1,0,1359,2198,0
1,1,0,0.006568,0,6,98,1611.17619,3895,0
1,5,0.54563,0.129923,0,13,7249,1624,2161,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,1,0.165427,0.046025,0,2,119,465,561,0
1,1,0,0.044843,0,12,3,452,653,0
1,1,0,0.079909,1,2,18,2008.416667,3679,0
1,2,0.477951,0.06599,0,10,22,1486.57381,4008,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,1,0,0,1,1,0,1180.042857,928,0
1,1,0,0.016349,0,4,3,616.916667,935,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0.002915,0,4,0,2445.6,6178,0
1,1,0,0.028902,0,3,2,2825.7,5522,0
1,1,0,0.004082,0,3,6,1629.5,1788,0
1,4,0.526898,0.176872,0,12,121,2362,3419,0
1,1,0,0.018939,0,4,1,686,686,0
1,1,0,0.019231,1,4,7,1547.833333,600,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,2,0.918296,0.005455,0,2,46,467.5,353,0
1,1,0,0.017606,1,4,5,192,163,0
1,1,0,0.004854,0,3,13,2738.166667,3963,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0.413817,0.0104,1,7,17,1703.5,1791,0
1,2,0.750389,0.085915,0,13,363,2894.554762,6870,0
1,1,0.995233,0.014785,1,9,504,2398.466667,5988,0
1,1,0,0.074627,0,10,16,419.5,193,0
1,1,0.63431,0.032589,1,16,1,621.766667,1499,0
1,1,0,0.000613,0,7,74,3752.161075,22093,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0.970951,0.003672,0,7,33,520,520,0
1,1,0,0.019231,1,4,0,618.5,265,0
1,1,0,0.037736,1,4,4,56,48,0
1,1,0,0.594595,1,2,0,41,41,0
1,2,0.855451,0.028011,0,9,334,2430.112374,9538,0
1,1,0,0.01087,0,2,49,425.347619,822,0
1,1,0,0.002994,0,6,150,2561.694841,10514,0
1,1,0,0.080357,0,4,6,1879,2232,0
1,1,0,0.065,0,2,28,68,68,0
1,1,0,0.003953,0,1,12,454,550,0
1,1,0,0,0,2,23,1399,1471,0
1,1,0.886541,0.036036,1,6,40,652.233333,52,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0.008097,1,6,1,2376.666667,4167,0
1,1,0,0.010097,0,10,0,332.75,536,0
1,1,0,0.23,0,2,6,1006,1006,0
1,1,0,2.777778,0,1,0,1598.892063,2741,0
1,1,0,0.002299,0,3,8,317,317,0
1,3,0.81219,0.296644,1,5,102,215,215,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,3,0.96023,0,0,3,386,1709.416667,3631,0
1,1,0,0.047516,1,5,17,469,469,0
1,2,0.811278,0.002502,1,8,2,1725.5,2683,0
1,2,0.846476,0.034091,1,13,4,3020.55,7262,0
1,1,0,0,0,1,0,1376,1393,0
1,1,0,0.020535,0,9,27,2083.8,5591,0
1,3,0.936291,0.00442,0,5,3,6468.583333,15256,0
1,2,0.845351,0.007326,1,6,90,898.333333,1290,0
1,3,0.567116,0.488491,0,4,93,2494.575,7668,0
1,2,0.672295,0.014896,0,12,45,2045.5,3947,0
1,1,0,0.023845,0,1,1,956,956,0
1,1,0,0.007273,0,6,12,4966.380952,18922,0
1,1,0.993234,0.049363,0,5,189,603,603,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,2,0,0,0,1,0,757,757,0
1,1,0,0,0,1,0,948.666667,1767,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,1,0,0.036437,0,5,92,640.733333,1201,0
1,4,0.863398,0.006438,0,7,1161,5007.614286,18887,0
1,1,0,0,0,9,12,2100.633333,5581,0
1,2,0.51186,0.041916,0,4,9,968.166667,1718,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,2,0.619139,0.01157,1,1,3,5560,5560,0
1,1,0,0.174699,1,2,1,1262,1334,0
1,1,0,0.000853,0,2,4,2392.833333,5659,0
1,1,0,0.029687,0,1,6,2933,2933,0
1,1,0,0.005464,0,6,5,29,29,0
1,1,0,0.01671,0,3,14,1506.803571,3954,0
1,3,0.96023,0.000167,0,8,70,1822,1973,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,1,0,0,0,1,0,103,103,0
1,1,0,0.038168,1,4,9,1171.525,1795,0
1,1,0,0.001302,0,8,10,2628.128571,7486,0
1,1,0,0.002825,0,8,0,4471.358333,19717,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,1,0,0.002752,1,3,0,1538.5,1707,0
1,1,0,0.033113,0,1,8,2849,2849,0
1,1,0,0.014467,0,8,6,838.557143,3173,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,2,0.74949,0.051159,0,3,0,8074,13692,0
1,1,0,0.005839,1,4,0,781,765,0
1,1,0,0,0,1,184,7764.5,12265,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0,0.009174,0,5,13,2858.304762,5296,0
1,1,0,0.014815,0,6,277,1431.822619,4130,0
1,1,0,0.001493,1,8,1,477.090476,1098,0
1,1,0.750637,0.027944,0,4,46,1083,1527,0
1,1,0,0.032258,0,1,4,786,786,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0.861353,0.0033,0,2,17,867,867,0
1,1,0,0.001511,0,2,12,361,357,0
1,1,0,0.040598,1,3,37,2326.290079,8050,0
1,1,0,0.034483,0,4,19,646,750,0
1,2,0.853452,0.347518,0,3,60,1476.5,1274,0
1,1,0,0,0,4,188,5026.3,18734,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,0,0.047761,0,7,13,2822.733333,5120,0
1,1,0,0.222222,1,1,8,2560.083333,4911,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,7,0.764039,0.047881,0,14,9964,1715,2252,0
1,1,0,0.001927,1,2,3,69,69,0
1,1,0.918296,0.003784,0,11,114,2576.044444,8993,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,1,0.268068,0.101343,0,8,24,2608.302381,7637,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,1,0,0.219072,1,9,211,2370.512196,9696,0
1,1,0.316148,0.179335,0,6,259,1936.5,3415,0
1,1,0,0.024876,0,4,37,700.5,864,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,1,0,0,0,1,0,1386.033333,1468,0
1,1,0,0.022624,1,3,18,1909.5,2111,0
1,1,0,0.010315,0,7,20,3031.05,43,0
1,1,0,0.000398,0,9,0,2247.983333,5166,0
1,2,0.961237,0.154255,0,6,301,2109.833333,4114,0
1,1,0,0,0,6,192,2357.582648,9658,0
1,1,0,0.001117,1,12,3,1515.066667,3927,0
1,1,0,0.033333,1,1,21,2052.833333,418,0
1,1,0.811278,0.218182,0,6,427,2371.566667,4474,0
1,1,0,0,0,1,0,1075,1074,0
1,1,0,0.027027,0,1,2,380.333333,272,0
1,1,0,0.016746,0,2,5,157,157,0
1,1,0,0.056338,1,2,0,1394.083333,1227,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,1,0.277979,0.048969,0,3,125,1086.666667,1655,0
1,1,0,0.028571,0,1,4,1147.533333,2240,0
1,1,0,0,0,10,82,560,560,0
1,1,0,0.016861,1,3,50,1493.666667,1554,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,1,0,0,1,4,0,963.5,880,0
1,1,0,0.006916,0,8,112,2493.861905,7831,0
1,1,0,0.023256,0,8,2,386,386,0
1,1,0,0,1,1,0,125,107,0
1,1,0.7811,0.068027,0,10,498,398.333333,728,0
1,1,0.345117,0.022305,0,8,50,2487.166667,3581,0
1,1,0,0.083333,1,2,8,1299,1371,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,0,0.052055,0,5,1,116.5,154,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,1,0,0.001938,0,11,59,4160.402778,20874,0
1,1,0,0.147541,0,3,0,5210.183333,17197,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0.007463,0,4,1,301,297,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0,0.006961,0,12,9,447.433333,448,0
1,1,0,0.001699,1,3,2,126,126,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.004167,0,3,0,742.5,950,0
1,1,0,0.031773,0,1,1,11331.5,11705,0
1,1,0,0.0125,0,4,22,2150.333333,3591,0
1,1,0,0.00813,1,5,53,2578.535714,5428,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,1,0,0.004587,0,3,2,2029.833333,675,0
1,1,0,0.117925,0,3,68,569.240476,1599,0
1,1,0,0.011009,0,5,2,2482.65,4605,0
1,1,0,0.125,1,5,41,1201.516667,1520,0
1,1,0.275193,0.074283,0,8,63,430.780952,895,0
1,1,0,0.000381,1,9,1,2146.55,5274,0
1,2,0.599092,0.019573,1,11,13,1993.833333,3003,0
1,1,0,0.003468,1,10,1,146,146,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,1,0,0.002494,0,4,20,1826.333333,3916,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,2,0.593233,0.028676,0,7,518,3071.05,7313,0
1,1,0,0,0,1,0,417,417,0
1,8,0.618526,0.011832,0,7,2832,2456.5,2543,0
1,2,1,0.006944,0,5,166,1039,1095,0
1,2,0.398459,0.094645,0,5,42,5831.666667,16157,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,1,0,0.024876,0,5,6,1722,2653,0
1,1,0,0.131579,0,9,118,2559.45,4738,0
1,1,0,0.033898,0,1,1,2128.5,2924,0
1,1,0,0.005384,1,4,0,415,336,0
1,1,0,0.006711,0,2,8,1437.5,1511,0
1,1,0.845351,0.012077,0,4,8,747,747,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,1,0,0.169666,1,1,52,2101.5,2632,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,1,0,0.051546,1,2,32,2493.6,4674,0
1,5,0.748443,0.024307,0,12,220,2570.380952,7609,0
1,2,0.918296,0.025532,0,2,204,89,89,0
1,1,1,0.074074,0,1,0,8418,8418,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,1,0,1,1,3,9,2056.833333,688,0
1,1,0,0.345865,0,6,0,1461.833333,2602,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,1,0,0.002985,0,3,0,7983.5,13391,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,1,0,0.060976,0,10,12,2808.452381,6711,0
1,1,0,0.006711,0,8,117,3628.076768,22135,0
1,1,0,0,0,1,0,3002.266667,5541,0
1,2,0.563219,0.099825,0,7,14,1129.416667,132,0
1,3,0.625875,0.037952,0,6,264,2708.5,2806,0
1,1,0,0.147541,1,6,6,462.56627,1337,0
1,1,0,0.039216,0,2,0,1310.5,1330,0
1,1,0,0.360097,0,4,23,495.65,639,0
1,1,0.678954,0.048043,1,7,13,2362.166667,4149,0
1,1,0.746025,0.145763,0,3,63,2026.166667,3499,0
1,1,0,0,1,1,0,1253.5,587,0
1,1,0,0.007168,0,5,4,1078,1522,0
1,1,0,1,1,4,0,1661.5,496,0
1,1,0,0.033724,0,2,0,1847.5,260,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,1,0,0,0,1,1,1370.083333,2341,0
1,1,0.845351,0.025157,1,2,21,2873.283333,5202,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.5,0,3,2,2792.75,4414,0
1,1,0.993739,1.523529,0,1,114,9411,9411,0
1,3,0.941735,0.016077,1,11,896,2343.139938,9709,0
1,2,0.503258,0.011583,0,14,25,2586.994444,8966,0
1,1,0,0.054622,0,9,128,329.166667,555,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,2,0.591673,0.000518,1,10,22,464.555556,1318,0
1,1,0.33729,0.011993,0,10,2,2079.227345,8665,0
1,1,0,0,0,1,0,2184.5,3129,0
1,1,0,0.05765,0,8,55,1143.5,1248,0
1,1,0,0,0,1,0,3645.45,5884,0
1,5,0.723675,0.027011,0,17,885,2822.635209,10883,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,1,0,0.007874,0,5,35,2802.740476,5310,0
1,1,0,0.009615,0,9,0,62,62,0
1,1,0,0.084746,0,2,19,1327,1399,0
1,1,0,0,0,2,0,1935.833333,641,0
1,1,0,0,0,7,14,794.5,1186,0
1,2,1,0.003061,0,11,13,754,754,0
1,1,0,0.04557,1,3,2,970.5,884,0
1,3,0.892377,0.022498,0,2,457,14,14,0
1,1,0,0,0,2,10,1139.5,126,0
1,1,0,0.003012,0,3,0,1861.5,1100,0
1,1,0,0,0,2,13,1223,565,0
1,2,0.831474,0.059289,0,6,108,3021.095238,7368,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.008993,0,4,8,651,777,0
1,1,0,0.008786,1,11,58,2337.576912,9666,0
1,1,1,0.024157,0,8,34,2910.904762,41,0
1,2,0.854889,0.009085,0,1,239,11306.5,11680,0
1,1,0,0.134328,1,6,68,453.290476,466,0
1,3,0.468457,0.00338,1,10,0,358,358,0
1,1,0,0,1,1,0,648.5,294,0
1,2,0.156491,0.037344,1,9,2,2368.786508,7966,0
1,1,0,0.003738,0,4,1,2399.25,5780,0
1,1,0,0.172414,0,4,0,2146.497511,8519,0
1,1,0,0,0,1,0,370,370,0
1,3,0.802706,0.038991,0,6,226,2389.016667,5099,0
1,2,0,0,1,1,0,374,374,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.041667,0,6,0,85,85,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0,0.003643,1,2,1,2002,2306,0
1,1,0,0.026786,1,1,2,484,519,0
1,1,0,0.000427,1,6,3,3722.483333,6045,0
1,2,1,0.000538,0,4,0,5548.266667,16734,0
1,1,0,0.044014,0,3,0,1611.333333,1954,0
1,6,0.829464,0.005591,0,6,11,5649.183333,16994,0
1,1,0,0.053571,0,5,3,1294.333333,665,0
1,1,0,0.150628,0,4,0,2659.897619,5417,0
1,1,0,0.059361,1,5,7,257.333333,18,0
1,1,0,0.002347,0,3,0,622.166667,1068,0
1,1,0,0.007194,1,8,1,3018.095238,7365,0
1,1,0,0.000409,0,10,0,314,486,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0,0.007752,1,8,6,2593.190476,5471,0
1,1,0,0.002817,1,11,49,2010.166667,3884,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,1,0,0.002616,0,4,1,205.5,258,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,1,0.6987,0.073746,0,1,108,2496.716667,6091,0
1,1,0.879249,0.076287,0,6,58,1004,1100,0
1,1,0,0.020761,0,9,7,254,254,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0,0.015385,0,6,14,2005.416667,3676,0
1,1,0,0.484848,0,7,49,403,403,0
1,1,0.979938,0.299331,0,4,100,194,194,0
1,1,0,0.090498,0,5,18,820.533333,2033,0
1,1,0,0.007134,1,7,3,986.25,2018,0
1,1,0.591673,0.005644,0,7,2,2812.5,6641,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,2,0.899744,0.003724,0,10,113,1090.516667,2959,0
1,1,0.666578,0.095238,1,2,35,1160,1452,0
1,2,0.64646,0.029557,0,7,0,10,10,0
1,1,0,0.035754,0,2,3,2471.516667,5641,0
1,1,0,0.034682,0,2,0,1595,1731,0
1,1,0,0.045455,0,1,0,847,843,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,6,0.898467,0.029218,0,9,4507,1603.550685,2782,0
1,1,0,0.013514,0,4,46,323,389,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0.394964,0.317597,0,1,3,4688,4688,0
1,1,0,0.078947,1,1,6,2816,2816,0
1,1,0,0.070423,1,5,127,2076.333333,3648,0
1,1,0,0.008264,0,2,55,1480,1600,0
1,2,0.77935,0.010027,0,8,94,2272,3324,0
1,1,0,0,1,5,133,193.5,159,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,1,0,0.02,1,4,1,33,33,0
1,2,0.105591,0.165698,1,10,636,2059.632107,8624,0
1,1,0,0.147059,0,3,49,2446.866667,6175,0
1,1,0,0.015152,1,1,37,1246,1318,0
1,1,0.918296,0.00303,0,5,247,4583.016667,17987,0
1,2,0.60798,0.025424,0,10,267,643.97381,2243,0
1,1,0,0.001572,0,4,74,1586,1757,0
1,6,0.869467,0.06378,0,18,1497,2043.883333,3538,0
1,1,0,0.002849,0,5,146,1228.833333,2548,0
1,1,0,0.083333,0,4,17,2137.4,4170,0
1,1,0.399938,0.077863,1,7,37,3047.05,7289,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,1,0.006061,0,4,39,5699.583333,15996,0
1,1,0,0.043478,1,10,315,675.571429,2282,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,1,0,0,0,1,0,1840.833333,2815,0
1,1,0,0.014797,1,7,204,309.960337,1576,0
1,1,0,0,0,1,0,1790.666667,2420,0
1,2,0.595886,0.078095,0,9,249,1101.3,2941,0
1,11,0.871474,0.1113,0,1,6877,3934,3934,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,1,0,0.027624,0,2,0,1423,1551,0
1,1,0,0.004651,0,2,0,1279.583333,2386,0
1,1,0.650022,0.018421,0,2,2,40,40,0
1,1,0,0.004484,0,3,0,4882.328571,18962,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0.999571,0.07205,0,9,36,1902.833333,2877,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,0,0.002262,1,7,11,1557.728571,2446,0
1,1,0,0,0,1,0,1820.5,3883,0
1,1,0,0.004545,0,5,3,5264.6,17132,0
1,1,0,0.05814,1,6,56,1304.490476,1548,0
1,1,0.960119,0.063725,0,4,65,935,934,0
1,3,0.921463,0.004566,0,8,0,647,647,0
1,1,0.781728,0.043145,0,3,42,1032.933333,1942,0
1,1,0,0.025,1,1,0,1417.083333,813,0
1,1,0,0,0,1,13,8241,13191,0
1,1,0,0.008065,0,1,8,1136.083333,137,0
1,1,0,0.00761,0,6,7,2894.45,5243,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.007874,1,1,7,1221,347,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,4,0.153291,0.093179,0,10,42,401,750,0
1,1,1,0.009569,0,7,808,1502.794012,2413,0
1,1,0,0.046784,1,3,31,2240.65,5181,0
1,1,0,0.015873,0,9,0,4454.642857,20434,0
1,1,0,0.081633,0,9,209,3465.495238,10808,0
1,3,0.599092,0.015905,1,12,1120,2151.012734,8380,0
1,1,0.543564,0.01108,1,4,51,380.5,325,0
1,1,0,0.010309,0,4,1,2100.5,2457,0
1,1,0,0.005376,0,4,107,1431.916667,521,0
1,2,0.745518,0.047702,0,15,189,2727.074603,10870,0
1,1,0,0.02444,1,5,8,205,107,0
1,2,0.735509,0.068127,0,4,138,1301.416667,2096,0
1,2,1,0.002299,0,8,142,620,620,0
1,3,0.339406,0.636364,0,4,160,552.583333,860,0
1,2,0.246336,0.080286,0,3,4,206,206,0
1,2,0.234391,0.258772,0,10,96,4255.642857,9889,0
1,1,0,0.007472,0,9,13,2907.261111,8720,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0.921463,0.014778,0,3,58,8122,13072,0
1,1,0,0.009091,0,4,1,2361.666667,4152,0
1,1,0,0.005574,0,7,153,4796.116667,18345,0
1,1,0,0.003018,1,4,1,243.666667,397,0
1,1,0,0.022727,0,7,191,150.916667,413,0
1,1,0,0.107692,0,1,0,400,440,0
1,1,0,0.013793,0,3,0,2364.666667,4089,0
1,1,0,0.004739,0,2,0,7772.5,12273,0
1,11,0.275023,0.160207,0,7,1778,375,375,0
1,1,0,0.643939,0,3,46,366,366,0
1,1,0,0.108108,0,5,10,1128,1128,0
1,1,0,0.00885,0,1,4,396.05,692,0
1,1,0,0.006173,0,2,2,6549,15127,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,1,0,0,0,1,0,313.5,167,0
1,1,0,0.007299,1,11,6,2504.49632,9494,0
1,1,1,0.133333,1,1,0,1925.833333,2163,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,1,0,0.002294,0,4,0,204.5,257,0
1,1,0,0.014066,0,6,79,2408.916667,4412,0
1,1,0.671397,0.140625,0,7,597,711,711,0
1,1,0,0.001802,0,15,8,292,292,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0,0,1,0,890,890,0
1,1,0,0.005272,0,4,1,962,1028,0
1,2,0.787127,0.301887,0,3,420,1762,3299,0
1,1,0,0.148387,0,5,109,167,166,0
1,1,0,0.002222,1,1,1,430.833333,844,0
1,1,0,0.012712,1,7,0,172,172,0
1,1,0,0.003289,0,4,5,100,100,0
1,2,0.414054,0.004564,0,12,163,2440.193118,22492,0
1,3,0.357296,0.040846,0,4,8,9996,12136,0
1,1,0,0.009068,1,2,0,2792.6,5466,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,1,0,0.077922,1,1,2,9306,9306,0
1,2,0.904777,0.036284,0,3,152,416,412,0
1,1,0.715331,0.002047,1,8,224,2829.166667,4327,0
1,1,0,0.014742,0,5,63,651,1017,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,5,0.670876,0.061694,1,17,150,926.3,1685,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,1,0,0.002646,0,4,3,2615,3275,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0,0.002685,1,10,0,1420.833333,2661,0
1,2,0.937349,0.042851,0,12,286,1045,1141,0
