@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.85425,0.017007,0,10,30,496.5,509,1
1,5,0.955663,0.181818,0,1,110,1827,1827,1
1,1,0.732067,0.032365,0,5,19,749.416667,1565,1
1,7,0.700072,0.006012,0,5,536,6872.166667,14637,1
1,1,0,0.041667,0,1,1,863.5,785,1
1,1,0.103502,0.554992,1,6,221,1516.400397,2381,1
1,1,0,0.037671,1,6,1,1484.959524,2191,1
1,2,0.701992,0.401496,1,8,30,1959.016667,3161,1
1,2,0.422505,0.499198,0,5,538,58,58,1
1,1,0.70896,0.245174,0,1,8,1637.5,1885,1
1,5,0.405963,0.058007,0,8,1401,16,16,1
1,29,0.99434,0.003296,1,6,8888,1780.5,2031,1
1,2,0.794661,0.007576,0,2,43,6558.666667,15197,1
1,1,0,0.018405,0,3,3,5891,15565,1
1,2,0,0,0,1,0,373.5,235,1
1,4,0.705548,0.04519,0,5,169,2823,4445,1
1,2,0.596545,0.746269,0,3,414,1961.5,2707,1
1,1,0,0.007143,0,4,1,1151,1306,1
1,2,0.80147,0.006774,1,9,2,430.784921,1269,1
1,1,0.463076,0.049285,1,10,28,2732.833333,6528,1
1,32,0.986122,0.014943,0,20,29669,2217.071429,5880,1
1,2,0.78981,0.061814,0,6,266,5616,15702,1
2,2,0.546295,0.020964,1,3,19,1938.833333,1021,1
1,12,0.72056,0.015531,0,6,585,5915,16275,1
1,1,0,0,0,1,0,884.166667,1678,1
1,2,0,0,0,1,138,1325,1325,1
1,1,0,0.412162,1,5,0,2710.85,6787,1
1,1,0.811278,0.022059,1,1,0,1680.450758,2681,1
1,1,0.955759,0.060729,0,9,4,195.5,294,1
1,1,0,0.015625,0,4,53,608,608,1
1,1,0.909519,0.046296,0,11,380,1500.5,2437,1
1,1,0,0.039627,0,11,1,2661.552381,6531,1
1,2,0.254695,0.130208,0,10,26,914.083333,1500,1
1,1,0,0.061224,1,8,10,321.5,27,1
1,2,0.33729,0.016712,1,9,14,1695,1800,1
1,1,0,0,1,1,0,1285.466667,1393,1
1,1,0,1.259542,1,2,106,1868,2256,1
1,2,0.982141,0.039813,0,6,10,4940.392857,19080,1
1,1,0,0.07767,0,4,4,714.5,888,1
1,3,0.67217,0.007898,0,10,225,4248.965476,20746,1
1,5,0.501747,0.059327,0,14,752,2718.940476,7429,1
1,1,0.591673,0.00241,0,6,75,592.016667,1264,1
1,2,0,0,0,1,0,468,468,1
1,1,0.650022,0.008516,0,9,16,283,283,1
1,1,0,0,1,1,0,450,117,1
1,1,0,0,1,1,0,1389.3,1087,1
1,2,0.772084,0.045192,0,9,23,725.916667,1265,1
1,3,0.45613,0.291107,0,4,580,183.5,234,1
1,6,0.659439,0.079276,0,15,173,2681.616667,6455,1
1,1,0,0.087558,1,4,17,86.833333,204,1
1,1,0.875763,0.017913,0,4,90,5827.666667,16153,1
1,1,0,0.137136,0,12,2,440.516667,439,1
1,1,0,0,0,1,0,1712,1848,1
1,2,0.901897,0.026415,1,5,6,1858,557,1
1,1,0,0.095756,0,11,0,845,1359,1
1,1,0,0.00401,0,10,28,613.25,2082,1
1,4,0.980791,0.030265,0,11,101,1676.5,1661,1
1,2,0.294758,0.038025,1,7,348,1303,2095,1
1,1,0.861616,0.089655,0,2,16,1931.75,3489,1
1,10,0.916286,0.005054,0,10,628,3497.016667,7076,1
1,1,0.645076,0.004869,0,4,0,807,1061,1
1,1,0,0.186667,0,2,0,714,714,1
1,2,0,0,1,1,0,1169.5,1062,1
1,2,0.721928,0.083333,1,3,4,1850.5,77,1
1,7,0.76906,0.036931,0,18,1482,2505.05,6157,1
1,1,0.538406,0.042373,0,3,40,264,264,1
1,4,0.834208,0.128146,0,7,463,2665.35,4262,1
1,1,0,0.016807,0,4,73,802.719048,1704,1
1,2,0.619171,0.030471,1,4,177,842,1141,1
1,1,0,0.07362,0,6,5,3105.898016,10028,1
1,5,0.76457,0.208907,1,8,5103,36,36,1
1,1,0,0.00996,0,6,0,1241.166667,2445,1
1,1,0.970951,0.028302,0,4,286,2127.166667,3826,1
1,2,0.817042,0.211538,0,10,194,2219.959524,5941,1
1,1,0.998001,0.166667,0,8,113,2677.7,5394,1
1,1,0,0.128079,0,15,31,533.5,797,1
1,1,0,0.281553,1,2,0,275,245,1
1,2,0.488734,0.073034,1,3,4,1116,1034,1
1,1,0,0.00589,1,2,1,1754.666667,3711,1
1,1,0,0.002408,1,5,5,337.2,775,1
1,1,0.856444,0.014628,1,10,4,2302.674603,7851,1
1,1,0,0,0,1,0,2601.62619,5484,1
1,2,0,0,0,1,0,1429,1500,1
1,1,0,0,0,1,0,2209.333333,3224,1
2,5,0.584849,0.037645,1,4,36,1820,770,1
1,1,0,0.03268,1,6,35,2336.162698,8057,1
1,3,0.973283,0.046784,0,5,2,1073,1047,1
1,3,0.545722,0.056816,0,7,310,584.7,1271,1
1,1,0,0.021108,0,4,14,2401.75,4879,1
1,1,0.88992,0.066606,0,3,5,37,37,1
1,1,0,0.488889,1,1,3,1500.088492,2376,1
1,1,0.994985,0.056259,0,5,43,2627.533333,4007,1
1,1,0,0.340136,0,2,0,1526.25,2649,1
1,1,0.772507,0.00235,0,10,74,4359.852381,20564,1
1,2,0.777033,0.003719,1,10,842,385.622691,1494,1
1,3,0.829008,0.12636,0,14,116,600.416667,1205,1
1,1,0.959326,0.05,0,3,121,1402,896,1
2,3,0.524426,0.015582,1,3,30,1944.833333,1029,1
1,1,0,0.041139,0,5,2,4511.332143,20314,1
1,4,0.330172,0.097351,1,9,404,489.119048,1086,1
1,1,0,0.304348,0,1,3,1714.5,1981,1
1,1,0.394743,0.034464,0,10,148,189,275,1
1,1,0,0.010554,1,5,15,638.516667,386,1
1,1,0,0.098901,1,8,20,2110.433333,5305,1
2,2,0.244765,0.129913,1,7,205,11,11,1
1,3,0.79743,0.12782,1,6,51,944,1812,1
1,1,0.270718,0.110227,1,4,157,131,78,1
1,5,0.648042,0.672334,0,13,987,2695.05,4923,1
1,1,0,0,1,1,0,1644,690,1
1,6,0.660647,0.040384,0,10,123,525,525,1
1,1,0,0,0,1,0,392,432,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,2,0.215276,0.015152,0,4,221,1393,383,1
1,3,0.71034,0.07199,0,11,359,2489.692857,60,1
1,1,0,0,1,1,0,1533.666667,932,1
1,1,0.613236,0.182167,0,11,97,2707.430844,22327,1
1,4,0.848556,0.021325,0,7,620,1530.833333,2644,1
1,1,0,0.003165,1,10,2,2529.233333,4682,1
1,1,0,0.08,1,4,1,815.85,1694,1
1,1,0.15935,0.011973,1,8,30,485.738095,1058,1
1,2,0.181166,0.075221,1,4,23,183,86,1
1,3,0.666682,0.135507,0,1,31,1206,1206,1
1,1,0.268878,0.531073,0,2,30,1159,1159,1
1,1,0,0.003165,0,5,35,4447.732143,20421,1
1,2,0.806234,0.115813,1,4,19,2042.833333,408,1
1,2,0.245926,0.42515,0,6,160,853.883333,1162,1
1,1,0,0,1,1,0,669.316667,378,1
1,1,0.982268,0.111758,0,11,46,3037.867496,22226,1
1,4,0.842093,0.003086,0,7,1,4998.021429,19236,1
1,1,0.814975,0.052535,0,6,36,1932.666667,2289,1
1,9,0.852713,0.022023,0,11,584,2318.25,5279,1
1,2,0.586729,0.095153,1,4,45,169.5,39,1
1,1,0,0.326829,1,7,27,1495.813492,2012,1
1,2,0.998102,0.036612,0,17,169,462.166667,887,1
1,2,0.974025,0.095506,1,7,86,1151.914683,914,1
1,3,0.883348,0.058306,0,4,150,1262.916667,2190,1
1,2,0.553954,0.187739,1,9,29,2270.733333,4337,1
1,6,0.900867,0.066253,1,14,330,2497.883333,6101,1
1,20,0.837937,0.008233,0,12,1164,1115,1267,1
1,1,0,0.066279,0,15,3,1312.066667,3601,1
1,1,0,0.163934,1,3,2,1144.5,127,1
1,3,0.714283,0.028213,0,14,123,2421.833333,4913,1
1,3,0.90424,0.007728,0,9,12,4375.389286,20533,1
1,1,0.969063,0.026971,1,3,12,191,17,1
1,1,0,0,1,1,0,370.166667,357,1
1,3,0.955368,0.044462,0,8,220,2143.166667,3842,1
1,3,0.889669,0.013356,1,5,40,3671.55,5918,1
1,1,0,0,1,1,0,288.666667,234,1
1,1,0.903066,0.564356,1,3,23,2528.775,7918,1
1,1,0,0.011601,0,5,1,2873.95,4626,1
1,1,0,0.10084,1,7,32,1676.173449,2347,1
1,2,0,0,1,1,0,1525.627381,2390,1
1,5,0.848597,0.093596,1,9,1677,1570.464558,2576,1
1,3,0.454857,0.376414,0,7,63,850,824,1
1,1,0,0.004065,0,4,0,400,331,1
1,2,0.833659,0.032624,0,2,13,834.5,144,1
1,1,0,0.005952,1,9,24,1634.208117,3085,1
1,3,0.857543,0.030757,0,10,4,442.833333,700,1
1,2,0,0.002747,0,1,0,1725.416667,3647,1
1,1,0.684038,0.002695,1,3,10,1747.25,3703,1
1,1,0.015997,0.007051,1,3,89,389,40,1
1,1,0,0.025316,1,4,1,2671.013095,6603,1
1,1,0,0,0,1,0,520.25,1027,1
1,5,0.816441,0.016281,1,6,381,3771.116667,6550,1
1,1,0.811278,0.00443,0,4,6,936,1060,1
1,3,0.70761,0.087931,0,7,37,2393.85,4868,1
1,2,0.785341,0.039136,0,11,61,353,353,1
1,4,0.861853,0.059011,0,7,7,2114.5,4246,1
1,1,0.929867,0.11553,1,1,59,1853.5,928,1
1,4,0.618649,0.043007,0,12,17,1750.166667,2335,1
1,1,0,0.025937,0,7,3,2491.716667,6086,1
1,1,0,0,0,1,0,1237,1237,1
1,1,0,0.078922,0,5,3,2294.666667,4835,1
1,1,0,0.075,0,6,15,26,26,1
1,1,0,0.142857,1,4,14,2327.666667,4052,1
1,1,0.92419,0.004058,0,11,35,232.5,348,1
1,1,0,0,0,1,0,1692.666667,3070,1
1,1,0.573947,0.21831,1,6,183,1722.5,1856,1
1,1,0.981941,0.034483,0,7,129,3874.83254,21580,1
1,1,0,0.210526,1,1,4,609.5,715,1
1,5,0.967132,0.007952,0,6,58,2189.333333,3069,1
1,1,0.702467,0.044893,0,9,27,527,543,1
1,11,0.655631,0.047278,0,6,721,5266.083333,17107,1
1,1,0.884439,0.102301,0,10,0,159,159,1
1,1,0,0.0489,0,8,2,170,170,1
1,1,0.67933,0.016727,1,20,42,1958.977165,8770,1
1,1,0.997744,0.214634,1,4,1096,252.5,233,1
1,1,0,0,0,2,0,1936.666667,2204,1
1,4,0.645672,0.040259,1,11,1893,2631.333333,4416,1
1,1,0,0.024369,1,3,13,1299,2062,1
1,1,0,0.006814,1,5,0,453.580952,1605,1
1,2,0,0.1875,0,2,13,1509.5,142,1
1,2,0.857366,0.114604,1,9,202,1877,2809,1
1,4,0.641864,0.087638,1,11,392,1928.412807,8851,1
1,3,0.614784,0.440095,1,6,393,1485.100794,2168,1
1,2,0.666675,0.111152,0,11,287,864.333333,1347,1
1,2,0.918296,0.017467,1,8,13,263.5,244,1
1,1,0,0.004963,0,1,1,684,684,1
1,1,0.600616,0.261194,1,5,10,1471.75,2619,1
1,1,0,0.064039,1,3,3,164,145,1
1,1,0.824966,0.114286,1,8,18,1556,1556,1
1,1,1,0.096552,1,6,12,191,152,1
1,3,0.503255,0.232816,1,10,565,797,832,1
1,1,0,0.008772,0,5,7,919.797619,1683,1
1,1,0,0.003049,0,2,0,1598,2774,1
1,1,0,0.05,0,6,21,1729,1754,1
1,1,0,0,0,1,0,2590.385714,5445,1
1,4,0.910652,0.041775,0,7,1141,2201.333333,3909,1
1,1,0,0.000641,1,10,10,351.832576,1530,1
1,2,0.27139,0.138614,1,5,241,1404.7,652,1
1,9,0.707835,0.04352,0,18,2960,2541.140079,9496,1
1,1,0,0,0,1,0,1832.333333,2274,1
1,1,0,0.023715,0,6,32,654,649,1
1,2,0.595467,0.041974,0,11,4,800,800,1
1,3,0.727653,0.042602,0,10,170,479.188095,1024,1
1,1,0,0,0,1,0,2987.816667,6339,1
1,1,0,0.152542,0,3,0,6804.166667,14787,1
2,4,0.61802,0.012731,0,7,165,1347.833333,2248,1
1,4,0.205207,0.134482,0,7,157,4601.545238,19273,1
1,3,0.673306,0.017909,0,6,5,5690.966667,16932,1
1,1,0,0.111111,1,1,2,157,90,1
1,4,0.355733,0.115188,0,11,48,290,290,1
1,1,0,0.919483,0,9,6,4014.224603,22033,1
1,3,0.571983,0.049096,0,6,148,6784.666667,14818,1
1,12,0.782738,0.038704,0,12,751,1291,1600,1
1,1,0.935842,0.14,0,5,12,660.833333,1181,1
1,3,0.126479,0.206808,1,15,6,1391.066667,3164,1
1,1,0.977001,0.084416,0,5,127,1719.5,1774,1
1,1,0,0.361111,1,4,215,1966.534524,5627,1
1,1,0,0,1,1,0,756.5,380,1
1,2,0.679564,0.198052,1,2,162,842.5,152,1
1,1,0.199233,0.075466,0,7,178,4497.12381,19534,1
1,1,0.6987,0.189076,1,6,736,2421.486291,231,1
1,2,0.996317,0.006509,1,9,9,2333.680556,170,1
1,1,0.842215,0.009681,0,10,12,4202.105556,20822,1
1,1,0,0,1,1,0,669.5,315,1
1,7,0.828034,0.03178,0,13,1905,2406.666667,4209,1
1,2,0.991076,0.007722,1,3,86,419,419,1
1,1,0.827714,0.251497,0,2,4,249,249,1
1,1,0,0.337838,1,4,88,973,969,1
1,2,0.548181,0.056399,1,4,106,181.333333,48,1
1,2,0.69185,0.105542,0,14,4,588.583333,1184,1
1,1,0,0.141553,1,4,1,1547.5,1702,1
1,1,0.793687,0.063462,0,4,6,361.833333,560,1
1,1,0,0.08,0,1,6,1895.5,2238,1
1,1,0.427092,0.552284,0,3,2,661,661,1
1,1,0,0.056075,0,2,0,1343,1652,1
2,2,0.815916,0.031088,1,3,4,1495.5,550,1
1,1,0,0,0,1,0,1395.3,1092,1
1,1,0,0.009132,0,9,20,937,1061,1
1,2,0,0,0,1,0,1398,1515,1
1,1,0,0.001242,0,6,1,855.166667,1235,1
2,3,0.884364,0.104745,1,6,1088,1263.25,2115,1
1,1,0.342,0.295154,0,6,124,1863,2251,1
1,1,0,0.030928,0,1,0,1742.5,755,1
1,1,0,0.007937,1,8,0,410.666667,763,1
1,2,0,0,1,1,0,1240.35,1346,1
1,3,0.266749,0.087612,0,8,127,445.552381,917,1
1,1,0,0,1,1,0,194,133,1
1,1,0,0,0,1,0,515,511,1
1,1,0,0.001332,0,2,3,4,4,1
1,3,0.453882,0.045797,1,9,2,417.5,537,1
1,2,0.994243,0.039342,1,9,1204,195,123,1
1,1,0,0,1,1,0,1253.164286,1862,1
1,4,0.837533,0.060311,1,10,96,414.333333,665,1
1,2,0.901897,0.116667,1,3,33,1084,1012,1
1,2,0.795619,0.013565,0,17,14,31,31,1
1,15,0.750302,0.112413,0,12,4496,2605.333333,5631,1
1,1,0,0.1,1,4,12,240,38,1
2,2,0.587312,0.051925,1,4,3,1540.833333,2537,1
1,1,0,0.070671,1,7,3,97,255,1
1,5,0.545685,0.190217,0,7,100,103,103,1
1,4,0.861702,0.005858,0,12,49,4082.281349,22005,1
1,4,0.43651,0.133497,0,17,18,1345.366667,3641,1
1,2,0.82528,0.003052,1,7,24,1261,2108,1
1,1,0,0.093407,1,2,37,427.333333,83,1
1,3,0.876643,0.235209,1,8,157,1924,3107,1
1,1,0,0.007407,0,3,10,2283,3453,1
2,4,0.759438,0.191419,0,3,378,1667.5,625,1
1,3,0.645076,0.013029,1,5,0,1823,1959,1
1,2,0.267857,0.188172,0,5,436,1701.666667,3079,1
1,1,0,0.006211,0,2,41,6873.166667,14638,1
1,8,0.810686,0.062664,0,12,7287,2542.333333,5568,1
1,1,0,0.028169,1,2,36,1591.916667,989,1
1,1,0,0.133333,1,3,7,1569.166667,2737,1
1,12,0.841622,0.016468,0,13,288,1881.083333,3438,1
1,1,0,0.272727,1,6,0,454.290476,467,1
1,4,0.563639,0.03666,0,11,224,4668.410714,19965,1
1,1,0,0.0625,0,2,2,633.5,216,1
3,6,0.972765,0.011009,0,5,57,1551,2480,1
1,1,0,0,1,1,0,1582,971,1
1,4,0.813438,0.065952,0,14,1108,2892.83373,8711,1
1,6,0.650622,0.109112,1,11,200,2799.335714,6685,1
1,1,0,0.007143,1,3,2,1055,100,1
1,3,0.350994,0.036667,0,8,149,4525.571429,19603,1
1,2,0.472995,0.057715,1,10,325,2820.961508,7621,1
1,2,0,0,0,1,0,1130.8,78,1
1,26,0.791944,0.018688,0,12,6313,4161.500794,21405,1
1,1,0,0,0,1,0,2182.5,3127,1
1,3,0.373669,0.22137,0,11,148,1797.666667,2383,1
1,1,0,0.140625,0,2,29,810,929,1
1,1,0,0.139535,1,13,380,1921.680051,8782,1
1,1,0,0.129032,1,2,15,518,178,1
2,2,0.625884,0.182051,1,7,411,238,137,1
1,1,0.940286,0.031451,0,13,34,2623.664286,7615,1
1,2,0.986824,0.03504,0,8,95,2311.25,5246,1
1,1,0,0.005882,0,3,0,4923.392857,19063,1
1,1,0,0.00655,1,3,84,1416.416667,1566,1
1,1,0,0.09375,1,5,173,2824.063889,7647,1
1,2,0,0,1,1,0,1858,557,1
1,5,0.379606,0.051109,0,19,329,619.166667,1065,1
1,1,0,0.104977,1,7,4,1286,2102,1
1,2,0.683071,0.023992,1,9,94,433.769048,1216,1
1,2,0.78969,0.004435,0,10,21,4461.361905,20382,1
1,3,0.39446,0.048299,0,7,56,4648.410714,19945,1
1,2,0.82583,0.012987,1,3,142,1177,1099,1
1,1,0,0.131073,0,8,0,473.221429,1011,1
1,2,0.240473,0.059423,1,3,3,313,278,1
1,1,0,1.471698,1,5,21,610.666667,401,1
1,1,0.937318,0.031795,0,6,354,2728.968651,8331,1
1,1,0,0,0,1,0,1359.3,1053,1
1,1,0,0.006098,0,2,4,735.666667,1080,1
1,2,0.272065,0.117929,0,5,2,2688.683333,4288,1
1,2,0.64609,0.02391,0,16,7,736.916667,1276,1
1,2,0.179256,0.033994,1,2,2,645.5,291,1
1,4,0.601682,0.236842,0,5,50,986,986,1
1,2,0.912726,0.018357,0,6,61,573.883333,430,1
1,7,0.744944,0.025438,0,5,404,240.666667,394,1
1,1,0,0.00265,1,3,1,346,346,1
1,2,0.550406,0.463636,0,1,4,2196,2196,1
1,1,0,0.053082,0,2,8,1634,1892,1
1,2,0.554614,0.074169,1,7,52,1555.311905,2442,1
1,1,0,0.00102,1,4,1,160.5,215,1
1,2,0.970442,0.053444,0,14,248,96,96,1
1,1,0,0.037037,1,4,22,72,60,1
3,15,0.828853,0.080828,1,8,2782,1518.21746,5414,1
1,3,0.180395,0.302974,0,10,100,1331.5,1321,1
1,1,0,0.162791,1,4,1,163,163,1
1,1,0,0.006098,1,3,14,1143.5,1060,1
1,2,0.73858,0.30303,1,5,170,336,336,1
1,2,0,0,0,1,0,682.5,1426,1
1,2,0.947435,0.060827,1,4,230,1409.166667,1263,1
1,1,0,0.000439,0,9,3,4334.204762,20566,1
1,1,1,1.123457,0,4,48,440,440,1
1,1,0,0,0,1,0,245,245,1
1,2,0.811278,0.044199,0,5,43,788.416667,303,1
1,1,0,0.739691,0,1,1,2213,2887,1
1,3,0.418965,0.199678,0,5,343,325,325,1
1,1,0,0.035912,0,2,13,409,96,1
1,7,0.91754,0.00705,0,17,1520,522.5,576,1
1,2,0.769898,0.025414,0,10,41,4390.640476,20679,1
1,2,0.811278,0.026066,1,8,282,2334.690873,7917,1
1,1,0.95288,0.024678,1,5,27,1365.666667,1169,1
1,1,0,0.084746,0,4,1,4474.564286,19548,1
1,1,0.875,0.013245,0,4,0,191,191,1
1,1,0,0.016393,1,4,0,2676.67619,6574,1
1,1,0,0.35533,1,10,0,2613.664286,5509,1
1,2,0.884704,0.030372,0,15,58,1436.116667,3820,1
1,1,0.66364,0.146538,1,12,1439,2177.824242,8373,1
1,1,0,0,1,1,0,1980,2945,1
1,2,0.798244,0.02964,0,5,0,6841.5,14784,1
1,1,0,0.023256,0,5,484,899.833333,1916,1
1,1,1,0.008361,1,5,0,1512.25,916,1
1,1,0,0,0,1,0,193,193,1
1,1,0,0.45092,0,2,1,261,261,1
1,3,0,0,0,1,0,353,214,1
1,1,0,0.208333,0,2,2,1400.816667,3732,1
1,1,0,0.104425,0,3,146,2584.435714,5449,1
1,7,0.591586,0.025816,0,12,191,4496.815476,20368,1
1,1,0,0.060904,0,16,3,1420.95,3798,1
1,2,0,0.037997,0,10,6,2451.486727,22348,1
1,1,0.023899,0.19215,0,6,9,339.383333,778,1
1,1,0.181541,0.053628,1,6,59,2944.883333,6739,1
1,3,0.813827,0.145007,0,14,309,2695.009524,7469,1
1,28,0.751327,0.29408,1,16,6682,1147.5,1337,1
1,3,0.431666,0.405652,0,16,1305,682.683333,1476,1
1,2,0.67474,0.022934,0,9,468,843.5,1443,1
1,1,0.519513,0.287047,1,12,491,2248.95,5179,1
1,1,0.998312,0.084459,0,3,452,1352.166667,2354,1
1,10,0.760633,0.126106,0,9,2556,347,347,1
1,5,0.7326,0.030627,0,11,510,4610.87619,20192,1
1,1,0,0.401961,0,1,0,1754,2090,1
1,1,0,0.007387,1,7,2,1566.871825,1048,1
1,1,0,0.065789,1,1,0,1854.5,929,1
1,1,0.609763,0.078692,1,3,8,1050.5,227,1
1,2,0.719437,0.312871,0,2,42,778,801,1
1,1,0,0,0,1,0,926,1072,1
1,1,0,0.162162,0,3,1,119.5,147,1
1,1,0.185377,0.004687,0,9,57,2701.05,4929,1
1,4,0.797842,0.001933,0,7,22,4964.52619,19105,1
2,2,0.453716,0.020896,1,7,230,183,174,1
1,1,0.641541,0.040039,0,4,14,714.133333,1141,1
1,1,0,0.034589,0,7,0,265,265,1
3,5,0.901102,0.067384,1,18,336,1179.042857,2752,1
1,4,0.712044,0.192263,0,16,259,322,322,1
1,1,0.985228,0.013514,1,5,14,1434.886364,2909,1
1,2,0.684038,0.056163,1,8,52,451.271429,943,1
1,1,0,0.4875,0,3,6,193.583333,233,1
1,2,0.840188,0.066144,0,7,1965,5087.083333,17591,1
1,1,0.788941,0.017483,0,4,4,833,1110,1
1,1,0.766208,0.02456,0,5,121,1377.083333,2348,1
1,1,0,0,1,1,0,1621.827381,1051,1
1,1,0,0.005257,1,3,10,3603.35,5841,1
1,1,0,0,0,1,0,1375.3,1069,1
1,1,0,0.085271,1,3,2,358,315,1
