@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.272727,1,0,1,826,1090,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0.005894,1,2,1,163.333333,387,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0.138462,0,82,1,160,160,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0,0,0,1,401,401,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,1,0,8,1,33,26,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,3764,3745,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0,0.266667,0,3,1,31,24,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0,0,0,1,86,27,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0,0,0,1,1631,1631,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,1,0,0,0,0,1,98,92,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,2,0,0,0,0,0.5,5871.116667,12644,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0,0,0,1,1010,1010,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0,0.04,0,0,1,671,671,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0,0,0,104,1,260,260,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,1,0,0,0,216,0.25,80,80,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,0,0,21,1,87,87,0
1,1,0,0,1,118,1,4556.5,6770,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0.009174,0,0,1,199,199,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,1,1,1,4468,6043,0
1,1,0,0,0,0,1,4142.5,5482,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0,0,0,1,484,483,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0.222222,0,0,1,57,57,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,1,0,0.09589,1,3,1,600,655,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0,0,1,0,1,4205.5,5539,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,1,0,0,0,38,1,180,180,0
1,1,0,0.004405,0,4,1,187,187,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,1,0,0.012146,1,1,1,713,1616,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0.153846,0,60,1,207,207,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0,0,122,1,4196,4993,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.157658,1,1,1,691,691,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0.261468,0,47,1,15,14,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,1,0,0,0,0,1,948,948,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,1,0,0.023529,1,4,1,184,184,0
1,1,0,0.04,0,34,1,446.5,481,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0.526316,1,10,1,842,1106,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,1,0,0,0,0,1,4356,6568,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,1,0,0.188679,0,39,1,1036.5,1214,0
1,1,0,0,0,0,0.25,4773,4750,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0,1,0,1,4709,4686,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,1,0,1.666667,1,9,1,1,1,0
1,6,0.697436,0.180371,0,206,0.533333,4459.17619,792,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0,0.008197,0,0,1,208,208,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0,0,0,1,122,41,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.015385,1,16,1,2,2,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0,1,0,1,249,227,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,1,0,0,0,0,1,2667,2659,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,0,0,0,0.5,2698,2689,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,1,0,1.665049,0,20,1,133,133,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,1,0,0,0,0,1,591,591,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,2,0,0,0,0,0.043478,200,200,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,1,0,0,0,0,1,765.416667,1542,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,2,0,0,0,0,0.5,95,87,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0,0.86121,0,9,1,5,5,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,1,0,0.055,0,0,1,189,189,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,1,0,0,0,0,1,4427,4406,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,1,0,0,0,0,1,240,240,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,1,0,0,0,0,1,3634,3616,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,1,0,0.136364,1,1,1,62,55,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,2,0,0,0,0,0.25,287,287,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,1,0,0.041096,1,4,1,1,1,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,1,0,0.077922,0,76,1,105,105,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,1,0,0,1,0,1,4555.5,6769,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0.003861,0,63,1,96,96,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,1,0,0,0,0,0.5,18,18,1
1,1,0,2.298246,1,50,1,265,511,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,4,0,0,0,0,0.05,521,521,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,1,0,2.451613,0,39,1,242,220,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0,0,0,0,1,1687,1936,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,3,0,0,0,0,0.083333,485,485,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,2,0,0,0,0,0.2,599,599,1
