@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
11,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
3,1,1,0.08,12,23.69,3411.21,0,3,0,12,24,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
9,9,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
3,3,2,0.11,9.38,61.73,5425.31,1,5,0,32,50,0
3,1,3,0.16,6.4,24.11,987.44,0,1,0,10,16,0
2,1,1,0.18,5.44,48.39,1430.64,1,5,0,16,29,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
7,1,3,0,0,0,0,0,0,0,0,0,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.1,10.27,24.61,2593.51,0,2,0,15,22,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
10,1,6,0.06,16.79,37.41,10545.17,4,1,0,19,58,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
3,1,2,0.11,9,28.33,2294.94,0,5,0,11,22,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
1,1,1,0.19,5.33,60.12,1710.01,0,4,0,21,28,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
12,1,1,0.05,21.48,30.57,14101.51,0,13,0,22,45,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
1,1,1,0.28,3.6,14.41,186.81,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
5,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
4,4,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
6,4,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
7,4,4,0,0,0,0,0,0,0,0,0,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
14,11,1,0,0,0,0,0,0,0,0,0,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
16,6,3,0,0,0,0,0,0,0,0,0,0
13,5,8,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
11,11,3,0.02,42,15.83,27922.42,0,1,0,8,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,2,0.09,11.5,22.57,2985.37,0,1,0,14,23,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
4,3,2,0.07,14.57,26.77,5684.85,8,4,2,14,34,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
17,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
12,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
8,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
