@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0,0,0,1,476,1,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,4,0.862065,0.274611,1,133,0.714286,5617.433333,15298,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,0.010256,0,16,1,44,37,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,2,0.969606,0.198444,1,16,1,5898,15676,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0,0,0,1,16,16,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0.109756,1,56,1,89,89,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.137931,1,31,1,266,512,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0,0,1,0,1,5025.25,11011,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0,0,0,1,4757,4734,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,2,0,0,0,0,0.5,4505,4484,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0,0,0,1,5839.55,12591,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0,0,0,1,99,91,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0.032258,1,1,1,4332.5,5907,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.01,1,21,1,849,1113,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0.026316,1,4,1,194,183,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,0,0,0,1,434,434,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,1,0,0,0,767,1,4584.233333,491,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,1.675676,0,0,1,39,2,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0.02834,0,3,1,239,239,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,1,0,0,0,0,1,488,487,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0,0,168,1,265,265,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.029316,0,0,1,689,689,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,2,0,0,1,0,0.2,4225,5107,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0,0.266667,0,3,1,31,24,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0.069767,1,112,1,712.966667,2429,0
2,6,0.720162,0.083067,0,91,0.285714,4661,7074,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0.526316,1,10,1,842,1106,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,1,0,0,0,0,1,5765.333333,562,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0,0,0,0,1,201.166667,358,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0.8,0,0,1,314.5,323,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0,0,0,1,86,27,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,1,0,0,0,0,1,5207.797619,16583,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0.00304,1,0,1,161,161,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,0,0,0,1,3764,3745,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0.288889,1,7,1,4111.5,5430,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.015385,1,16,1,2,2,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0,0,0,1,136,55,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,1,0,0.058091,1,1,1,447,447,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,1,0.291818,0.158879,1,21,1,5275.166667,10335,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,0,0,0,1,43,43,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,2,0,0,0,0,0.0625,62,62,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,1,0,0,0,0,1,1111,1362,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,2,0,0,0,0,0.25,281,281,1
1,5,0.813281,1.152024,0,1851,0.5,131.5,167,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,3,0,0,0,0,0.090909,406,406,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,2,0,0,1,0,0.5,890,1154,1
1,3,0,0,0,0,0.083333,216,216,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,4,0,0,0,0,0.2,521,521,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,1,0,0.176471,0,8,1,5,5,1
1,1,0,0.048951,0,1,1,54,54,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,0,0,0,0.5,1603,1843,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,2,0,0,0,0,0.125,26,26,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,1,0,0.008969,1,24,1,29,29,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,1,0,0,0,0,1,951.333333,1311,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,2.154229,0,1,1,1,1,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,1,0,0,0,0,0.03125,771,771,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,1,0,0.503448,1,5,1,160,160,1
1,1,0,0.11828,1,11,1,58,58,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,1,0,0.758621,1,20,1,4283,6362,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,1,0,0,0,0,0.333333,93,93,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,1,0,0.08642,0,1,1,205,205,1
