@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
