@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0.4,14.62,91.35,0,0,0,5,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,1,0.3,11.7,130,0,0,0,5,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.17,17.13,616.79,0,0,0,8,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,1,8,8,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
1,1,0,0,0,0,0,0,0,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.19,25.1,691.79,1,1,0,9,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,1,0.21,14.27,310.84,0,2,0,7,1
