@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00232,1,3,0,1,1243.916667,955,0
1,1,0.004743,0,0,45,2,1,331.683333,4,0
1,3,0.012468,0.000706,1,151,1548,0.666667,965.783333,1432,0
1,2,0.073864,0.068182,1,14,664,1,1500.966667,29,0
1,1,0.006079,0.006079,1,7,1,1,294.316667,372,0
1,1,0.001842,0.001842,1,89,0,1,27,3,0
1,1,0.010217,0.011494,0,6,29,1,114.633333,127,0
1,1,0.028571,0.028571,0,5,392,1,3338,54,0
1,1,0.048662,0.019465,1,1,0,1,579,58,0
1,13,0.084086,0.029367,0,1,17,0.307692,641,243,0
1,1,0.237143,0.002857,1,1,0,1,745,224,0
1,1,0.011095,0.003937,1,36,2,1,427,130,0
1,2,0.000859,0.000859,1,110,894,1,630,16,0
1,2,13,1,0,17,38,1,1452.333333,1697,0
1,7,0.006892,0.002297,1,1,14,0.428571,1396.30119,2511,0
1,1,0.006803,0.006803,1,3,8,1,67,46,0
1,2,0,0,0,3,1902,0.5,1079.469048,71,0
1,1,0.001977,0.002224,0,1,0,1,1642.619841,2849,0
1,1,0.019625,0.003413,1,105,44,1,533.633333,121,0
2,6,0.013328,0.000762,0,38,14,0.333333,2446.583333,2060,0
1,1,0.075,0.075,0,6,0,1,1673.272619,2586,0
1,5,0.010388,0.006792,1,78,210,1,169,150,0
1,1,0,0.003645,1,16,8,1,187.5,61,0
1,1,0.462986,0.292346,0,4,58,1,14,1,0
1,4,0.023445,0.020189,0,47,635,0.75,430.756349,90,0
1,2,0.003413,0.003413,0,14,44,0.5,1392.25,737,0
1,2,0.077381,0.029762,0,3,293,1,1315.916667,2059,0
1,1,0.000355,0,1,6,0,1,596,376,0
1,1,0,0.015385,0,4,33,1,1540,25,0
1,1,0.012212,0.000678,1,2,0,1,174.697619,315,0
2,65,0.018143,0.014072,0,130,3478,0.6,2921.8,4425,0
2,7,0.010419,0.010651,0,89,234,0.857143,1689.136905,1072,0
3,10,0.006966,0.007183,0,92,859,0.9,2754.238095,534,0
1,1,0.003205,0.003205,1,9,1,1,650.75,399,0
1,1,0.015141,0.006489,1,36,282,1,786.5,427,0
1,3,0.00487,0.001704,0,93,482,1,540.163492,81,0
2,2,0.00071,0.00071,1,45,6,0.5,1148.166667,658,0
1,1,0.000491,0.000491,0,3,11,1,1376.35,3120,0
1,1,0.000682,0.000455,1,40,445,1,1786.584094,3982,0
1,1,0.038977,0.023143,1,4,13,1,921.047619,148,0
1,8,0.010176,0.008191,0,46,2943,1,1282.632357,3315,0
1,3,0.002121,0.000979,0,54,3,0.333333,37,27,0
1,1,0.314607,0.247191,0,1,0,1,506.301984,511,0
1,2,0.006317,0.000421,0,23,48,1,3324,4,0
1,7,0,0,0,16,1169,0.714286,4599.469048,96,0
1,1,0,0.006173,1,4,97,1,323,8,0
1,2,0.003272,0.001636,1,26,40,0.5,1321.135714,3994,0
1,4,0,0,0,2,0,0.25,63,48,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,1,0,0,0,1,0,1,984.95,303,0
1,4,0,0,0,14,1115,1,10227.46905,41,0
1,1,0,0,0,4,665,1,6830.469048,1,0
1,1,0.004525,0.004525,1,12,0,1,1884.75,4,0
1,1,0.003372,0.004046,1,26,11,1,63,7,0
1,1,0.005181,0.005181,1,8,263,1,278,320,0
1,2,0.364309,0.185033,0,2,2,1,4136.4,265,0
1,1,0.000796,0.000796,0,17,0,1,2145.583333,1335,0
1,2,0.000199,0.000199,1,66,4,0.5,197.333333,241,0
1,4,0.017434,0,0,69,28,0.75,602.75,8,0
1,1,0.012903,0.003226,1,2,0,1,205,205,0
1,1,0,0.002217,1,2,51,1,255.333333,297,0
1,1,0.021277,0.021277,0,2,1,1,114,113,0
1,2,0.096708,0.04321,1,15,2,0.5,648.5,518,0
1,1,0.000962,0.000241,1,118,497,1,2731.387807,3170,0
2,2,0.006428,0.002571,1,115,87,1,41.533333,24,0
1,2,0,0,0,7,404,0.5,1223.469048,144,0
1,1,0.02724,0.032258,1,6,0,1,1002.4,1865,0
1,4,0,0,0,6,457,1,437.469048,327,0
1,9,0.07132,0.007587,1,16,853,0.888889,42,40,0
1,2,0,0,0,1,0,0.5,1965.833333,728,0
1,2,0.005428,0.044029,0,44,6,1,1316,109,0
1,3,0.011372,0.004549,0,19,161,0.666667,191.666667,50,0
1,1,0.004043,0.004043,0,36,0,1,1014.095238,87,0
1,1,0.11976,0,1,4,112,1,1302.654762,3866,0
2,4,0.022824,0.000387,0,28,384,0.5,1888,2150,0
1,1,0.001556,0.000778,1,62,3,1,736,744,0
1,1,1.981982,0,0,1,0,1,192,192,0
1,2,0.003758,0.000251,0,46,285,1,391,375,0
1,1,0.003795,0.003795,1,52,44,1,2828.916667,53,0
1,1,0.008333,0,0,24,11,1,403,8,0
1,1,0.002419,0.002419,1,41,336,1,252.722222,179,0
2,3,0.029875,0.020355,0,30,18,0.666667,57,5,0
1,2,0.022073,0.005912,1,63,12,0.5,2703.011111,2419,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,1,0,0.005305,0,2,0,1,1017.483333,136,0
1,1,0.002821,0,0,28,2,1,933.866667,81,0
1,1,0.09375,0.05,1,32,16,1,184.804762,205,0
1,3,0.002984,0.002066,1,1,11,1,1156.258333,2005,0
1,1,0.044118,0,1,5,0,1,3870.416667,1354,0
2,2,0.024719,0.039326,0,3,18,0.5,732.333333,135,0
1,1,0.059147,0.017882,1,24,28,1,854.795238,827,0
1,1,0.156863,0.588235,1,5,0,1,508.594444,575,0
1,2,0.002607,0,1,88,4,0.5,788,333,0
1,1,0.016949,0.016949,1,1,0,1,1399.333333,38,0
1,2,0.015152,0.015152,1,15,0,0.5,1778.512302,1838,0
1,1,0.001387,0.001387,1,27,0,1,970.666667,127,0
1,1,0.0008,0,1,31,0,1,2314.133333,199,0
2,5,0.007947,0.000513,0,24,166,0.4,1309,35,0
1,2,0.042179,0.010545,1,8,838,1,101,104,0
1,1,0.002735,0.002735,1,45,37,1,3210.916667,3005,0
1,1,0.002273,0,1,38,471,1,1163.290476,243,0
1,1,0.000768,0.000768,1,45,21,1,441,128,0
1,1,0.078947,0.078947,0,13,509,1,144.858333,30,0
1,1,0.003021,0,1,30,0,1,555.033333,398,0
1,1,0.000906,0.000906,1,19,15,1,16,1,0
1,1,0.001476,0.000246,1,98,2,1,308.024206,43,0
1,1,0.004237,0.002119,0,5,73,1,677.751587,152,0
1,5,0,0,0,2,2725,1,10728.46905,337,0
2,8,0,0,0,3,1400,0.125,1097,120,0
1,2,0.006817,0.000524,0,49,10,0.5,15,9,0
1,2,0.006444,0.004957,1,49,59,1,375,667,0
1,1,0.016837,0.015634,1,36,18,1,459.411508,399,0
1,3,0.02381,0.015873,1,2,266,0.666667,70,61,0
1,2,0.009039,0.000517,1,93,16,0.5,2006.869048,1515,0
1,8,0,0,1,15,276,0.375,307.842857,11,0
1,12,0,0,0,1,0,0.083333,367,369,0
1,1,0.010684,0.010684,1,7,678,1,169,114,0
1,1,0.001236,0,1,28,85,1,686.983333,27,0
1,1,0.090808,0.065338,0,12,0,1,1171.743296,3426,0
1,2,0.00289,0.005419,0,58,32,0.5,2049.35,162,0
1,1,0.014599,0,0,3,89,1,359.5,373,0
1,1,0.007223,0.000451,1,4,13,1,1407.016667,3153,0
1,1,0.004121,0.004579,1,4,0,1,93,93,0
2,3,0.062892,0.045818,0,86,30,0.666667,2537.166667,3416,0
1,2,0,0.008772,1,14,0,0.5,3426.711905,100,0
1,3,0.522727,0.465909,1,1,0,0.333333,578.833333,413,0
1,2,0.02502,0.001614,1,6,12,1,103.166667,2,0
1,1,0.003774,0.003774,0,4,0,1,1221.666667,511,0
1,21,1.667111,0.504524,1,5,9482,0.095238,307,307,0
1,1,0.896552,0.137931,0,1,0,1,116.987063,87,0
1,2,0.001606,0.001147,0,85,8,1,342.666667,40,0
1,1,0.063604,0.120141,0,8,65,1,359.25,607,0
1,1,0.08836,0.102804,1,29,76,1,1035.337801,2596,0
1,1,0.147982,0.071749,1,15,0,1,4623.967857,20,0
1,2,0.00188,0.007519,1,1,57,1,121,32,0
2,6,0.002405,0,1,28,63,0.333333,1983.833333,847,0
1,1,0.00349,0.001745,1,3,26,1,62,10,0
1,3,0,0,0,7,2195,1,6766.469048,225,0
1,3,0.028386,0.028386,1,28,8,0.666667,152,146,0
1,2,0.278689,0.331967,1,16,717,1,748.869048,24,0
1,1,0,0.002656,1,68,0,1,457.5,76,0
1,1,0.016259,0.001407,1,17,9,1,239.083333,219,0
1,2,0.008032,0.024096,1,35,12,0.5,705.326191,1015,0
1,2,0.039055,0.00545,0,1,1,1,684,286,0
2,5,0.012933,0.000269,1,88,751,0.8,3050.484524,2864,0
1,1,0,0,0,5,658,1,7030.469048,201,0
1,1,0.052083,0.118056,1,19,121,1,60,5,0
1,1,0.004096,0.004642,1,54,9,1,90.5,33,0
1,4,0.14956,0.075953,0,32,199,1,1401.716667,31,0
1,2,0.007853,0.001309,1,58,317,1,228.277381,2,0
1,2,0.01048,0.000873,1,25,17,1,780.916667,342,0
2,4,0.008157,0.006525,0,1,6,0.5,643,40,0
2,8,0.000658,0.009047,0,119,492,0.5,2066,2324,0
1,3,0.022127,0,0,29,7,0.666667,588,153,0
1,1,0.008475,0,1,16,8,1,398,363,0
1,1,0.013489,0.011666,1,27,127,1,679.014286,1735,0
2,7,0.037818,0.026274,1,43,201,0.857143,2035.526984,873,0
1,1,0.285714,0.232143,1,24,380,1,909.25,1350,0
1,1,0.125,0.019231,0,10,27,1,377.75,707,0
1,2,0.019861,0.017875,1,2,4,0.5,19,16,0
1,1,0,0,0,1,0,1,335,53,0
5,9,0.004298,0.000985,1,99,1348,0.777778,917.5,802,0
2,11,0.019051,0.002858,1,47,141,0.545455,2738.183333,4065,0
1,1,0.004525,0.004525,1,12,11,1,1124.083333,80,0
1,2,0.209979,0.012474,1,43,40,1,1772.983333,122,0
1,1,0.000754,0,1,13,0,1,1172.333333,742,0
2,2,0.002004,0.002004,1,20,20,0.5,2867.85,3573,0
4,35,0.135132,0.054553,0,81,1518,0.771429,1081.333333,1027,0
1,2,0.002091,0.002788,1,60,2,0.5,1721.65,1089,0
1,6,0,0,0,46,1127,0.833333,2497.469048,130,0
1,3,0.006881,0.002294,1,2,11,1,138.716667,190,0
1,1,0.00431,0.006034,1,33,0,1,575.833333,420,0
1,1,0.010989,0.131868,1,2,63,1,798,410,0
1,1,0.00196,0.00098,0,21,63,1,158.916667,168,0
2,2,0.00203,0.000677,1,54,54,1,448.833333,48,0
7,16,0.007839,0.004573,1,144,15,0.1875,603.683333,433,0
1,1,0.000344,0.000687,1,41,425,1,1763.912055,3947,0
1,1,0.037184,0.006941,1,80,1,1,8,1,0
1,9,0.203322,0.185382,1,6,18806,0.333333,4214.066667,892,0
1,1,0.007407,0.133333,1,13,148,1,76.680952,170,0
1,1,0.004685,0.001065,1,151,352,1,1038.383333,593,0
1,1,0.002815,0.001919,1,111,150,1,134,44,0
1,1,0.103448,0.062069,1,6,21,1,1332,8,0
2,20,0.005535,0.00287,1,68,79,0.3,2645.833333,2318,0
1,1,0.001488,0.001488,1,27,95,1,1217.666667,212,0
2,2,0.065397,0.055464,1,40,6,0.5,469,331,0
1,1,0,0.012097,1,29,11,1,3,1,0
1,1,0.004016,0.004016,1,33,0,1,126,106,0
1,1,1.673367,0,1,1,0,1,374.5,343,0
1,1,0.000612,0.000612,0,26,0,1,599,5,0
1,1,0.009174,0.009174,1,13,34,1,973.826191,119,0
1,2,0.121951,0.219512,0,8,451,1,3016,1062,0
1,1,0.05531,0.048673,0,14,45,1,5137.666667,11,0
1,1,0.024977,0.016651,0,6,35,1,1036,74,0
1,3,0.004279,0.003744,1,62,56,1,360,348,0
1,2,0.005371,0,1,10,247,1,235.013095,662,0
1,1,0.012563,0.004188,0,55,362,1,741.3114,780,0
2,2,0.000801,0.006007,0,61,0,0.5,447,15,0
1,1,0,0,1,1,0,1,624.666667,7,0
1,4,0.084507,0.517606,0,16,5496,1,1285.779365,46,0
2,6,0.000328,0.001638,1,46,66,0.166667,291.833333,55,0
1,1,0.002669,0.002669,1,46,47,1,665.207936,1505,0
1,1,0.011236,0.011236,1,10,0,1,159.466378,404,0
1,4,0.363095,0.050595,0,1,0,0.25,1241,947,0
1,1,0.004673,0.004673,1,4,0,1,687.263073,2343,0
1,1,0.000384,0.000384,1,20,3,1,1024.583333,1827,0
1,1,0.431818,0.545455,1,11,1263,1,1032.2,2555,0
1,2,0.017174,0.017955,0,4,0,1,574,505,0
1,1,0.016632,0.008316,1,4,268,1,953.115476,1057,0
1,3,3,3,0,2,399,0.666667,6553.833333,208,0
1,2,0.029529,0,1,86,403,1,259,13,0
1,9,0.011882,0.011407,0,27,301,1,1771.75,72,0
1,7,0,0,0,30,2554,1,9816.469048,183,0
1,1,1.527778,0.027778,1,20,125,1,493.5,156,0
2,4,0.002262,0.002262,0,4,2,0.5,989.916667,392,0
1,5,0,0,0,53,938,1,5265.469048,762,0
1,9,0.357606,0.178082,1,23,1750,0.888889,775.55,115,0
1,2,0.017266,0.002878,0,1,0,0.5,1221.166667,1050,0
1,1,0.028351,0.027062,1,15,0,1,126.466378,371,0
1,2,0.0125,0.0125,1,8,0,0.5,228.916667,58,0
1,1,0.015385,0.005128,1,42,0,1,2068,400,0
1,1,0.003155,0.003155,1,118,1,1,1339.333333,50,0
1,2,0.004,0.014667,0,17,0,0.5,442.25,365,0
1,1,0.110266,0.117871,1,1,0,1,624.5,483,0
1,3,0.380417,0.166934,1,34,896,1,43.5,3,0
1,1,0.25,0.25,0,9,685,1,592,487,0
1,8,0.015482,0.002815,1,53,218,0.625,1512.216667,748,0
2,2,0.018884,0.003433,1,8,237,1,3419.5,360,0
2,2,0.016596,0.00781,1,45,2,0.5,1543.25,2320,0
1,2,0.001604,0.000292,1,76,66,1,1177.75,1963,0
1,7,0.417647,0.272941,0,1,35,0.428571,270.5,405,0
2,7,0,0,0,32,481,0.571429,6746.469048,1458,0
2,2,0.101064,0.015957,1,3,74,0.5,772.083333,198,0
1,1,0.1,0.026667,0,14,13,1,116,80,0
1,1,0.000917,0.021082,1,1,7,1,596,198,0
1,1,0.013462,0.001923,0,38,7,1,509.25,242,0
1,1,0.015009,0.013133,0,7,511,1,170.858333,163,0
1,1,0,0.001667,0,37,103,1,568.555159,122,0
1,1,0.024691,0,1,11,104,1,68,1,0
3,3,0.016587,0.008293,1,47,42,1,1043.688095,348,0
1,1,0.003145,0.003145,1,5,86,1,716.388095,153,0
2,13,0.051445,0.000312,1,87,3079,0.615385,134,32,0
1,1,0.002525,0.002525,1,2,1,1,1049.166667,18,0
1,1,0.002831,0,1,1,0,1,1068,547,0
1,2,0.038477,0.00157,1,65,9,1,179.533333,207,0
2,6,0.00984,0.01103,0,86,444,0.833333,1047.666667,330,0
1,1,0.00057,0.005134,0,4,5,1,1350.183333,1463,0
1,1,0.025573,0.001764,1,19,104,1,381.153968,820,0
1,1,0.001974,0.000247,1,70,36,1,243.525794,234,0
1,1,0.002977,0.002977,1,153,0,1,1186.136905,48,0
1,1,0,0,0,2,14,1,985.483333,250,0
1,5,0.005756,0.006947,1,65,411,0.8,1375.669048,3718,0
1,2,0.134831,0.235955,1,21,270,1,1147.5,28,0
1,1,0.044444,0.044444,0,7,57,1,1461.59329,2919,0
1,1,0.005714,0.011429,1,15,86,1,213.5,14,0
1,2,0,0,1,5,889,1,472.083333,241,0
1,1,0.010417,0.010417,1,2,64,1,342.5,115,0
1,3,0.002288,0.000915,1,1,6,0.666667,1322.987302,2320,0
1,1,0.005398,0,1,21,202,1,611.666667,537,0
1,1,0.12037,0,0,2,80,1,970.166667,1221,0
2,2,0.000744,0.000744,1,57,20,0.5,278,10,0
1,4,0.007145,0.006793,0,107,122,0.5,2036.166667,1742,0
1,1,0.000863,0,1,5,425,1,24,21,0
1,2,0.009236,0.000257,0,55,6,0.5,124,54,0
1,1,0.001299,0.001299,1,15,10,1,289.533333,404,0
1,1,0.030043,0,0,7,146,1,272.5,242,0
1,1,0.818182,0.272727,1,6,1027,1,318.5,83,0
1,2,0.000627,0.005327,1,51,280,1,3308.210714,6253,0
1,1,0.003272,0.001963,1,11,0,1,282.283333,720,0
1,1,0.082278,0.050633,0,1,0,1,1652.916667,415,0
1,1,0,0.052632,0,3,0,1,115.561003,121,0
1,1,0.092814,0,1,47,554,1,20,12,0
1,1,4.538462,0,0,1,0,1,95,78,0
1,1,0.005984,0,1,17,1,1,894.166667,22,0
1,1,0,0,0,1,0,1,118,118,0
2,4,0.002349,0.001174,0,37,32,0.5,983.333333,304,0
1,1,0.001529,0.001529,0,20,4,1,67.5,71,0
1,3,0.020455,0.063636,1,10,3,0.333333,1745.15,31,0
1,1,0.001838,0.001838,1,2,1,1,346,229,0
1,2,0.11809,0.012563,1,2,30,0.5,896.916667,769,0
1,1,0.008,0.002667,0,53,8,1,2755.9,4257,0
1,5,0.002428,0.003643,1,7,355,0.8,1424.262013,1649,0
1,1,1.745211,0,0,1,0,1,467.25,1087,0
1,1,0.006662,0.007328,1,73,28,1,1713.816667,1274,0
1,1,0.054217,0.018072,1,1,0,1,1248.766667,372,0
1,1,0.069549,0.06391,1,30,125,1,396.25,81,0
1,1,0,0.01005,1,6,1,1,1676,471,0
1,18,0.015982,0.004381,1,19,621,0.277778,988.483333,1885,0
1,2,0.031564,0.018651,1,22,330,1,910.5,23,0
1,1,0.008021,0.001337,1,7,87,1,74.5,109,0
1,2,0.006281,0.017588,0,4,169,1,2313.516667,433,0
1,1,0.00058,0.00174,0,3,0,1,5921.166667,1562,0
1,2,0.001672,0.001672,1,42,6,0.5,32,2,0
1,2,0.004211,0.000702,0,61,253,1,3454.664286,5728,0
1,1,0,0,0,1,0,1,580.058333,200,0
1,2,0,0,0,1,0,0.5,300.016667,451,0
1,6,0,0,0,6,3617,0.833333,4677.666667,59,0
1,8,0.002018,0.002018,0,48,695,0.875,1448.8,3206,0
1,1,0.052632,0.07193,0,16,158,1,4905.666667,180,0
1,1,0.001072,0.002144,1,27,362,1,616.666667,3,0
3,14,0.037531,0.032527,1,83,0,0.142857,1908.5,296,0
1,3,0.034924,0.250291,0,1,239,1,213,213,0
1,1,0.212698,0.171429,1,2,0,1,613.833333,405,0
1,1,0.150289,0.50289,1,11,92,1,94,119,0
1,1,0.123077,0.061538,0,1,0,1,639,118,0
1,2,0.001744,0.002616,1,6,10,1,63,45,0
2,10,0.000333,0.005271,1,112,0,0.2,92,90,0
3,22,0.085944,0.043628,0,66,4307,0.590909,85,131,0
1,1,0.006897,0.006897,1,25,594,1,1337.15,755,0
1,2,0.14786,0,1,5,122,0.5,22,2,0
1,3,0.001036,0.000129,1,89,60,1,1170.5,1997,0
2,2,0.107061,0.103777,0,21,6,0.5,4061.2,5532,0
2,2,0.016168,0.004042,1,44,140,0.5,859,624,0
1,2,0,0.000481,0,28,16,0.5,283.75,442,0
1,8,0.068997,0.143514,0,77,1904,1,1460.616667,815,0
2,3,0.022912,0,1,38,82,1,7569.25,4785,0
1,6,0.003842,0,0,27,30,0.166667,3454.166667,5522,0
1,1,0.015132,0,1,7,4,1,513.5,169,0
5,9,0.056845,0.082799,1,93,9,0.111111,1446.233333,2996,0
1,3,0.011129,0.009481,0,20,40,1,842.166667,680,0
1,3,0.144838,0.039291,1,39,257,0.666667,2613.666667,2401,0
1,1,0.002646,0.002646,0,30,164,1,272.291667,66,0
1,1,0.010526,0.010526,1,3,0,1,346.350758,174,0
1,1,0.00768,0.004608,1,14,2,1,95.5,100,0
1,1,0,245,0,3,5,1,2150.4,115,0
1,1,0.066667,0,1,22,316,1,328.25,26,0
1,5,0.19802,0.222772,1,16,0,0.8,4302.308333,1080,0
1,2,0.024921,0.013593,1,24,482,1,220,275,0
2,3,0.358974,0.205128,1,16,1413,1,198.583333,121,0
1,1,0.005425,0,1,5,17,1,470.5,32,0
1,3,0.002446,0.003669,1,130,6,0.666667,2167.183333,101,0
1,1,0.001218,0.001218,1,100,9,1,358.064286,25,0
1,1,0.008393,0.002398,1,1,2,1,402.833333,657,0
2,3,0.002594,0.000458,1,84,79,1,639.616667,133,0
1,1,0.106383,0.024316,1,8,30,1,191.766667,187,0
1,2,0.244713,0.138973,1,24,84,1,1429.666667,110,0
1,9,0.056395,0.035247,1,38,696,0.888889,2598.25,2315,0
1,2,0,0,0,10,286,1,3064.469048,143,0
1,1,0.008403,0,0,5,5,1,125.018498,5,0
1,2,0.002234,0.002234,0,22,1019,1,853.650572,413,0
1,1,0.001444,0.00361,1,2,0,1,350,362,0
1,1,0.012026,0,1,4,497,1,287.583333,572,0
1,1,0.006536,0.006536,0,2,12,1,542.608333,11,0
1,2,0.001338,0.001338,1,77,6,0.5,1903.333333,1466,0
1,2,0,0,0,2,1546,1,10687.46905,296,0
1,2,0.003729,0.001119,1,78,19,1,1966.766667,20,0
2,3,0.109677,0.027957,0,2,309,1,203.666667,329,0
1,1,0.021407,0.015291,0,2,60,1,2811.016667,91,0
1,1,0.063202,0.018258,0,3,61,1,245,185,0
1,1,0.012019,0.009615,1,6,118,1,2060.166667,172,0
1,4,0.129032,0.129032,0,3,118,1,780.183333,227,0
1,2,0.012146,0.014845,0,2,0,0.5,1451.083333,127,0
1,2,0.014966,0.005442,1,11,8,1,399.655952,1140,0
1,1,0.002849,0.002849,0,18,53,1,443.886905,625,0
1,3,0,0,0,3,530,1,8037.469048,28,0
1,1,0.000311,0.000311,1,127,2,1,71,28,0
1,2,0.080247,0.407407,1,15,4,0.5,14.5,9,0
1,1,0.108584,0.03411,1,7,9,1,334,237,0
1,1,0.004086,0,1,24,95,1,458.5,153,0
1,3,0.001723,0.002154,1,79,76,0.666667,876.683333,55,0
1,1,0.006085,0.004057,1,8,14,1,35,2,0
1,8,0.218045,0.077562,1,28,192,0.875,647.75,396,0
4,7,0.011981,0.042332,1,44,88,0.571429,1452.833333,1922,0
1,1,0.000905,0,1,38,1,1,1316.904762,4023,0
1,1,0.032432,0.021622,1,18,125,1,545.908333,14,0
1,1,0.003282,0.00547,1,15,14,1,1584.5,2238,0
1,1,0,0,1,1,0,1,867.166667,700,0
