@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0,0,0,0,0,0,1,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.29,16.92,207.22,0,0,0,7,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,2,0.14,3.86,189,0,0,0,7,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,2,4,1,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.5,7.75,31.02,17,1,0,4,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.33,29.33,264,0,0,0,6,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,6.67,15,0,0,0,2,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.32,11.16,108.97,2,0,0,5,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.26,27.6,409.16,0,2,0,7,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,1,0.25,19.53,312.55,0,0,0,8,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,1,0.67,5.33,12,0,0,0,3,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,1,0.41,46.36,273.43,1,0,0,4,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,2,0.19,25.1,691.79,1,1,0,9,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
