@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.126943,0.054404,1,23,456,1,67,3,0
1,1,0.003998,0.000267,1,103,9,1,948.5,18,0
1,2,0.016077,0.019293,1,21,511,1,897.666667,52,0
1,1,0.009604,0.002401,1,10,11,1,77,1,0
2,2,0.000592,0.000592,1,69,0,0.5,684.966667,221,0
1,3,0.017867,0.001675,0,31,7,0.666667,1310.966667,3009,0
9,34,0.001076,0.001844,1,203,1413,0.617647,715.5,769,0
1,1,0.002299,0.002299,0,48,7,1,66,3,0
1,1,0.000319,0.000319,0,62,26,1,345.166667,283,0
1,1,0.004894,0,1,7,2,1,491.266667,1,0
1,1,0.012225,0.022005,1,24,2,1,723.466667,75,0
1,1,0.008596,0,1,23,1,1,483.833333,174,0
1,4,0.00797,0.002277,1,40,281,1,113.5,19,0
1,1,0.007921,0.007921,1,1,0,1,245,245,0
3,14,0.005941,0.00018,1,36,582,0.5,319,210,0
3,8,0.194606,0.020533,0,99,957,0.75,550.383333,386,0
4,9,0.008561,0.001236,1,167,3248,0.777778,2433.416667,3944,0
1,2,0,0,0,2,0,0.5,9104.469048,24,0
1,1,0.020638,0.009081,1,79,1,1,182.183333,136,0
1,1,0.004975,0.004975,1,8,112,1,986.773809,265,0
1,1,0.071429,0.017857,1,59,73,1,350,266,0
1,2,0.000243,0,1,28,6,0.5,329.97381,575,0
2,3,0.047619,0.047619,1,1,0,0.333333,688,427,0
1,8,0.067003,0.044165,0,52,48,0.375,968.416667,213,0
1,1,0.001521,0.001014,1,34,0,1,212.5,225,0
1,4,0.063573,0.087687,1,11,103,0.75,55.5,59,0
1,1,0.00449,0.000898,1,127,0,1,1027.566667,1217,0
1,1,0.000967,0.000322,0,6,0,1,788.666667,2114,0
1,1,0.027397,0,0,11,223,1,21,19,0
1,1,0.006299,0.009449,1,24,9,1,69.666667,2,0
1,1,0.004551,0,0,10,22,1,325.666667,283,0
1,1,0,0,1,1,0,1,4,2,0
2,2,0.058902,0.026774,0,23,12,0.5,1520.5,1019,0
2,2,0.028744,0,1,25,0,0.5,865.333333,972,0
1,1,0.034188,0.007123,1,19,0,1,595.927778,53,0
1,1,0.002392,0.001595,1,16,3,1,10.125,5,0
1,1,0.091205,0.013029,1,10,17,1,37.5,13,0
1,1,0.012448,0.029046,1,4,0,1,160.333333,186,0
1,5,0.069429,0.038634,0,69,765,1,3292.227381,6227,0
2,2,0.001692,0.00423,1,104,24,1,620.626191,828,0
1,1,0.00332,0.000664,1,34,135,1,1205.833333,376,0
1,6,0.007743,0.00184,0,72,19,0.833333,1377.021429,3895,0
1,1,0.006691,0,1,19,13,1,484,396,0
1,1,0.008234,0.000915,0,2,0,1,980.316667,312,0
2,2,0.007197,0,0,48,2,0.5,53.5,12,0
1,2,0.003557,0.000395,0,22,12,0.5,994.47381,766,0
2,2,0.008243,0.009421,0,90,0,1,236,46,0
5,8,0.016134,0.002259,0,86,1818,1,1200,709,0
1,29,0.013683,0.007076,0,64,87,0.034483,5435.15,901,0
1,2,0.00527,0.002635,1,41,2,0.5,1318.280556,140,0
1,1,0.011236,0.011236,1,8,40,1,183.883333,17,0
1,2,0.000258,0.000258,1,11,1049,1,19,8,0
1,1,0.081081,0,1,5,792,1,267.583333,249,0
1,4,0.200358,0.110912,0,4,926,0.75,251.833333,498,0
1,1,0.036036,0,1,49,49,1,632.833333,114,0
2,2,0.006904,0.004603,0,25,60,0.5,645.65,1040,0
1,2,0,0.013228,1,17,486,1,4,2,0
1,2,0,0,0,5,228,1,4871.469048,368,0
2,3,0.002748,0.002868,1,87,37,0.666667,231,233,0
1,2,0.093418,0.04034,1,15,315,1,2030.633333,640,0
1,1,0,0,0,1,0,1,192,192,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
1,1,0.465306,0.002041,0,19,1,1,306,484,0
2,2,0.007246,0.007246,0,10,0,0.5,795.066667,944,0
1,1,1.157233,1.833333,1,7,0,1,580.300794,944,0
1,5,0.366109,0.115063,1,8,3045,0.6,4673.425,100,0
1,1,0.001011,0.020222,0,5,16,1,457,804,0
1,1,0,0,0,6,1032,1,2005.833333,183,0
1,3,0.036537,0.032089,0,12,599,1,1363.833333,1767,0
1,15,0.041016,0.056015,0,64,1108,0.8,4445.666667,168,0
1,1,0.005848,0.002339,1,28,1,1,1782.5,1388,0
1,1,0.002486,0.00696,0,90,76,1,2849.2,3766,0
2,2,0.123028,0.097792,1,6,69,1,763,1368,0
1,1,0.001214,0,1,65,0,1,347.245238,609,0
1,2,0.030303,59.121212,1,2,12,0.5,385.5,354,0
1,1,0.005361,0.001149,1,1,1,1,850.387518,2103,0
1,7,0.100795,0.026373,0,3,0,0.142857,600.5,705,0
1,1,0.007559,0,1,42,2,1,376.166667,358,0
1,1,0.007311,0.001354,1,131,207,1,1463.833333,222,0
4,13,0.001245,0.010518,0,89,679,0.615385,2890.233333,4632,0
1,1,0,0.002689,0,33,25,1,1309.833333,2052,0
1,1,0.00641,0,1,21,544,1,2889.993651,225,0
1,1,0.131579,0.026316,0,1,197,1,859.25,119,0
1,2,0.009156,0.003583,1,45,8,0.5,2138.74881,1052,0
1,1,0,0.013942,0,72,5,1,306.933333,3,0
2,4,0.066116,0,0,4,40,0.25,779.503571,4,0
1,2,0.000962,0.001924,1,25,0,0.5,233.192857,656,0
1,1,0.057143,0.028571,1,3,412,1,377.833333,508,0
1,1,5,4,0,40,1,1,1561.033333,132,0
1,4,0,0,0,1,4,0.5,977.833333,1499,0
1,1,0.014768,0.012658,1,48,379,1,1638.5,24,0
1,2,0,0,0,7,1321,1,7137.469048,308,0
1,1,0,0,0,1,0,1,206,206,0
1,2,0.046584,0.003106,1,11,1849,1,963.166667,983,0
1,8,0.12709,0.16388,1,3,2240,0.25,3968.5,33,0
1,1,0.003185,0.001592,1,1,447,1,555.338889,1235,0
1,2,0.02863,0.007157,1,1,14,0.5,214,213,0
3,5,0.047556,0.007266,1,22,2202,1,288.734524,1136,0
1,1,0.004822,0.010608,1,20,51,1,3024.25,3058,0
5,8,0.00048,0.00048,0,119,126,1,8,8,0
1,1,0.015385,0.015385,1,2,1,1,107.319048,35,0
1,1,0.00885,0,0,1,0,1,662.5,854,0
1,1,0,0,0,1,0,1,541.5,784,0
1,1,0.103448,0.103448,0,10,79,1,959.5,1806,0
2,2,0.000326,0.000326,1,22,0,0.5,2003,752,0
1,1,0.012769,0.011971,1,2,16,1,1582,1321,0
1,1,0.003062,0.00175,1,77,29,1,534,41,0
1,3,0,0,0,15,2446,1,9599.469048,403,0
1,1,0.003449,0.000575,1,2,0,1,2441.388889,14,0
1,1,1.5,0,0,1,0,1,1056.5,822,0
3,4,0.000622,0.001866,0,53,28,0.5,154,36,0
1,1,0,0.025316,0,2,0,1,255.589286,18,0
1,1,0.039216,0.002614,0,106,427,1,3253.883333,27,0
2,2,0.004785,0,1,21,0,0.5,3734,2638,0
1,1,0.038069,0.002786,0,4,1,1,566,635,0
1,1,0.001351,0.001351,0,25,104,1,1805.183333,441,0
1,5,0.129883,0.341958,1,43,4307,0.8,214.083333,36,0
1,4,0,0,0,16,585,0.75,1612.469048,377,0
1,1,0.036036,0.01952,1,3,2,1,1381.166667,201,0
1,1,0.073529,0.058824,1,7,147,1,1639.833333,732,0
1,8,0.005571,0.005571,0,11,100,0.25,743.666667,303,0
1,2,0.043568,0.010373,1,31,208,0.5,1363.77381,3657,0
1,1,0.017857,0,1,2,121,1,3223.610931,898,0
1,1,0.012759,0.007974,1,23,486,1,32.5,18,0
1,3,0.006494,0.012987,1,13,0,0.333333,969.916667,681,0
1,1,0.001538,0.001538,1,9,125,1,27.666667,36,0
1,1,0.000558,0.000558,1,33,463,1,1736.041042,3900,0
1,1,0.00051,0.00051,1,11,15,1,120.833333,191,0
1,8,0.011213,0.008021,1,33,14,0.5,1693.166667,2219,0
1,1,0.000862,0,1,30,0,1,167,41,0
1,1,0,0.616667,1,2,352,1,748.716667,5,0
1,1,0.008876,0.002959,1,34,132,1,1182.118254,208,0
1,2,0,0,0,1,0,0.5,2501.333333,476,0
1,4,0.092105,0.37807,1,46,58,0.5,1690,476,0
1,1,0.013041,0,1,18,2,1,25.5,4,0
1,2,0.040541,0.040541,0,9,688,0.5,1100.833333,347,0
1,1,0.024096,0.024096,1,6,0,1,1970.85,41,0
2,2,0.02649,0,1,13,50,0.5,3908,2440,0
1,1,0,0,0,1,0,1,686,95,0
3,7,0.008926,0.000869,0,69,0,0.285714,1099.5,885,0
1,3,0.176292,0.358663,0,20,591,1,1082.45,566,0
2,3,0.002405,0.000601,0,38,102,1,455.166667,120,0
1,1,0.018182,0.018182,1,1,0,1,1142.5,228,0
1,2,0.239848,0.041878,0,3,4,0.5,218.5,101,0
2,4,0.013889,0.005556,1,32,130,0.5,652.75,860,0
1,1,0.00462,0,1,30,24,1,342.965079,1074,0
1,1,0.135593,0.559322,1,4,0,1,685.301984,690,0
2,4,0.002578,0.008084,0,129,2210,1,795.116667,711,0
2,4,0.017469,0.009317,1,4,0,0.25,798.583333,1051,0
1,1,0.002911,0.002911,1,4,24,1,310.166667,676,0
1,1,0.012262,0.008174,1,43,111,1,986.75,36,0
1,4,0,0,0,10,808,0.25,3006.469048,85,0
1,2,0,0.004175,1,3,284,1,414.295238,730,0
1,2,0.024465,0.018349,0,1,6,0.5,229.916667,412,0
1,1,0.004525,0.013575,1,6,4,1,2120.333333,3161,0
1,61,0.04756,0.044021,1,136,19645,0.639344,427,81,0
1,1,0.006683,0,1,11,3,1,529.047619,141,0
1,2,0.000571,0.002285,1,41,60,0.5,1100.483333,1177,0
2,2,0,0.002114,1,148,36,1,931.57381,466,0
1,7,0.005087,0.004875,1,60,249,0.857143,504.966667,273,0
2,2,0.002625,0.001312,1,38,2,0.5,3459.592857,5223,0
1,1,0.08547,0,0,2,0,1,5,5,0
4,6,0.019232,0.001627,0,79,88,0.5,2701.966667,4743,0
2,4,0.024926,0.008557,1,30,254,0.75,2623.25,744,0
1,1,0.019218,0.006406,1,76,1,1,1985.352381,1487,0
1,1,0.014925,0.002132,1,9,768,1,197,155,0
1,1,0.003275,0.003275,0,12,1,1,948.533333,1202,0
1,7,0.006903,0.00364,1,1,37,0.857143,1539.197619,2682,0
1,1,0.002519,0.002519,1,10,2,1,234.5,14,0
1,3,0.013126,0.009844,0,15,540,1,11,3,0
1,1,0.052632,0.041353,1,28,100,1,474,189,0
1,1,0.00297,0.000742,1,35,12,1,419.166667,512,0
1,2,0.012274,0.020939,0,21,107,1,1009.666667,260,0
1,1,0.050143,0.001433,1,33,5,1,85.166667,87,0
1,1,0.007544,0,1,92,160,1,108.333333,6,0
1,1,0.02,0.02,1,3,7,1,565,490,0
1,1,0.000294,0.000882,0,83,8,1,2561.166667,502,0
1,1,0.013889,0.013889,0,4,0,1,75.028788,190,0
7,16,0.007839,0.004573,1,144,15,0.1875,603.683333,433,0
3,16,0.000407,0.036458,1,57,1507,0.8125,32,18,0
1,2,0,0,0,39,356,1,9124.469048,20,0
1,11,0.002976,0.0017,0,55,275,0.727273,1469.8,3227,0
1,1,0.004566,0.004566,1,6,176,1,828,2,0
1,1,0.02371,0,0,2,0,1,273.166667,332,0
1,2,0.075758,0.015152,1,3,20,1,328,314,0
1,1,1.850746,0,0,1,0,1,2751.616667,1311,0
1,8,0.152528,0.129392,1,2,69,0.5,2265.533333,607,0
2,4,0.034483,0,1,2,16,0.25,917.961111,180,0
1,1,0.000746,0,0,47,1,1,111.3,128,0
1,1,0.013629,0.010221,1,8,14,1,1710.333333,2279,0
1,2,0.000966,0.001931,1,5,6,1,780.65119,1240,0
1,3,0.009509,0.004528,1,71,90,1,163.016667,61,0
1,1,0.288032,0.089249,1,5,0,1,519.03933,1012,0
1,2,0.001955,0,1,35,38,1,1290.75,2028,0
1,6,0.000711,0,1,32,0,0.166667,1634.833333,92,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.002424,0,1,10,0,1,367.25,365,0
1,8,0.006033,0.001429,1,26,5769,0.875,8,8,0
1,36,0.040682,0.034008,1,113,1172,0.25,2106.598413,310,0
1,2,0.010479,0,1,15,44,0.5,699.583333,1632,0
1,1,0.000907,0.000907,1,9,51,1,31.5,34,0
1,2,0.351282,0.082051,1,14,156,1,489.569048,78,0
1,2,0.082857,0,0,12,36,0.5,128.333333,11,0
1,1,0.002969,0,1,25,6,1,794.666667,74,0
2,10,0.103645,0.007863,0,4,30,0.4,298.833333,405,0
1,3,0.068551,0.009106,0,172,117,1,674.779365,217,0
1,2,0.005429,0,0,45,18,1,593,524,0
1,1,0,0,0,1,0,1,562,728,0
1,1,0.000982,0,1,108,2,1,451.416667,26,0
1,1,0.005906,0,1,10,362,1,264,2,0
3,18,0.000799,0.029275,0,51,443,0.333333,2203.166667,891,0
1,1,0.002425,0.001119,1,126,278,1,421.782727,580,0
1,2,0.01221,0.003663,1,40,14,1,2694.88373,2280,0
1,3,0.053593,0.036541,0,4,8,1,235.083333,258,0
2,2,0.003509,0.003158,1,86,27,1,3037.041955,6066,0
1,1,0.01318,0.001647,1,68,0,1,1255,116,0
1,3,0,0,0,10,579,0.333333,9256.469048,60,0
1,1,0.060976,0,1,7,2,1,329.833333,460,0
1,4,0.12891,0.036019,1,44,34,0.5,917.516667,1343,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
2,2,0.000729,0,1,76,4,0.5,4,4,0
1,1,0.003817,0,1,41,1,1,843.916667,49,0
1,1,0,0.021505,0,3,0,1,1079.333333,73,0
1,1,0.0012,0.0012,1,9,40,1,292.416667,591,0
1,1,0.000262,0.000262,1,75,0,1,400.816667,780,0
1,1,0.001552,0.001552,0,27,1,1,279,271,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.011494,0.000766,0,19,52,1,141.75,103,0
4,14,0.00326,0.002445,1,169,2132,0.928571,2416.719048,2502,0
1,10,0.009704,0.009704,0,8,1419,0.5,448.5,255,0
1,1,0.033808,0.003559,1,24,17,1,2624.666667,2411,0
3,3,0.000942,0.000362,0,123,392,1,1168.5,814,0
2,4,0.002676,0.002676,0,24,8,0.25,755,22,0
1,1,0.008772,0,1,1,1,1,1241.6,399,0
1,2,0.003019,0,1,91,2,0.5,259.794444,211,0
2,3,0.001508,0.000718,1,193,1375,1,11,10,0
1,1,0.006993,0.002622,1,29,1,1,427,12,0
1,1,0.009021,0,1,20,119,1,19,11,0
1,1,0.009615,0.009615,1,8,0,1,265.416667,336,0
1,2,0.095057,0.098859,1,5,8,0.5,1124.1,1233,0
1,1,12.6,0,1,1,0,1,21.767857,11,0
1,1,0.006925,0.004888,1,82,37,1,555.75,2,0
1,1,0.004514,0.000694,1,28,58,1,2413.364286,2014,0
1,2,0.030769,0.018935,1,8,574,1,1424.983333,2358,0
1,2,2.569231,0,0,1,0,0.5,863.916667,1536,0
1,1,0.001385,0.00831,1,55,5,1,5,1,0
1,1,0.002981,0,1,53,3,1,190,187,0
1,7,0.003661,0.001569,1,28,8146,0.857143,94.5,103,0
1,1,0,0.0625,0,10,0,1,2664.371429,225,0
1,2,0.011207,0.002606,1,70,0,0.5,449,218,0
1,15,0.121193,0.268401,0,75,2985,0.466667,3240.675,5981,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
1,2,0.002981,0.000497,1,71,2,0.5,1835.1,946,0
1,2,0.009361,0.004884,0,5,54,0.5,240.633333,293,0
1,2,0.003026,0.004841,0,33,8,0.5,477.583333,31,0
1,1,0,0,1,1,0,1,82.5,97,0
1,1,0,0.000608,1,60,147,1,3360.210714,6302,0
1,2,0.024834,0.004967,1,18,151,1,1489.116667,42,0
1,5,0.007762,0.020699,0,1,0,0.2,248.738095,134,0
1,9,0.204082,0.410714,0,1,855,0.222222,601.083333,289,0
1,1,0,0.010101,1,2,190,1,159.5,1,0
1,8,0.078722,0.010912,1,12,53,0.625,2692.666667,1865,0
1,2,0.008367,0.002041,0,108,4,0.5,1987.833333,1487,0
1,1,0.005613,0.004812,1,57,50,1,2200.129834,3506,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,1,0.008394,0.009074,1,69,34,1,41,3,0
1,1,0.000457,0,0,10,1,1,384,384,0
1,1,0.003373,0.001124,1,52,11,1,286.75,141,0
2,2,0.015528,0.003106,0,19,58,0.5,837.5,28,0
1,1,0,0,0,5,288,1,8151.469048,142,0
1,1,0.018779,0.031925,1,15,122,1,465.916667,252,0
1,1,0.010288,0.003086,1,49,1,1,1115.997619,102,0
1,2,0.001951,0.001951,0,38,0,0.5,333.416667,106,0
1,2,0.093159,0.049491,1,2,1,1,3029.820238,43,0
1,14,0,0,1,7,7266,0.071429,212.00469,43,0
1,1,0.110169,0.067797,0,3,34,1,270,281,0
1,2,0,0,0,1,0,0.5,186,26,0
1,2,0.004215,0.003613,1,104,2,0.5,2305,1259,0
1,2,0.00224,0.002648,1,61,2152,1,198.166667,38,0
1,4,0.013863,0.003697,0,65,437,1,110.85,19,0
1,2,0.038117,0.026906,1,24,271,1,1724.166667,743,0
1,1,0.003134,0.000627,0,70,0,1,510,65,0
1,1,0.033195,0.002766,1,28,0,1,486.166667,72,0
1,1,0.009524,0.004762,1,11,0,1,1085.916667,797,0
1,2,0.004219,0.004219,0,2,2,0.5,95.333333,88,0
2,4,0.048035,0.017467,1,50,144,0.75,82,67,0
1,1,0.004184,0,0,12,190,1,1324.034127,284,0
2,2,0.000645,0.00043,1,70,2,0.5,1466.505952,2725,0
2,2,0.002117,0.00494,1,20,105,1,571.668254,257,0
1,1,0.023256,0.005814,0,3,0,1,1304,238,0
1,1,0,0,0,1,0,1,412,243,0
1,1,0.000762,0.002287,1,14,0,1,2140.45,218,0
1,1,0.006515,0.003257,0,6,0,1,66.541248,7,0
1,1,0.01105,0.003683,1,11,7,1,391.582143,1148,0
1,1,0.054004,0,1,10,62,1,181,65,0
1,1,0.002242,0,1,63,125,1,518.5,2,0
1,1,0.014953,0.011215,0,23,544,1,2673.290476,240,0
1,1,0.071429,0.071429,1,1,0,1,254.5,566,0
3,54,0.003336,0.003773,1,146,1469,0.333333,334,182,0
1,1,0.411111,0.333333,1,1,28,1,687.383333,969,0
1,1,0.001554,0.001554,1,42,52,1,888.5,51,0
2,2,0.045553,0.016269,1,35,22,1,1819.304978,3127,0
1,4,0.027624,0.048343,1,2,113,0.5,344.5,379,0
1,2,0.027757,0.021183,0,105,34,0.5,258,25,0
1,1,0.039648,0.006608,1,5,0,1,432.594444,499,0
1,2,0.048544,0.090615,1,51,378,1,1431.7,44,0
1,1,0.001247,0.000623,1,18,2,1,2179.3,2571,0
1,1,0.411765,1.294118,0,3,0,1,4294.308333,1072,0
1,1,0.00463,0.00463,1,5,7,1,2058.166667,340,0
1,1,0,0.008299,1,8,2,1,173,142,0
1,1,2.016393,2.016393,1,1,0,1,637,116,0
1,1,0.017778,0,1,7,87,1,4142.4,240,0
1,7,0.157864,0.017804,1,10,71,0.857143,1238.666667,64,0
1,3,0.124113,0.001773,1,25,111,0.666667,1381.090476,39,0
2,2,0.037037,0.037037,0,2,38,0.5,433,44,0
1,4,0,0,0,25,1039,0.75,161,51,0
1,1,0.021978,0.01221,0,1,0,1,161.833333,298,0
1,1,0.001227,0.004908,1,10,75,1,5,3,0
1,3,0.013531,0,0,46,901,1,1270.092857,18,0
1,1,0.055556,0,1,4,62,1,367.666667,232,0
1,1,0.05,0.05,0,2,0,1,1155.774206,4040,0
1,1,0,0,0,1,0,1,20,20,0
1,2,0.011036,0.005518,1,13,175,1,56,121,0
2,2,0.009924,0.003639,1,42,37,1,83.886905,113,0
1,8,0.006209,0.003343,1,30,14,0.25,3063.833333,5718,0
1,2,0.010924,0.010924,1,72,60,1,479.5,39,0
1,4,0.04307,0.009067,1,1,6,0.75,30,16,0
2,2,0.047273,0.014545,0,3,0,0.5,908.333333,256,0
1,1,0.023148,0.023148,0,56,0,1,1498.166667,6,0
1,1,0.013158,0.006579,0,31,79,1,1159.461905,2987,0
2,4,0.001791,0.001791,1,62,232,1,379,4,0
1,1,0.039604,0.034653,1,13,540,1,3135.489683,2866,0
1,1,0.016632,0,1,18,6,1,775.6,581,0
1,2,0,0,0,2,0,0.5,6681.833333,336,0
1,1,0.014888,0.009926,1,14,1,1,1726.166667,11,0
1,1,0.002967,0,1,42,149,1,2422.719048,2224,0
1,4,0.033113,0.009934,1,15,486,0.75,624.416667,673,0
1,1,0.008,0.048,1,4,28,1,144.55,168,0
1,1,0.180328,0,1,13,0,1,562.228571,519,0
1,2,0.000994,0.000124,1,47,801,1,1483.062623,3634,0
2,4,0.010339,0.006167,1,91,184,1,138,138,0
2,3,0,0.003646,1,57,51,1,338.366667,381,0
1,6,0.053368,0.074366,1,35,940,0.666667,1106.5,96,0
1,1,0.012931,0.012931,0,14,373,1,18,9,0
1,1,0,0,0,1,0,1,1068.85,63,0
1,1,0,0.012195,1,13,7,1,508,7,0
1,1,0.0048,0,1,8,328,1,63.828571,151,0
