@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.007194,0.007194,1,12,94,1,607,156,0
1,1,0.001168,0.001168,0,3,0,1,426,363,0
2,2,0.006221,0,0,15,86,0.5,251,4,0
1,9,0.043447,0.022432,0,52,280,1,679.773809,164,0
1,2,0.120787,0,1,18,221,1,300.471429,320,0
1,2,0.054779,0.043124,0,3,0,0.5,5,5,0
1,1,0.384615,0,0,1,0,1,3371.5,198,0
1,1,0.001486,0.001486,1,8,0,1,586.03933,1079,0
1,1,0.006211,0,1,4,0,1,2757.533333,449,0
1,4,0.015224,0.008814,1,16,896,0.75,321,98,0
2,63,0.017108,0.016714,0,116,7220,0.714286,748,147,0
1,1,0.002199,0.00044,0,101,77,1,3286.227381,6221,0
1,1,0.261905,0.357143,1,4,0,1,969.300794,1333,0
1,6,0.151023,0.019856,1,87,1531,0.833333,158.55,291,0
1,1,0.477273,0,0,1,0,1,659,138,0
1,1,0.043796,0,1,7,3,1,54,5,0
2,4,0.010495,0.008996,1,24,88,0.25,806.75,845,0
1,1,0,0,0,2,0,1,491.300794,855,0
1,4,0.0251,0.014558,1,29,15,0.75,466.666667,405,0
1,1,0.002469,0.002469,1,6,826,1,4.5,6,0
1,1,0.006737,0,1,37,224,1,3231.333333,1932,0
1,2,0.004228,0.004228,0,1,50,1,642.708333,26,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,3,0.059639,0.015257,0,1,0,0.333333,285.5,420,0
1,2,0.000354,0.001416,1,33,4,1,269.133333,607,0
1,1,0.032389,0.008097,1,8,5,1,74,74,0
1,3,0.041822,0.000929,0,15,147,1,294,434,0
1,1,0.032258,0,1,12,22,1,291.033333,51,0
1,1,0.004765,0.004765,1,90,71,1,2901.516667,3740,0
1,13,0.09157,0.008595,1,14,550,0.538462,482,570,0
1,2,0.012667,0.006,1,63,25,1,433.636905,75,0
1,1,0.133333,0.036275,1,17,8,1,494.166667,245,0
1,2,0.038276,0.007252,1,31,4,0.5,941.616667,166,0
1,1,0.000978,0.000978,1,75,4,1,197.266667,233,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
1,2,0.00682,0.01023,1,2,18,1,342.833333,300,0
5,5,0.00479,0.001719,0,71,79,0.4,713.25,1230,0
1,4,0,0,0,1,0,0.25,324,140,0
1,1,0.007414,0,0,29,5,1,2428.833333,3276,0
1,3,0,0,0,8,606,0.333333,3372.469048,451,0
1,3,0.032008,0.00097,0,8,561,0.666667,188.25,83,0
1,2,0.067358,0.19171,1,11,1559,1,994.833333,2,0
1,9,0,0,1,10,3255,0.777778,173.5,126,0
1,2,0.000823,0.000274,1,48,0,0.5,712.3,153,0
1,19,0.026454,0.042429,1,209,1560,0.789474,944.25,944,0
1,2,0.05948,0.007435,1,23,657,1,1401.024206,436,0
1,2,0.013064,0.002279,1,98,761,1,533.247619,1145,0
1,1,0.120482,0.107229,1,35,6,1,2442.535714,1781,0
1,1,1.647059,0,0,1,0,1,1483.5,1139,0
1,1,0,0,1,1,0,1,565.405952,6,0
1,1,0.022293,0.003185,0,18,151,1,390.878571,21,0
1,2,0,0,1,1,0,0.5,1116.083333,12,0
4,25,0.013026,0.000166,0,95,859,0.48,2672.166667,3242,0
1,1,0.26,0.02,1,1,0,1,104.849603,305,0
1,1,0.046488,0.028926,1,7,2,1,976.166667,1762,0
1,1,0.006402,0,1,10,0,1,1259,82,0
5,16,0.010522,0.008212,1,55,208,0.4375,434,290,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.035714,0,1,19,99,1,923.833333,81,0
1,1,0.003571,0.007143,1,5,0,1,1285.916667,997,0
3,4,0.001636,0.000818,0,91,195,1,2487.633333,642,0
1,6,0,0,0,100,591,0.833333,1053.469048,45,0
1,1,0.000607,0.000607,1,29,112,1,424.15,599,0
1,2,0.317021,0.17234,0,2,0,0.5,691.835317,11,0
1,1,0.411111,0.333333,1,1,28,1,687.383333,969,0
1,2,0,0.011236,0,36,18,0.5,1953.75,859,0
2,2,0.001502,0.000501,1,50,2,0.5,72,38,0
1,2,0.006261,0.014311,1,10,1045,1,1433.664683,66,0
1,1,0.003322,0.003322,1,31,0,1,1691.755952,1006,0
1,6,0.000912,0.000912,1,85,0,0.166667,1587.166667,487,0
1,1,0.004305,0.000861,1,35,5,1,971.252381,207,0
1,1,0.001893,0.00142,0,15,20,1,3248.733333,217,0
1,4,0,0,0,15,450,0.75,9405.469048,209,0
1,1,0.000427,0.000427,0,77,1,1,2550.666667,58,0
1,2,0.074074,0.074074,0,1,0,0.5,343.15,384,0
1,1,0.005932,0,1,26,243,1,236.620238,172,0
1,1,0,0,0,1,0,1,71.6,83,0
1,2,0.103512,0.03512,1,21,648,1,185.5,262,0
1,2,0,0,0,1,0,0.5,450.5,494,0
1,4,0,0,0,15,352,1,1426.469048,191,0
1,1,0.007774,0.00424,1,76,20,1,163.166667,1,0
1,4,0.149351,0.068182,1,3,446,0.5,171.283333,13,0
1,1,0,0.000518,1,49,14,1,2214.666667,5,0
1,1,0,0,0,4,237,1,143.5,109,0
1,3,0.10596,0.074503,0,2,4,0.666667,1346.966667,3058,0
2,2,0.029221,0.003247,1,16,12,0.5,775.416667,78,0
1,18,0.058167,0.164333,0,43,992,0.833333,5775.666667,83,0
1,1,0.272727,0,1,6,39,1,90,10,0
1,2,0.027757,0.021183,0,105,34,0.5,258,25,0
2,2,0.065397,0.055464,1,40,6,0.5,469,331,0
1,1,0,0,0,1,0,1,27,1,0
1,1,0.032558,0.102326,1,4,649,1,706.333333,610,0
1,1,0.003497,0.003497,1,3,1,1,1423.516667,208,0
1,1,0.005291,0.068783,0,12,101,1,1595.5,679,0
1,3,0.01331,0.006211,1,7,2123,0.666667,270.5,488,0
1,1,0.001468,0.000367,1,17,39,1,178.283333,399,0
1,2,0.000398,0.000398,0,27,0,0.5,366.083333,2,0
2,2,0.007648,0.00956,1,58,14,0.5,241.5,361,0
1,1,0.010714,0,1,2,1,1,2108.25,449,0
1,1,0.000371,0.001857,1,48,1,1,2187.5,2217,0
1,1,0.004217,0.001054,1,39,2,1,18.833333,17,0
1,1,0.025641,0.005698,0,4,10,1,247,46,0
1,1,0.004355,0.002613,1,18,16,1,1051.883333,2226,0
1,1,1.261438,0.022876,1,1,149,1,621.144444,10,0
1,1,0.222222,3.444444,1,11,2057,1,886.833333,357,0
1,2,0.022188,0.000608,1,20,54,0.5,864,2,0
1,2,0.009768,0,1,60,96,1,411.211905,998,0
1,2,0.028674,0.005974,1,18,4,0.5,739.5,317,0
1,2,0.016969,0.007327,1,51,33,1,1338.270238,3396,0
1,2,0.011478,0.008608,1,14,0,1,1507.416667,133,0
2,5,0.006143,0.00451,1,42,0,0.2,3175.083333,3698,0
1,1,0.002348,0.001174,1,54,2,1,1271.833333,1706,0
1,2,0.028571,0.005714,1,8,12,0.5,75.82619,14,0
1,1,0.005556,0,0,3,1,1,61.333333,38,0
1,1,0.002522,0.002522,1,1,0,1,947,426,0
1,1,0.002326,0.002326,1,4,3,1,1592.483333,3516,0
1,1,0,0,0,1,0,1,216.5,309,0
3,9,0.004731,0.001992,1,98,0,0.111111,526,126,0
1,1,0.008475,0.008475,0,12,0,1,697.666667,889,0
1,28,0.645229,0.332226,1,12,22563,0.107143,536.320238,728,0
2,6,0.005746,0.005496,1,35,35,0.833333,210.5,24,0
1,1,0.005315,0.000759,0,47,6,1,1044.116667,2193,0
1,1,0.007375,0.001475,0,9,443,1,657.166667,475,0
1,1,0,0,0,2,81,1,414,351,0
1,1,0.02,0.02,1,1,0,1,1415.855952,168,0
2,2,0.025751,0.025751,1,20,0,0.5,152,117,0
1,1,0,0,0,1,0,1,388,219,0
1,1,0.000824,0,1,30,2,1,1632.416667,3431,0
1,1,0.061758,0.033254,1,6,1,1,560.333333,217,0
1,4,0.093598,0.054316,1,21,533,1,103,64,0
1,8,0.005794,0.007498,1,68,390,0.75,266,424,0
1,2,0.049505,0.006601,1,4,182,0.5,103,30,0
1,8,0.019908,0.022971,1,20,7166,0.875,828.333333,732,0
1,1,0.037879,0.037879,1,1,0,1,1101.5,199,0
2,2,0.001303,0.000977,1,17,0,0.5,535.516667,1093,0
1,1,0.014493,0.009662,1,30,3,1,742.883333,130,0
1,1,0.000868,0.001302,1,77,196,1,2562.833333,74,0
2,2,0.003063,0.006126,1,23,0,0.5,3738,2642,0
1,1,0.059375,0.065625,0,11,184,1,346.702381,921,0
1,1,0.093023,0.011628,0,3,13,1,79,79,0
1,1,0.001026,0.000513,1,81,0,1,94,103,0
1,2,0.004167,0.004167,0,3,1135,1,8396.469048,387,0
1,10,0.010721,0.00473,0,110,1593,0.7,983.779365,40,0
1,1,0.238095,0.095238,1,12,810,1,1098.916667,457,0
1,1,0.057034,0.010456,1,12,67,1,143,116,0
1,2,0.002716,0.00611,1,31,65,1,1193.45,205,0
1,9,0.065476,0.033482,0,2,1613,0.777778,671.147619,265,0
1,1,0.006369,0.003185,1,12,1,1,545.833333,659,0
1,1,0.1,0.033333,0,13,335,1,3145.5,1252,0
1,1,0.003684,0.000982,1,46,2,1,826.833333,480,0
1,1,0.008499,0.002125,1,15,37,1,182.283333,404,0
3,18,0.005945,0.000674,1,138,690,0.777778,1507.996429,3042,0
1,2,0.033274,0.016784,1,40,52,1,197.416667,42,0
1,1,0.001015,0.001015,1,18,237,1,112.5,94,0
1,1,0.841121,0.740654,1,22,278,1,3,1,0
1,3,0.11988,0.057831,1,36,604,1,1312.244048,265,0
1,1,0,0,0,5,736,1,8134.469048,125,0
3,6,0.002838,0.00078,1,136,247,1,1360.117857,2450,0
1,2,1.776632,0,0,1,0,0.5,381,62,0
1,1,0.00084,0.00042,0,40,14,1,2871.116667,1381,0
1,3,0.001275,0.000232,1,15,0,0.333333,312.809921,1141,0
1,2,2.156425,0,1,1,0,0.5,366.5,335,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,6,0.027448,0.0127,1,71,564,0.833333,6,6,0
1,1,0.006445,0.006445,1,39,656,1,362.904762,309,0
2,26,0.173296,0.077629,1,47,466,0.384615,804.5,1280,0
1,1,0.005657,0.000419,1,61,35,1,1351.833333,205,0
1,4,0.11359,0,1,19,364,0.25,2094.519048,1638,0
1,1,0.00641,0.003205,1,6,564,1,38,35,0
2,7,0.016325,0,1,20,35,0.142857,2740.5,937,0
3,8,0.003765,0.000793,1,48,84,0.375,2632.616667,3638,0
1,13,0.055112,0.066284,0,85,4363,0.846154,1095.666667,1292,0
1,1,0.07485,0.002994,1,10,82,1,1070.205952,447,0
1,1,0.04,0.04,0,2,7,1,511,71,0
1,9,5,5,0,6,1157,0.666667,6447.833333,102,0
1,1,0.09375,0.03125,1,2,0,1,487,140,0
1,1,0.007463,0.007463,0,7,452,1,216.75,2,0
1,1,5.333333,2.5,1,3,0,1,3773.33373,968,0
1,7,0.009926,0.002222,1,52,5101,0.714286,1363.583333,92,0
1,2,0.002139,0.000178,1,51,214,1,18.333333,6,0
1,1,0.00305,0.000762,0,45,274,1,1036.066667,2537,0
1,1,0.089744,0.00641,1,3,0,1,244.666667,32,0
1,1,0.029762,0,1,28,18,1,390.373809,666,0
1,2,0.007795,0,1,45,6,1,53,4,0
1,1,0,0,0,1,0,1,634,409,0
1,22,0.00707,0.005185,0,1,2376,0.181818,575.357973,1140,0
1,1,0.019264,0.005254,0,8,0,1,803.869167,966,0
1,2,0.02095,0.006983,1,3,8,0.5,36,36,0
1,4,0.006733,0.001077,1,49,24,0.25,327.352381,584,0
1,2,0.031185,0,1,4,0,1,32.185577,2,0
2,7,0.002823,0.002823,1,109,3818,1,464,75,0
1,1,0.003049,0,1,2,13,1,369.5,438,0
1,6,0.029481,0.040011,0,33,324,0.5,3108.916667,5667,0
1,2,0.04105,0.004711,1,32,713,1,1348.166667,10,0
1,1,0.049587,0.008264,0,4,1,1,1017.5,139,0
1,2,0.007974,0.001595,0,2,272,1,181,181,0
1,2,0.001581,0.004742,0,27,0,0.5,36,31,0
1,1,1.623616,0,0,1,0,1,239,239,0
1,1,0.002469,0.002469,1,16,5,1,2,2,0
1,1,0.064865,0.124324,0,14,7,1,2730.616667,1290,0
2,2,0.013861,0.007921,0,16,12,0.5,857.3,51,0
1,1,0.003497,0.003497,1,9,353,1,171,24,0
3,13,0.011424,0.010336,1,147,1404,0.615385,599.233333,214,0
1,1,0.02381,0,0,3,101,1,770.989286,219,0
1,1,0.002611,0.002611,1,23,182,1,86.583333,17,0
1,1,0.000898,0.000898,1,16,14,1,377.002381,801,0
1,1,0.08547,0,0,2,0,1,5,5,0
1,1,0.085072,0.05618,0,3,227,1,398,890,0
1,1,0.009977,0.001535,0,31,1,1,966.113023,2322,0
1,2,0.034375,0.0125,1,1,0,0.5,1176.5,908,0
1,1,0.05611,0.003741,0,9,863,1,449.277778,158,0
1,2,0.01354,0.008704,1,1,8,1,475.666667,57,0
1,1,0.00905,0.004525,0,3,5,1,949.666667,1764,0
1,2,0,0,1,1,0,0.5,1723.65,1005,0
1,1,0.02521,0.014706,1,28,95,1,132.833333,55,0
2,2,0.003922,0.003922,1,14,0,0.5,783.75,182,0
1,1,0.034483,0.034483,1,2,0,1,876.300794,1240,0
2,2,0.6,0,1,6,974,0.5,1336.796429,530,0
1,1,0.000229,0,0,71,77,1,3262.227381,6197,0
1,2,0.000477,0.000477,1,25,4,0.5,145,141,0
1,1,0.016949,0.016949,0,2,7,1,1120.366667,212,0
1,6,0.064016,0.0167,1,25,14,0.5,99,98,0
1,4,0.057143,0,1,46,907,0.75,745.166667,157,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0.004975,0,1,15,106,1,480.583333,59,0
1,13,0.085341,0.133519,0,51,952,1,1343,2118,0
1,1,0.050633,0.056962,1,1,76,1,357.644048,141,0
1,1,0.004572,0,1,85,729,1,327.666667,108,0
1,28,0.084425,0.053394,1,97,1008,0.428571,1776.512302,1836,0
1,1,0.000695,0.000695,1,12,17,1,803.72381,216,0
1,1,0.001563,0,0,1,0,1,760.583333,494,0
1,1,0.004603,0.002301,1,38,0,1,100,19,0
1,4,0.002891,0,1,12,555,0.5,751.854762,2269,0
1,1,0.001965,0.001965,1,29,1,1,83,3,0
1,1,0.010638,0.010638,1,1,0,1,1090.5,188,0
1,40,0,0,0,15,25886,0.425,2077.87619,844,0
1,1,0.017333,0.018667,0,20,3,1,2134.666667,22,0
1,1,0.000323,0.000323,0,51,0,1,59,16,0
1,5,0.03506,0.000779,0,56,106,0.8,902.083333,17,0
1,9,0.198007,0.180066,1,6,3257,0.222222,930,862,0
1,1,0.138889,0.027778,1,21,17,1,1339.35,723,0
1,1,0,0,0,1,0,1,417,248,0
1,4,0.023725,0.003559,1,88,2421,1,744.2,21,0
1,1,0,0.013423,1,46,1,1,1328,559,0
1,1,0.019608,0,0,10,490,1,487.279365,9,0
1,1,0.001196,0,1,80,19,1,141.50873,4,0
1,66,0.109247,0.043037,0,3,2172,0.030303,558.5,72,0
1,1,0.007605,0.13308,0,1,0,1,753,753,0
1,1,0.011682,0.004673,1,1,0,1,714,193,0
1,1,0,0,0,3,0,1,8126.469048,117,0
1,1,0.152174,0,1,18,16,1,2155.07381,26,0
1,1,0.002024,0.002024,1,16,314,1,1471.180159,938,0
1,2,0.007299,0.004866,1,15,0,0.5,1161.5,39,0
2,2,0.002825,0.001695,1,60,8,0.5,840.516667,164,0
1,1,0.000982,0.000491,0,83,9,1,1177.5,3071,0
1,2,0.02502,0.001614,1,6,12,1,103.166667,2,0
1,1,0,0.001667,0,37,103,1,568.555159,122,0
1,1,0,0.008119,0,2,0,1,155,53,0
1,1,0.002134,0.000711,0,17,5,1,1084.583333,592,0
1,2,0.625,0.6875,1,4,0,0.5,4105.211508,843,0
1,2,0.025,0.0125,1,10,0,0.5,1145.664286,193,0
1,1,0.01334,0.005644,0,15,0,1,1268.9,121,0
1,1,0,0.326923,1,2,0,1,61.666667,73,0
1,1,0.026439,0.021773,1,52,20,1,414.5,145,0
1,1,0.002874,0,1,55,16,1,561,22,0
1,1,0.00361,0,1,58,1,1,463.666667,77,0
1,1,0.10181,0.09276,1,57,84,1,1269,348,0
1,1,0.210811,0.07027,1,11,6,1,380.694048,588,0
1,2,0.406926,0.244589,0,13,194,1,413,347,0
1,4,0.191799,0.210317,0,1,187,1,178,178,0
1,2,0.116867,0.004819,0,11,24,0.5,502.916667,317,0
2,26,0.042629,0.015855,0,15,14993,0.346154,4886.666667,1693,0
1,1,0.022074,0.019398,1,45,2,1,49,35,0
1,1,0.002336,0,1,1,0,1,712,191,0
1,1,0.176,0,1,1,8,1,199,161,0
1,5,0.002064,0.002064,1,53,0,0.2,1895.783333,70,0
1,1,12,0,0,36,5,1,95,1,0
1,1,0.000378,0.000378,1,32,3,1,811.068146,2055,0
2,2,2,0,1,1,0,0.5,1434.002778,688,0
1,1,0.012048,0,0,9,0,1,817.272767,278,0
1,1,0.033373,0.065554,1,1,0,1,1012,491,0
1,1,0,0.000573,1,12,133,1,531.907143,2260,0
1,1,0,0.00115,1,2,1,1,433.166667,592,0
1,2,0.036168,0.00782,0,2,22,0.5,160.392857,75,0
1,3,0.026336,0.00426,0,7,287,1,308.5,583,0
3,5,0.008453,0.008453,1,21,502,1,984.704762,805,0
1,1,0.001099,0.003297,1,14,1,1,483,423,0
1,2,0.2,0.05,1,3,672,0.5,800.45,1221,0
1,1,0.004762,0.004762,1,11,0,1,2804.503968,2426,0
1,1,0.00227,0.00227,1,4,26,1,142,142,0
1,1,0,0,0,1,0,1,161.833333,124,0
1,1,0.00554,0.00554,1,20,78,1,1246.833333,493,0
1,1,0.060606,0.060606,0,1,0,1,2164.85119,1022,0
1,3,0.053333,0.733333,1,4,0,1,660.300794,1024,0
1,1,0.00885,0,0,5,0,1,684.263073,2340,0
1,3,0.018425,0.001675,1,4,135,1,139,6,0
1,1,0.016611,0.006645,1,1,0,1,1138,1131,0
1,1,0.009901,0.009901,1,21,30,1,71,10,0
1,1,0.020408,0.040816,1,1,0,1,905.916667,741,0
1,1,0.086022,0,1,2,60,1,63,63,0
1,1,0.035088,0.011696,1,2,0,1,9,1,0
