@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,42,233,0,5,19,0.8,269,0,0.857143,0.269231,1,7,9.115385,1.3846,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
1,23,0,4,0,10,0,298,0,0,0.36,0,0,28.7,2.6,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,7,0,1,2,4,0,161,0,0.928571,0.75,2,4,38.5,0.5,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
0,4,6,3,4,4,2,4,0,0,0.625,0,0,0,1,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,4,1,1,2,1,2,19,0,0.9375,1,2,2,8,0.5,0
0,2,1,3,2,2,2,2,0,0,0.666667,0,0,0,1,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,40,129,0,7,16,0.936508,252,0,0.727273,0.381579,2,3,11.526316,1.3158,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,25,15,0,5,5,2,94,0,0.947917,0.833333,1,1,14.666667,1.1667,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
2,8,8,2,1,3,0.958333,101,5,0.8,0.625,1,1,18,0.4,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,46,9,1,9,4,0.733333,212,0,0.860465,0.285714,1,1,28.571429,2,1
0,100,271,4,10,16,0.891247,788,3,0.735849,0.216749,2,2,24.833333,1.1667,1
0,178,1304,10,25,43,0.891326,1152,5,0.389474,0.098246,1,4,17.916667,1.3167,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
0,54,15,1,8,10,0.7375,493,1,0.804348,0.271429,1,1,43.090909,0.8182,1
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,7,0,3,2,4,0.833333,33,0,0.909091,0.583333,0,0,6.75,1,1
0,14,2,1,5,4,0.666667,68,1,0.75,0.5,0,0,15.5,0.75,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
4,53,71,5,8,5,0.97619,390,2,0,0.228571,0,0,24.4,2.3333,1
0,7,21,15,1,7,2,7,0,0,1,0,0,0,1,1
0,57,34,2,3,2,1.083333,566,0,0,0.303571,0,0,60.888889,0.8889,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
2,22,6,4,1,6,0.678571,185,0,0,0.625,0,0,21.125,1.875,1
