@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000412,0.000412,1,130,4,1,346,52,0
1,1,0.015075,0.040201,0,3,19,1,1739.866667,502,0
1,9,0.299274,0.647521,0,7,273,0.555556,494.483333,521,0
1,4,0.03592,0.042976,1,11,92,1,1153.022353,396,0
1,2,0.070201,0.002865,1,58,1268,1,2734.494877,3188,0
1,2,0.000528,0.00299,1,41,131,1,671.285318,1659,0
1,1,0.041667,0.011364,1,6,5,1,1029.916667,2287,0
1,4,0.004275,0.000855,1,16,1162,0.75,283.596429,1308,0
1,2,0.012716,0.005904,0,3,23,1,1463.5,3490,0
1,4,0.003665,0.008552,1,14,328,1,777.75,6,0
1,2,0.00578,0.005255,1,71,69,1,109.5,102,0
1,1,0.009901,0,1,13,33,1,193.083333,128,0
1,2,0.555556,0.137374,0,10,287,1,5108.666667,53,0
1,2,0.00236,0.000787,1,13,169,1,464.933333,610,0
1,1,0.261905,0,1,6,372,1,2773.266667,1475,0
1,1,0.018445,0.011858,1,62,203,1,950.766667,226,0
1,1,0.000253,0.000126,1,114,10,1,80.333333,28,0
1,1,0.03622,0.015748,1,18,36,1,3436.35,1775,0
1,2,0.082284,0.064652,1,24,241,1,17,6,0
1,1,0.055258,0.026738,1,12,74,1,119.833333,130,0
1,5,0.001721,0.000922,0,50,895,0.8,1263.5,638,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.002943,0.001104,1,57,0,0.5,2549.666667,48,0
1,5,0.012982,0.003246,1,44,3147,0.8,89,39,0
3,7,0.048179,0.016807,0,84,1840,1,433.638889,37,0
1,2,0.027261,0.018587,1,17,0,0.5,713.833333,654,0
1,2,0.003968,0.000496,1,28,2,0.5,2703.216667,596,0
1,1,0.002262,0,1,5,0,1,451.300794,815,0
1,1,0.85,0.025,1,2,0,1,242.666667,30,0
1,11,0.56668,0.316583,0,9,399,0.545455,470.483333,497,0
1,2,0,0.005398,0,7,84,1,1516.5,1168,0
1,3,0.003584,0.002304,1,61,82,1,516,507,0
1,3,0.011207,0.01433,1,108,73,0.666667,1931.556691,3683,0
1,1,0.041667,0.041667,1,3,1029,1,1572.802778,2882,0
1,1,1.499014,0,1,1,0,1,475.430195,2546,0
1,1,0.000989,0.00033,1,54,1,1,789,822,0
1,1,0.000632,0.000632,1,33,0,1,1239.716667,93,0
1,1,0.013453,0.008969,0,4,0,1,461,394,0
2,9,0.010112,0.013176,1,120,70,0.444444,703.326191,1165,0
1,3,0.008083,0.000257,0,88,1467,1,1174.040476,3106,0
1,1,0,0.003197,0,9,9,1,733.923809,2200,0
1,3,0.004837,0.004837,1,10,3141,0.333333,698.916667,704,0
1,3,0.022113,0.068796,1,50,229,0.666667,1992.479762,156,0
1,1,0.02963,0.004938,1,8,24,1,1,1,0
1,1,0.065891,0.182171,1,16,178,1,583,503,0
1,1,0.059829,0.128205,0,2,69,1,3218.85119,1220,0
1,1,0.079365,0.031746,0,8,351,1,1151.333333,36,0
1,1,0.000369,0,1,75,68,1,672.166667,564,0
1,3,0.030612,0.108418,1,29,2049,1,95,11,0
1,1,0.001221,0.003663,1,7,313,1,200.383333,307,0
2,4,0.025726,0.00166,0,33,26,0.5,1679.916667,1502,0
1,1,0.045455,0,1,3,48,1,1278.961905,280,0
1,1,0.030675,0.023313,0,1,0,1,313.833333,450,0
1,4,0.01146,0.000327,1,70,148,0.75,1543.033333,126,0
1,1,0.007114,0.005472,1,50,30,1,1373.977381,3724,0
1,2,0.005952,0.005952,1,17,192,0.5,7626.75,136,0
1,1,0.026954,0.005391,1,20,9,1,67.02619,99,0
1,1,0,0.071429,0,14,0,1,289.794272,1203,0
1,1,0.123209,0.011461,1,4,120,1,1028.466667,74,0
1,4,0,0,1,1,0,0.25,41,6,0
1,1,0.024896,0.008299,1,4,15,1,962.666667,1584,0
1,1,0,0,0,1,0,1,214,14,0
1,3,0.050794,0.019048,1,68,216,1,3093.661508,135,0
1,1,0.055263,0.026316,1,3,0,1,1349,188,0
1,1,0.018949,0.015504,1,49,52,1,1402.95,383,0
1,2,0.004838,0.005529,1,19,0,0.5,429.333333,525,0
1,2,0.00285,0.015472,1,71,2,0.5,381.666667,173,0
1,1,0.004008,0.004008,1,24,29,1,241.5,3,0
1,1,0.035714,0.178571,1,11,181,1,2156.52381,368,0
1,1,0.063492,0.095238,0,4,118,1,834.929762,1044,0
1,6,0,0,0,38,1508,1,3123.469048,202,0
2,2,0.034014,0.002268,0,3,2,0.5,796.416667,154,0
1,1,0.00097,0.002586,1,9,295,1,1008.209524,2465,0
1,1,0.000425,0.00085,0,58,196,1,2700.945238,4406,0
1,1,0,0.02451,1,6,2,1,237.166667,352,0
1,1,0.00174,0,1,48,4,1,1161.440476,3001,0
1,1,0.035556,0,1,8,43,1,151.166667,170,0
1,1,0.001323,0.001323,1,39,0,1,2207.683333,265,0
1,1,0,0,0,1,0,1,990,38,0
1,1,0.008532,0.010239,1,30,2,1,530,13,0
1,2,0.028674,0.005974,1,18,4,0.5,739.5,317,0
1,1,0.002688,0.002688,0,16,218,1,394,331,0
1,1,0,0,1,1,0,1,504,286,0
1,4,0.005726,0.007157,1,34,23,1,165.933333,229,0
1,1,0.071006,0.08284,1,32,248,1,1626.083333,763,0
1,1,0.017271,0.008636,1,15,57,1,1325.85,3649,0
1,1,0.000799,0.001597,1,36,0,1,677.283333,888,0
1,1,0.00813,0.004065,1,15,61,1,47,1,0
1,2,0.024538,0.016056,1,5,12,0.5,140.5,142,0
1,2,0.000388,0.000388,1,9,26,0.5,17,2,0
1,3,0.154506,0,0,26,157,0.666667,120.2,138,0
1,1,0.050847,0.001412,1,7,47,1,41.5,7,0
1,1,0.303371,0.089888,1,4,550,1,586,481,0
2,2,0.003205,0.003205,1,29,4,0.5,603.233333,118,0
1,8,0.008683,0.004962,1,86,150,0.5,1781.459921,1669,0
1,2,0.069767,0,0,8,624,0.5,167.679365,47,0
1,1,0.009506,0.003802,0,14,1,1,1440,23,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.007752,0.007752,1,23,249,1,695.583333,41,0
1,1,0.001672,0.001672,1,3,1,1,497,37,0
1,4,0.008323,0.003841,1,13,84,0.5,368.284127,1255,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.021898,0.010219,1,20,687,1,696.234921,1526,0
1,1,0.000533,0.000533,1,47,10,1,1241.360714,66,0
1,2,0.000839,0.000839,0,45,0,0.5,2739.016667,1303,0
1,1,0.002941,0.005392,1,4,43,1,768.166667,1,0
1,1,0.013274,0,0,5,0,1,455.350758,283,0
1,33,0.000058,0.062388,0,126,1422,0.333333,241,85,0
1,1,0.005119,0.003982,1,4,2,1,159.666667,176,0
1,5,0.008933,0.002351,1,2,56,0.6,80,80,0
1,4,0.129032,0.129032,0,3,118,1,780.183333,227,0
1,2,0,0,1,1,0,0.5,265.719228,1245,0
1,2,0,0,1,1,0,0.5,169,120,0
1,1,0.002247,0.002247,0,54,4,1,1343.5,88,0
1,1,0.020144,0.00038,1,44,5,1,302.6,3,0
1,1,0.009309,0.009309,1,3,0,1,6,2,0
1,1,0.000599,0,1,39,110,1,166.5,25,0
1,1,0,0,0,1,0,1,504.988889,98,0
1,4,0.003211,0.000438,0,83,12,0.5,3502.995238,6496,0
1,1,0.001788,0.001073,1,7,1,1,1084.083333,1170,0
1,7,0.101282,0.118803,1,26,81,0.285714,386,7,0
1,1,0.001974,0.000329,1,60,4,1,2458.914286,1258,0
1,2,0,0,1,1,0,0.5,363,304,0
1,1,0.103448,0.362069,1,1,0,1,642,121,0
1,1,0,0,0,1,0,1,239.5,204,0
1,2,0.033333,0.02,1,59,237,1,2875.114286,2332,0
1,2,0.002939,0.006613,1,5,57,1,200,200,0
2,5,0.005689,0.006953,0,45,2643,0.8,1049.552381,234,0
1,4,0.045576,0.021448,1,15,324,1,97,46,0
1,4,0,0,0,17,625,0.75,1148.469048,69,0
2,2,0.006711,0.003356,1,12,725,1,615,12,0
2,4,0.047619,0.047619,0,1,8,0.5,2709.817857,112,0
1,1,0.001211,0.003331,0,74,1,1,294.5,119,0
1,63,0.41173,0.222914,0,4,3688,0.111111,698.833333,329,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,1,0.435897,0,1,4,141,1,432,357,0
1,3,0.01976,0.000706,1,48,3,0.666667,909.5,305,0
1,3,0.077922,0,0,1,0,0.666667,615.301984,620,0
1,1,0.011494,0.003831,1,11,7,1,175,4,0
1,1,0.001734,0.000867,1,93,0,1,2638.666667,2158,0
1,1,0.015038,0.015038,1,11,5,1,297.35,319,0
1,1,0.00271,0.00271,1,5,1023,1,1572.445635,2886,0
1,1,0.00625,0.004167,1,11,0,1,2958.856782,82,0
1,1,0.001117,0.006704,1,22,78,1,296,91,0
1,1,0.010033,0,1,9,170,1,1270,351,0
1,2,0.008768,0.006681,1,38,30,0.5,22.5,19,0
1,1,0.001633,0.001633,1,33,1,1,172,24,0
1,3,0.000302,0.013869,1,94,778,1,213.5,16,0
1,1,0,0.031429,1,43,22,1,110,79,0
1,1,0.003135,0,1,9,5,1,462.583333,337,0
2,2,0.000259,0.000259,0,47,0,0.5,1234.583333,137,0
1,2,0.018892,0.012594,1,23,840,1,687.5,583,0
1,1,0.009456,0.019701,1,72,0,1,1930.652778,2978,0
1,1,0.03663,0.018315,1,16,57,1,173,19,0
1,1,0.000433,0,0,22,0,1,499.833333,372,0
1,2,0.010558,0.007541,1,23,45,1,784.483333,750,0
1,2,0.013677,0,1,77,125,1,1796.016667,37,0
1,2,0.000906,0.000259,0,62,10,1,469.583333,747,0
1,1,0.469388,0.061224,0,4,0,1,361.993572,1135,0
1,10,0.065114,0.005376,0,27,3225,0.9,1327.779365,31,0
1,1,0,0,0,8,202,1,3206.469048,285,0
1,1,0.033113,0.033113,1,1,2,1,103,80,0
1,2,0.039234,0.017336,1,14,8,0.5,87.833333,75,0
1,7,0.068571,0.070857,0,32,929,0.714286,1100.833333,347,0
1,3,0.08549,0.096471,0,11,809,0.666667,4162.666667,188,0
1,21,0.009565,0.015942,1,144,275,0.428571,990,164,0
1,1,0.005917,0.003698,1,50,158,1,1098.166667,1364,0
1,2,0.934783,0.615942,0,6,50,1,54,2,0
1,1,0.004505,0.010511,0,30,0,1,1620,322,0
2,2,0.011252,0.005977,1,50,2,0.5,441.529762,64,0
1,1,0.015748,0.007874,0,15,0,1,696.35,70,0
1,2,0.013388,0.005664,0,72,247,1,473.5,40,0
2,4,0.002384,0.000561,1,82,23,1,458,113,0
1,1,3,0,0,15,0,1,1619.166667,1694,0
1,1,0.01182,0.056738,0,2,31,1,452.5,39,0
1,5,0.008576,0.00789,0,8,47,0.6,197,197,0
1,1,0.001587,0.000794,1,25,1876,1,951.833333,476,0
1,1,0.078283,0.05303,1,35,42,1,338,7,0
1,1,0.002237,0.001119,0,10,3,1,1116.366667,151,0
1,1,0.515152,0,1,3,193,1,434.666667,16,0
17,85,0.005141,0.005141,1,213,9077,0.752941,1830.35,4256,0
2,2,0.065789,0,1,3,4,0.5,1659.333333,221,0
1,1,0,0,0,1,0,1,413.5,254,0
1,1,0.022508,0.016077,0,10,38,1,991.5,222,0
1,3,0.003046,0.02335,0,25,21,0.333333,318.833333,165,0
1,1,0.214286,0.071429,1,3,75,1,888.666667,462,0
4,12,0.034536,0.020099,0,124,1497,0.916667,1250.788095,232,0
2,4,0.021164,0.021164,0,5,688,0.5,2996,56,0
1,1,0.002954,0.002954,1,19,0,1,1363.766667,2416,0
1,1,0.092807,0.078886,1,34,272,1,479.283333,699,0
2,2,0,0.012489,1,123,142,0.5,2102,175,0
1,1,0.022201,0,1,110,91,1,588.583333,134,0
2,2,0.007353,0.007353,1,16,1490,1,219,7,0
1,2,0.001433,0.001433,0,55,12,0.5,309.75,493,0
1,2,1.395604,0,0,1,0,0.5,2351.65,500,0
2,3,0.020779,0.006753,1,77,15,1,764.45,12,0
1,1,0,0.010753,1,13,28,1,160.333333,87,0
1,1,0.025,0,1,28,139,1,3081.484524,228,0
1,2,0.004522,0.004522,0,72,16,1,1041.35,2352,0
1,1,0.055133,0.000951,0,2,121,1,1559.859524,1469,0
1,2,0.002292,0.000764,1,57,2,0.5,708.5,1513,0
2,2,0.001224,0,0,15,8,0.5,642.65,1036,0
1,1,0.010753,0.016129,1,8,0,1,664.748665,45,0
2,2,0.001832,0.000458,0,148,21,1,1901.333333,34,0
1,1,0.016949,0.007171,1,11,0,1,480.083333,4,0
1,1,0,0.001859,0,3,0,1,240.390476,329,0
1,1,0,0,0,1,0,1,962.7,1386,0
1,1,0.192506,0.034884,0,22,23,1,1248.783333,3779,0
1,1,0.018519,0.003086,1,2,0,1,430,37,0
1,1,0.013575,0.00905,1,1,7,1,342,342,0
1,6,0.000868,0.000868,0,9,2433,0.666667,8365.469048,356,0
1,2,0.011009,0.013761,1,62,67,1,1083.453824,560,0
1,1,0,0,0,1,0,1,2764.833333,409,0
1,1,0,0,0,1,0,1,817.5,12,0
1,2,0,0.001389,1,46,18,0.5,469.5,59,0
2,3,0.240084,0.194154,0,24,277,0.666667,746.969048,74,0
1,4,0.063573,0.087687,1,11,103,0.75,55.5,59,0
1,1,0.006132,0.001115,1,41,95,1,4155.4,3159,0
1,4,0.039604,0.066007,0,1,0,0.25,55,55,0
1,1,0.000422,0.00169,1,79,1,1,1362,11,0
1,1,0.016484,0.016484,0,2,0,1,987.783333,2,0
2,9,0.018563,0.010492,0,5,87,0.444444,47,47,0
1,1,0.003215,0.003215,0,3,110,1,107.728571,76,0
1,2,0.023438,0.001563,1,88,88,1,1328.166667,12,0
1,1,0.001438,0.001798,1,36,288,1,769.143903,1938,0
1,1,0.003461,0.000944,1,95,4,1,2028,391,0
1,1,0,0,1,7,206,1,305,89,0
1,1,0.01742,0,0,1,0,1,749.527778,1431,0
1,1,0.015707,0.04363,1,31,53,1,5,2,0
1,1,0.010256,0.010256,0,3,0,1,162.666667,203,0
2,20,0.030788,0.008904,1,48,304,0.3,1240,944,0
1,1,0.100629,0.062893,1,20,6,1,318.5,39,0
1,1,0,0.000737,1,65,0,1,1818.133333,95,0
1,1,0.014388,0.028777,0,21,2,1,357.933333,490,0
1,1,0.073446,0,0,17,6,1,55,22,0
1,3,0.567568,0.003861,1,12,5332,0.666667,2690,7,0
1,2,0.066876,0.043887,1,75,796,1,991.866667,1151,0
1,1,0.12605,0,0,6,284,1,230.25,2,0
1,1,0.005705,0.000228,1,144,1,1,413,57,0
1,1,0.001632,0.001632,1,10,6,1,170.166667,343,0
1,1,0,297,0,2,20,1,2059.366667,225,0
1,1,0.066667,0,1,2,82,1,3229.610931,1003,0
2,7,0.047386,0.004397,1,31,161,0.571429,2669.933333,4482,0
1,1,0.004516,0.004516,0,27,16,1,1082.713018,2722,0
1,9,0.006925,0.003148,0,7,378,0.444444,98,97,0
1,1,0.000177,0.000177,1,75,68,1,425,64,0
1,1,0.004301,0,1,48,444,1,1347.285714,281,0
1,2,0.007376,0,0,8,36,0.5,3445.416667,5546,0
1,1,0.022989,0.068966,0,29,581,1,106.263889,16,0
1,1,0.029412,0.029412,0,3,0,1,809.684207,929,0
3,9,0.011993,0.008685,1,65,870,0.888889,1774.840079,861,0
2,2,0.004089,0,1,23,36,0.5,2715.333333,3990,0
1,1,0.003247,0.003247,1,25,95,1,2332.802886,182,0
1,1,0.005089,0.005089,0,12,30,1,385,61,0
1,1,0.002249,0.001999,1,105,1,1,457,155,0
1,1,0.050677,0.031018,1,38,6,1,432.283333,590,0
1,1,0,0,1,1,0,1,177.509849,30,0
4,4,0.070485,0.005979,1,61,48,0.5,7,4,0
1,7,0.040342,0.03912,1,44,3924,0.714286,451,8,0
1,1,0.002919,0,0,101,1,1,42,10,0
1,26,0.014333,0.013598,1,9,6427,0.153846,434,58,0
2,2,0.003679,0.00096,0,107,570,1,737.25,473,0
1,1,0.019417,0.014563,1,11,0,1,239,2,0
1,5,0.009772,0.003664,0,9,475,0.6,802,393,0
1,1,0.005195,0.002597,1,28,20,1,511.461111,814,0
1,1,0.002404,0.002404,1,4,37,1,176,4,0
1,1,0.000719,0,1,93,36,1,2602.411111,2372,0
1,1,0.001098,0.001098,1,48,0,1,1035.333333,2062,0
1,1,0.015228,0.015228,1,2,0,1,517.03933,1010,0
1,2,0.021297,0.001893,0,4,10,1,66,48,0
1,1,0,0,1,1,0,1,922.594444,989,0
1,1,0.116438,0.10274,0,1,0,1,1092.666667,1710,0
1,2,0.006757,0.006757,1,21,2,0.5,1146.166667,415,0
2,2,0.147577,0.002203,1,15,2,0.5,400.833333,419,0
4,7,0.017632,0.017632,0,27,1342,0.571429,157,30,0
1,3,0.002252,0.003539,1,9,2133,0.666667,692.666667,596,0
1,2,0.024615,0,1,1,2,0.5,581,512,0
1,1,0.000923,0.000923,1,11,3,1,336.166667,297,0
1,1,0.52,0.52,0,3,389,1,4117.666667,22,0
1,1,0.000414,0.001655,1,80,472,1,1010.478219,101,0
1,1,0.000515,0.001031,1,7,42,1,880.033333,1998,0
1,2,0.023975,0.006187,1,23,38,1,585.366667,41,0
1,1,0.025586,0,1,87,9,1,382.15,165,0
1,1,0.08,0,1,22,231,1,8,1,0
1,1,0.003134,0.000627,0,70,0,1,510,65,0
1,1,0.089623,0.014151,1,5,0,1,750.300794,1114,0
1,1,0.030633,0.000589,0,16,3,1,574,229,0
1,1,0.004878,0.004878,1,24,52,1,619.308333,27,0
1,1,0,0,1,1,0,1,633.916667,1281,0
1,2,0.153846,0.046154,1,9,384,1,266.290873,660,0
1,1,0.016336,0.038506,0,33,2,1,442.771429,139,0
1,1,0.004098,0.001025,1,8,15,1,352.628571,729,0
1,1,0.003444,0.003444,1,26,1,1,738.5,237,0
1,4,0.002564,0.005128,0,32,20,0.25,246.79392,1172,0
1,2,0.001872,0.000936,1,83,94,1,8279.833333,2112,0
1,1,0.105431,0,0,11,47,1,1224.666667,53,0
2,2,0.000405,0.000607,1,75,24,0.5,2026.286905,2888,0
1,4,0.193359,0.177734,1,39,241,1,52,24,0
1,1,0.008,0.056,0,2,6,1,5,5,0
1,3,0.064151,0.056604,1,7,392,1,175,29,0
1,1,0.001326,0.000442,1,33,67,1,799,335,0
1,1,0.000885,0.00354,1,6,0,1,552.03933,1045,0
1,2,0.013382,0.011055,1,39,0,0.5,516.866667,1580,0
1,1,0.005155,0.007732,1,46,22,1,86.75,20,0
1,1,0,0.142857,1,6,0,1,1154.45,1088,0
2,8,0.007801,0.001589,1,15,8,0.125,3568.516667,5193,0
1,1,0.017778,0,1,7,87,1,4142.4,240,0
1,1,0,0.002083,1,1,1,1,325.833333,284,0
1,1,0.002616,0,1,51,13,1,378.5,67,0
1,1,0.001832,0.001832,1,6,4,1,88.5,6,0
1,1,0.002096,0.100629,0,20,127,1,670,17,0
2,4,0.008969,0.006406,1,87,99,0.75,2376.304365,2110,0
1,1,0.043478,0.05314,1,15,136,1,1394.95,87,0
1,1,0.000564,0,1,14,443,1,1828.719406,4035,0
1,1,0.076923,0.005698,1,18,20,1,18,11,0
1,1,0,0,0,1,0,1,520.833333,687,0
1,1,0.037037,0,1,6,428,1,1690.17381,2531,0
1,1,0,0,0,1,0,1,5200.666667,94,0
1,1,0,0,0,12,49,1,6637.469048,115,0
1,2,0.010549,0.00211,1,15,87,1,1246.5,1880,0
1,1,0.000719,0,0,25,37,1,712.407937,1608,0
1,3,0,0,0,37,429,1,5482.469048,206,0
1,2,0.004348,0.002899,1,23,326,1,100,16,0
1,1,0.001634,0.001634,1,51,774,1,3429.220238,262,0
1,1,2.214286,0,0,1,0,1,477.166667,1098,0
1,4,0.015224,0.008814,1,16,896,0.75,321,98,0
1,1,0.027341,0.009114,1,7,148,1,2098.833333,176,0
1,1,0.00565,0.002825,1,30,23,1,609.183333,117,0
1,1,0.033333,0,1,4,32,1,717.5,29,0
2,17,0.04206,0.040558,0,22,68,0.058824,226,207,0
1,1,0.001332,0.000888,1,53,0,1,305.5,128,0
1,1,0.007752,0,0,2,6,1,1207.5,1579,0
1,5,0.003797,0.006882,1,37,384,0.8,1323.016667,2688,0
1,1,0.001581,0.000198,1,53,92,1,27,3,0
1,1,0,0,0,1,0,1,108,108,0
1,1,0.015873,0.015873,1,16,0,1,435.855422,325,0
1,1,0.045685,0.002538,1,22,7,1,280.3,9,0
1,1,0,63,0,1,0,1,58,52,0
1,1,0,0,0,1,0,1,1101.5,81,0
1,1,0.011792,0.002358,1,4,32,1,40,38,0
1,2,0,0,0,18,238,0.5,1171.469048,92,0
1,2,0,0,0,11,475,1,9233.469048,37,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.009276,0.003711,1,25,7,1,941,369,0
1,1,0.004283,0.012848,1,28,0,1,1375.302381,3720,0
2,2,0.001999,0.001332,0,51,0,1,1468,684,0
1,4,0.199396,0.096677,1,23,0,0.25,4628.967857,25,0
2,2,0.001831,0,1,51,10,0.5,365.938095,240,0
1,1,0,0.020833,1,5,1,1,1686.264683,1105,0
1,1,0.010101,0.010101,0,1,0,1,947.983333,69,0
1,1,0.000122,0,1,71,31,1,615,122,0
2,2,0.004367,0,1,4,0,0.5,740.416667,1164,0
1,1,0.027426,0.029536,0,11,3,1,1343,1206,0
1,1,0,0,1,1,0,1,662,141,0
2,29,0.020625,0.015362,1,192,2623,0.724138,666.166667,552,0
1,1,0.311798,0.087079,1,18,56,1,999,625,0
1,1,0.004104,0,1,1,1,1,601.783333,233,0
1,1,0.027151,0.019829,0,5,0,1,274,13,0
1,1,0.021033,0.00956,1,24,53,1,2076.6,550,0
1,1,0.010204,0.007653,1,24,1,1,1489.6,3616,0
1,1,0.008351,0,1,26,21,1,303.559127,36,0
1,1,0,0,0,1,0,1,247,247,0
1,1,0.027027,0.027027,0,2,4,1,919.266667,71,0
5,244,0,0.04169,0,194,15212,0.22541,1856,746,0
1,1,0.004604,0.004604,0,1,2,1,113,113,0
1,1,0.005128,0.005128,1,34,471,1,1131.166667,70,0
1,1,0.013453,0.008969,1,10,0,1,3122.726659,2919,0
1,2,1.944751,0,0,1,0,0.5,1110.016667,848,0
1,1,0.000238,0.000238,1,42,481,1,2241.290476,4621,0
1,1,0,0,0,1,0,1,722.715476,78,0
2,2,0.001474,0.000737,0,4,2,0.5,1133.75,490,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0,0,1,0,1,80.833333,43,0
1,4,0.002421,0.004303,1,46,110,0.5,31,29,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.032663,0.019263,1,9,2,1,405.808333,1164,0
4,18,0.000982,0.001095,1,139,1203,0.888889,49,30,0
2,2,0.005376,0.005376,1,29,22,0.5,1383.090476,297,0
1,3,0.034402,0.03706,1,125,744,1,604.927778,56,0
1,1,0.000652,0.000652,0,36,0,1,861.333333,792,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,2,0.008618,0.000718,0,39,220,1,1042.727381,70,0
1,76,0.003141,0.005292,1,197,7321,0.355263,2536.730556,2349,0
1,9,0.008851,0.004321,1,91,350,0.666667,1343.832143,2986,0
1,1,0.010753,0.010753,1,6,58,1,2042,106,0
1,1,0,0,0,1,0,1,197,199,0
1,2,0,0,1,20,2,0.5,5,2,0
1,4,0.06,0.08,0,4,790,1,342.5,647,0
1,1,0.066667,0.066667,1,7,1783,1,13.666667,2,0
2,7,0,0,0,6,2162,0.571429,9015.469048,73,0
1,1,0.001288,0.001288,1,68,91,1,1188.879762,71,0
1,3,0.126761,0.021127,0,1,32,0.666667,1288.083333,106,0
1,3,0.083578,0.042522,1,2,251,0.666667,170.5,179,0
1,1,0.001153,0.001153,1,28,0,1,8,4,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,1,0.074405,0.002976,1,10,20,1,1071.205952,448,0
