@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,66,0,0.017307,1.01,10,0,0,1.01,0.020279,0.019225,16,5,0.16716,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0.023183,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000022,0
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,35,0.008259,0.011295,3.05,19,0,0,3.03,0.004402,0.009062,9,0,0.069735,0
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,16,0,0.032897,1.02,1,1.01,0,3.05,0.03059,0.033591,21,6,0.023098,0
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,7,0,0.017307,0,9,0,0,3.04,0,0.019225,16,2,0.209,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,32,0,0.001033,0,3,1.01,0,3.06,0,0.001035,18,9,0.015885,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,11,0,0.001093,0,5,1.11,0,2.02,0,0.001101,9,11,0.002852,0
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0.107049,0,3,44,1,3,1,0,0,11,0,0.002488,0,3,0,0.001152,4.12,0,0,49,3,0.028769,0
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,0,23,0,0.017307,0,6,1.02,0.006823,3.04,0,0.019225,16,10,0.102147,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0.17608,0,1,225,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0.106916,0
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,0,4,0,0.001278,0,0,0,0.00165,3.08,0,0.001243,44,2,0.010393,0
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,2,0,0.017307,0,0,1.02,0,0,0,0.019225,13,2,0.148302,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,2.02,41,0.001367,0.001148,0,5,0,0,8.12,0,0,27,14,0.063745,0
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,128,0.003254,0.006336,1.01,8,0,0,0,0.00604,0.006784,18,10,0.160434,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,92,0,0,0,13,0,0,0,0,0,35,1,0.099579,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,3,0,0,0,0,0,0,3.03,0,0,10,2,0.001677,0
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,5,0.000668,0,0,8,0,0,4.14,0,0,18,2,0.056855,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.000009,0
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,138,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0.089145,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,0
0,0,0,0,0.020732,0,0,3.81153,0,0,0,0,0,0,0.210002,0,5,18,0,1,1,0,0,9,0,0,0,2,0,0,3.03,0,0,10,2,0.108541,0
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,0,64,0,0.00213,3.03,4,0,0.00406,4.04,0.00729,0.00131,17,7,0.161567,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,33,0,0,0,2,0,0,0,0,0,15,4,0.045793,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0.352466,0,1,16,0,2,38,0,0,13,0,0,0,1,0,0,3.06,0,0,26,10,0.171877,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0,27,1,0.041747,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,115,0.00345,0.008721,3.03,20,1.02,0,3.04,0.022943,0.008123,19,9,0.131668,0
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,3.45598,0,3,63,0,2,3,0,0,36,0,0.034292,0,1,2.03,0,4.07,0,0.035226,21,6,0.207561,0
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,2,16,0,1,6,0,0,6,0,0,0,2,0,0,3.03,0,0,10,2,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,123,0,0,0,2,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
