@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002488,0.002488,1,32,89,1,297.733333,15,0
1,1,0.004132,0.033058,1,33,9,1,2404.416667,271,0
1,4,0.099831,0.00846,0,4,130,0.5,604.05,1262,0
1,1,0.00312,0.00312,0,15,33,1,1490.916667,2010,0
1,1,0.006329,0.006329,1,10,148,1,24,3,0
1,1,0.001773,0,1,24,6,1,21,7,0
1,6,0,0,0,6,2365,0.666667,373.5,558,0
1,2,0.541935,0.070968,0,11,408,1,3545.215476,300,0
1,2,0.025823,0.158812,0,47,328,1,2842.533333,4216,0
1,1,0.008689,0.003621,1,1,0,1,1026,505,0
1,1,0.007874,0.007874,1,12,1,1,1495.5,3,0
1,1,0.002265,0.007928,0,12,41,1,6,2,0
1,1,0.003802,0,0,5,342,1,96.5,94,0
1,3,0.016988,0.002265,0,42,109,1,119.25,3,0
1,1,0.121212,0.060606,1,2,0,1,3812.990837,114,0
1,1,0.003257,0.001629,1,12,12,1,2294,4,0
1,1,0,0,1,8,307,1,96.616667,42,0
1,1,0.001328,0.001328,0,10,0,1,1074.666667,13,0
1,2,0.017341,0,1,30,42,0.5,705.3,149,0
1,1,0.000291,0.000291,1,84,1,1,977.2,2633,0
1,3,0.169453,0.050912,0,3,0,0.333333,597,597,0
1,1,0.016611,0.001661,1,2,164,1,734.244841,271,0
1,1,0.002316,0.0359,0,45,44,1,3311.083333,3620,0
1,1,0.002183,0.002183,1,3,1,1,78,14,0
2,22,0.110177,0.016611,1,123,2204,0.909091,8155.833333,4615,0
2,6,0.005215,0.003911,1,43,1110,1,3111.416667,134,0
1,5,0.028065,0.003675,0,59,215,1,465.95,886,0
1,1,0.000364,0.000972,1,118,410,1,3020.279401,3028,0
1,8,0.010176,0.008191,0,46,2943,1,1282.632357,3315,0
1,1,0.019774,0.00565,1,16,434,1,156,58,0
6,12,0.011814,0.009593,0,132,199,0.833333,255,226,0
1,1,7,8,0,55,13,1,1367.534524,399,0
2,2,0.011252,0.005977,1,50,2,0.5,441.529762,64,0
1,1,0.025641,0.025641,0,4,0,1,17.283333,2,0
1,1,0.003448,0.003448,1,7,338,1,1358.666667,8,0
2,3,0.023596,0.004247,0,14,225,1,1725.779365,212,0
1,1,0.001605,0.001605,1,3,109,1,122,19,0
2,6,0.051339,0.051339,1,5,240,0.333333,4490.091667,1728,0
1,1,0.105263,0.052632,0,3,97,1,57,46,0
1,1,0.007168,0.008065,1,55,8,1,2856.990873,1263,0
1,1,0.002821,0.002821,1,2,43,1,830.333333,29,0
1,1,0.126761,0.070423,1,12,4,1,263.166667,553,0
1,1,0.000419,0.000209,1,106,13,1,519.75,254,0
1,1,0.047619,0,1,10,1056,1,1071.333333,1327,0
1,1,0.001647,0.00494,1,31,1,1,568,425,0
1,4,0.010115,0.004921,1,129,154,1,2452.030952,1992,0
1,1,0.000304,0.000608,1,116,317,1,2250.741739,481,0
1,2,0.009028,0.030436,0,92,41,1,1368.5,13,0
1,1,0.002092,0.002092,1,5,0,1,2352.5,303,0
1,4,0.005006,0.004172,1,36,104,0.5,75,49,0
3,3,0,0,0,14,2208,1,1164.583333,77,0
1,1,0,0.006993,0,60,5,1,835.666667,50,0
2,2,0,0.004695,0,22,0,0.5,2749.5,946,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.001827,0.001827,0,5,0,0.5,140.5,140,0
1,2,0.023636,0.016364,1,3,11,1,4,3,0
1,1,0.055031,0.02044,1,7,0,1,469.833333,639,0
1,2,0.031282,0.001009,0,1,0,0.5,105,105,0
1,2,0.005826,0,1,129,25,1,714.4,12,0
1,1,0.030043,0,0,7,2,1,278,233,0
1,1,0.022321,0,1,9,0,1,615.03933,1108,0
1,41,0.050756,0.045466,1,32,3740,0.268293,1189.2,1112,0
1,1,0,0,0,5,17,1,1024.469048,16,0
1,2,0.007874,0.007874,1,6,316,1,83.666667,44,0
3,26,0.076615,0.135358,0,88,1439,0.807692,5802.666667,383,0
1,1,0.005376,0,0,15,314,1,1682,4,0
1,12,0.041535,0.032264,0,36,47,0.666667,191,185,0
1,1,0.102564,0,0,7,251,1,2988.309921,185,0
1,2,0.031408,0.018744,1,25,5,1,70.166667,69,0
1,2,0.005652,0,1,60,2,0.5,705.116667,17,0
1,1,0.001538,0.001538,1,9,125,1,27.666667,36,0
1,1,0.005936,0.002374,1,4,0,1,238,206,0
2,15,0.013747,0.733925,0,40,141,0.2,508,302,0
1,1,0.000928,0.000309,1,50,1,1,663.8,64,0
1,1,0.00237,0.000339,1,24,1,1,147,324,0
1,2,0.006365,0.004456,1,30,153,1,728,613,0
1,1,0.000985,0.003941,1,24,13,1,418,157,0
1,1,0.214876,0.041322,1,2,272,1,208.5,20,0
1,1,0.000229,0.000229,1,91,5,1,1599.90754,1007,0
1,1,0.063492,0,0,1,0,1,984,463,0
1,1,0.027356,0.009119,1,1,106,1,713.171429,276,0
1,1,0.087912,0,1,11,415,1,95,6,0
1,1,0.003953,0.005929,1,3,0,1,4311.15,1107,0
1,3,0.065693,0.032847,1,2,135,0.666667,207,167,0
1,1,0.004141,0.006211,1,20,129,1,2110.833333,167,0
1,1,0.045455,0,0,3,988,1,1597.958333,2834,0
1,1,0.000926,0.000926,1,97,1,1,568.583333,58,0
1,1,0.485401,0.105839,1,2,1,1,125.333333,118,0
1,1,0.034722,0.00463,0,8,12,1,124.033333,364,0
1,2,0.140988,0.171512,1,21,616,1,894.908478,753,0
1,1,0.043478,0.008696,1,1,6,1,637,513,0
1,2,0.004088,0.000409,1,45,137,1,169,125,0
1,1,0.000851,0.000851,1,61,0,1,363.15,3,0
1,2,0,0.005398,0,7,84,1,1516.5,1168,0
4,4,0.000993,0.000993,1,104,16,1,1301.666667,115,0
1,10,0.091352,0,1,13,2437,0.3,313.816667,11,0
1,4,0.057631,0.010334,0,29,12,0.5,1483.133333,1535,0
1,2,0.08207,0.044603,0,5,12,1,1021.85,214,0
1,2,0.018519,0.185185,1,6,954,0.5,819.741667,298,0
3,3,0.041996,0.017514,0,55,900,0.666667,734.666667,472,0
3,11,0.000215,0.006023,1,98,168,0.272727,52,11,0
1,2,0,0,0,1,0,0.5,419,426,0
1,1,0.044444,0,1,4,667,1,21,24,0
1,2,0.005693,0.005693,0,9,1528,1,6,6,0
1,28,0.000375,0.011635,1,100,1916,0.321429,832.397619,1156,0
1,1,0,0,0,1,0,1,789.666667,64,0
5,66,0.00719,0.007072,1,190,8219,0.530303,3321.833333,3207,0
1,8,0.019887,0.010574,0,109,3222,0.875,1674.779365,84,0
1,1,0.01791,0.01194,1,16,10,1,1321.666667,22,0
1,1,0.009317,0,1,19,218,1,661.75,82,0
1,1,0,0.035714,0,11,41,1,1452,99,0
1,1,0.016055,0,1,40,44,1,2455.884524,2145,0
1,2,0.02199,0.013089,1,52,20,0.5,373.95,130,0
1,19,0.011605,0.007737,1,41,107,0.578947,1271.263573,1222,0
1,1,0.00185,0.0037,1,33,6,1,454,40,0
1,1,0.003294,0.000732,1,27,2,1,767,600,0
1,2,0.02178,0.011364,1,10,7,1,2729.033333,1116,0
1,1,0.0007,0,1,38,0,1,725.333333,272,0
1,2,0.001947,0.000974,1,42,52,0.5,75,28,0
1,1,0.001089,0.004357,1,5,190,1,1651.690476,1164,0
1,2,0.006713,0.006713,0,38,176,1,895.5,545,0
1,1,0.001538,0,1,77,113,1,521.869048,146,0
1,1,0.005525,0.005525,1,1,25,1,238.666667,425,0
2,3,0.005891,0.010642,1,71,1,0.666667,176,132,0
1,1,0.001348,0,1,6,1,1,497.333333,207,0
1,1,0.058394,0.00292,0,4,3,1,1311,104,0
1,1,0.00086,0.00043,0,7,37,1,638.666667,1266,0
1,1,0.007364,0.008837,1,24,38,1,346.8,85,0
1,2,0.138965,0.117166,1,7,1653,1,7,6,0
1,1,0.018939,0.026515,1,1,0,1,784.583333,2190,0
1,1,0.008197,0.008197,1,1,3,1,90,90,0
1,1,0.030303,0.030303,1,2,0,1,473.5,4,0
1,1,0.028653,0.008596,1,1,78,1,442.5,781,0
2,2,0.003569,0.002141,1,46,10,0.5,1668,81,0
1,4,0.015448,0.010299,0,8,448,0.5,472,407,0
1,1,0.001441,0.001441,1,15,41,1,606,335,0
2,3,0.00341,0.016294,1,37,3,0.666667,641.811544,332,0
1,2,0.415663,0.240964,0,24,1413,1,162.5,10,0
1,3,0.008709,0.001893,0,28,69,1,1562.833333,2564,0
1,1,0.002433,0.000608,1,23,294,1,194.816667,509,0
1,1,0.000673,0.000673,1,52,221,1,238.416667,381,0
1,1,0.012772,0.016304,1,35,5,1,1374.9,2389,0
1,1,0,0.008889,1,31,13,1,3420.828571,3589,0
1,1,0.014668,0.014668,1,9,281,1,1086.083333,1172,0
1,12,0.011884,0.004717,1,57,112,0.166667,1516.266667,2026,0
1,2,0.00172,0.001058,1,64,0,0.5,1426.542857,3532,0
1,2,0.068818,0.008852,1,48,49,1,242.252381,277,0
1,1,0.003565,0.010695,0,4,343,1,343.416667,649,0
1,1,1.076923,0.025641,0,1,0,1,2330.516667,1124,0
1,1,0.005196,0.001417,1,98,0,1,647.9,119,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,1,0.000633,0,0,42,0,1,123,46,0
1,1,0,0,1,1,0,1,43,81,0
1,5,0.312034,1.486688,1,6,5,0.2,34,34,0
1,1,0.001783,0.001274,0,86,0,1,2068,57,0
1,2,0.131148,0.065574,1,2,37,1,1699,265,0
1,1,0.390244,0.130081,1,12,20,1,90,6,0
1,1,0.012327,0,1,6,112,1,668.666667,566,0
1,1,0.011111,0.033333,1,2,122,1,817.15,128,0
2,6,0.065668,0,0,15,0,0.166667,2780.166667,3800,0
1,2,0.020888,0.052965,1,87,0,0.5,1852.916667,805,0
1,1,0.004541,0,1,12,6,1,137.916667,330,0
1,1,0.034884,0.018605,1,15,27,1,8.333333,9,0
1,5,0.001452,0.000528,1,29,101,0.6,669.583333,811,0
1,1,0.058824,0.039216,1,4,0,1,5,5,0
1,1,0,0,1,1,0,1,27,27,0
1,1,0,0,0,1,0,1,692.916667,698,0
1,4,0.00243,0.000884,1,55,58,0.5,1024.983333,1553,0
1,3,0.008259,0,1,10,85,0.666667,718.597619,2171,0
1,1,0.000953,0,1,33,14,1,753.583225,1947,0
1,8,0.343842,0.172322,1,28,34,0.375,1569.583333,1096,0
1,6,0.047101,0.030435,0,4,360,0.5,1040.666667,1029,0
1,1,0.156863,0.019608,0,2,55,1,60,59,0
1,1,0,0,0,2,0,1,219.9,27,0
1,1,0,0.012315,1,22,397,1,4,1,0
1,4,0.036538,0.007692,0,18,117,0.5,1462.833333,1615,0
1,1,0.000841,0.000841,1,69,135,1,32.75,1,0
1,1,0.024169,0.018127,1,37,56,1,968.630952,1251,0
1,1,0.001128,0.000376,1,11,281,1,811.75,442,0
1,1,0,0,0,1,0,1,260.016667,411,0
1,1,0.002265,0.000566,1,66,31,1,109.5,98,0
1,1,0.004425,0.019174,1,5,39,1,1040.152381,400,0
2,6,0.001526,0.002862,0,80,487,0.666667,896.5,720,0
1,1,0.013605,0.020408,1,4,0,1,526.594444,593,0
1,1,0.027682,0.00346,1,17,32,1,483.5,76,0
1,2,0.397683,0.494208,0,2,2,0.5,2712.647619,144,0
1,1,0.001647,0.000206,1,30,1,1,1210.166667,1767,0
1,2,0.098485,0,1,6,278,0.5,123.301191,21,0
1,1,0.019231,0,1,11,0,1,829.466667,151,0
1,1,0.03827,0.008319,1,9,113,1,386.482143,1100,0
2,3,0,0.002349,1,99,184,1,3034.333333,1372,0
1,2,0.51087,0.021739,1,4,0,1,510.300794,874,0
1,1,0,0,0,1,0,1,1083.85,78,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.035541,0.001616,1,47,56,1,791.5,328,0
1,2,0.33557,0.255034,1,6,325,1,261.416667,376,0
1,1,0.022337,0,1,13,33,1,161.083333,322,0
1,1,0.003602,0,1,59,2,1,18,4,0
2,2,0.008621,0.002743,1,69,50,0.5,2040.02619,3160,0
3,6,0.00305,0.00122,0,58,30,0.5,1381.583333,1750,0
1,1,0.00569,0,1,13,9,1,206,19,0
1,4,2.144028,0,1,1,12,0.75,1270.766667,392,0
1,1,0.005348,0.000668,1,59,16,1,494.960714,509,0
1,2,0.013627,0.005241,1,21,252,1,418.4,931,0
1,8,0.007798,0.002339,1,49,550,0.875,107.583333,12,0
1,1,0.044444,0.044444,1,4,0,1,1285.916667,997,0
1,4,0.025896,0.004427,1,67,250,1,493.883333,15,0
1,2,0.037182,0.035225,1,22,1425,1,967.821429,172,0
1,2,0.120476,0.085771,1,12,20,1,8,7,0
1,1,0.026667,0.026667,1,13,0,1,1309.25,97,0
1,3,0.168634,0,0,2,6,0.333333,634.166667,15,0
1,1,0,56,0,1,105,1,579.211111,260,0
1,2,0.003291,0,1,143,1109,1,2599.261111,117,0
1,6,0,0,0,19,3149,0.666667,9315.469048,119,0
1,1,0.007553,0.010574,1,38,17,1,2855.629365,630,0
1,5,0.000734,0.026779,1,17,93,1,1065.666667,1665,0
2,2,0.006098,0.002439,0,16,16,0.5,864.483333,1438,0
1,4,0,0.050847,0,27,618,0.75,155,62,0
1,4,0,0,0,2,0,0.25,6755.833333,410,0
1,1,0.105263,0,1,1,0,1,408.52381,288,0
1,1,0,0,0,1,0,1,822.25,107,0
1,1,0.025,0.025,1,3,4,1,510.25,406,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
1,2,0.010281,0.002706,1,13,120,1,874.166667,380,0
1,1,0.0625,0.053571,1,1,8,1,120,114,0
1,3,0.008182,0,0,95,187,1,3385.9,3696,0
1,1,0.04878,0.04878,1,6,84,1,838.411905,252,0
1,3,0.143774,0.020539,0,13,211,1,66,38,0
1,1,0.064182,0.006211,1,48,33,1,386,54,0
1,1,0.306122,0,1,3,8,1,1,1,0
1,5,0.026652,0.014392,0,19,15,0.2,5752.15,1181,0
1,3,0.010576,0.005875,0,4,75,0.666667,428.166667,789,0
1,4,0.010065,0.000213,0,155,36,1,3372.904762,5166,0
1,1,0.066667,0,0,3,0,1,10.454545,45,0
2,2,0.000694,0.000694,1,40,8,1,954.5,57,0
1,2,0.146475,0.089665,1,1,0,0.5,266.700397,325,0
1,1,0,0.009407,1,14,8,1,402.610714,794,0
1,1,0.016342,0.020295,1,21,256,1,119,119,0
1,1,0.001984,0,0,24,6,1,394.5,7,0
2,2,0.44697,0,0,1,0,0.5,2075.916667,1489,0
1,1,0.003906,0.011719,1,19,48,1,1175,44,0
1,1,0.000522,0.001044,1,7,13,1,733.873809,168,0
1,1,0.35906,0.328859,0,2,0,1,564,564,0
2,2,0,0,0,9,418,0.5,6691.469048,757,0
1,1,0.006593,0.003663,0,56,228,1,2582.833333,2280,0
1,1,0.130435,0.130435,0,8,182,1,5,5,0
1,1,0.016807,0.003151,1,64,738,1,272.583333,3,0
1,1,0.006826,0,0,39,45,1,567.211111,43,0
1,11,0.245256,0.087003,0,52,17,0.272727,1432.099206,710,0
1,1,0.016259,0.001407,1,17,9,1,239.083333,219,0
1,1,0,0,1,1,0,1,1508.566667,2120,0
1,1,0.017765,0.010363,1,19,516,1,1361,45,0
3,21,0.005712,0.008214,1,206,863,0.666667,1214,1062,0
1,4,0.027692,0.012544,1,53,8,0.25,2468.116667,914,0
1,1,0.001341,0.002107,0,1,1,1,822.075072,2074,0
1,1,0.22,0.12,0,20,232,1,1422.083333,48,0
1,1,0.006693,0.004016,1,7,1773,1,310,87,0
1,1,0.000233,0.000233,1,95,18,1,2,2,0
1,2,0.018386,0.004086,0,27,790,1,259,25,0
1,1,0.078431,0.078431,0,24,290,1,48.425,127,0
1,3,3,3,0,4,454,1,6700.833333,355,0
2,6,0.181452,0.056452,1,9,618,0.166667,634,428,0
1,1,0.005747,0.007389,1,55,38,1,1195.411905,3192,0
1,3,0.001464,0.001464,1,54,1413,0.666667,1487.062623,3638,0
1,3,0,0,0,1,0,0.333333,232.916667,415,0
1,1,0.035211,0,1,6,796,1,569.722619,1279,0
1,1,0.001447,0.001447,0,11,6,1,21,3,0
1,1,0.002851,0,1,118,208,1,309.25,101,0
1,2,0.043299,0.006186,0,13,431,1,465.316667,441,0
2,2,0.001589,0.001271,1,53,0,0.5,22,16,0
1,3,0.017799,0.005449,0,25,140,0.666667,233.25,29,0
1,1,0.000728,0.000728,1,18,2,1,40.5,39,0
1,2,0,0,1,1,0,0.5,189.833333,47,0
1,3,0.005488,0.005488,1,8,1188,1,1356.333333,2097,0
2,2,0.003215,0.005895,1,42,0,0.5,863.016667,1386,0
1,2,0.009425,0.004713,1,27,42,0.5,807.416667,1453,0
1,2,0,0,0,1,0,0.5,271.133333,2,0
1,1,0.006623,0.006623,1,20,1421,1,12.5,1,0
1,1,0.038179,0.017621,0,2,0,1,1455.75,102,0
1,2,0.01159,0.01159,1,81,3,1,93,102,0
1,1,0.185682,0.01566,0,1,3,1,156.266667,61,0
1,1,0.00177,0.00177,0,25,122,1,3564.179762,5608,0
1,1,0.00207,0.00207,1,3,0,1,393,28,0
1,5,0.090949,0.012362,0,19,20,0.6,801.123413,201,0
1,2,0.125,0.084821,1,61,60,1,4288.416667,25,0
1,21,0.059649,0.005092,0,34,742,0.333333,469.666667,516,0
1,1,0.131148,0,1,1,7,1,1476.383333,49,0
1,1,0.003071,0,0,27,28,1,1295.06451,3344,0
1,1,0.003106,0,1,42,38,1,149.403571,20,0
1,2,0,0,1,5,889,1,472.083333,241,0
1,1,0.002694,0.007407,0,21,14,1,38,36,0
2,2,0.074803,0.014567,1,68,610,1,227.976191,225,0
1,6,0.010893,0.001513,1,63,220,0.833333,1373.583333,1196,0
1,1,0.012658,0.012658,1,1,1,1,83.5,112,0
1,1,0.053435,0.030534,1,1,0,1,767.166667,1366,0
1,2,0.065319,0.065319,1,4,148,0.5,1277.666667,22,0
1,5,0.004413,0.128861,1,10,3532,0.4,209,226,0
1,2,0.075676,0.064865,1,9,19,1,939.85,26,0
1,1,0.013491,0.007589,1,20,0,1,981,157,0
1,10,0.003136,0.003136,0,9,3552,0.6,8318.469048,309,0
1,1,0.006369,0.019108,1,8,146,1,2087.25,494,0
1,1,0.010101,0.010101,1,22,166,1,2823.816667,3771,0
1,1,0.000362,0.000362,1,6,120,1,947.333333,1709,0
1,2,0.00515,0.001288,0,3,53,1,168.5,57,0
1,1,0.015917,0,0,30,225,1,1444.099206,191,0
1,2,0.10687,0.900763,1,29,0,0.5,1122.466667,145,0
1,1,0.002119,0,0,37,39,1,1426.416667,52,0
1,1,0.005004,0,1,2,8,1,245,206,0
1,1,0.000492,0.000246,1,120,0,1,2035.575,47,0
1,1,0.000957,0.006223,1,20,1,1,123.5,81,0
1,1,0.006076,0,1,6,11,1,99,172,0
1,1,0.005967,0.063246,1,36,7,1,1560.966667,3015,0
1,2,0.022164,0.017601,0,11,117,1,3197.666667,1599,0
1,1,0.076923,0.192308,1,1,0,1,907.594444,974,0
1,4,0.007245,0.001759,1,175,28,1,2953.672583,3109,0
1,5,0.007599,0.00152,1,50,2410,0.8,1152.290476,89,0
2,4,0.115385,0,0,4,76,0.25,1028.510714,294,0
2,2,0.031507,0.009589,0,4,0,0.5,1105.75,462,0
1,1,0.005457,0.000682,1,3,0,1,531.4,133,0
1,2,0.002773,0.000693,1,42,2,1,1537.35,3404,0
1,6,0.092394,0.083994,1,14,8477,0.333333,440.5,327,0
1,1,0.4,0,1,1,0,1,1455.833333,51,0
1,1,0.061041,0.023339,1,5,22,1,321.85,4,0
1,1,0,0,0,1,0,1,275.5,7,0
1,1,0.003135,0.003135,1,2,0,1,1499,148,0
1,1,0.001845,0.001845,1,6,14,1,15,15,0
1,2,0.201581,0.051383,0,1,28,1,235,234,0
1,4,0.002263,0.000604,1,64,54,0.5,57,56,0
1,1,0.010753,0.005376,1,13,188,1,38.733333,3,0
1,1,0,0,0,1,0,1,529.3,101,0
2,12,0.01225,0.001387,0,55,282,0.5,2207.833333,1888,0
1,1,0,0,0,1,0,1,43.987063,14,0
3,14,0.00222,0.002709,1,151,1436,0.642857,1351.333333,677,0
1,4,0.028302,0.009434,1,7,284,1,218,126,0
1,1,0,0,0,1,0,1,290.483333,714,0
1,2,0.020879,0,1,39,34,0.5,2,2,0
1,1,0.016529,0.011019,0,7,5,1,1159.083333,160,0
1,2,0.083333,0.116667,1,11,0,0.5,319,6,0
1,1,0.000387,0.000387,1,51,221,1,96,30,0
1,2,1.8,0.188235,1,4,182,0.5,3,2,0
1,1,0.000398,0.000398,0,26,1,1,456.166667,107,0
1,2,0.267101,0.019544,0,2,17,1,428,35,0
2,3,0.022063,0.010315,1,86,43,0.666667,2870.62381,2358,0
1,1,0.064748,0.035971,1,11,71,1,159.068651,26,0
1,3,0.009911,0.003652,0,132,1492,1,984.583333,983,0
1,1,0.001805,0.001805,1,8,6,1,269,269,0
1,1,0.000272,0.000272,0,4,21,1,397,889,0
1,2,0,0,0,8,1286,1,7137.469048,308,0
1,1,0.228571,0,0,3,150,1,152,42,0
1,1,0.00399,0.00399,1,11,55,1,6,6,0
1,1,0.000724,0.000603,1,118,494,1,2672.352633,3149,0
1,1,0,0.316667,0,34,5,1,1789.5,170,0
1,3,0.002955,0.000821,1,160,98,1,2213.056854,23,0
1,1,0.000527,0.00079,1,2,0,1,933,1240,0
2,9,0.020287,0.002369,1,161,28,0.888889,1406.388889,441,0
1,1,0.041475,0.050691,1,1,0,1,892.300794,1256,0
1,2,0.002482,0.000903,1,114,10,1,860.216667,12,0
1,5,0,0,0,13,973,0.6,65.469048,5,0
1,1,0.035052,0.011684,1,11,272,1,1278.5,1912,0
1,17,0.457143,0.13869,0,1,513,0.294118,606.233333,979,0
1,1,0.157143,0.085714,0,5,945,1,509.269048,306,0
1,1,0.001324,0.000441,1,20,3,1,676.583333,758,0
1,5,0.01565,0.00622,0,28,36,0.8,1641.5,1511,0
1,1,0.051683,0.039663,1,20,0,1,133.466378,378,0
1,1,0.001038,0.000208,1,127,0,1,2186.016667,63,0
1,6,0.007981,0.004789,1,14,604,1,583,10,0
1,2,0.286895,0.115702,0,4,0,0.5,1371.478968,1275,0
1,3,0.022538,0.006369,1,29,125,1,243.216667,408,0
1,2,1.749373,0,0,1,0,0.5,2286.033333,6,0
1,1,0.034043,0.055319,1,10,156,1,1086.166667,87,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.003709,0.001854,1,4,0,1,9,9,0
1,1,0.003791,0,0,5,5,1,1021.35,217,0
1,1,0.004918,0.006557,1,31,33,1,2221.833333,109,0
1,2,0.002705,0,1,60,0,1,828.25,76,0
1,1,0.000638,0.000638,1,1,0,1,1078.333333,1795,0
1,3,0.007435,0.007022,0,19,55,1,849.333333,118,0
1,7,1.379182,1.710037,0,1,181,0.571429,535.591667,108,0
1,1,0.029412,0.029412,0,3,73,1,1082.666667,325,0
1,1,0,0.000923,0,11,7,1,127.5,46,0
1,2,0.001138,0.001138,1,16,103,1,769.666667,246,0
1,1,0.022777,0.059653,1,12,63,1,2812.633333,3194,0
1,2,0.008618,0.000718,0,39,220,1,1042.727381,70,0
1,1,0.018779,0,0,10,73,1,626.833333,55,0
1,1,0.015385,0,1,13,897,1,245.5,4,0
1,2,0.098361,0.060109,1,5,868,1,1180.190476,162,0
1,1,0.045139,0.027778,0,15,127,1,1462,2756,0
1,3,0.076115,0.0035,1,2,324,1,401.166667,383,0
1,1,0.023731,0.007251,0,34,408,1,247.79392,1173,0
2,2,0.002294,0,1,6,180,0.5,766.016667,416,0
1,1,0,0,0,1,0,1,778,51,0
1,1,0.006431,0.006431,1,3,22,1,775.25,513,0
1,1,0.013093,0.003273,1,35,3,1,1114.478571,14,0
1,3,0.105431,0.069831,0,56,381,0.666667,73.333333,21,0
1,1,0.010856,0,0,4,65,1,281,14,0
1,1,0.041667,0.041667,1,15,0,1,679.300794,1043,0
1,1,0.001689,0.001689,1,8,140,1,99.666667,173,0
1,6,0.4,0,1,3,1940,0.5,424.643254,925,0
1,1,0.019052,0.015064,1,28,4,1,144.833333,147,0
1,4,0.013615,0.006103,1,22,1077,1,266.166667,500,0
1,1,6.4,3.2,1,2,0,1,4446.066667,934,0
1,1,0.003578,0.003578,0,17,151,1,1039.083333,555,0
1,9,0.011317,0.009549,0,61,232,1,1397.383333,3807,0
1,3,0.024263,0.001733,1,1,0,0.333333,660.687302,107,0
1,2,0.012316,0.007527,1,2,0,0.5,791.5,711,0
1,1,0.001061,0.000531,1,42,32,1,74,4,0
1,1,0.027083,0.00625,0,18,0,1,271.833333,537,0
1,1,0.094862,0.01581,1,25,122,1,367.185714,540,0
1,1,0.20339,0.186441,0,5,448,1,731.833333,116,0
1,1,0.031092,0.023529,1,52,1,1,538,80,0
1,1,0,0,0,1,0,1,1035.85,30,0
2,2,0.030303,0,0,3,0,0.5,958.833333,318,0
1,1,0.004132,0.004132,1,4,464,1,730.564286,164,0
1,1,0,0,0,2,0,1,4777.666667,1585,0
