@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0.021858,1,0,1,874,1138,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,0.039326,0,2,1,4108.5,5427,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.030612,1,4,1,599,654,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0.1,1,41,1,849.75,2194,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0,0,0,0,1,4170.5,5747,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0,0,0,1,4433.5,6008,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,1,0,0,1,0,1,5497.65,17019,0
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0,0,0,1,136,55,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,1,0,1.769231,0,0,1,42,4,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0,0,0,0,1,122,41,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0,0,0,1,88,29,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0,0,1,0,1,5393,11572,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0.033149,1,16,1,60,60,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,0.082192,1,103,1,2,2,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,1,0,0,0,0,1,3652,3634,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,4,0.484206,0.148241,0,18,0.5,4431.17619,764,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0,0,8,1,140,140,0
1,1,0,0.283951,0,48,1,83,83,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,1,0,0,0,0,1,4601.233333,508,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0.740741,1,0,1,22,22,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0.181818,0,51,1,5,4,0
1,2,0,0,0,316,0.75,4467,6042,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.100457,1,5,1,50,50,0
1,1,0,0.06962,0,47,1,243,243,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.086957,1,0,1,178,178,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0,0,0,1,115,115,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0,0,2,1,824.3,2162,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0,0,0,1,5810.55,12562,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0,1,0,1,736.5,990,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,1,0,0.12,1,2,1,5274,10342,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,1,0,0.154255,0,133,1,42,61,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0,0,0,1,1631,1631,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0,0.011494,1,1,1,1116.666667,1296,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,1,0,0,0,1,1,3,3,0
1,1,0,0.010101,0,4,1,250,250,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,1,0,0,1,0,1,50,50,0
1,1,0,3.096552,1,7,1,470,510,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0.083333,0,10,1,6,5,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0.222222,0,0,1,57,57,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0,0,0,1,3518,3508,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0,0,0,1,352.5,361,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0.569378,0,1,1,1,1,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0.036496,0,2,1,24,24,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,7,0.600886,0.184879,0,688,0.5,690.5,820,0
1,2,0,0,0,0,0.5,4826,25,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,1,0,0,1,0,0.25,6391,9770,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,1,0,0.649254,1,4,1,79,72,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,2,0,0,0,0,0.5,3602,13,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,6,0,0,0,0,0.05,5918.8,15698,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,4,0.675484,1.121931,1,59,0.6,929.833333,1323,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,2,0,0,0,0,0.5,3968,3948,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,2,0,0,0,0,0.333333,94,94,1
1,1,0,2.489796,0,19,1,255,233,1
1,1,0,0,0,0,0.333333,840,840,1
1,1,0,0,1,0,1,3383,3373,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,1,0,0.1875,1,1,1,4,4,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,1,0,0,0,0,1,168,168,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,1,0,0,0,0,1,3966,3946,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0,0.053097,1,19,1,3,3,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,1,0,0,0,0,1,4234,4214,1
1,1,0,0,0,0,0.142857,114,114,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,2,0,0,0,0,0.5,61,54,1
1,2,0,0,1,0,0.5,35,35,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,1,0,0,0,0,1,3863,3844,1
1,1,0,0.3,0,20,1,772.033333,2094,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,1,0,0.483333,0,9,1,5844.333333,10131,1
1,1,0,1,0,2,1,326.5,342,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,1,0,0,0,0,1,4486,4465,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,1,0,0,0,0,1,1686.5,1942,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,2,0,0,0,0,0.2,599,599,1
