@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0.33567,0,26,269,0,1,1,0,0,144,0,0.021742,1.01,5,0,0,0,0.004723,0,9,5,0.288668,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,63,0,0.01854,3.05,2,1.01,0,3.03,0.006733,0.020391,9,8,0.208128,0
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,118,0.027312,0.047316,1.01,17,1.01,0,0,0.03059,0.030608,13,15,0.255201,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
6,0.002984,0.004861,0,0.492822,0.000716,0.001471,17.9349,0,1.03,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,73,0.009651,0.034617,3.03,15,1.01,0,3.06,0.005624,0.012029,18,1,0.254187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0.089145,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,8,0.00108,0.032436,2.02,2,0,0,5.05,0.00339,0.003798,16,3,0.000026,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,2.02,184,0,0.039394,1.01,19,0,0,3.03,0.03059,0.00948,9,5,0.266352,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,9,0,0,0,4,0,0,3.03,0,0,15,5,0.005051,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0,0
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0.070158,0,4,9,0,1,1,0,0,15,0,0,0,1,0,0,3.03,0,0,9,1,0.006189,0
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0.16897,0,6,26,0,2,3,0,0,20,0,0,0,1,0,0,2.06,0,0,39,6,0.113967,1
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,19,0,0,0,7,0,0,2.02,0,0,9,4,0.109618,1
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,55,0.004988,0.00977,3.04,13,2.03,0,3.03,0.03717,0.005001,9,5,0.204893,1
