@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.002447,0,0,0.008189,0.002056,0.001282,3.42644,0,0,0,1,0,56,0,1.02,0.094713,1.01,0,11,6,2,4,0,0,171,76,0.00499,1.03,2.35,6,0,3,0,1.01,0,1.01,0.001177,24,14,0
1,0.000869,0.028399,1.01,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,0
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,2,1,0,0,10,55,0,0,0,3,0,3,0,0,0,1.01,0,22,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,0
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,3,23,1,11,0,0,0,3.03,0,84,18,0
0,0.000537,0.008412,0,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,0
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
1,0.003169,0.000731,3.04,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,0
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,4,0,4,0,0,0,0,0,24,1,0
15,0.006973,0.00968,5.05,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,22,0,10,0,0,0.097153,0,0.001421,4,95,2,22,0,0,10,17,0,0,0,1,0,1,0,0,0,2.02,0,68,2,0
0,0,0,0,0.00115,0,0,2.96868,0,0,1,1,0,6,0,0,0.066709,0,0,1,0,1,1,0,0,6,5,0,0,0,1,0,0,0,0,0,1.01,0,8,3,0
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,0
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,0
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,5,0,3,0,0,0,2.02,0,76,5,0
0,0,0,1.01,0.009892,0,0.001798,12.0518,0,0,0,0,2,94,0,1.01,0.290484,0,0,11,50,4,4,0,0,703,162,0.001098,1.01,0,14,0,0,2,0,0,1.04,0.00073,185,20,0
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,3,1,1,0,0,0,0,0,5,12,0
0,0,0,0,0.008181,0,0,10.696,0,0,0,0,0,14,0,0,0.251793,0,0.044485,4,397,5,1,0,1.02,3,24,0.000804,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,0
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
2,0.002993,0,0,0.027208,0,0,8.57238,0,2.02,4,0,0,36,0.002777,0,8.1024,0,0,2,0,1,2,0,0,55,33,0.005555,1.01,2.22,4,0,0,0,0,0,1.01,0.00338,8,9,0
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,0
0,0.000617,0.000855,0,0.002513,0,0,2.96868,0,0,2,6,0,19,0,0,0.066709,0,0.001421,7,95,2,10,0,0,120,38,0.000839,0,1.15,3,0,1,0,0,0,2.02,0,68,7,0
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,0
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,3,0,0,0,0,0,8.18,0,67,2,0
1,0,0,0,0.002253,0,0,5.1154,0,0,1,0,0,10,0,0,0.121597,0,0,3,0,2,3,0,0,15,11,0,0,0,1,0,0,0,0,0,3.03,0,13,5,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0.000934,0,0,0.01038,0,0,8.7196,0,0,0,0,0,17,0,0,8.11095,0,0.001105,10,28,4,2,0,0,15,27,0.000954,0,1.05,1,0,0,0,0,0,4.1,0,91,2,0
0,0,0,0,0.003932,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,6,95,3,12,0,0,91,49,0,0,0,7,0,5,0,0,0,2.02,0,75,4,0
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,3,95,2,4,0,0,66,30,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
3,0,0,0,0.001713,0,0,2.27054,0,0,4,0,0,37,0,0,0.055791,0,0,3,0,1,0,0,0,45,40,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,2,0,2,0,0,0,1.01,0,10,3,0
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,1,0,1,1,0,0,1.01,0,13,1,0
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,2,0,2,0,0,0,2.02,0,64,2,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,17,0,0,0.031629,0,0.001101,3,14,4,1,0,0,10,14,0,0,0,1,0,1,0,0,0,2.06,0,60,1,0
1,0,0.001483,0,0.002453,0,0,4.07501,0,0,3,0,1,14,0,0,0.097153,0,0,1,0,1,1,0,0,6,11,0,0,0,3,1,0,1,0,0,1.01,0,8,3,0
1,0,0,0,0.003923,0,0,2.61009,0,0,0,0,0,15,0,0,0.067947,0,0,4,0,1,1,0,0,6,15,0,0,0,2,0,2,1,0,0,0,0,8,3,0
0,0,0,0,0.008175,0,0,10.0345,0,0,0,0,0,13,0,0,8.15536,0,0.017775,12,61,4,1,0,0,3,32,0,2.02,0,7,1,0,1,0,0,9.1,0.001465,45,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0,0,0,0.002533,0,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,1,0,1,1,0,0,10,8,0,0,0,3,0,3,0,0,0,1.01,0,8,5,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0,0,0,0.004069,0,0,9.8326,0,0,1,1,0,35,0,0,0.23795,0,0.043647,6,385,6,0,0,1.02,28,25,0.001061,1.01,0,3,0,0,0,0,0.001409,5.06,0.000996,79,8,0
0,0.006867,0.014109,0,0.043628,0.009405,0,21.0952,0,0,5,0,0,61,0,0,8.43269,0,0.039372,7,40,3,19,0,1.02,276,70,0.011668,2.02,3.89,6,0,0,1,3.04,0.001409,14.2,0.001525,71,24,0
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,0
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,0
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,5,0,5,0,0,0,0,0,31,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,7,0,7,0,0,0,1.01,0,36,7,0
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,1,0,1,0,0,0,1.01,0,8,41,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,1,1,0,1,0,0,2.04,0,14,3,0
1,0,0,0,0.02027,0,0,9.05113,0,0,0,0,0,30,0,0,0.238777,0,0,9,33,2,0,0,0,21,36,0.001225,1.01,0,1,0,0,1,0,0,1.01,0.001336,82,2,0
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,4,0,3,0,0,0,1.01,0,22,4,0
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0,0,2.02,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,0
13,0.000617,0.000731,1.01,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,0
20,0.007375,0,2.02,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,0
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,3,0,2,0,0,0,0,0,10,3,0
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,0
0,0.006446,0.012802,0,0.002661,0,0,2.27131,0,0,0,0,0,20,0,0,0.134373,0,0,5,62,5,1,0,0,78,22,0.013308,1.01,1.12,1,1,0,0,0,0,1.01,0.006522,202,8,0
0,0,0,1.02,0.004833,0,0,9.51627,0.000774,0,5,0,1,35,0,0,0.223586,0,0,7,0,1,1,0,0,21,36,0.001753,1.01,0,5,1,0,1,0,0,1.01,0.00073,8,0,0
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,0
4,0.004857,0.004537,5.1,0.578238,0.007152,0.001552,39.6428,0.006884,1.01,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,25,0,1,68,0,1.01,46665,1603,0.018949,4.05,84.29,42,2,0,12,7.14,0.001409,1.01,0.004334,8,290,1
0,0.004719,0.006861,3.04,0.17442,0.00189,0.000484,17.1181,0.004698,0,6,9,0,88,0,1.02,0.456267,2.02,0.01461,10,52,3,25,0.001735,0,153,94,0.013139,4.08,5.08,11,0,2,1,3.04,0,6.07,0.003209,27,6,1
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,1
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,1
0,0,0,0,0.002887,0,0,10.1694,0,0,0,0,0,258,0,0,0.256506,0,0,12,1,3,1,0,0,66,352,0.001468,2.02,0,14,0,14,0,0,0,1.01,0.001667,40,11,1
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,1
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,1
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,1
1,0.001154,0.010786,1.01,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,1
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,4,0,0,0,0,0,8.09,0,45,3,1
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,1
0,0.000558,0,0,0.017652,0,0,9.52687,0,0,3,1,0,18,0,0,8.11153,0,0,7,0,1,3,0,0,10,39,0.001172,3.04,2.1,3,0,0,0,0,0,1.01,0.00266,8,0,1
0,0.001749,0,0,0.071512,0,0,15.1101,0,0,0,0,0,87,0,0,0.357444,0,0.025373,11,68,2,1,0,0,66,71,0.004976,1.04,2.3,1,0,0,0,0,0,4.04,0.000993,33,4,1
11,0.006802,0.061341,1.02,0.434306,0.015038,0.000343,40.4352,0,4.05,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,50,63,4,52,0.000564,0,4753,664,0.083922,8.09,13.85,9,8,2,12,8.12,0,8.21,0.028496,177,76,1
0,0,0,0,0.059606,0,0,17.8868,0,0,2,0,2,156,0,0,8.41605,0,0.043647,20,448,7,1,0,1.02,55,220,0.019298,2.02,0,2,0,0,3,0,0.001409,6.15,0.002057,115,11,1
1,0.0139,0.027345,2.05,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,1
0,0.00075,0.004765,1.01,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
2,0.029766,0.039109,1.1,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,1
1,0,0,1.01,0.056038,0,0.001522,26.4203,0.003988,0,1,1,0,61,0,1.01,8.60706,0,0.043647,12,387,7,2,0,1.02,45,91,0.024073,0,0,1,1,0,4,0,0.001409,8.1,0,101,8,1
0,0,0,1.01,0.007284,0,0,13.2934,0,0,0,0,1,6,0,0,8.25881,0,0.029336,6,52,2,1,0,0,1,14,0.001073,1.01,0,0,1,0,1,0,0,3.03,0.000708,25,2,1
