@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,2,0,0,0,0,0,0,0,0
1,1,0.21,14.69,319.82,0,0,0,8,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,6,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,1,8,8,0,0,0,2,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,7,0.06,61.1,19385.15,3,9,0,19,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.5,5.8,23.22,0,0,0,4,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,5,0.05,37.35,13013.89,0,3,0,16,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,1,0.27,6.74,94.75,0,1,0,5,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,1,0.67,5.33,12,0,0,0,3,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,2,0.19,6.64,183.06,0,0,0,7,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,1,0.33,16.73,150.57,0,1,0,6,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
