@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.021583,0.021583,139,1,170,2169.754762,2354,0
1,1,0,0.057143,0.028571,35,0,0,3269.933333,2215,0
1,1,0,0.007634,0,655,1,5,1295.75,2013,0
1,1,0.591673,0.52,0.04,12.5,0,0,5123.15,3731,0
1,1,0,0.452055,0.739726,73,0,6,55,55,0
1,1,0,0.076142,0.035533,197,1,0,241,1,0
1,2,0.728599,0.05641,0.030769,351,0,127,891.5,1219,0
1,1,0,0.037453,0.041199,534,1,34,2063.455556,3767,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,0,0,0,1661.161147,4595,0
1,1,0,0.03681,0.01227,163,1,299,738.966667,1166,0
1,1,0,0.003559,0.003559,281,0,1,74,74,0
1,4,0.740337,0.146953,0.03853,279,1,84,1069.966667,2022,0
1,1,0.780976,0.07489,0.105727,227,1,39,741.333333,346,0
1,1,0.985228,0.157303,0.078652,44.5,0,38,1043.266667,806,0
1,1,0,0.137363,0.016484,182,1,31,2303.833333,4035,0
1,6,0.992434,0.006924,0.006924,392,0,28,1656,1718,0
1,1,0,0.002151,0,465,0,5,843.949603,2691,0
1,1,0,0.019334,0,931,0,297,1341.226732,4850,0
1,1,0,0.001304,0.001304,767,1,0,668,697,0
1,1,0,0,0,0,0,1,323,323,0
1,1,0,0.002927,0.001951,1025,1,3,920,780,0
1,2,0,0,0,60.5,1,0,900.666667,1597,0
1,1,0,0.055556,0.055556,18,0,168,1869.083333,48,0
2,4,0.791132,0.046765,0.033953,223,0,24,1316,1316,0
1,1,0,0.029083,0.029083,447,1,6,2736.630952,1927,0
1,1,0,0.017341,0.00578,173,0,8,455.5,487,0
1,2,0.485461,0.012775,0.006643,978.5,1,17,2753.854545,7142,0
1,1,0,0.26087,0.456522,138,0,94,1182,1358,0
1,1,0,0.176692,0.278195,266,0,3,453.416667,616,0
1,2,0.864974,0.001115,0.004459,299,0,51,2008,1025,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0.002653,0.002653,377,0,1,705.5,1391,0
1,1,0,0.011765,0.047059,170,1,13,1097.333333,474,0
1,1,0,0.15942,0.014493,69,1,7,682,318,0
1,1,0,0.059113,0.039409,203,0,11,95,95,0
1,1,0,0.100775,0.007752,129,0,0,2151.332937,8713,0
1,1,0,0.033333,0.016667,120,0,1,1075.2,44,0
1,1,0,0.002657,0.001771,1129,0,13,662.333333,148,0
1,2,0.439497,0.006583,0,835.5,0,50,1501.333333,2245,0
1,1,0,0.047619,0.047619,42,0,1,2849.021429,2003,0
1,3,0.755928,0.026379,0.007194,139,0,38,558.5,373,0
1,1,0,0.008824,0.008824,680,1,27,400,410,0
1,1,0,0,476,0,0,4,850.451191,507,0
1,1,0,0,0,17,1,0,3805.527381,645,0
1,1,0,0.079848,0.003802,263,1,4,66,59,0
1,1,0,0,0,40,0,0,96,96,0
1,1,0.960395,0.016227,0.001014,328.666667,1,3,1142.166667,1580,0
1,1,0,0,0,20,0,0,2166.5,1923,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.000934,0.001867,1071,1,8,1232.522619,38,0
1,1,0.811278,0.005192,0.001038,963,0,58,1062.363095,3313,0
1,1,0,0.027083,0.047917,480,0,1,624.066667,1233,0
1,1,0.819929,0.311475,0.381148,48.8,0,98,907.75,152,0
1,1,0,0.014337,0.007168,279,0,0,310,245,0
1,1,0,0.029444,0.005453,917,0,14,850.666667,40,0
1,1,0,0.016667,0.016667,60,0,1,357,90,0
2,3,0.850522,0.094053,0.016598,241,0,152,2802.083333,4552,0
1,2,0.869138,0.165079,0.031746,157.5,0,9,417.5,431,0
1,1,0.703926,0.295455,0.013636,220,0,0,2104.5,1861,0
1,1,1,0.001454,0.001454,1031.5,1,3,286,216,0
1,1,0,0,0,0,0,0,985,943,0
1,1,0,0.347826,0.086957,23,1,187,948.25,227,0
1,1,0,0,0.0181,442,0,90,526,461,0
1,3,0.838692,0.054204,0.07854,100.444444,1,29,1615.05,390,0
1,1,0,0.037736,0.018868,53,1,350,374,432,0
1,3,0.996286,0.029463,0.025561,128.125,0,4415,5595.12619,4822,0
1,1,0,0,0,0,1,0,3582.066667,4263,0
1,1,0,0.038462,0.038462,26,0,1,243.5,359,0
1,1,0,1.318182,2.409091,22,0,25,361,334,0
1,1,0,0.00346,0.00346,289,0,0,3758.15,502,0
1,1,0,0.038314,0.019157,261,0,0,53,50,0
1,1,0,0.021164,0,189,0,26,1639,1254,0
1,1,0,0.058511,0.047872,188,1,0,38,37,0
1,1,0,0.1,0.1,10,1,474,1010.733333,125,0
1,2,0.964079,0.038627,0,233,1,227,2659.433333,1748,0
1,1,0,0,0.058824,17,0,97,967.5,150,0
1,1,0,0.000672,0.000672,1487,0,0,777.983333,1398,0
1,2,0.832391,0.052279,0.024129,149.2,0,772,1159.45,1300,0
1,1,0,0,33,0,0,0,63,11,0
1,1,0.755375,0.014479,0.007722,518,1,47,626.833333,869,0
1,1,0,0.012821,0,78,0,0,973,407,0
2,2,0.345117,0.16129,0.08871,62,0,0,5397.113492,4978,0
1,4,0.959148,0.008785,0.008785,170.75,0,382,1779.735317,268,0
1,1,0,4.1,0,10,1,0,671.5,675,0
1,1,0,0.001414,0.002829,707,0,4,2552.083333,5377,0
1,1,0,0.029412,0.029412,68,1,2,2580.766667,1573,0
1,2,1,0.002981,0.002981,335.5,1,94,148,121,0
1,1,0.350261,0.143154,0.020747,160.666667,0,0,2017.104762,4044,0
1,1,0,0.009036,0.003012,664,0,20,2867.314286,2084,0
1,1,0,0.012987,0.272727,77,1,12,274.5,310,0
1,1,0,0.164157,0.010542,664,0,93,3047.103319,6766,0
1,1,0,0.008621,0.00431,232,0,0,4993.666667,3486,0
1,1,0.973385,0.043732,0.024781,343,1,27,1380.366667,1809,0
1,1,0,0.039216,0.004902,612,0,1,1372.314033,4894,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.012821,0.029915,234,0,5,3222.5,3324,0
1,1,0.946929,0.182648,0.342466,109.5,1,0,4954.15,5014,0
1,1,0,0.155844,0.142857,77,1,6,1404.033333,1467,0
1,1,0,0.107325,0.040886,587,1,13,2346.55,6440,0
1,1,0,0.000886,0.000295,3387,1,3,572.833333,1007,0
1,1,0,0.014577,0.046647,343,0,39,2832.883333,1069,0
1,1,0.439497,0.016582,0.01148,392,0,6,1200,1564,0
1,1,0.864974,0.005131,0.001283,519.666667,0,353,1456.45,609,0
1,1,0,0.009009,0.004505,222,1,19,682.166667,3,0
1,1,0,0.014706,0.014706,68,1,71,6231.341017,5659,0
1,1,0,0,29,0,0,0,1668.230952,6138,0
1,1,0,0.050657,0.02439,266.5,0,2,46.5,47,0
1,1,0.835098,0.027089,0.008646,578.333333,1,12,863.5,1377,0
2,3,0.771676,0.11186,0.022911,148.4,1,1235,405.666667,574,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,1,0,0.06,0,50,0,0,1940.862302,2762,0
1,1,0,0,0.018519,162,0,0,2753.602381,1905,0
1,1,0,0,0.043011,558,1,0,2883.622799,6700,0
1,1,0,0,0,6,0,0,191,174,0
2,3,0.92893,0.038414,0.052664,322.8,1,49,1050.166667,1352,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,28,0,0,4,891.451191,548,0
1,1,0,0.012931,0.012931,464,0,0,846.31746,2683,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.173913,0.043478,23,1,29,3427.266278,8100,0
1,1,0,0,0,63.5,1,0,2506.41627,4216,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,2,6142.095635,5827,0
1,1,0,0,1713,0,0,4,1068.45119,725,0
1,1,0,0.00597,0,335,1,2,554.5,593,0
1,1,0.991076,0.016985,0.002123,235.5,0,6,4155.916667,992,0
1,1,0,0.006637,0.002212,452,1,19,2687.505519,6824,0
1,1,1,0.4,0.4,5,1,52,1480.456241,6348,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0.084034,0.012605,238,1,115,1100.425902,262,0
1,2,0.721928,0.018018,0.010135,444,1,329,1172.961905,3986,0
1,1,0,0,19,0,0,116,1379.262049,6375,0
1,1,0,0.090909,0.090909,22,1,49,394.5,83,0
1,1,0.783777,0.008692,0.005032,1093,0,40,701.166667,2225,0
1,1,0,0.061224,0.061224,49,0,13,760,760,0
1,1,0.927789,0.062142,0.021259,1223,0,222,1546.271825,6252,0
1,1,0,0.015152,0.015152,132,0,6,1114,932,0
1,1,0,0,0,41,0,0,1247.522619,1952,0
1,1,0,0.000655,0.000655,1526,1,14,871.32381,2999,0
1,2,0.811278,0.001079,0.001079,927,0,13,1022.144228,2902,0
1,1,0.622273,0.091228,0.038596,285,0,0,215,215,0
1,4,0.5,0.011952,0.011952,55.777778,0,44,5576.666667,5636,0
1,1,0,0.033333,0.033333,30,1,77,1025.183333,1498,0
1,1,0,0.173913,0,23,0,129,561.5,376,0
2,3,0.727083,0.079365,0.074074,47.25,0,62,2092.227381,5,0
1,2,0.870773,0.289308,0.369497,127.2,0,72,2763.5,2688,0
1,1,0,0.413934,0.020492,244,0,14,893,791,0
1,4,0.806461,0.007862,0.015723,57.818182,0,0,1714,1415,0
1,1,0.864107,0.026507,0.053013,499.875,0,350,327,327,0
1,1,0,0,0,3,0,0,559.516667,872,0
1,2,0.819908,0.246914,0.222222,81,0,351,2856.227561,1567,0
1,1,1,0.172414,0,29,0,6,272,94,0
1,6,1,0.007084,0.007084,141.166667,0,5,3024.119048,8077,0
1,1,0,0.002688,0,372,0,4,600.383333,989,0
1,1,0,0.003891,0.003891,257,0,4,365.166667,354,0
1,1,0,0.004348,0,230,0,151,155,6,0
1,1,0,0.00369,0.00369,271,0,5,1192.259524,2423,0
1,1,0,0.072368,0.006579,152,0,0,2116.897619,6887,0
1,2,0.918296,0.002375,0,631.5,0,16,1409.166667,2050,0
3,3,0.641831,0.053738,0.058411,107,0,281,891,875,0
1,1,0,0.003738,0.003738,535,1,2,2331.333333,1397,0
1,1,0,0.034682,0.011561,173,1,0,2171.109524,678,0
1,1,0,0.413793,0.221675,203,0,0,41,41,0
1,1,0,0.00266,0.00266,376,0,0,1309,1309,0
1,1,0,0.068966,0,29,0,0,1073,113,0
1,1,0.561753,1.666667,1.148148,13.5,0,0,1445.5,501,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.00468,0,2778,0,2,1228.163095,4022,0
1,1,0.708836,0.005367,0.022361,559,1,7,1073.1,1042,0
1,1,0,0.01087,0.01087,92,0,768,781.916667,1119,0
1,1,1,0.00464,0.00464,215.5,0,55,804,41,0
1,1,0,0.035294,0.011765,85,1,1,1342,815,0
1,1,0.997772,0.1,0.08,100,1,52,1173.166667,1173,0
1,1,0,0.053191,0.010638,94,0,25,410.5,540,0
1,1,0,0.002778,0,1440,1,14,1044.583333,1432,0
1,6,0.650456,0.261301,0.074972,50.388889,0,1841,2047.166667,3010,0
1,1,0,0.000978,0.000978,1023,0,3,662.664286,191,0
1,3,0.580576,0.070892,0.010741,186.2,0,1087,695.333333,360,0
1,1,0,0.002439,0.014634,410,1,15,1422.5,548,0
1,1,0,0,0,293,1,0,2121.333333,1457,0
1,1,0,0.027397,0.041096,73,0,1,193,74,0
1,1,0.27139,0.086162,0.02611,191.5,0,2,3085.5,3732,0
2,2,1,0.007678,0.007678,130.25,1,569,184.7,4,0
2,3,0.924071,0.076768,0.00404,165,1,48,1508.686905,2864,0
1,1,0,0.001091,0,917,0,21,2350.333333,2712,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.013652,0,293,1,27,1414.490476,3819,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,1.586207,1.586207,87,0,315,796.55,1381,0
1,1,0,0,0.00216,463,1,367,2632.276424,1715,0
4,5,0.87445,0.011912,0.011912,146.916667,0,889,3490.6,6639,0
1,1,0,0.05,0.15,20,1,1,1124.171032,67,0
1,1,0,0.025641,0.025641,39,0,0,4319.583333,3834,0
1,1,1,0.008264,0.002479,1210,0,7,289,202,0
1,1,0,0.028708,0.035088,627,0,42,1450.666667,2332,0
1,1,0.984343,0.062943,0.057624,564,1,77,77,77,0
1,1,0.792557,0.061493,0.029283,170.75,0,21,908,779,0
1,1,0,0.00638,0.027113,627,1,13,3033.761905,8094,0
1,2,0.98666,0.003854,0.000385,259.5,1,0,605,605,0
1,1,0,0.010471,0.010471,191,0,7,1059.483333,820,0
1,2,0.472619,0.027426,0.14135,316,0,27,456,234,0
1,1,0,0.037433,0.033868,561,1,37,2316.583333,480,0
1,1,0.696212,0.023952,0.017109,584.5,0,2,1097.65,65,0
1,1,0,0,0.005758,1563,1,0,104,100,0
1,2,0.543564,0.006702,0.004021,373,1,19,489.5,101,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0,0,245,0,0,1289.416667,2115,0
1,1,0.364458,1.203523,0.792564,255.5,0,2,2265.516667,6493,0
1,1,0.830463,0.721154,0.394231,34.666667,1,3,1009.166667,9,0
1,1,0,0.001134,0.002268,882,0,0,2691.004762,2455,0
1,1,0,0.037255,0.007843,510,1,126,1518.5,2400,0
1,6,0.156527,1.38191,0.01005,44.222222,0,508,3508.516667,4386,0
1,1,0,0.021898,0.029197,137,0,3,649.166667,223,0
1,2,1,0.020202,0.006734,297,1,12,6343.331457,1016,0
1,2,0,0,0,101,1,0,5716.189646,1664,0
1,2,0.902512,3.202614,0,23.538462,1,0,2154.5,2040,0
1,2,1,0.007269,0,1100.5,0,1,568.978571,1594,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,2,0.543564,0.013973,0.000608,823,0,2,3357.916667,2732,0
1,1,0,0.038745,0,542,1,0,4416.05,5395,0
1,1,0,0.15102,0.036735,245,1,313,155,33,0
1,1,0,0,0,34.333333,0,0,831.5,37,0
1,1,0.951763,0.124088,0.131387,137,0,54,264,161,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.053846,0.215385,130,0,115,3707.516667,2428,0
1,2,0.877241,4.347826,0,7.666667,0,155,5131.205952,2822,0
1,1,0,0.001328,0.002656,753,0,0,596.733333,1100,0
1,1,0,0.005025,0.005025,199,1,0,3440.5,3624,0
1,1,0,0.003567,0,3645,0,96,1150.570238,4368,0
1,1,0,0.017857,0.017857,112,0,1,556,175,0
1,1,0,0.038736,0.002039,981,1,35,374,324,0
1,1,0,0.068966,0,29,0,142,544,167,0
2,16,0.996859,0.024028,0.024028,86.435897,0,3266,2929.27381,3932,0
1,1,0,0.001546,0.004637,647,0,9,1440.516667,4049,0
1,1,0.887418,0.107266,0.096886,144.5,1,544,2277.548574,8300,0
1,1,0,0,0.005376,186,0,0,362,116,0
1,1,0.950956,0.041298,0.038348,169.5,0,5,1899,1752,0
1,1,0.864974,0.020305,0.030457,65.666667,1,17,522,270,0
1,1,0,0.047619,0.047619,42,0,584,1499.116667,6818,0
1,1,0,0.225806,0.967742,15.5,0,0,2083.432143,4166,0
1,3,0.367027,1.84252,0,21.166667,0,371,2661.916667,1302,0
1,1,0.783777,0.107595,0.082278,79,0,917,3061.783333,2943,0
1,1,0,0.000651,0,1535,0,0,594.728571,1621,0
1,2,0.899744,0.001024,0.037871,488.5,0,1,3464.5,3648,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,1,0,0.072202,0.046931,277,0,6,754.495238,2180,0
1,1,0,0.002584,0.002584,387,0,11,1529.583333,3256,0
1,2,1,0.034483,0.034483,145,1,0,258,180,0
1,1,0,0,0.005644,1063,0,0,1594.166667,2501,0
1,1,0,0,0,70,0,0,786,476,0
1,1,0.463523,0.204856,0.041382,584.8,0,377,186.5,175,0
1,1,0,0.013223,0.008264,605,0,7,1128.1,2854,0
1,1,0,0.015707,0.005236,191,0,6,4448.972619,3610,0
1,1,0.92312,0.166144,0.047022,159.5,1,22,432.166667,189,0
1,1,0,0,0.004202,238,0,0,2679.004762,1861,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.014563,0.004854,206,0,0,308,93,0
1,1,0,0,0,12,0,0,5008.666667,53,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0.004386,228,1,0,978.5,1110,0
1,1,0,0.00082,0.00082,1220,0,3,576.166667,1029,0
1,1,0,0.004566,0.004566,219,1,0,2058.333333,26,0
2,3,0.463437,0.052209,0.004016,166,1,0,620.683333,621,0
1,1,0,0.001637,0.00491,611,1,7,4971.5,5041,0
1,1,0,0,0,0,0,0,4534.733333,3414,0
1,1,0,0.391586,0.035599,309,1,8,1109.416667,506,0
2,3,0.839304,0.078759,0.064439,139.666667,0,134,65,65,0
1,1,0,0.004532,0.001511,662,1,69,1599.078571,2482,0
1,1,0,0.193182,0.045455,88,1,6,7855.828175,4305,0
1,2,0.515947,0.044737,0.023684,190,1,10,59,59,0
1,1,0,0.15,0.025,40,1,0,2954.833333,1957,0
1,1,0,0.021341,0.001016,984,0,45,1373.106169,4914,0
1,2,1,0.005857,0.000651,1536.5,0,458,1221.044733,4688,0
1,1,0,0,0,0,1,0,1129,1017,0
