@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0,0.019608,0,10,1,248,248,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,1,0,0,0,0,1,1111,1362,1
1,2,0,0,0,0,0.25,362,362,1
1,1,0,0.52,1,0,1,59,59,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,0,0,0,0,1,3690,3671,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,1,0,2.575758,1,126,1,71,71,1
1,1,0,0.08642,0,1,1,205,205,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,1,0,0.014925,1,22,1,81,74,1
1,1,0,0,0,0,1,206.166667,363,1
1,1,0,0,0,0,0.5,93,93,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,2,0,0,0,0,0.071429,165,165,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,1,0,0.503448,1,5,1,160,160,1
1,2,0,0,0,0,0.111111,406,406,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,1,0,0.05303,1,31,1,213,213,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,0,0,122,1,4196,4993,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,1,0,0.266667,0,3,1,31,24,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0.017544,0,22,1,786,1050,0
1,4,0.783573,0.105263,1,277,0.444444,5704.916667,12236,0
1,1,0,0,0,0,1,17,17,0
1,1,0,0,0,0,1,103,97,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,1,0,0,1,0,1,776.283333,2067,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,1,0,0,0,82,1,16,16,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0,0,12,1,1115,1349,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0.00507,1,6,1,51,51,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0.147059,0,28,1,126,126,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0,0,0,1,1621,1860,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0,0,0,1,476,1,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,1,0,0,0,0,1,1656,2,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0.007813,1,0,1,215,215,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,0.535714,0,0,1,889,1173,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,1,0,0.013605,0,3,1,554,553,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,1,0,0.59375,0,9,1,826.65,2166,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,5,0.65304,0.069136,0,0,0.571429,6363.033333,13491,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,0,0.5,4678,4655,0
1,1,0,0.013072,0,15,1,264,264,0
1,1,0,0,0,56,0.5,3527,3517,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,2,0,0,1,2,1,6201.766667,13021,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0,0,2,1,71,71,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,0,0,0,1,941,941,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0.00304,1,0,1,161,161,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0,0.003534,0,0,1,204,204,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0,0.511364,0,1,1,4238.5,5813,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0.740741,1,0,1,22,22,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0.395349,0,0,1,53,53,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0,0,0,1,2730,2721,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0.024096,1,18,1,5253.75,320,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,4367,34,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0.004717,1,1,1,701,1592,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0,0,0,1,122,41,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,0.5,0,1,1,21,21,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.195266,0,0,1,4195,4992,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0,0,0,1,1468,1468,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,2,0.659376,0.174129,1,493,1,711.8,1929,0
1,1,0,0.030303,0,0,1,232,232,0
1,2,0,0,0,620,1,4586.233333,493,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,1,0,0,0,767,1,4584.233333,491,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,1,0,0,0,0,1,3575,3565,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,1,0,0,0,0,1,188,188,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0,0,0,1,310,310,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,0,1,0,1,50,50,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0.014235,1,0,1,6,6,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,0.071274,0,0,1,690,690,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,1,0,0,0,12,1,4144.5,5721,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,2,0.63431,0.033248,0,2,1,1669.5,1913,0
1,1,0,0,0,0,1,1631,1631,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0,0.081395,0,9,1,247,247,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
