@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.13,11.41,35.66,1,0,5,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,1,0.29,12.29,8.36,0,0,7,1,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,2,0.04,13.72,416.37,1,2,17,9,0
1,1,0,0,0,0,0,2,1,0
3,3,0.05,21.11,492.75,2,10,14,9,0
3,2,0.13,13.8,47.33,0,1,11,5,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0,0,0,0,0,1,1,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.25,8.72,7.75,0,0,6,1,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.1,22.43,126.7,0,7,11,3,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,2,0.09,28.35,215.61,0,5,13,3,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,1,0.29,11.86,8.07,0,1,7,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
3,1,0.12,16.48,62.3,0,4,11,5,0
3,3,0.13,13.67,48.62,0,0,10,5,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,3,0.08,37.53,363.31,0,7,11,5,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,2,0.1,19.81,106.1,0,6,12,3,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,1,0.67,7.74,0.97,0,1,3,1,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
1,5,0.09,43.17,273.2,0,14,15,9,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,1,0.18,17.09,31.01,0,5,8,1,0
5,1,0.16,18.02,39.57,0,0,8,9,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,1,0.18,17.09,31.01,0,5,8,1,0
7,7,0.07,81.27,804.58,0,16,14,17,1
1,2,0.08,39.65,325.74,3,3,16,9,1
1,2,0.1,72.35,395.99,1,8,8,3,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
8,7,0.03,64.48,4792.82,10,80,26,23,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
1,1,0.04,160.24,4865,1,17,21,23,1
