@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,0
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,2,0,0,0,0,0,5.07,0,67,2,0
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,1,0,1,1,0,0,1.01,0,13,1,0
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,3,0,0,0,0,0,0,0,16,7,0
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,0
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,0
0,0,0,0,0.003932,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,6,95,3,12,0,0,91,49,0,0,0,7,0,5,0,0,0,2.02,0,75,4,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0,0,12,0,0,3,0,0,1.01,0,8,2,0
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,0
0,0,0,2.02,0.028787,0,0,16.4642,0.003973,0,9,0,1,91,0,0,0.403196,0,0.043647,11,380,3,0,0,1.02,15,106,0.007493,0,0,11,1,2,2,0,0.001409,2.02,0,38,6,0
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,2,0,0,0,0,0,1.01,0,15,2,0
0,0,0,1.01,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,0
0,0.003658,0.009051,0,0.02239,0.000862,0,12.1917,0,0,0,1,0,16,0,0,8.18775,1.01,0.004526,6,52,4,7,0.01184,0,55,31,0.007141,4.1,3.41,2,0,0,0,1.02,0,9.16,0.007502,127,9,0
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,0
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1.01,0,8,1,0
1,0,0,0,0.002599,0,0,5.16293,0,0,1,0,0,4,0,0,0.128391,0,0,1,0,2,0,0,0,3,5,0,0,0,2,0,0,0,0,0,3.03,0,13,2,0
0,0,0,0,0.010042,0,0,4.22835,0,0,0,0,0,51,0,0,0.11164,0,0,1,17,1,5,0,0,66,66,0,1.01,0,1,0,1,0,0,0,0,0.001764,0,5,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,23,0,0,8.10896,0,0.001421,4,95,3,1,0,0,78,39,0,0,0,6,0,4,0,0,0,2.02,0,73,4,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0.000741,0,1.01,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,0
0,0,0.006842,0,0.003951,0,0,5.59671,0,0,0,0,0,23,0,0,8.07898,0,0.001421,4,96,4,2,0,0,78,46,0,0,0,4,0,2,0,0,0,4.06,0,88,3,0
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,0
0,0,0,1.01,0.006197,0,0,10.8205,0.001692,0,0,0,0,8,0,0,0.267914,0,0.043647,2,398,7,1,0,1.02,28,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,107,8,0
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,0
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,1,0,0,0,0,0,2.02,0,18,2,0
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,0
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,0
0,0.003898,0,0,0.048206,0.004758,0,17.6471,0,0,0,0,0,18,0,0,8.31741,0,0,5,0,1,2,0,0,78,46,0.0047,1.02,5.98,1,0,1,1,5.09,0,1.01,0.000893,8,13,0
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,8,3,0
0,0.001012,0.002047,0,0.005064,0.001571,0,9.69849,0,0,1,0,0,16,0,0,0.239063,0,0.043647,2,388,8,2,0,1.02,21,25,0.001437,0,1.06,6,0,1,0,1.01,0.001409,8.1,0,109,7,0
0,0,0.002725,0,0.002208,0,0,4.07501,0,0,0,16,0,21,0,0,0.097153,2.03,0,3,0,1,32,0.001626,0,55,16,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
23,0.003901,0,5.13,0.50624,0,0.002586,30.0415,0,3.06,3,0,1,276,0.003816,4.12,0.808926,0,0,20,0,1,2,0,0,496,294,0.013778,3.07,5.99,28,0,24,6,0,0,1.01,0.004154,8,0,0
2,0,0,1.01,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,0
0,0,0,0,0.007394,0,0,6.62518,0,0,5,2,0,7,0,0,0.158491,0,0,5,0,1,3,0,0,21,25,0,0,0,5,0,0,0,0,0,1.01,0,8,0,0
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0,0,6,0,3,0,0,0,2.02,0,76,5,0
1,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,9,2,2,0,0,0,66,54,0,0,0,5,1,3,0,0,0,0,0,41,11,0
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,22,0,10,0,0,0.097153,0,0.001421,4,95,2,22,0,0,10,17,0,0,0,1,0,1,0,0,0,2.02,0,68,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,0
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,4,0,4,0,0,0,0,0,24,1,0
0,0.001969,0,3.03,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,0
0,0.005264,0.004829,0,0.010598,0.005924,0,14.9873,0,0,1,7,0,50,0,0,8.2857,1.01,0.004526,13,35,3,19,0.0038,0,351,83,0.005729,3.03,3.98,1,3,0,0,3.04,0,7.13,0.005647,76,21,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.05,0,25,1,0
0,0,0.002588,3.05,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0,0,6,0,0,0,1.01,0,4.05,0,16,0,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.004026,0,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,6,97,3,3,0,0,136,63,0,0,0,7,0,3,0,0,0,3.03,0,84,3,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
1,0,0,0,0.004627,0,0,7.6074,0,0,2,0,0,10,0,0,0.191561,0,0,2,0,1,1,0,0,6,11,0,0,0,2,0,0,0,0,0,1.01,0,8,3,0
0,0.000753,0.011505,0,0.010251,0.00089,0,13.4078,0,0,1,6,0,19,0,0,8.25459,0,0.043647,9,384,5,14,0,1.02,28,30,0.010401,3.03,1.07,1,0,0,0,1.01,0.001409,8.09,0.002691,87,7,0
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,0
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,4,0,3,0,0,0,1.01,0,22,4,0
0,0,0,0,0.002516,0,0,6.93237,0,0,3,2,3,11,0,0,0.162632,0,0.043647,0,384,5,4,0,1.02,36,9,0.000804,0,0,3,0,0,3,0,0.001409,4.05,0,85,9,0
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,0
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,0
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,3,1,3,1,0,0,1.01,0,11,3,0
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,4,0,0,0,0,0,2.03,0,19,3,0
0,0,0,0,0.004069,0,0,9.8326,0,0,1,1,0,35,0,0,0.23795,0,0.043647,6,385,6,0,0,1.02,28,25,0.001061,1.01,0,3,0,0,0,0,0.001409,5.06,0.000996,79,8,0
0,0.000779,0.001605,1.01,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,2,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,143,2,0
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,0
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,0
