@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0,0,0,0,0,0,1,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,3,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,2,0.33,13.29,119.59,0,0,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,1,0,0,1,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
