@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.055556,0,1,5,1032,1,1574.083333,2891,0
1,1,0.019584,0.002448,0,10,92,1,296,254,0
1,1,0.102405,0.126455,1,21,7,1,223.885822,35,0
1,1,0,0.004505,1,1,0,1,958,437,0
1,2,0.035088,0.009357,1,25,154,1,2397.966667,307,0
1,2,0,0,0,2,728,1,1015.59881,56,0
1,1,0.019616,0.010625,0,25,11,1,901,13,0
1,4,0.066055,0,1,2,539,0.5,53.5,52,0
1,1,0.002837,0.003546,1,61,52,1,205.85,560,0
1,1,0.000934,0.000233,0,91,53,1,2739.783333,3935,0
1,2,0.005917,0.00789,1,12,8,1,191.833333,252,0
1,3,0,0,0,4,133,0.666667,6763.833333,418,0
1,1,0.036458,0.005208,0,5,248,1,1764,13,0
1,3,0.019874,0.000485,1,17,32,1,1073.5,1684,0
1,1,0.02719,0.009063,0,5,1,1,612.085317,60,0
2,2,0.0036,0,0,63,10,0.5,735.25,190,0
1,1,0.031169,0.015584,1,8,685,1,1785.824187,192,0
1,1,0.00054,0,0,69,2,1,613.5,623,0
1,2,0.01535,0.001706,1,12,8,1,1198.916667,15,0
1,8,0.067003,0.044165,0,52,48,0.375,968.416667,213,0
1,1,0.000474,0.000237,1,101,371,1,3001.179401,3022,0
1,1,1.704918,0,0,1,0,1,759.683333,898,0
2,4,0.003681,0.000307,1,36,8,0.5,2944.416667,3799,0
1,1,0.040268,0.026846,1,3,77,1,300.638095,337,0
2,2,0.00253,0.000316,0,53,10,0.5,214,200,0
1,6,0.022079,0.006133,1,1,6,1,393.833333,530,0
1,15,0.125549,0.016321,1,14,352,0.333333,517.583333,765,0
1,1,0.00408,0.00408,1,57,310,1,1291.333333,1726,0
2,4,0.009254,0.008997,1,73,12,0.5,1980.352381,2979,0
1,1,0.030063,0.007911,1,19,121,1,779.95,1303,0
2,4,0.007027,0.002108,1,91,296,1,2460.187302,2402,0
1,1,0.05835,0.036217,0,7,5,1,501.75,338,0
1,1,0.002347,0.002347,1,10,80,1,1572.516667,733,0
1,2,0.027174,0,0,11,97,1,87.833333,125,0
1,1,0.00365,0.000521,1,47,52,1,205.339683,46,0
1,9,0.292987,0.416623,0,54,4011,0.666667,194,67,0
1,1,0.003071,0,0,27,28,1,1295.06451,3344,0
1,4,0.015337,0.000438,0,14,48,0.75,467.483333,427,0
1,1,0.05,0.05,0,5,125,1,848.916667,1454,0
1,1,0.007231,0.001808,1,69,224,1,2042.321429,1576,0
1,2,0.008137,0,1,22,28,0.5,830,1900,0
1,15,0.011255,0.010183,1,141,2420,0.866667,3308.210714,6253,0
1,2,0.032765,0.089122,1,4,91,1,266.983333,161,0
1,1,0.003839,0.001919,0,7,125,1,162.916667,172,0
1,1,0,0,1,1,0,1,46.649517,299,0
1,1,0.00105,0.00105,1,4,1,1,891.302381,324,0
1,1,0.011236,0.011236,1,6,0,1,1129,64,0
2,4,0.013041,0.007038,1,45,37,0.75,273.25,508,0
1,4,0.063044,0.002074,1,26,293,0.75,129,8,0
1,3,0.005498,0,1,9,885,1,715.597619,2168,0
2,6,0.012565,0.006806,1,34,72,0.166667,240,190,0
1,2,0.015952,0.001994,0,54,34,0.5,13,6,0
1,2,0.105882,0.036975,1,34,20,1,3162.75,132,0
1,1,0.007042,0.002347,1,25,41,1,65,48,0
1,3,0,0,0,22,429,1,4065.469048,90,0
1,1,0.000712,0.000237,1,48,0,1,1769.065781,3964,0
1,1,0.074766,0,1,2,11,1,867,687,0
1,1,0.829897,0.675258,0,1,9,1,89,89,0
1,2,0.005102,0,1,5,22,0.5,303.433333,377,0
1,2,0.01393,0.004643,0,33,7,1,447.5,430,0
1,2,0.053388,0.106776,1,32,325,1,1503.416667,987,0
1,1,0.001961,0,0,12,4,1,1697.666667,2263,0
1,1,0.030166,0.001508,0,14,0,1,398.527381,1090,0
1,6,0.006936,0.021017,1,53,72,0.333333,2623.016667,1224,0
2,2,0.002561,0.003841,0,43,0,0.5,2115.5,1383,0
1,1,0,0,1,1,0,1,981,460,0
1,1,0.006536,0,1,16,0,1,185.5,9,0
2,3,0,0.01676,1,18,126,0.333333,3835.5,2380,0
1,1,0.013575,0.004525,1,27,0,1,338.5,251,0
1,1,0.001248,0.000624,1,29,3,1,140.333333,32,0
1,2,0.016545,0.009265,0,5,733,1,405.666667,956,0
1,1,0.000638,0,1,12,264,1,425.666667,558,0
1,1,0.038265,0,0,11,27,1,1278.984524,269,0
1,1,0.015625,0.015625,1,4,55,1,48,33,0
1,1,0.006261,0.005367,1,39,0,1,1139.45,1073,0
1,1,0.021277,0.021277,1,1,0,1,620.5,106,0
1,3,0.025554,0.005537,1,43,427,1,5224.833333,318,0
1,2,0.020833,0.025641,1,14,452,1,1351.016667,2421,0
1,1,0.065934,0.03663,1,7,2,1,444,2,0
1,3,0.008591,0.001289,1,46,107,1,19,3,0
1,1,0.000978,0.000489,0,1,0,1,800,279,0
1,2,0.009592,0.009592,0,26,0,1,740.160859,308,0
1,1,0.237624,0,1,6,22,1,186,1,0
1,1,0.004394,0.000879,0,5,4,1,718,405,0
2,2,0,0.013514,1,45,9,1,2242.916667,2616,0
1,1,0.017323,0.004724,0,43,233,1,283.5,27,0
1,2,0,0,0,11,718,0.5,1235.416667,1949,0
1,1,0.014019,0,1,12,273,1,1447.333333,38,0
1,1,0.25,0.107143,1,5,304,1,27,27,0
1,1,0.022432,0.053129,1,35,5,1,361.509127,608,0
1,12,0.00648,0.000327,1,40,408,0.25,1020.983333,1549,0
1,2,0.494662,0.078292,0,1,19,1,206.666231,1325,0
1,1,0.006061,0,1,33,447,1,326.811905,130,0
2,3,0.041646,0.022077,1,59,134,1,930.583333,831,0
1,1,0.006849,0.006849,0,9,1,1,1334.991667,3392,0
1,3,0,0,0,2,1092,1,1009.59881,50,0
1,2,0.008808,0.018203,1,1,0,0.5,271.248809,341,0
1,6,0,0,0,50,1068,1,2420.469048,53,0
1,4,0.017778,0.007778,1,26,196,0.25,37.615079,72,0
1,1,0.025963,0.008375,1,13,11,1,401.839286,1129,0
3,4,0.024317,0.029331,0,94,131,1,1520.5,81,0
1,1,0.116564,0.067485,1,2,0,1,2990.232143,169,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,2,0.090717,0.036568,1,13,1602,1,200,78,0
1,1,0.001108,0,1,49,10,1,242.32619,323,0
1,2,0.134146,0.094512,0,30,283,1,1381.35,625,0
1,41,0.071827,0.026683,1,1,0,0.02439,548,379,0
1,1,0.010309,0.020619,1,3,20,1,328.166667,458,0
2,2,0.038961,0.012987,1,1,26,1,69,59,0
1,1,0.011527,0,0,2,9,1,295,250,0
2,2,0.318182,0.090909,0,2,4,0.5,1161.75,518,0
2,3,0.005376,0.005376,1,41,154,0.666667,757.941667,82,0
2,3,0.004621,0.000193,1,74,151,1,1880.622619,858,0
1,28,0.645229,0.332226,1,12,22563,0.107143,536.320238,728,0
1,1,0.008065,0.005376,1,3,134,1,1007.166667,1657,0
1,1,0.00089,0.00089,1,39,0,1,3017.997222,2859,0
1,1,0.005405,0.011486,1,37,103,1,404.885714,1040,0
1,6,0.060391,0.01421,1,67,2953,0.666667,1434.333333,43,0
1,1,0.006536,0.163399,1,3,241,1,920.320238,117,0
2,18,0.069171,0.112928,0,80,3608,0.388889,1433.788095,42,0
1,1,0.034653,0.009901,1,4,0,1,312.333333,282,0
1,1,0.000413,0.000413,1,100,0,1,2704.225,2334,0
1,1,0.02,0,1,5,0,1,580.03933,1073,0
1,2,0,0,1,1,0,0.5,722,7,0
1,1,0.004,0.0044,1,119,324,1,791.5,131,0
1,2,0.003228,0.000269,0,27,124,0.5,1282.682143,4118,0
2,4,0.003134,0,1,41,50,0.5,440,406,0
1,2,0,0.015385,1,15,0,0.5,2754.05,147,0
1,1,0.003189,0.00174,1,28,1,1,887.535859,2264,0
1,2,0.391185,0.5427,0,2,118,0.5,997.278571,318,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.036232,0.012681,1,3,99,1,200.5,155,0
1,1,0.005525,0.005525,1,4,0,1,289.760714,26,0
1,1,0.008197,0.008197,1,36,600,1,1028.833333,58,0
1,3,0.003432,0.002288,1,63,21,0.666667,1352.685714,3975,0
1,2,0.0625,0.0625,1,8,0,0.5,1085.916667,797,0
1,1,0.1,0.1,1,4,261,1,1672.562302,1089,0
1,2,0.002058,0.047325,0,42,95,1,3212.566667,2932,0
7,47,0.043277,0.051413,1,199,47,0.021277,1007.666667,238,0
1,1,0.008091,0.007012,0,70,18,1,3362.233333,3669,0
1,1,0.189112,0.34384,0,3,0,1,181,181,0
1,2,0.044843,0.008969,0,1,374,1,524.696429,177,0
2,13,0.053624,0.004862,1,63,3135,0.846154,1297.944048,3878,0
1,2,0.098765,0.091907,1,3,30,0.5,65,65,0
1,3,0.009383,0.00134,1,34,352,1,126,4,0
1,24,0,0,0,1,0,0.041667,1610.85,46,0
1,1,0.001128,0.001128,1,41,114,1,376.666667,231,0
1,1,0.000699,0.00035,1,64,40,1,117,92,0
1,2,0.035583,0.001227,1,7,10,0.5,2084.083333,3975,0
1,4,0,0,0,1,0,0.25,378.042857,5,0
1,4,0,0.002934,1,81,162,0.75,1570.416667,356,0
1,1,0.002836,0.003308,1,52,10,1,3,3,0
1,1,0.001808,0.005425,1,16,265,1,979.833333,8,0
4,12,0.038252,0.051943,0,70,58,0.166667,888.35,647,0
2,3,0.006757,0.007722,1,33,30,1,1146.783333,1318,0
5,23,0.030456,0.081297,0,89,3106,0.869565,3192.833333,3306,0
1,4,0.003331,0.003331,1,74,0,0.25,1420.006349,1949,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,1,0.12367,0.014628,1,4,0,1,835.477581,343,0
1,1,0.052113,0.374648,0,27,8,1,125.25,9,0
1,5,0.368167,0.001608,0,2,89,0.8,514.833333,687,0
1,4,0.006682,0.009354,1,25,72,0.75,407,267,0
1,1,0.007042,0.007042,1,1,0,1,1026.183333,788,0
1,3,0.060241,0,0,5,120,0.666667,88,53,0
1,1,0.027115,0.024282,1,121,26,1,906,385,0
1,1,0.007147,0.001738,0,47,27,1,363.166667,5,0
1,3,0.036923,0.052308,1,22,613,1,499.742821,444,0
1,1,0.058824,0.029412,1,2,1,1,80.5,1,0
1,5,0,0,0,24,881,0.6,1096.469048,17,0
1,1,0.015693,0.015451,1,2,5,1,432.5,685,0
1,1,0.000598,0.000399,1,18,14,1,594.591739,1699,0
1,1,0,0.025316,0,2,0,1,255.589286,18,0
1,1,0.081633,0.040816,0,2,0,1,857.300794,1221,0
1,2,0.015852,0,1,28,158,1,121.333333,6,0
1,1,0.014997,0.002727,1,11,8,1,62,66,0
1,2,0.366864,0.171598,1,24,1453,1,244.5,39,0
1,1,0.045977,0.034483,1,7,103,1,1233.666667,426,0
1,1,0.003711,0.010204,0,54,10,1,388.953571,1092,0
1,1,0.005939,0,1,29,5,1,382.946429,177,0
1,1,0.264,0.037333,0,1,0,1,1335.991667,3393,0
1,1,0.012146,0,1,44,275,1,140,1,0
1,1,0.052174,0.005797,0,3,0,1,39.072727,52,0
1,1,4.818182,0,0,1,0,1,657.166667,584,0
1,1,0.009145,0.001407,0,61,2,1,2673.595238,4397,0
1,1,0.007538,0.005025,1,15,0,1,2091.366667,212,0
1,1,0.007512,0.000442,1,21,81,1,998.945238,709,0
1,4,0.078319,0.000302,1,110,17,1,3590.833333,2079,0
1,1,0.000925,0,1,111,1,1,96,9,0
1,1,0.009848,0,0,13,52,1,991.7,75,0
1,1,0.001362,0.001362,1,26,2,1,312,233,0
1,2,0.010237,0.004849,1,64,478,1,1185,19,0
1,2,0.005305,0.005305,0,19,430,1,283.756349,20,0
1,1,0.025997,0.000867,1,10,7,1,782.078571,191,0
1,1,0.090832,0.013582,1,10,474,1,361.5,374,0
1,1,0.088496,0.048673,1,5,43,1,319,49,0
2,2,0.004626,0.000487,1,71,12,1,939.564286,148,0
1,1,0,0,0,8,176,1,5364.469048,88,0
1,1,0.126506,0.036145,0,2,366,1,478.733333,415,0
1,1,0.003257,0.003257,0,2,0,1,1209,37,0
1,1,0.003676,0.025735,1,1,0,1,517.233333,327,0
1,2,0.149007,0.056291,0,3,24,1,328.583333,350,0
1,1,0.001885,0,1,27,32,1,2060.2,3988,0
1,3,0.009451,0.006563,0,1,3,0.666667,954.295635,1673,0
1,1,0.005891,0.003682,1,50,28,1,1097.166667,1363,0
1,3,0.023636,0.01249,1,133,382,1,2180.55,119,0
3,8,0.007852,0.023555,1,40,68,0.25,452.816667,361,0
1,1,0.028129,0,0,18,1,1,260.333333,522,0
1,5,0.006014,0.000325,0,61,312,1,1061.570194,2891,0
2,38,0.013694,0.002522,1,118,674,0.289474,1434.546429,3067,0
1,1,0.00113,0.00113,0,10,5,1,323,271,0
1,1,0,0,0,10,386,1,1155.833333,1373,0
1,9,0,0,0,5,3035,0.777778,1841.469048,152,0
1,18,0.328838,0.144757,0,30,470,0.444444,1566.75,1078,0
1,2,0.099099,0.094595,0,4,1700,0.5,280.533333,718,0
1,2,0.0231,0.017635,1,131,483,1,1454.833333,247,0
1,1,0,68,0,2,0,1,898.565945,527,0
1,10,0,0,0,41,1836,0.7,2696.469048,329,0
1,1,0.08758,0.10828,0,1,1,1,460.944444,125,0
1,2,0.170678,0.135667,1,9,342,1,744.816667,717,0
1,2,0,0,0,21,264,1,6799.469048,258,0
1,1,0.000633,0,0,58,13,1,372.309524,16,0
1,2,0,0,0,2,0,0.5,4923.469048,420,0
1,4,0.141026,0.115385,1,4,535,0.5,806.7,1367,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
1,1,0.002028,0.002028,1,10,90,1,958.5,73,0
1,1,0.002852,0,1,55,458,1,1827.719406,4034,0
1,1,0.001019,0.001699,1,18,0,1,77,42,0
1,2,0.058333,0.058333,0,6,0,0.5,486.983333,629,0
1,1,0.000605,0.000605,1,30,0,1,1132.195238,153,0
1,1,0.037975,0.012658,0,1,1,1,1192.2,128,0
1,1,0.032258,0.032258,0,6,648,1,1312.905952,348,0
1,1,0.142259,0.154812,1,36,29,1,271,7,0
1,2,0.036232,0.045652,0,24,21,1,267.963492,7,0
1,1,0.010204,0.005102,1,8,1105,1,150,150,0
1,1,0.004785,0.004785,1,7,0,1,157,66,0
1,2,0.001293,0.001478,1,115,23,1,2466.066667,2170,0
1,1,0.003096,0.002064,1,52,23,1,154.666667,146,0
1,1,0.022642,0,1,38,6,1,2300.990476,1758,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,2,0.006085,0.004057,1,29,167,1,741.216667,82,0
1,1,0.011166,0.008685,1,6,6,1,1011.166667,51,0
1,4,0.002974,0.001784,1,31,13,0.5,1347,1790,0
1,2,0.010293,0.000515,1,44,12,0.5,2311.5,1127,0
1,20,0.065934,0.060396,0,25,11055,0.85,1397.905952,433,0
1,5,0.003231,0.002585,0,62,628,1,403.416667,161,0
1,2,0,0.021875,1,6,931,1,960.833333,955,0
1,1,3.22807,0.157895,1,2,0,1,346.350758,174,0
1,2,0.002431,0.00081,1,20,0,0.5,694.75,1614,0
1,1,0.001035,0,1,127,1,1,2466.737302,104,0
1,3,0,0,0,2,15,0.666667,47,32,0
1,1,0.000383,0.004021,1,124,2,1,241,78,0
1,1,11,1,0,21,1,1,1718.5,1928,0
1,2,0,0,0,1,0,0.5,883.333333,2,0
1,1,0.001854,0.000618,1,22,68,1,1299.5,2793,0
1,4,0.025377,0.009637,0,96,947,1,38,5,0
1,2,0.001253,0,1,56,588,1,1299.833333,1740,0
1,1,0.014925,0,0,9,202,1,3315.666667,1722,0
1,2,0,0,0,3,85,1,1460.469048,225,0
1,2,0.006031,0.015899,1,7,100,1,1301.5,36,0
1,1,0,0,1,1,0,1,1099,14,0
1,2,0.005552,0.005552,0,22,624,0.5,1159.22381,182,0
1,3,0.065041,0.144309,1,10,2005,0.666667,1017.357143,2481,0
1,2,0.020305,0.025381,0,7,248,0.5,2,2,0
1,3,0.333333,0.868421,0,4,0,0.333333,25.916667,33,0
1,1,0.006472,0.003236,1,3,149,1,65,2,0
1,1,0.007059,0.007059,0,22,68,1,690.462735,1774,0
1,1,0.005063,0.005063,1,4,723,1,1703.475,2511,0
1,1,0.006711,0.006711,1,7,0,1,966.833333,20,0
1,1,0,0,0,1,0,1,948.65,1376,0
1,3,0.004685,0.002603,0,88,90,1,3982.5,17,0
1,2,0,0,1,23,22,0.5,211.878571,467,0
1,1,0.057143,0.011429,1,5,348,1,62,19,0
1,1,0.016336,0.000442,1,28,19,1,1306.46746,871,0
1,1,0.029437,0.019048,1,63,21,1,2426.840476,1804,0
1,1,0.001597,0.000799,1,25,427,1,943.25,482,0
1,1,0.005917,0.005917,1,3,1,1,54,54,0
1,1,0.685393,0.494382,1,9,64,1,908.666667,308,0
1,1,0.011136,0,1,4,36,1,256.95,217,0
1,1,0.002592,0.000648,1,71,110,1,2996.24733,3047,0
1,1,0.001585,0,1,139,0,1,3121.626479,166,0
1,1,0.001509,0.001509,0,12,1,1,1093.283333,62,0
1,1,0.2,0.2,1,4,712,1,4474.091667,739,0
2,6,0,0,1,1,0,0.166667,1391.5,1296,0
1,1,0.026667,0.026667,1,5,159,1,101.5,12,0
1,2,0.000184,0,0,30,6,0.5,560.583333,653,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,5,0.007299,0.002163,0,8,172,0.4,1234.833333,1615,0
1,2,0.000898,0.00569,1,12,251,1,1060.128571,421,0
1,2,0.333333,0.030303,0,6,585,1,290,13,0
1,3,2.073684,0,0,1,0,0.333333,1068.85,63,0
1,1,0.002715,0.00181,1,119,84,1,1677.193254,29,0
1,1,0.4375,0.375,1,5,20,1,10,10,0
1,4,0.002805,0.01683,1,13,2868,1,2749.783333,94,0
1,2,0,0,0,6,404,0.5,5384.469048,108,0
1,2,0,0.001149,0,93,0,0.5,1974.152381,1491,0
1,8,0.025745,0.025745,0,5,530,0.875,29,13,0
5,14,0.043108,0.023965,0,141,1694,0.928571,1313.676984,4697,0
2,2,0.008949,0.005447,1,46,45,1,212.916667,234,0
1,1,0.012442,0.001555,0,4,0,1,505,854,0
1,1,0.006052,0,1,15,160,1,26,23,0
1,1,0.006098,0.001016,1,13,491,1,2151.916667,118,0
1,1,0.202899,0.130435,1,3,12,1,2092.961905,41,0
1,1,1.775641,0,0,1,0,1,347.666667,6,0
1,1,0.121457,0.143725,0,32,11,1,289.5,86,0
1,1,0.0625,0,1,2,10,1,25,16,0
1,2,0.013216,0.002203,1,1,0,0.5,1040,375,0
1,2,0.000458,0.000458,1,60,4,0.5,1170.833333,260,0
1,2,0,0,0,1,0,0.5,216.166667,310,0
1,1,0.019386,0,1,3,1,1,2435.030952,21,0
1,3,0.004555,0.000414,1,19,78,1,1696.333333,2284,0
1,2,0.037778,0.013889,0,16,19,1,1621,188,0
1,1,0.003436,0.003436,1,8,4,1,213,13,0
1,3,0.004574,0,1,66,161,1,335.833333,247,0
1,1,0.001577,0.000901,1,68,48,1,3236.504762,5040,0
1,1,0,1,0,8,1842,1,473,220,0
1,1,0.019048,0.057143,1,7,503,1,7,7,0
1,2,0,0,1,1,0,0.5,211.416667,392,0
1,1,0.000957,0.000957,1,15,0,1,637.710714,79,0
1,1,0.269525,0.098009,1,6,179,1,472.354762,2315,0
1,1,0.013382,0,1,16,67,1,11,7,0
1,1,0,0.02,0,3,0,1,38.072727,51,0
1,1,0.001479,0.001479,0,37,87,1,391.638889,2,0
1,2,0.001544,0,0,46,2,0.5,3180.916667,5635,0
1,2,0.104227,0.025441,1,8,2,0.5,1180.75,1152,0
1,2,0.012085,0.001511,1,13,76,1,74,103,0
1,2,0.003683,0.003683,1,18,26,0.5,1380.516667,50,0
1,1,0.111811,0.255118,1,23,0,1,595.03933,1088,0
1,1,0.001204,0.000401,1,78,4,1,1480.469841,315,0
1,2,0.007628,0,1,60,157,1,406,14,0
1,1,0.011561,0.00578,1,3,303,1,155,122,0
1,2,0.020217,0.00556,1,66,139,1,93,6,0
1,1,0.000395,0.000593,1,21,2,1,966,901,0
1,1,0.013825,0,0,4,13,1,47,47,0
1,1,0.04,0.04,1,12,0,1,2535.666667,51,0
3,9,0.016194,0.00135,1,23,160,0.888889,1611.216667,62,0
1,2,0.073438,0.009375,1,8,1141,1,793.3,2148,0
1,1,0.001892,0.000315,0,40,0,1,1546.75,1058,0
1,14,0.069956,0.078701,1,8,0,0.714286,3947.33373,779,0
1,2,0,0,0,8,237,1,5402.469048,126,0
1,1,0.035417,0.0125,0,12,501,1,3281.116667,143,0
1,1,0,0,0,1,0,1,71.6,83,0
2,2,0.003436,0.003436,1,36,2,0.5,923.216667,85,0
1,1,0.042146,0.038314,1,3,1,1,1249.766667,27,0
1,9,0,0,0,1,0,0.111111,256,231,0
1,2,0.003819,0.000477,1,36,10,0.5,73,55,0
1,3,0.200613,0.003063,0,4,0,0.666667,610.833333,42,0
1,6,3,3,0,6,758,0.833333,6690.833333,345,0
1,1,0.011811,0.003937,0,5,271,1,6178.833333,1738,0
1,3,0,0,0,10,1487,1,10368.46905,182,0
1,3,0.050916,0.000679,1,155,834,1,97,7,0
1,2,0.017241,0.068966,1,1,92,1,1166.5,318,0
1,1,0.00024,0,1,50,1,1,269.978175,356,0
1,1,0.001022,0.00017,1,15,15,1,271.853571,1098,0
1,1,0.018779,0,1,6,1,1,12,12,0
1,3,0.025493,0.012336,1,33,3,1,9.033333,3,0
1,1,0.034483,0,0,3,0,1,609.5,714,0
1,2,0.021558,0.109179,0,43,402,1,3197.202381,5899,0
1,2,0.008751,0.000398,1,38,2,0.5,1500.916667,2127,0
1,4,0.073529,0.014706,0,2,20,0.25,74,12,0
1,4,0.007013,0.003507,1,8,1243,1,31,38,0
1,1,0.019802,0.014851,0,4,11,1,34,7,0
2,7,0.008294,0.000207,0,86,176,0.714286,1092.166667,92,0
1,1,0,356,0,2,0,1,904.565945,533,0
