@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,29,1,3,1,0,0,12,0.012527,0,2.02,2,0,0,5.05,0.02301,0.019225,16,4,0.000009,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,12,0,0,0,2,0,0,3.03,0,0,15,2,0.006757,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0.023183,0,18,583,26,1,2,0,0,221,0,0,2.02,31,0,0,3.03,0.004043,0,9,22,0.000022,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,0,29,0,0.001033,0,11,0,0.00406,4.04,0,0,17,6,0.001553,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,8,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,2,0.000009,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
33,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1501,6,2,0,0,0,137,0,0,0,4,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,17,0.005768,0.02914,2.03,3,2.05,0,5.05,0.006463,0.028147,16,7,0.170339,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,52,0.003041,0.005921,2.02,6,1.01,0,3.03,0.004299,0.005824,9,4,0.144619,0
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,1.01,0.17215,0,12,76,0,2,13,0.033026,0,44,0.027312,0.03001,2.04,2,1.02,0,3.09,0.03059,0.030608,39,8,0.001354,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,2.02,41,0.001367,0.001148,0,5,0,0,8.12,0,0,27,14,0.063745,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,39,0,0.001033,3.04,4,0,0,3.03,0.007292,0.001035,9,10,0.001373,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,4,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,16,0,0,0,1,0,0,3.09,0,0,32,5,0.10691,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,20,0,1,1,0,0,8,0,0,0,2,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0.107049,0,3,44,1,3,1,0,0,11,0,0.002488,0,3,0,0.001152,4.12,0,0,49,3,0.028769,0
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,25,0,0,0,1,0,0,0,0,0,10,4,0.044749,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,0,27,0.000894,0.000912,1.01,10,0,0.00406,4.04,0.003144,0,17,6,0.005261,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.02,7,0,0,0,2,0,0.002169,3.05,0,0,30,5,0.013855,0
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,4,18,2,2,1,0,0,11,0.002785,0.003064,2.03,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0.094182,0,3,1504,39,1,1,0,0,238,0,0,0,18,0,0,3.03,0,0,9,5,0.099295,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0.078161,0,3,44,0,1,3,0,0,14,0,0,0,6,0,0,3.03,0,0,9,0,0.001239,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,105,0,0.017307,8.1,22,1.02,0,3.03,0.036706,0.022135,9,28,0.000009,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,4,0,0,1.01,3,2.02,0,3.03,0.001562,0.001173,10,2,0,0
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,56,0.000696,0.001576,1.02,8,0,0,3.03,0.001313,0.00165,9,5,0.021855,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,7,0,0.003064,4.04,0,0,0,3.03,0.00692,0.002921,9,2,0.229954,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,1,16,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,1,2,0,0,2,0,0.001033,0,3,0,0,3.03,0,0,9,1,0,0
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,116,0.022161,0.024422,6.11,19,4.06,0,3.03,0.005187,0.024548,9,5,0.217353,1
0,0,0.03915,0,0.142628,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,1.01,123,0,0.006336,1.01,4,0,0,2.03,0.00604,0.006784,58,19,0.160434,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,130,0.031147,0.050325,3.07,11,4.12,0,3.03,0.007815,0.049213,9,4,0.303306,1
