@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,55,2098.083333,3681,1
1,1,0,0.025641,1,3,3,1603.75,1000,1
1,2,0.630724,0.0839,1,3,270,741.416667,320,1
1,1,0,0.002703,0,4,1,2852.666667,4811,1
1,2,0.918296,0.004878,1,11,54,101.283333,289,1
1,1,0,0.088319,1,7,6,1,1,1
1,1,0,0.004808,1,9,7,2267.07619,5995,1
1,1,0,0.007156,1,1,3,1269,1341,1
1,1,0.93708,0.294574,0,1,15,475,139,1
1,2,0.447075,0.0112,1,18,192,2265.020635,7692,1
1,1,0,0,1,1,0,1726.5,197,1
1,1,0.946811,0.05052,0,4,45,2470.75,3817,1
1,1,0,0.080097,0,4,0,3624.35,5839,1
1,1,0,0.049793,0,6,7,4351.852381,20556,1
1,1,0,0.178738,0,1,1,4081.753571,9626,1
1,2,1,0.0026,0,5,16,6527.166667,14973,1
1,1,0.918296,0.063953,1,3,126,2201.833333,3024,1
1,1,0.745304,0.222222,0,7,473,1820,2752,1
1,4,0.880371,0.082742,1,6,833,45,38,1
1,6,0.728403,0.039594,1,10,53,993.5,1173,1
1,1,0,0.078292,0,1,1,1811.5,2463,1
1,2,0.672406,0.011749,1,2,6,183.5,167,1
1,33,0.663668,0.305832,0,8,25870,3078,3193,1
1,2,0.805662,0.027434,0,5,48,5869.583333,16210,1
1,1,0,0,0,1,0,2130.166667,3633,1
1,1,0,0.148148,1,6,16,474.804762,992,1
2,2,0.696212,0.160305,1,4,2,461,482,1
1,16,0.606327,0.034509,0,6,1168,5663.75,16414,1
1,1,0.811278,0.001735,1,3,12,354,312,1
1,1,0,0.003247,1,5,3,3874.283333,6501,1
1,1,0.562058,0.252412,0,8,366,2248.635714,6046,1
2,19,0.878405,0.01774,0,19,4267,2697.1,6067,1
1,1,0,0.652174,0,2,3,2131.166667,3634,1
1,1,0,0.019878,1,6,32,67,67,1
1,1,0,0.180723,1,8,0,2761.583333,4355,1
1,9,0.758976,0.021063,1,9,3978,1742.47399,2646,1
1,2,0,0,0,3,389,2740.766667,5148,1
1,2,0.137236,0.66874,0,5,1064,3080.333333,6487,1
1,1,0,0,0,1,0,1305,1377,1
1,1,0.787127,0.007558,1,7,32,1122.809524,1962,1
1,1,0.721928,0.003667,1,12,13,2926.667063,8688,1
1,1,0.394743,0.034464,0,10,148,189,275,1
1,11,0.753032,0.096546,0,7,409,221,221,1
1,1,0,0,1,1,0,1277.383333,1209,1
1,3,0.65039,0.092097,0,9,887,2032.666667,3920,1
1,1,0,0.037671,1,6,1,1484.959524,2191,1
1,1,0,0.044586,1,4,32,378,612,1
1,1,0,0.004494,0,4,1,592.416667,1238,1
1,3,0.735276,0.075405,0,12,5,463.25,843,1
1,11,0.744122,0.020719,0,8,2337,1883.333333,3979,1
1,7,0.881193,0.013566,0,5,188,2225.166667,3328,1
1,1,0,0.011266,1,2,1,1753.333333,3717,1
1,2,0.889178,0.021134,0,5,480,2326.866667,4921,1
1,1,0,0.007576,0,3,0,730.5,477,1
1,2,0.844405,0.031167,0,9,429,2739.381349,10888,1
1,1,0,0.12963,1,4,16,1805,1531,1
1,5,0.570597,0.211756,0,7,57,1007,1403,1
1,3,0.553883,0.037475,0,8,153,1755.666667,2461,1
1,1,0.47248,0.181159,0,6,681,2809.633333,5229,1
1,1,0,0,0,1,0,924,1070,1
1,1,0.980526,0.152113,1,3,42,763.994048,1714,1
1,1,0,0.00489,0,3,7,114,158,1
1,4,0.683419,0.123642,0,14,92,925.95,1754,1
1,2,0.792368,0.057175,0,5,41,179,175,1
1,9,0.940177,0.005757,0,6,1997,1026.916667,1293,1
1,6,0.200157,0.145173,0,6,294,1287.5,2117,1
1,1,0,0.004963,0,1,1,684,684,1
1,1,0,0.344828,1,1,6,1920.833333,2209,1
2,2,0.961737,0.028701,1,4,47,197,213,1
1,1,0.21811,0.12166,1,8,6,3074.616667,7324,1
1,4,0,0,0,1,0,2303.844012,9967,1
1,3,0.608316,0.026658,0,6,230,5023.2,18705,1
1,1,0,0.281437,1,2,1,133,54,1
1,1,0.794525,0.089638,1,13,216,2107.433333,5322,1
1,1,0,0,1,1,0,1582,971,1
1,3,0.751002,0.069565,1,8,1162,433.5,72,1
1,1,0,0.19802,1,5,110,1007.616667,1345,1
2,3,0.556196,0.2781,1,3,9,1773,724,1
1,2,0,0,0,1,0,1997.333333,3293,1
1,1,0,0.000853,0,4,0,4955.416667,19127,1
1,2,0.958403,0.007701,0,7,34,2788.533333,4409,1
1,2,0.799862,0.05916,0,10,28,2217.333333,3232,1
1,1,0.43275,0.053517,0,7,32,1357.4,3072,1
1,4,0.865718,0.176759,0,12,114,1847.5,2132,1
1,1,0.071504,0.268371,1,6,0,86.083333,227,1
1,1,0.121541,0.04876,0,6,49,2707.683333,6800,1
1,1,0.913005,0.167162,0,9,52,2718.85,6512,1
1,3,0.614784,0.440095,1,6,393,1485.100794,2168,1
1,2,0.197206,0.144058,1,2,12,453,120,1
1,7,0.640485,0.049289,0,10,158,262,262,1
1,1,0.577243,0.038615,1,10,21,95.566667,277,1
1,1,0,0,0,1,0,515,511,1
1,1,0,0,0,1,0,11,11,1
1,5,0.898283,0.059041,1,11,156,537,533,1
1,1,0,0.01278,0,4,1,6479.333333,15198,1
1,2,0.951763,0.085213,1,5,0,324.25,260,1
1,4,0.774351,0.017575,1,7,30,3448.25,6630,1
1,1,0.70416,0.039141,1,9,118,1687.5,1765,1
1,1,0,0.011976,0,5,6,838.5,873,1
1,3,0.849569,0.123288,1,4,239,431.5,531,1
1,1,0.799874,0.005517,0,4,2,1623.5,1874,1
1,1,0,0,1,1,0,1553.010678,1166,1
1,1,0,0.04946,1,2,0,1749.833333,3706,1
1,2,0.714562,0.046983,1,9,1158,1478.216883,2459,1
1,5,0.736847,0.14308,0,6,659,1677,3190,1
1,1,0,0.020408,0,2,140,873.976191,231,1
1,1,0,0,1,1,0,1256.666667,1264,1
1,2,0.783261,0.029383,0,10,8,1641,1966,1
1,1,0,0.029412,0,4,3,4011.612698,21161,1
1,3,0.813827,0.145007,0,14,309,2695.009524,7469,1
1,1,0,0.000847,1,3,0,2245.916667,4395,1
1,3,0.940504,0.09501,1,6,762,344.583333,333,1
1,1,0,0.023918,1,7,0,1481.794048,964,1
1,1,0,0.015852,1,7,14,1375.690476,845,1
1,2,0,0,0,1,0,1429,1500,1
1,1,0.824966,0.114286,1,8,18,1556,1556,1
1,2,0.118754,0.014509,0,16,7,2766.333333,5015,1
1,1,0,0.121622,0,2,1,992,992,1
2,3,0.946395,0.003972,0,3,1,631.5,655,1
1,6,0.493331,0.073438,0,10,378,1237,1237,1
1,1,0,0.01372,0,6,2,4762.058333,20095,1
1,1,0.985228,0.040724,1,3,7,145,4,1
1,5,0.909872,0.013532,0,6,11,5867.666667,15447,1
1,6,0.67244,0.069101,0,7,570,2731,3246,1
1,1,0,0.009091,1,3,10,1831.166667,2498,1
1,1,0,0.022624,0,6,2,2792.033333,4649,1
1,1,0.637869,0.310345,1,3,194,668.5,314,1
1,1,0.545752,0.497409,0,2,374,23,23,1
1,1,0,0,1,1,0,100,36,1
1,7,0.763126,0.296839,0,7,7343,299,89,1
1,1,0.591673,0.00241,0,6,75,592.016667,1264,1
1,4,0.534342,0.156132,0,3,505,1322,2278,1
1,1,0.773606,0.042633,0,8,237,1644.5,1778,1
1,1,0,0.89781,0,6,42,445,445,1
1,12,0.61333,0.006852,0,6,981,5491.833333,16551,1
1,1,0,0.042254,1,5,0,1598.63373,1050,1
1,2,0.684131,0.314985,0,2,390,894.166667,1688,1
1,5,0.711136,0.060716,0,15,129,1021,1429,1
1,1,0,0.015873,0,3,7,268,352,1
1,4,0.395488,0.006024,1,5,366,1245.966667,1240,1
1,1,0,0,0,1,0,2664.204762,23,1
1,1,0,0.070039,1,9,17,87.859524,308,1
1,6,0.835688,0.03208,0,10,1226,4548.040476,19642,1
1,1,0.964845,0.143333,0,9,226,2762.938023,22308,1
1,1,0.548868,0.04414,1,3,158,1540,1540,1
1,1,0,0.030612,1,4,9,994.95,1553,1
1,1,0,0.191111,1,2,2,2079.5,2610,1
2,5,0.946577,0.012327,1,9,3718,1550.246664,4391,1
1,1,0.08096,0.474359,1,3,7,478,474,1
1,2,0.948078,0.024804,0,11,255,740.333333,1888,1
1,1,0,0,1,1,0,1686,1077,1
1,3,0.781364,0.040889,1,8,978,1412.069841,2041,1
1,9,0.60014,0.016615,0,10,531,1969.666667,3297,1
1,3,0.857543,0.030757,0,10,4,442.833333,700,1
1,2,0.472995,0.057715,1,10,325,2820.961508,7621,1
1,1,0,0.035126,1,6,0,1167.230952,1872,1
1,2,0.671398,0.011952,1,6,9,2229,3165,1
1,1,0,0.114977,1,3,19,1849.5,1101,1
1,1,0,0.00823,1,5,4,1060.3,1502,1
1,6,0.889969,0.020192,0,9,289,687,695,1
1,3,0.718717,0.094796,1,6,83,1307.066667,1411,1
1,1,0,0.035088,1,5,6,1323.95,1169,1
1,3,0.676421,0.046257,0,9,267,914.5,1327,1
1,1,0,0,1,7,80,916.090476,1688,1
1,13,0.536927,0.033551,0,11,2145,2361.116667,5329,1
1,1,0,0.083019,1,6,6,141,74,1
1,2,0.918878,0.007537,0,11,40,304,461,1
1,2,0.658453,0.173275,1,7,3,1127.865476,883,1
1,1,0,0.392857,1,4,17,2860.816667,5185,1
1,1,0,0.003836,1,18,0,2318.114683,8034,1
1,1,0,0,1,1,0,377.916667,362,1
1,1,0,0.482759,1,3,26,244,232,1
1,1,0,0.002023,1,2,8,316,316,1
1,1,0,0.10084,1,7,32,1676.173449,2347,1
1,2,0.752337,0.008313,0,5,23,5924.166667,15605,1
1,3,0.92489,0.017073,1,15,810,2495.52619,9333,1
1,2,1,0.000988,1,5,70,1105.333333,1258,1
1,6,0.808214,0.040031,0,16,2959,2171.483333,4206,1
1,5,0.891528,0.004787,1,6,245,1998.416667,3444,1
1,1,0,0.006098,1,3,14,1143.5,1060,1
1,1,0,0,0,1,0,3000.266667,5539,1
1,1,0.813652,0.020595,0,5,76,3004.564286,7236,1
1,3,0.7559,0.021252,0,8,63,1731.833333,2435,1
1,1,0,0.007472,0,5,0,858.166667,1239,1
2,3,0.91925,0.008741,1,3,33,1523.21746,3202,1
1,1,0.773227,0.029968,1,3,8,1122,1039,1
1,2,0.842908,0.006623,0,6,338,2317.85,4908,1
1,1,0,0.002408,1,5,5,337.2,775,1
1,4,0.707487,0.085524,1,4,153,1115.5,296,1
1,1,0.882202,0.049135,0,10,305,4012.130952,21148,1
1,1,0.74729,0.033033,0,9,63,4592.940476,20166,1
1,1,0,0.1,0,11,118,779.75,2120,1
1,1,0,0.114094,0,8,1,218,218,1
1,3,0.915177,0.079842,0,9,860,82,82,1
1,4,0.351735,0.139775,0,9,158,714,714,1
1,3,1,0.001869,0,18,6,2528.975,7949,1
1,2,0.753867,0.109428,0,7,88,1748,77,1
1,1,0,0.003484,1,2,0,1860.5,80,1
1,2,1,0.009756,1,6,21,47,40,1
1,1,0,0.005464,1,2,0,600,5,1
1,5,0.920343,0.026119,1,7,1993,759.955952,1712,1
1,2,0.922441,0.017361,0,4,231,819,1073,1
1,3,0.940725,0.004063,0,10,86,4579.352381,20228,1
1,1,0,0.06338,1,6,145,51,1,1
1,1,0.823334,0.104621,0,8,605,1841,2773,1
1,6,0.607544,0.119099,0,6,130,1645,3127,1
1,2,0.079812,0.106576,0,4,2,837.5,1212,1
1,2,0.581085,0.025227,1,8,376,2363.616667,5850,1
1,3,0.499793,0.763804,0,4,69,184,184,1
1,1,1,0.013986,0,2,52,828.5,138,1
1,13,0.607557,0.103569,0,12,1405,112,112,1
1,2,0.622116,0.067703,0,5,601,3470.983333,6940,1
1,1,0,0,0,1,0,319.25,281,1
1,1,0,0.00365,0,4,0,1644.183333,2831,1
1,6,0.923008,0.031891,0,10,462,1737.666667,3274,1
1,2,0.870229,0.131687,1,8,482,125,7,1
1,2,0.775269,0.115077,0,9,300,1082.2,2116,1
1,1,0.735576,0.312354,0,8,159,1449.5,1760,1
1,1,0,0.083591,0,4,0,187,238,1
1,1,0,0.104977,1,7,4,1286,2102,1
1,6,0.875863,0.022269,0,7,136,4919.32381,19046,1
1,2,0,0,0,1,0,468,468,1
1,1,0.953078,0.078522,0,5,0,1426.266667,3765,1
1,1,0,0.008475,1,5,1,1544.875794,1026,1
1,5,0.847697,0.051649,0,14,191,785.666667,2127,1
1,1,0.800807,0.20073,0,6,454,2150.497511,8523,1
1,6,0.705722,0.024748,0,5,994,6532.166667,15098,1
1,1,0.999935,0.133869,0,3,74,304.341667,863,1
1,1,0,0.047059,1,4,3,1938.666667,2295,1
1,1,0.117595,0.06874,1,4,2,443.666667,517,1
1,1,0,0.186667,0,2,0,714,714,1
1,8,0.652932,0.067519,0,4,30,412,412,1
1,1,0,0.005978,0,6,4,5609.25,15723,1
1,1,0.988699,0.05814,0,3,102,2830.7,5527,1
1,1,0.453716,0.013908,1,4,20,2286.080952,2324,1
1,1,0,0.001969,0,13,6,2875.721429,6846,1
1,11,0.52883,0.150972,0,12,294,1101,1357,1
1,3,0.182346,0.120592,0,6,51,4264.571429,9834,1
1,1,0,0,0,1,0,2675.7,5392,1
1,1,0,0.390244,0,2,25,375,375,1
1,1,0.051539,0.161765,1,7,180,216.5,190,1
1,2,0.848279,0.163926,1,9,1230,1361,2229,1
1,2,0.503258,0.00138,1,6,13,400.083333,733,1
1,1,0,0.005882,0,3,0,4923.392857,19063,1
1,2,0,0,1,1,0,971,1248,1
1,2,0.714243,0.066514,0,10,105,63,63,1
1,4,0.996353,0.008696,0,13,292,584.666667,1025,1
1,1,0,0.035714,0,1,0,320.25,282,1
1,1,0,0,1,1,0,1159.255556,2037,1
1,1,0,1.6,0,2,209,1892.5,2177,1
1,1,0,0.00021,0,7,11,4029.259921,20917,1
1,4,0.921185,0.005344,1,7,117,245.5,107,1
1,1,0.339016,0.44385,0,3,848,2588.577381,7861,1
1,1,0,0.123894,0,2,48,393.366667,735,1
1,6,0.756865,0.079833,0,12,1475,1615,44,1
1,1,0,0.003211,1,7,6,127,127,1
1,1,0,0.035545,1,9,14,484.282143,1127,1
1,1,0.723517,0.423913,1,3,168,296.833333,255,1
1,4,0.85027,0.153191,0,13,116,448,444,1
1,1,0,0.026316,0,6,36,487.333333,246,1
1,2,0,0.575758,1,2,225,1750,972,1
1,1,0,0.095455,1,3,1,1520.083333,3943,1
1,1,0.842547,0.096451,0,6,319,2442.233333,4983,1
1,1,0,1.629921,1,5,13,243,103,1
1,3,0.838711,0.006418,0,12,166,201.666667,365,1
1,1,0,0.229508,0,2,21,227,170,1
1,2,0.797375,0.046243,1,4,27,1536.833333,935,1
2,3,0.581241,0.264626,1,4,328,2081,2176,1
1,1,0,1.325681,0,9,15,2762.615296,22304,1
1,1,0,0.021739,0,2,0,5731.666667,15970,1
1,1,0.991992,0.035514,0,3,86,1794.25,3333,1
1,2,0.286397,0.113879,1,10,0,1118.5,2191,1
1,7,0.74848,0.033436,0,6,796,5839.75,15634,1
1,1,0,0.035088,0,3,1,1867.5,2050,1
1,1,0,0.1222,1,3,1,1672,715,1
1,1,0.990605,0.207722,1,2,24,245,245,1
1,1,0.702467,0.044893,0,9,27,527,543,1
1,1,0.902393,0.078049,0,4,32,3360.030952,7549,1
1,3,0.488671,0.026439,1,11,887,455.268254,1298,1
1,2,0.965687,0.117647,0,7,308,3278.692857,7332,1
1,1,0,0.040111,1,2,18,2364.666667,4155,1
1,1,0,0,1,1,0,245,245,1
1,2,1,0.005797,1,6,16,964.016667,1618,1
1,1,0.199233,0.075466,0,7,178,4497.12381,19534,1
1,3,0.809264,0.125472,0,5,48,249.5,303,1
1,10,0.678716,0.078446,0,17,235,471.5,521,1
1,1,0,0,1,1,0,450,117,1
1,2,0.89194,0.079156,0,4,14,565.833333,818,1
1,2,0.86679,0.102929,1,3,22,831.5,1099,1
1,5,0,0,0,1,0,693.5,9,1
1,6,0.74064,0.908745,1,14,1611,206,206,1
1,3,0.580397,0.022636,1,10,15,2595.677381,7658,1
1,3,0.548749,0.006257,0,6,10,126.5,174,1
1,2,0.461883,0.069444,1,5,42,1218.166667,1325,1
1,1,0,0.019663,0,9,77,3178.319048,7365,1
1,2,0.613639,0.171826,0,10,10,647.5,773,1
1,8,0.299065,0.046606,0,11,64,88,88,1
1,1,0,0.00114,1,7,6,24,24,1
1,4,0.995984,0.101887,1,8,1027,1306.153571,2347,1
1,1,0,0.071429,0,5,124,2542.24246,9427,1
1,2,0.485461,0.007234,1,3,32,250.333333,326,1
1,2,0.355691,0.075668,0,6,159,1346.5,1355,1
1,2,0.703104,0.007379,0,6,198,4968.614286,18926,1
1,2,0.587734,0.784456,0,9,711,2620.15,4818,1
1,1,0.885153,0.021536,1,3,11,1047.5,224,1
1,1,0,0,0,1,0,2107.083333,3690,1
1,1,0.456684,0.002066,0,6,5,1738.416667,3687,1
1,1,0.860142,0.050383,0,6,333,2464,3348,1
1,5,0.641386,0.01604,0,7,171,5017.2,18699,1
1,2,0.260584,0.073631,0,6,209,4492.766667,17781,1
1,2,0.800023,0.022427,0,7,426,1582.466667,2890,1
2,3,0.822341,0.108374,1,5,445,653.216667,1954,1
1,2,0.622366,0.019737,0,5,96,1504.5,886,1
1,1,0,0.012876,1,4,1,151,133,1
1,1,0.895005,1.283951,1,2,11,259,200,1
1,1,0.925225,0.033595,1,4,0,2369.666667,4094,1
1,2,0.451603,0.09608,0,2,31,257,253,1
1,1,0,0.075893,0,5,2,2789.466667,4475,1
1,1,0,0.006568,0,9,0,4376.389286,20534,1
1,1,0,0.008511,1,2,366,802.611905,1699,1
1,1,0.989093,0.014931,1,2,6,1679.75,3599,1
1,1,0.820043,0.011984,0,8,194,384,384,1
1,2,0.856405,0.230769,1,7,10,1339.833333,2199,1
1,1,0,0.039152,0,5,21,811,930,1
1,1,0,0.011236,0,3,1,995.5,704,1
1,3,0.833323,0.326652,1,7,26,144,144,1
1,5,0.936926,0.008154,0,17,25,459.166667,884,1
1,3,0.517191,0.156139,0,5,291,5091.9,17599,1
1,4,0,0,0,5,464,4629.6,18048,1
1,3,0.266749,0.087612,0,8,127,445.552381,917,1
1,1,0,0.026253,1,12,4,1521.916667,3949,1
1,2,0.112163,0.068908,0,4,24,469,359,1
1,2,0.307819,0.091566,1,7,265,374.666667,831,1
1,1,0,0.066667,1,1,1,1978.905952,5605,1
1,1,0,0,0,1,0,2497.083333,4788,1
1,2,0.979869,0.003222,0,11,186,3212.455556,22194,1
1,1,0,0.023121,0,4,3,852.333333,1229,1
1,2,0.825627,0.047016,1,7,56,395.116667,390,1
1,3,0.53129,0.012394,0,17,54,2288.880952,7833,1
1,17,0.543921,0.021066,0,13,7375,4053.12619,21908,1
1,1,0,0.300546,0,2,8,512,508,1
1,1,0,0.024096,0,3,2,2175.666667,3079,1
1,2,0.353359,0.049505,0,13,0,980.916667,2006,1
1,1,1,0.021053,0,1,23,2171.666667,3075,1
1,1,0,0.05914,0,6,17,481.083333,869,1
1,1,0.927043,0.106452,0,8,22,4354.866667,20686,1
1,6,0.910097,0.020545,0,14,109,432.5,203,1
1,2,0.694996,0.01169,0,12,139,2558.171861,10321,1
1,3,0.765677,0.02753,0,10,877,338,338,1
1,2,0.693058,0.006346,0,9,67,4269.464286,9842,1
1,1,0,0.019608,0,4,146,1952.093182,8132,1
1,1,0,0.010753,1,3,9,1826.5,903,1
1,5,0.764145,0.036299,0,4,126,4544.466667,17898,1
1,1,0,0.141553,1,4,1,1547.5,1702,1
1,1,0.999249,0.026371,1,5,153,654.233333,1585,1
1,1,0,0.078947,0,4,171,190,241,1
1,2,0.331306,0.019363,0,10,10,1812.5,1958,1
2,2,0.21526,0.288312,1,6,138,67,60,1
1,1,0,0,0,1,0,2182.5,3127,1
1,2,0.982865,0.121648,0,6,66,1392.15,3168,1
1,1,0,0.029675,1,3,0,272,272,1
1,6,0.922772,0.02561,0,6,108,6504.833333,15016,1
1,2,0,0.097959,1,2,0,1939.5,603,1
1,1,0,0.00885,1,11,3,1533.833333,2691,1
1,16,0.882822,0.008658,0,11,2771,4024.654365,21025,1
1,3,0.525995,0.027067,1,7,68,3756.216667,6032,1
1,5,0.436476,0.03954,0,8,216,451.5,218,1
1,3,0.673306,0.017909,0,6,5,5690.966667,16932,1
1,1,0,0.1983,1,7,43,1163.255556,1827,1
1,1,0,0.009524,1,3,5,1508.9,3918,1
1,1,0.838711,0.027248,1,4,2,1273.25,1386,1
1,1,0,0,0,3,7,336,27,1
1,1,0,0.002439,1,5,2,1296.066667,661,1
1,1,0.764205,0.006309,1,1,26,1825.5,902,1
1,1,0,0.479339,1,1,12,1455.497339,3182,1
1,1,0,0.002183,0,4,0,298.5,354,1
1,1,0,0.5,0,2,5,1882.083333,3439,1
1,1,0,0.008351,0,2,8,372,372,1
1,3,0.706634,0.287349,0,10,1187,1988.933333,188,1
1,3,0.821478,0.116667,0,4,75,1127,1127,1
1,4,0.466731,0.270178,0,8,236,1942.833333,3744,1
1,1,0.846353,0.016823,0,5,11,5914.166667,15556,1
1,1,0,0.029787,1,4,7,1582.416667,1612,1
1,2,0.998364,0.01784,0,6,6,2472,3338,1
1,1,0,0.023529,1,3,31,1327.833333,2161,1
1,3,0.941449,0.071639,0,6,164,1513.833333,2623,1
1,1,0,0,0,1,0,1183,1255,1
1,2,0.985183,0.603417,0,3,9,2057.166667,3735,1
1,8,0.498941,0.090228,0,5,3576,141,184,1
1,1,0,0.003322,0,6,3,2142.195058,8407,1
1,1,0,0.281812,0,4,29,4,4,1
1,1,0,0,1,1,0,13,4,1
1,1,0,0.009259,1,4,7,2507.562193,9492,1
1,1,0,0.021461,0,16,8,677.133333,1559,1
1,2,0.771589,0.036857,0,1,12,2300,2300,1
1,13,0.747434,0.028118,0,6,519,5675.466667,16915,1
1,1,0,0.04902,0,4,0,122,169,1
1,2,0.037836,0.699313,0,2,0,1728.583333,3654,1
1,2,0.591673,0.007056,0,5,3,630.5,629,1
1,1,0.999376,0.092473,0,1,0,741.916667,1281,1
1,2,0.500682,0.100329,1,5,78,1240.35,1346,1
1,12,0.885338,0.010853,0,7,404,1141,1293,1
1,2,0,0.034249,0,10,1,603.416667,2109,1
1,1,0,0.165584,1,5,12,1417.5,2295,1
1,1,0.242742,0.209091,0,5,166,1661.833333,3172,1
1,2,0.25593,0.126761,0,6,2,503,933,1
1,1,0.985775,0.254144,1,3,135,1257.5,1552,1
1,3,0,0.030364,0,7,12,142,142,1
1,1,0.58877,0.746988,1,4,32,1611.583333,1029,1
1,1,0.700758,0.032159,0,6,85,4588.714286,19297,1
1,3,0.544683,0.236287,0,16,114,631.25,1121,1
1,1,0,0.006579,1,3,7,372,372,1
1,1,0.669996,0.39548,1,3,21,839.5,1214,1
1,1,0,0.014388,1,6,25,1148.914683,1770,1
1,2,0.475638,0.142857,1,5,392,135,68,1
1,1,0,0,0,1,0,2756.766667,5164,1
1,4,0.93593,0.004251,0,12,547,4600.410714,19897,1
1,2,0.423088,0.114604,0,5,198,1672.333333,3108,1
1,9,0.768109,0.110243,0,9,1281,1173.5,1478,1
1,2,0.93135,0.060904,1,8,4,1958.107035,8717,1
1,1,0,0.054264,1,1,22,1653,1837,1
1,2,0.838432,0.846952,0,5,432,679.5,843,1
1,1,0,0.001988,1,4,4,1305.083333,3458,1
