@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
1,0,0,4,0,0.007375,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,120,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,19,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,47,0,1,1,0,15,0,0,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0.13617,0,2,43,0,1,0,0,3,0,0.002905,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,0
2,0.018345,0.00987,24,0,0.299901,0.02053,0.025005,32.6127,3.11,0,0,3,0.015987,7.13,10.1712,0,19,170,0,1,2,0,136,0,0.02601,0.029304,0.050886,11.15,7,7,3,4.11,0,0,0.053431,0,0,15,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,6,0,0,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0
0,0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
0,0.018552,0.035053,7,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,1.02,0.121386,0,3,45,0,1,9,0,15,0,0.021766,0.008092,0.020364,1.01,4,4,0,3.05,0,0,0.009726,0,9,6,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0,2,0,0.006392,0,0,10.0294,0,0,0,0,0,0,9.34947,0,2,39,0,1,5,0,45,0,0,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,5,0,0.01836,0,0,10.9786,0,0,0,1,0,0,9.35234,0,5,29,0,2,0,0,21,0,0,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,0
0,0,0.001164,1,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0.059885,0,4,43,0,1,0,0,6,0,0,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0,2,0,0,0.012529,0.012522,0,0,0,2,0,0,1.01,0,1.02,4,67,0,1,0,0,6,0,0.013034,0.014657,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,0
0,0,0.004133,2,0,0.012163,0,0,6.03561,0,0,0,0,0,0,9.21154,0,1,12,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
4,0.050919,0.02601,11,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,2.12,9.67704,0,5,157,0,1,2,0,66,0,0.05341,0.029808,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,0
1,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,71,0,1,0,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
0,0,0.016288,2,0,0.003576,0,0,4.81344,0,0,1,0,0,0,9.22957,0,1,54,0,1,4,0,120,0,0,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,8,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
2,0.005069,0.010942,4,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,0,9.29392,0,6,130,0,1,5,0,253,0,0.006013,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
1,0,0,1,0,0.002191,0,0,4.54213,0,0,0,0,0,0,9.17414,0,7,64,0,1,0,0,1,0,0,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,0
0,0.047139,0,1,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,6,36,1,3,0,0,10,0,0.052495,0.051585,0.074453,2.03,1,1,0,1.01,0,1.02,0.073331,0.051511,22,2,0
0,0,0.00516,6,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,1.01,9.47964,0,3,25,0,1,0,0,10,0,0.004943,0.001626,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,0
1,0.018552,0.021362,7,0,0.018047,0.021139,0,2.38141,0,0,1,0,0,0,9.07779,0,20,263,0,2,3,0,465,0,0.042449,0.008564,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0.040996,0,1,8,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,5,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,3,35,0,1,3,0,15,0,0,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,2,0,0.002557,0,0,6.11627,0,0,0,0,0,0,9.25218,0,3,13,0,2,0,0,6,0,0,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,10,0,0,0,0,0,3,3,1,0,0,0,0,0,0,5,0
0,0,0,4,0,0.007884,0,0,9.69489,0,0,0,2,0,0,9.35353,0,2,21,0,1,0,0,10,0,0,0,0.003498,0,0,0,2,0,0,2.02,0,0.009791,9,5,0
