@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0,0,15,1,8253.378571,5,0
1,2,0,0,1,0,0.5,4660,4637,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0.391608,0,2,1,162,162,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,2,0.94566,0.029126,0,18,1,6190.116667,12963,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0,0,0,0.25,4773,4750,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0,0,0,1,136,55,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,2.4,0,0,1,1658,4,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.1875,0,9,1,10,10,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0,0,0,1,4337,6325,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,1.769231,0,0,1,42,4,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0.720588,0,183,1,38,31,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0,0,0,1,407,407,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,1,0,0,0,187,1,4409.016667,429,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0,0,0,0.5,4049,5303,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,1,0,0,1,0,1,711.8,1929,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,0.37963,0,69,1,952.333333,1312,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0,0,0,1,3969,3949,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0.165217,0,27,1,162.333333,135,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,1,0,0,0,0,1,91,91,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,0,1,4578.5,6257,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0,0,0,1,188,188,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0.04,0,0,1,671,671,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0,0,0,0,1,5282,10349,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,412.5,667,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,1,0,2.5,0,0,1,4282,118,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0.145833,1,133,1,596,651,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0,1,0,1,4709,4686,0
1,1,0,0,0,21,1,87,87,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,2,0,0,0,620,1,4586.233333,493,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,2,0,0.166667,0,1,1,24,24,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0,0.357143,1,0,1,27,27,0
1,1,0,0,0,0,1,3652,3634,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0,0.395349,0,0,1,53,53,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0,0,0,1,19,19,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,0,0,0,0.5,1340,1592,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,1,0,0,0,0,1,588.5,610,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0,0,0,1,3656,3638,0
1,1,0,0,1,118,1,4556.5,6770,0
1,2,0,0,0,2,1,101,93,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0,0,2,1,124,124,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0,0.10559,1,13,1,562.5,583,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.535714,0,0,1,889,1173,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,1,0,0.252747,1,0,1,99,99,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,7,0.774237,0.028791,0,168,1,6173.833333,9953,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0,0.12,1,5,1,8229.486905,400,0
1,1,0,0,0,131,1,5234.75,10693,0
1,1,0,0,0,216,0.25,80,80,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0,0,0,1,4210,4190,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0.181818,0,51,1,5,4,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,1,0,0.067227,1,39,1,371.5,406,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,0.013029,0,4,1,41,34,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,1,0,0.040816,1,6,1,817,1081,1
1,1,1,0.018433,0,36,1,114,114,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,1,0,0,0,0,0.25,421,421,1
1,1,0,0,0,0,1,206.166667,363,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,1,0,0.649254,1,4,1,79,72,1
1,1,0,3.6,1,83,1,97,89,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,1,0,0,0,0,1,646,646,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,1,0,0.025641,0,36,1,21,21,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,1,0,0,0,0,0.25,312.5,321,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,1,0,0,0,0,1,401,401,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,1,0,0.017857,1,2,1,89,81,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,1,0,0.113208,1,3,1,38,38,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,1,0,0.00545,1,0,1,113,113,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,2,0,0,0,0,0.142857,620,620,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,2,0.332041,0.785877,1,190,1,5302,10662,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,2,0,0,0,0,0.142857,150,150,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,2,0,0,1,0,0.5,35,35,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,2,0,0,0,0,0.5,3565,3555,1
1,1,0,2.298246,1,50,1,265,511,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,1,0,0,0,0,0.5,1691.5,1947,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,1,0,0,0,0,1,646,646,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,0,0,0,0.5,75,75,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,4,0,0,0,0,0.166667,635,635,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,2,0,0,0,0,0.5,29,29,1
1,1,0,0,1,0,1,4674,4651,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0,0,0,0,0.333333,838,1102,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,1,0,0,0,0,1,165,165,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,1,0,0,0,0,1,98,90,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,1,0,0,0,0,1,62,62,1
1,1,0,0,1,0,0.5,3394,3384,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
