@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008251,606,1,1,274,264,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.005102,196,1,1,315,343,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.001387,721,0,1,91,104,0
1,1,0,959,0,1,60,58,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.125,32,1,1,240,448,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.012077,414,1,1,236.166667,377,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.0009,1111,1,1,38.5,44,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.095238,126,1,1,805,271,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.030151,199,1,1,283,668,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.001016,984,1,1,578,384,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.001838,544,0,1,124,121,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.022634,486,1,1,34.583333,37,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.045113,665,1,1,188.833333,200,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.00243,823,1,1,130.666667,147,0
1,3,0.004267,468.666667,0,1,470.25,541,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.002956,1015,1,1,296,217,0
2,2,0.010616,471,1,1,479,465,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.106383,47,1,1,87,71,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.002119,944,1,1,613,189,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.013333,75,1,1,166,163,0
2,5,0.01495,481.6,1,1,572,551,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0,1066,1,1,9,14,0
1,2,0.000429,1165.5,0,1,503,449,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.008403,357,1,1,53.5,83,0
1,1,0.013423,149,1,1,29,22,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0,0,0,1,94,89,0
1,1,0.002532,395,1,1,68,53,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0,260,0,1,75,68,0
1,1,0.036585,246,1,1,32.65,77,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.000622,1607,1,1,191.933333,558,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.086093,151,1,1,274,273,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.00369,271,1,1,761,539,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.144231,104,1,1,516,245,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0,0,0,1,15,15,0
1,1,0.005495,182,1,1,12,8,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.008163,245,1,1,9,9,0
1,1,0.011594,345,1,1,974.833333,545,0
1,2,0.035982,333.5,1,1,214,8,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.007353,272,1,1,88,72,0
1,3,0.010513,539,1,1,154,108,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.000802,2494,1,1,795,559,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.009579,522,0,1,9,9,0
1,1,0,44,0,1,85,85,0
1,1,0.004515,443,1,1,24,23,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.014085,426,1,1,755.5,644,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.009917,605,0,1,84,84,0
1,1,0,0,0,1,22,22,0
1,1,0.127168,173,1,1,95,85,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.004777,628,1,1,8,8,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0,15,1,1,1,1,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.002635,759,1,1,24,23,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.035294,85,1,1,62,21,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.017045,528,1,1,165,117,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.005682,176,1,1,133,133,0
1,1,0,0,0,1,80,76,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0,0,0,1,10,4,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.001404,1425,1,1,90,37,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.009975,401,1,1,77,77,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.055556,54,1,1,15,4,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.016241,431,1,1,43,35,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.005556,180,0,1,408,185,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.125,32,1,1,30,23,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.024578,651,1,1,131,127,0
1,1,0,480,1,1,792.5,27,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.009709,206,1,1,112,105,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.018149,551,1,1,111,3,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.235294,34,1,1,19,14,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.523179,151,1,1,4,3,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.009901,101,1,1,280.95,114,0
2,2,0.010917,687,1,0.5,477,461,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.000918,1089,1,1,542,278,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.003421,877,1,1,129,122,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.008333,120,1,1,97.833333,126,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.00312,641,1,1,13.333333,19,0
1,2,0.084967,76.5,1,1,154,151,0
2,2,0.432099,405,0,0.5,27,27,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0,33,1,1,54.5,29,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.001244,804,1,1,789.333333,374,0
1,1,0.025,40,1,1,283,282,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.010989,273,1,1,835,594,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.012579,159,1,1,231,103,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0,0,0,1,38,34,0
1,1,0.022857,175,1,1,187.9,535,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.019048,105,1,1,804,715,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.037915,211,1,1,808,274,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0.269406,219,1,1,8,4,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.061026,721,1,1,82,95,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0,1319,1,1,328,155,1
1,1,0.002208,453,1,1,351.45,2,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,2,0.27853,517,1,1,297,344,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
2,2,0.070006,828.5,1,1,193,140,1
1,1,0.003781,529,1,1,90,2,1
1,4,0.014839,825.5,1,1,238.583333,464,1
1,2,0.022804,592,1,0.5,106,98,1
1,1,0.033435,329,1,1,254,106,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.00678,295,0,1,169,169,1
1,1,0,122,1,1,386.833333,351,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.006494,154,1,1,47.5,52,1
1,1,0.001506,1328,1,1,10,5,1
3,9,0.030031,469.888889,1,1,361,350,1
2,3,0.042744,631.666667,1,1,343.05,845,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.006369,628,1,1,799.333333,369,1
1,3,0.016139,516.333333,1,1,444,209,1
1,1,0.012953,1544,1,1,740.65,845,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.004773,419,1,1,151.15,5,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.197674,86,1,1,141,134,1
1,1,0.078014,141,1,1,92.833333,123,1
1,1,0.096386,664,0,1,288,316,1
1,2,0.004869,513.5,1,1,272,122,1
3,3,0.003657,820.333333,1,1,794.5,843,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.004854,412,1,1,151,148,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.001873,534,1,1,115,107,1
1,2,0.009205,597.5,1,1,60,56,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,1,0.021333,750,1,1,215.7,72,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.617647,102,1,1,4,2,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.09375,64,1,1,817.833333,812,1
1,1,1.322183,1136,0,1,15,15,1
1,1,0.005213,1151,1,1,63,59,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.076655,287,1,1,263.988095,787,1
1,1,0.356968,409,1,1,141,138,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,4,0.085631,516.75,0,1,27,27,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,5,0.020588,816,1,1,8,8,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.318996,558,1,1,180.166667,600,1
1,2,0.010949,548,0,1,384,416,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.026042,384,0,1,45.166667,49,1
1,1,0.029167,240,1,1,10,5,1
2,2,0.037302,1327,1,1,308,297,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.030303,297,1,1,9,9,1
1,1,0.016204,432,1,1,417,121,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0,217,1,1,300,140,1
1,1,0.018868,477,1,1,472,316,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.024455,1513,1,1,133.333333,151,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,2,0,102,1,0.5,22,12,1
1,1,0.018677,2570,1,1,172.333333,184,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.176909,537,1,1,497,336,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0.090909,33,1,1,50,1,1
2,3,0.005294,1322.333333,1,1,52,51,1
2,5,0.084364,1002.8,1,1,6,6,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.116667,360,1,1,986.833333,535,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.004706,850,1,1,129,130,1
1,2,0.06357,818,1,1,53,52,1
1,1,0.04,250,1,1,347,151,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.003717,538,0,1,223,250,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.078431,51,0,1,8,8,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,1,0.003546,846,1,1,71,67,1
3,4,0.071067,1185.5,1,0.75,330,323,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.028169,71,0,1,6,6,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.003021,662,1,1,2,2,1
1,1,0.03271,428,1,1,330.5,359,1
2,2,0.455696,395,1,1,21,14,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,2,0.034615,260,0,1,172,172,1
1,4,0.086444,381.75,0,1,417,454,1
1,1,0.008299,482,1,1,944.666667,31,1
1,2,0.058361,762.5,1,1,206,199,1
1,1,0.005865,341,1,1,285,284,1
1,1,0.128571,70,1,1,90.5,80,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0,96,1,1,795.666667,433,1
1,1,0.015435,2138,1,1,660,585,1
1,2,0.047319,317,1,1,943.666667,926,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.233696,184,1,1,56.5,61,1
1,2,0.084375,160,1,1,15,15,1
1,1,0,20,1,1,381,189,1
1,1,0.009494,316,1,1,114.583333,21,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.398551,138,1,1,365.5,366,1
1,1,1.833333,12,1,1,13,12,1
1,2,0.027981,411,1,1,23,20,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.409722,144,1,1,9.333333,17,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.000629,1590,1,1,4,4,1
1,2,0.027174,368,1,1,651,577,1
1,4,0.069811,397.5,1,1,51,49,1
1,1,0,97,1,1,496,12,1
1,3,0,34.666667,1,0.333333,30,20,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,1,0.033113,604,1,1,4,4,1
1,4,0.012346,324,1,1,15,15,1
2,2,0.020313,320,1,1,788.333333,367,1
1,2,0.014127,495.5,1,1,30.833333,71,1
1,1,0.020952,1050,1,1,842.5,293,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,11,0.015928,365.272727,1,1,247,241,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.005828,858,1,1,9.333333,19,1
2,3,0.017021,391.666667,1,1,384.5,424,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.004407,2496,1,1,28,16,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.001104,906,1,1,375,419,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,2,0.008969,223,1,0.5,13,8,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.010989,182,1,1,647,573,1
1,1,0.033333,360,1,1,19,12,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,1,0.035874,446,1,1,8,8,1
1,4,0.037215,208.25,1,0.75,72,72,1
2,4,0.011533,520.25,1,1,126,121,1
2,6,0.012867,414.5,1,0.833333,452,437,1
