@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.0014,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,7,0,0,0,3,0,0,0,0,0,18,1,0.041747,0
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,18,0,0.031952,1.02,0,2.02,0,3.03,0.001313,0.032632,9,2,0.00722,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,4,0,0,0,3,0,0,1.01,0,0,22,3,0.01573,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,3.51032,0,16,141,0,2,2,0,0,68,0,0.031043,4.05,7,0,0,3.09,0.025383,0.021315,39,5,0.243378,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0.210955,0,4,73,1,2,5,0,0,64,0,0,0,3,0,0,3.06,0,0,30,9,0.108084,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,7,0,0,0,2,0,0,0,0,0,13,1,0.045793,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,33,0,0,0,2,0,0,2.02,0,0,9,1,0.005051,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,12,0.00174,0.001659,1.07,3,1.05,0,2.02,0.001763,0.001591,9,5,0.005271,0
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0.291386,0,9,113,0,3,17,0,0,65,0,0.019512,2.02,4,2.02,0,4.1,0.002227,0.02157,44,13,0.101251,0
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0.002642,0,0.021936,0,3,71,0,1,1,0,0,47,0,0,1.01,4,0,0,0,0.004292,0,9,0,0.014134,0
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,2.02,64,0,0,0,5,0,0,8.12,0,0,27,14,0.110802,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0.089145,0,3,56,0,1,1,0,0,10,0,0.011241,0,12,0,0,0,0,0.011224,9,2,0.096226,0
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,23,0,0,0,4,0,0,3.06,0,0,18,6,0.158735,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0,0
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,36,0.001367,0.009918,0,6,1.03,0,5.08,0,0.010034,33,8,0.13975,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0.074005,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3.05,0,0,21,1,0.025429,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,85,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,23,0,0.017307,1.01,2,0,0,3.03,0.00273,0.019225,16,3,0.212731,0
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,11,0,0,2.02,0,0,0,3.03,0.003082,0,9,1,0.126469,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,7,0,0,0,8,0,0,0,0,0,13,4,0.020379,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,37,0,0,0,7,0,0,0,0,0,39,4,0.005584,0
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,0,30,0.012388,0.011831,2.02,4,0,0.00406,4.04,0.005944,0.011836,27,0,0.077803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,2.03,0.42435,0.021616,14,295,2,2,4,0,2.02,101,0.01344,0.044768,3.04,10,4.04,0,6.12,0.00739,0.038517,58,9,0.342104,1
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0.16897,0,6,26,0,2,3,0,0,20,0,0,0,1,0,0,2.06,0,0,39,6,0.113967,1
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
