@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0.083333,0,225,1,30,23,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,1,0,0,0,0,1,1656,2,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,3,0.831735,0.070539,0,304,1,4516.5,6195,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,1,0,0.162162,0,9,1,949,949,0
1,1,0,0,0,0,0.333333,4850,28,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0,0,0,1,749.416667,1524,0
1,1,0.943381,0.120482,0,220,0.666667,159,159,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0,0,76,1,370.5,405,0
1,1,0,1.307692,0,27,1,554,631,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0,0,0,1,743.169048,2382,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0,0,8,1,5285,11422,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0.0625,0,10,1,4,4,0
1,1,0,0.018868,0,23,1,154,154,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0.005525,0,19,1,4199,4879,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0,0,0,0,1,136,55,0
1,1,1,0.264463,0,133,1,1397,29,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0.012821,0,0,1,231,231,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0.00507,1,6,1,51,51,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,0.181818,0,51,1,5,4,0
1,1,0,0,0,0,1,763.416667,1540,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0.996155,0.026341,0,0,0.074074,3492,3482,0
1,1,0,0.002309,1,8,1,4581,6277,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,1,0,0,0,0,1,948,948,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0.098684,0,5,1,35,28,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.016667,0,14,1,126,126,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,1,0,0,0,0,1,8340.008333,82,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.234568,0,8,1,85,85,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0.098039,1,2,1,61,61,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.40625,0,24,1,1733,1728,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,0,0,0,1,3529,3519,0
1,3,0.612602,0.020833,1,86,1,4744,4721,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,0.016393,1,48,1,12.083333,29,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,1,0,0.078652,0,2,1,362,371,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0,0,2,1,124,124,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0,1,0,1,50,50,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0,1,0,1,5025.25,11011,0
1,1,0,0.111111,0,138,1,1264.583333,1993,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.1,0,0,1,1275,1526,0
1,1,0,0.009346,0,28,1,407,407,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,1,0,0.307692,0,78,1,25,25,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0,0,0,0.5,4356,4336,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0,0,0,1,765.416667,1542,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,1,0,0,0,0,1,206.166667,363,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,1,0,0.022472,1,16,1,364,373,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,3,0,0,0,0,0.083333,485,485,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,1,0,0.079137,0,2,1,201,201,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,1,0,0.157895,1,7,1,346.5,355,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,1,0,0,0,0,0.25,170,170,1
1,5,0.751661,0.445283,0,21,0.8,4354,6342,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,1,0,0,0,0,0.083333,4129,49,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,1,0,0.05303,1,31,1,213,213,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,5,0,0,0,0,0.032258,357,357,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,1,0,0,0,0,1,4486,4465,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,1,0,0,0,0,1,489,488,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,1,0,0,0,0,1,3690,3671,1
1,2,0,0,0,0,0.052632,445,445,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,5,0.472377,0.375312,0,309,0.857143,659.583333,1411,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,2,0,0,1,0,0.5,890,1154,1
1,3,0,0,0,0,0.083333,216,216,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,4,0,0,0,0,0.090909,620,620,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0,0.391304,0,13,1,148,148,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,1,0,0,0,0,1,362,362,1
1,2,0,0.0375,0,62,0.666667,4344,6332,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,1,0,0,0,0,1,1686.5,1942,1
1,1,0,0,1,0,1,4200.5,5534,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
