@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.054757,0.001847,1,153,1359,0.777778,1000.984921,236,0
1,1,0,0.003484,0,19,84,1,1855.25,61,0
1,1,0.109091,0.145455,1,6,0,1,794.300794,1158,0
1,1,0.002789,0.001395,1,122,15,1,1816.516667,41,0
1,1,0.002273,0.002273,1,38,25,1,1067.37381,4570,0
1,3,0,0,1,11,1028,0.666667,30,9,0
1,4,0.237019,0.320254,0,44,77,1,138,18,0
1,2,0.010174,0.002677,1,13,3796,1,881.666667,388,0
1,2,0.144928,0.05314,1,6,34,0.5,191.233333,225,0
1,1,0.039106,0.034916,1,13,29,1,816.583333,21,0
1,2,0,0.021713,1,12,86,0.5,409.5,11,0
1,1,0.000751,0.000751,1,3,0,1,663.5,855,0
1,1,0.006211,0,1,12,7,1,1344.833333,3717,0
1,1,0.012605,0.004202,1,14,41,1,521,388,0
1,1,0.00119,0.00119,1,1,0,1,1015,494,0
1,1,0,0.007595,1,13,269,1,288.7,3,0
1,2,0.004454,0.000742,1,17,14,1,827.666667,766,0
1,2,0.107649,0.041076,1,3,50,0.5,1294.633333,3845,0
1,4,0,0,0,16,2274,1,9351.469048,155,0
1,1,0.016287,0.003257,1,18,249,1,484,1,0
1,2,0.13832,0.023289,1,24,67,1,301,68,0
1,2,0.000477,0.000477,1,24,6,0.5,718,238,0
1,2,0.497738,0,1,11,138,1,71.783333,11,0
1,1,0.000873,0,0,22,279,1,3405.238095,118,0
1,6,0,0,0,34,516,0.5,3773.469048,64,0
1,11,0.015604,0.006606,1,4,109,0.454545,194,194,0
1,1,0.896552,0.137931,0,1,0,1,231,230,0
1,1,0.002706,0,1,67,0,1,783.166667,28,0
1,1,0.000249,0.000249,1,1,0,1,1653.869841,2868,0
2,3,0.033033,0,0,2,18,0.333333,1725.25,799,0
1,1,0.077778,0.038889,0,1,35,1,20.5,2,0
2,2,0,0.005668,1,28,12,0.5,2133.333333,27,0
1,1,0.006797,0.001999,1,84,1,1,1431.883333,15,0
1,1,0,0,0,1,0,1,716.666667,833,0
1,1,0.017493,0.004373,1,41,27,1,2114.907143,102,0
2,2,0.008152,0.002717,1,10,0,0.5,465.333333,20,0
1,1,0.006849,0,0,10,246,1,13.966667,5,0
1,1,0.074803,0.062992,0,9,20,1,571,509,0
1,1,0.00068,0.001361,0,76,0,1,776,111,0
1,2,0.020979,0.06993,0,14,89,1,1726.083333,1064,0
1,1,0.002938,0,1,17,14,1,2822.783333,144,0
1,2,0.00755,0.001133,1,67,15,1,244.5,2,0
1,1,0.212766,0.432624,1,22,237,1,2309.5,556,0
1,4,33,2,0,45,61,1,2327.416667,2448,0
1,1,0,0,0,1,0,1,579.166667,410,0
3,6,0.111724,0.006897,1,16,180,0.5,2051,1874,0
1,3,0.025442,0.004425,0,2,0,0.333333,809.5,90,0
2,2,0.000373,0.000373,1,68,0,0.5,2096.75,2840,0
1,1,0.001447,0.001447,1,5,0,1,2808.503968,2430,0
1,1,0.012945,0.006472,1,11,82,1,464,26,0
1,1,0,0,0,1,0,1,2811.042063,1272,0
1,1,2.411765,0,0,1,0,1,635.166667,780,0
1,3,0.031802,0.007067,1,1,0,0.333333,436,546,0
1,1,0.002336,0.002336,1,11,0,1,1430.916667,3638,0
1,20,0,0,0,22,2080,0.05,3716.666667,1150,0
1,4,0,0,0,1,0,0.25,591.7,1006,0
1,7,0.020529,0.021399,1,15,936,0.857143,1591.331746,1209,0
1,2,80,15,0,40,44,1,12.533333,3,0
1,1,0.003091,0.003091,1,20,7,1,273.333333,543,0
1,2,0.004284,0.01371,1,27,43,1,308,10,0
2,4,0.001622,0.000998,1,176,470,1,215,46,0
1,4,0.214332,0.313751,0,1,40,0.25,987.316667,110,0
1,1,0.003906,0.003906,0,1,3,1,1126.5,236,0
1,1,0,0.001382,1,15,70,1,2642.466667,18,0
1,1,0.034884,0.017442,1,9,0,1,27,8,0
1,1,0.333333,0.333333,0,3,672,1,204.083333,318,0
1,2,0.007653,0.026786,1,3,18,0.5,147,29,0
1,2,0.007053,0.001216,1,46,441,1,772.833333,373,0
1,14,0.004785,0.008612,0,31,2436,0.428571,342.756349,154,0
1,4,0.276224,0.104895,1,7,72,0.5,919.383333,295,0
1,1,0.026961,0.001225,1,1,1,1,447.166667,39,0
1,4,0.006553,0.001417,0,5,433,1,331,264,0
1,5,0.001779,0.033798,1,26,15,0.2,2050.5,94,0
1,1,0.026738,0.008021,0,15,17,1,738.25,68,0
1,1,0.004184,0,1,36,0,1,1893.5,76,0
1,1,0.028571,0,0,1,0,1,396.750397,10,0
1,9,0.011874,0.001512,1,76,366,0.555556,788.183333,1341,0
1,1,0,0,0,11,193,1,7936.469048,13,0
1,1,0.006098,0.003659,0,6,80,1,1085.333333,29,0
1,1,0.016304,0.016304,1,9,22,1,1201.111905,93,0
1,2,0.070133,0.003628,1,40,664,1,1010.666667,2463,0
1,3,0.130645,0,1,51,948,1,1577.25,771,0
1,1,0.016393,0.009368,1,11,0,1,241,569,0
1,3,0.011252,0.000938,1,44,728,1,1022.449756,2802,0
1,1,0.001877,0.000751,0,65,158,1,2167.916667,72,0
1,1,0,0,0,1,0,1,1123.5,103,0
1,4,0,0.053402,0,48,0,0.25,4,4,0
1,1,0.002594,0.001038,1,135,358,1,781.333333,2,0
1,1,0.010811,0.005405,1,4,1236,1,2,1,0
1,1,0,2661,0,2,561,1,728,259,0
3,11,0.000215,0.006023,1,98,168,0.272727,52,11,0
1,1,0.446809,0.140426,1,7,66,1,357.637302,1237,0
1,3,0.00429,0.003048,1,50,1723,1,1721.041042,3885,0
1,1,0.013624,0.00545,1,22,238,1,472.5,776,0
1,1,0.060606,0,1,4,88,1,1318.118651,309,0
1,1,0.115217,0.036957,1,9,0,1,2121.45,199,0
2,2,0.008214,0.01232,0,21,12,0.5,1544.2,1708,0
1,4,0.112281,0.108772,0,1,0,0.25,1457.25,127,0
1,46,1.039869,0.371486,0,6,5396,0.521739,968.516667,983,0
1,1,0,0,0,2,0,1,10392.46905,1,0
2,6,0.029572,0.011374,1,66,413,0.666667,249.5,107,0
1,1,0.005525,0.005525,0,15,40,1,2173.766667,256,0
1,1,0.017143,0,0,12,0,1,1606.5,2469,0
1,4,0,0,0,1,0,0.25,29,17,0
2,7,0.097947,0.014726,1,57,704,1,592.516667,1120,0
1,1,0.03125,0.015625,1,5,60,1,1792.755952,496,0
2,8,0.047363,0.039828,0,27,400,0.375,2438.583333,2053,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0,0,0,1,0,1,452,283,0
1,2,0.010753,0.021505,1,20,241,1,608,5,0
1,1,0.018133,0.006837,1,93,204,1,192,20,0
1,2,0.008621,0.006466,0,18,260,1,277,232,0
1,1,0.005175,0.003881,1,5,337,1,533.666667,13,0
1,4,0.017429,0.004793,1,24,126,1,4,4,0
1,1,0.009901,0.009901,1,3,12,1,631.431548,568,0
4,13,0.023612,0.005467,0,177,3994,1,127.646897,315,0
1,2,0,0.001691,1,43,24,0.5,6,4,0
1,1,2.560976,0,1,1,0,1,261,25,0
1,8,0.002416,0.001495,1,77,136,0.5,2327,1383,0
1,1,0.000743,0.000743,1,43,35,1,4,3,0
1,2,0.02027,0,0,2,12,0.5,176.726191,77,0
1,8,0.012257,0.017963,1,71,250,0.625,1372.935714,3966,0
1,9,0.0255,0.013784,1,3,380,0.333333,239,239,0
1,2,0.030675,0.030675,1,6,0,0.5,561.300794,925,0
1,4,0.012476,0.005602,1,13,81,1,793.205952,198,0
1,2,0,0,0,17,420,1,2652.469048,285,0
1,7,0.005599,0.003999,0,41,212,0.428571,664.124206,1672,0
1,2,0.009346,0.004673,0,11,212,1,101.333333,24,0
1,3,0.005832,0.014164,1,48,32,1,1361.74758,3483,0
1,3,0.003279,0.015459,1,27,0,0.333333,868.333333,635,0
1,1,0.013216,0.002203,0,13,102,1,250.833333,82,0
1,1,0.013661,0.008197,0,1,0,1,414.055715,1008,0
1,1,0.026936,0.003367,1,13,100,1,149.5,156,0
1,1,0,0,1,1,0,1,233.833333,11,0
1,1,0.351293,0.002155,1,8,394,1,345.540188,2413,0
1,2,0.398601,0,1,8,215,1,314.666667,6,0
2,3,0.014314,0.001301,1,68,283,0.666667,825.483333,273,0
2,3,0.03736,0.210461,1,48,217,1,6,3,0
1,3,0.019711,0.151774,1,48,314,1,816.583333,21,0
1,1,0,0,0,1,0,1,149,189,0
1,10,0.414573,0.153266,1,2,615,0.2,41,32,0
1,2,0.013175,0.000321,1,27,60,1,413.133333,514,0
1,1,0.009346,0.093458,0,2,0,1,275,287,0
1,1,0.475177,0.29078,1,26,271,1,611.866667,109,0
2,3,0.096849,0.002334,0,7,1205,1,297.25,63,0
1,2,0.003442,0.003442,1,26,6,0.5,252.683333,75,0
1,5,0.090949,0.012362,0,19,20,0.6,801.123413,201,0
1,1,0.002045,0,1,56,90,1,621.666667,21,0
1,6,0.001278,0.000085,1,101,149,0.666667,531.5,77,0
1,2,0.002421,0,1,5,42,0.5,139.166667,211,0
1,1,0.002161,0.001621,1,6,20,1,139,139,0
1,23,1.778824,0,0,5,32,1,115.833333,78,0
1,1,0.052273,0.011364,1,18,1,1,1366.584524,66,0
1,6,0.033806,0.005998,1,30,381,1,722.4,497,0
1,1,0.02,0.02,1,1,0,1,1697,1303,0
1,3,0.015544,0,0,1,6,0.666667,1406.916667,1867,0
1,7,0.039621,0.014729,0,81,807,0.857143,695.25,66,0
1,3,0.02069,0.056426,1,71,146,0.666667,1288.85,243,0
1,1,0.010684,0.010684,0,10,813,1,126.833333,137,0
2,7,0.015591,0,1,75,149,0.857143,426.919048,1129,0
1,1,0.042254,0.014085,1,15,715,1,2219.056854,3321,0
2,2,0.00859,0.000358,1,57,4,0.5,408.333333,4,0
1,2,0.152381,0.121905,1,59,1342,0.5,2788.737013,3225,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,2,0.056225,0,1,16,2,0.5,529,48,0
1,1,0,0,0,1,0,1,118,118,0
1,5,0.087156,0.004587,0,4,0,0.6,120.033333,145,0
1,2,0,0,1,1,0,0.5,2793.205159,1290,0
1,1,0.002244,0.001346,1,32,96,1,519,196,0
1,1,0.012245,0.002041,1,20,37,1,271.166667,505,0
1,1,0.05,0.05,1,2,0,1,1191.5,39,0
1,1,0.005988,0.005988,1,8,42,1,1519.15,3423,0
1,1,0.011218,0.001603,1,41,6,1,2577.738095,95,0
1,2,0.021858,0.021858,0,1,0,0.5,257,54,0
1,3,0.011885,0.016877,1,49,22,1,670,38,0
1,4,1.870769,0,0,1,0,0.25,1386.02619,37,0
1,3,0.024528,0.033962,1,3,74,1,1740.166667,331,0
1,9,0.020963,0.005013,0,63,126,0.666667,1195.5,1506,0
1,1,0.001045,0.000784,1,78,10,1,1721.083333,1349,0
1,2,0.005698,0.00463,1,85,111,1,2677.634921,24,0
1,4,0.008997,0.030848,0,52,737,1,1609.15,405,0
1,1,0.01012,0.005213,0,27,124,1,1153.5,29,0
1,1,0.1875,0,1,4,0,1,185.924179,185,0
1,1,0.011792,0,0,2,36,1,1054.533333,20,0
1,7,0,0,0,6,2333,0.714286,1287.469048,52,0
1,1,0.108108,0.067568,1,24,323,1,1395.388889,379,0
1,6,0.006522,0.006522,1,11,1463,0.833333,1983.516667,7,0
1,1,0.001348,0,1,6,1,1,497.333333,207,0
1,1,0.002357,0.003535,1,103,8,1,2274.783061,3656,0
1,5,0.031093,0.112337,1,51,193,0.8,2133.891667,1097,0
1,1,0.008333,0,1,14,668,1,1193.904762,85,0
1,12,0.029958,0.012646,1,69,147,1,1760.653408,3931,0
1,1,0.08547,0,0,2,27,1,8,8,0
1,8,0.003198,0.008796,1,47,56,0.375,129.083333,77,0
2,31,0.024975,0.006799,1,116,4380,0.548387,384.5,460,0
1,1,0.001212,0.001212,1,31,0,1,278,3,0
1,1,0.022758,0.004016,1,17,3,1,1,1,0
1,1,0.131828,0.09643,1,15,0,1,568.333333,224,0
1,1,0.004032,0.017473,1,58,60,1,3019.572619,2837,0
4,19,0.002786,0.007336,1,196,543,0.789474,2515.204762,4307,0
1,1,0.034091,0.05303,1,5,2239,1,126,126,0
1,2,0.022727,0,1,11,0,0.5,394.528571,38,0
1,1,0.004255,0,1,3,122,1,907.5,562,0
1,6,0.026171,0.008264,1,6,1829,0.5,192,234,0
1,1,0.001175,0,0,68,202,1,412.750397,364,0
1,1,0.0018,0,1,119,25,1,801.166667,52,0
1,2,0.010989,0.009158,1,11,104,1,1239.45,442,0
2,3,0.001763,0.001763,1,56,96,1,439.716667,975,0
1,1,0.070881,0.035806,1,47,1,1,8092.333333,2492,0
1,1,0.001945,0.001556,0,62,1,1,733.5,749,0
1,1,0.004556,0.002278,0,2,0,1,488.166667,1109,0
1,2,0.155039,0.124031,1,59,1342,0.5,2786.737013,3223,0
1,1,0.00069,0.00069,1,8,4,1,8,5,0
1,1,0.012658,0.006329,1,4,1,1,700.233333,909,0
1,1,0.094162,0,1,10,317,1,1184.865476,215,0
1,2,0,0,1,1,0,0.5,1650.5,149,0
1,1,0.003266,0.000653,0,53,36,1,357.192857,318,0
5,28,0.004121,0.003286,1,97,143,0.428571,656.833333,588,0
1,1,0.071856,0.083832,1,32,428,1,1627.083333,764,0
1,5,0.044444,0,1,21,437,0.4,72,5,0
1,2,0.011804,0.00584,1,68,24,0.5,2778.783333,566,0
1,1,0.000998,0.000399,1,87,7,1,3353.216667,1622,0
1,2,0.056106,0.009241,1,24,66,1,1176.183333,115,0
1,2,0.000522,0.000522,0,52,227,1,703.166667,340,0
1,1,0.005003,0.002779,1,48,307,1,213.333333,3,0
1,6,0,0,0,4,3404,0.833333,10656.46905,265,0
1,1,0.024631,0.000985,1,29,10,1,1559.333333,3567,0
1,3,0.000323,0,1,63,38,0.666667,380.652381,235,0
1,1,0.011211,0,0,4,85,1,1479.544444,7,0
1,3,0.027778,0.005747,1,52,691,1,1586.416667,372,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.00103,0.000258,1,45,6,1,1134.264286,122,0
1,1,0.004768,0.000715,1,48,1,1,1614.101543,3774,0
1,3,0.014158,0.006156,1,17,3,0.666667,1051.666667,1607,0
2,2,0.00191,0,0,4,8,0.5,729.233333,869,0
1,1,0.00241,0,0,4,1,1,35,34,0
1,1,0,0.001164,0,51,75,1,3664.392857,5532,0
1,1,0.083333,0.011111,1,6,1,1,783.15,29,0
1,1,0,0.005,1,2,0,1,1105.766667,271,0
1,1,0.006061,0.018182,0,11,45,1,180,177,0
1,1,0.001898,0,1,82,25,1,352.651768,440,0
1,1,0.002599,0,1,6,300,1,263,400,0
2,2,0.029582,0.000361,0,57,0,0.5,844.083333,105,0
2,2,0.000625,0,0,30,12,0.5,3984.083333,801,0
1,2,0.000317,0.019667,1,44,0,0.5,2199,1454,0
1,4,0.016979,0.011417,0,7,102,0.5,372.5,260,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0,0,0,1,0,1,1369.55,129,0
1,1,0.031579,0.021053,1,8,402,1,1275.716667,463,0
1,1,0,0,1,1,0,1,69.5,58,0
1,4,0.025792,0.022108,1,57,127,1,735,743,0
1,2,0.000629,0.000881,0,62,0,0.5,944.1,1707,0
1,1,0.103448,0.086207,1,14,6,1,570.683333,30,0
1,2,0.044118,0.044118,0,16,165,1,1516,158,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.009649,0.01654,1,144,3,1,1444.466667,488,0
1,2,0.038691,0.00462,1,62,398,1,1300.5,179,0
1,1,0.005245,0.003934,1,44,2,1,1557.333333,953,0
2,2,0.002785,0.005848,0,41,8,0.5,1456,212,0
1,1,0.002789,0.001395,1,11,8,1,412.5,379,0
2,2,0.004444,0.002222,1,49,1464,1,395.166667,3,0
1,1,0.000823,0,1,41,23,1,120,2,0
1,1,0.042553,0.042553,1,16,645,1,450,58,0
1,1,0.002566,0.002566,1,39,17,1,1281.997619,47,0
1,1,0.00299,0.019432,1,39,74,1,645.205952,1423,0
1,1,0.009756,0.019512,1,14,35,1,240.833333,9,0
2,5,0.002815,0.000166,1,176,615,1,2457.263889,4420,0
1,1,0.003788,0.003788,1,7,4,1,1162,322,0
1,4,0.015062,0.006846,1,3,25,0.5,1368.95,3102,0
1,1,0,0,0,9,193,1,6692.469048,158,0
1,1,0.000598,0.000399,1,18,14,1,594.591739,1699,0
1,1,0.001614,0.001614,0,55,30,1,67,1,0
1,1,0.001494,0,1,12,44,1,1005.357143,374,0
1,3,0.012293,0.006948,0,34,9,0.666667,5730.15,1161,0
1,28,0.018902,0.153268,0,22,6170,0.5,2709.366667,42,0
1,1,0.064935,0.090909,1,2,0,1,504.780375,1585,0
1,1,0.035211,0.091549,0,26,478,1,1666.15,851,0
1,1,0.000794,0.000794,1,50,0,1,210.5,4,0
1,1,0.044776,0,0,4,107,1,778.5,330,0
1,1,0.004107,0.00308,1,43,1,1,8073.666667,2041,0
2,3,0.032368,0.019591,1,114,258,1,1806.75,1395,0
1,4,0.112253,0.003162,1,18,16,0.75,1870.666667,331,0
1,3,0.053942,0.058846,1,4,0,0.333333,16,16,0
1,1,0.055556,0.055556,0,19,278,1,162.25,206,0
1,1,0.000822,0.007395,1,70,73,1,389,225,0
1,1,0.049724,0.006446,1,14,0,1,92,91,0
1,3,1.573099,0.21345,1,2,0,1,889.594444,956,0
1,1,0.013514,0,0,10,9,1,137.666667,332,0
1,3,0.141864,0.123783,0,19,499,1,386.666667,356,0
1,1,0.000426,0.000213,1,151,343,1,1057.816667,583,0
1,2,0.001471,0.001471,0,15,96,0.5,2172.766667,255,0
1,2,0.0625,0.00463,1,5,158,1,2189.378571,825,0
1,1,0.154255,0.101064,0,5,0,1,580.300794,944,0
1,1,0.028571,0.028571,0,17,1,1,2769.407143,83,0
1,2,0.04187,0.001947,1,10,5,1,19.916667,27,0
1,1,0.002805,0.000701,1,5,21,1,80.166667,89,0
1,2,0.002423,0.005654,0,75,0,0.5,1269.75,1856,0
1,4,0.25838,0.02514,0,3,9,0.75,326.5,366,0
1,1,0.017316,0,1,5,8,1,997.5,54,0
1,1,0.001209,0.001209,0,5,0,1,3253.733333,1230,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.02625,0.03625,0,11,252,1,1087.666667,330,0
2,2,0,0,0,1,0,0.5,2670.30119,14,0
1,2,0,0.036161,1,15,26,0.5,1013.866667,530,0
1,1,0.022253,0.000695,1,10,13,1,255.483333,1,0
1,1,0,0.005602,1,52,18,1,12,1,0
1,1,1.559735,0,0,1,0,1,702,36,0
1,1,0.005906,0.005906,1,67,1,1,199.5,24,0
1,1,17,7,0,1,0,1,1523.5,1169,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,9,0.006116,0.004051,1,30,490,0.888889,661.666667,792,0
1,2,0,0,0,39,228,1,4402.469048,426,0
1,1,0.001252,0.001252,1,109,2,1,702.666667,134,0
3,10,0.012168,0.008654,1,177,67,0.8,1147.2,1737,0
2,13,0.718301,0.233223,0,25,1954,0.923077,1139.3,2346,0
1,1,0.024291,0.016194,0,1,0,1,452.571429,273,0
1,1,0,0.002094,1,12,315,1,1241.75,102,0
1,1,0.004161,0.018031,1,66,22,1,1323.333333,1783,0
1,4,0.055817,0.035403,0,157,197,1,348.488095,98,0
1,1,0.00295,0.00295,0,4,0,1,905.616667,58,0
1,1,0.004248,0.001062,1,37,2,1,1485,828,0
1,1,0.023392,0.002924,1,11,0,1,71.757357,171,0
1,1,0.017642,0.014856,0,15,107,1,1025,8,0
1,1,0.003311,0,1,15,8,1,171,138,0
1,2,0,0,0,1,0,0.5,2187,642,0
1,8,0.053603,0.003661,1,80,1991,1,480.507143,1622,0
1,2,0.147722,0.103118,0,5,44,1,529.833333,235,0
1,1,0.001288,0.000773,1,88,2,1,472.029762,8,0
1,1,0.003134,0.000627,0,70,0,1,510,65,0
1,26,0.018012,0.014369,1,181,1895,0.461538,40,34,0
1,5,0.006021,0.004196,1,118,1092,0.6,2221.2,181,0
1,1,1.651001,0,0,1,0,1,1375.02619,26,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,4,0.00902,0.019907,0,83,120,0.75,1985.833333,17,0
4,6,0.00124,0.00372,1,30,794,1,510,185,0
2,2,0.004246,0,0,35,94,0.5,712.583333,1018,0
5,9,0.003037,0.000539,0,129,4276,0.888889,764.233333,1281,0
1,1,0.014098,0,1,43,157,1,552.5,66,0
1,8,0,0,1,1,0,0.125,159.004762,161,0
1,1,0.007916,0.007916,0,5,47,1,972.25,22,0
1,1,1,0,0,54,0,1,1613.25,531,0
6,9,0.036228,0.003947,0,130,2711,0.888889,158.338095,93,0
1,3,0.012654,0.005661,0,46,142,1,486,793,0
1,1,0.216783,0.006993,1,16,17,1,259,7,0
1,1,0.015544,0.005181,0,15,23,1,305.516667,294,0
1,1,0.00112,0.000373,0,104,462,1,770.733333,591,0
1,1,0.078049,0.078049,1,5,120,1,578.57904,2706,0
1,2,0.002243,0.001122,0,34,2,1,789.633333,40,0
1,1,0.004878,0,1,6,59,1,37.5,1,0
1,2,0.005117,0.000602,1,4,17,1,20,20,0
1,1,0.006897,0.006897,1,17,425,1,42,1,0
1,2,2.55814,0,0,1,0,0.5,509.833333,682,0
1,1,0.000336,0.000336,0,43,29,1,6,3,0
1,2,0.046936,0.050196,1,30,4,0.5,126,126,0
1,1,0,0,0,19,193,1,7939.469048,4,0
1,1,0.014229,0,1,11,822,1,1566.961111,2892,0
1,1,0.07485,0.002994,1,10,82,1,1070.205952,447,0
1,1,0,0,0,13,177,1,5606.666667,82,0
1,3,0.019257,0.009742,1,56,122,1,7556.25,2137,0
1,1,0.002725,0.002725,1,10,4,1,786.383333,34,0
3,16,0.029998,0.03544,1,97,352,0.4375,2062.882143,3545,0
1,1,0.114286,0.028571,1,5,239,1,85,74,0
1,2,0.003415,0,0,52,8,1,1834.056097,4044,0
1,1,0.010638,0,1,8,378,1,9,9,0
1,19,0.036499,0.02933,1,35,2839,0.894737,1232.3,1856,0
1,1,0.000711,0.000711,0,36,1,1,1191.5,57,0
1,1,0.001484,0.000297,1,22,0,1,424.833333,561,0
1,1,0.019608,0.019608,1,12,124,1,30,30,0
1,1,0.013423,0.013423,1,5,1,1,661.083333,230,0
1,1,0.166667,0.166667,1,9,414,1,1123.833333,1145,0
2,9,0.01809,0.01809,1,66,6079,0.333333,626,36,0
1,1,0.027027,0.006757,1,10,279,1,1392.939214,3016,0
1,3,0.004084,0.012567,1,58,159,1,228.166667,310,0
1,1,0.013441,0.005376,1,24,47,1,859.412374,918,0
1,2,2.27027,0,0,1,0,0.5,98,98,0
1,1,0.012658,0.006329,1,10,147,1,23,2,0
1,1,0.014737,0.014737,1,3,1370,1,51,10,0
1,3,0.003366,0.00725,1,138,63,1,2955.181566,3105,0
1,1,0.0017,0.020023,1,13,326,1,18,18,0
1,1,0.006091,0,0,58,85,1,2159,604,0
1,1,3,0,0,47,18,1,1585.5,297,0
1,2,0.005926,0.005669,0,29,83,1,586,373,0
1,1,0.027322,0.076503,0,21,670,1,1670.15,45,0
1,2,0.070968,0.012903,0,1,2,0.5,812.428968,213,0
1,1,0.011765,0.011765,1,4,31,1,483,832,0
