@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.001626,615,1,1,1,1,0
1,1,0.003876,1032,1,1,33,25,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0,0,0,1,80,76,0
1,1,0.001724,580,1,1,260.5,4,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.00241,830,0,1,6,6,0
1,1,0,0,1,1,796,11,0
1,1,0.002597,385,0,1,521,464,0
1,2,0.008108,555,0,1,251,278,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.008621,348,1,1,106,18,0
2,2,0.001311,763,1,1,505,491,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.001176,850,1,1,54.5,66,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,2,0.109649,798,1,1,565,255,0
1,1,0,204,1,1,631.5,431,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.021739,184,1,1,211,204,0
1,1,0,776,1,1,117,85,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0.219178,73,0,1,77,73,0
1,1,0,294,1,1,803.666667,436,0
1,1,0,354,1,1,473,230,0
1,1,0.006536,153,1,1,714,497,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.026786,112,0,1,268,295,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.055851,376,1,1,69,69,0
1,1,0.001785,2241,1,1,27,40,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.00578,173,0,1,355,337,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.003333,300,0,1,182,182,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.001215,823,1,1,24.5,10,0
1,2,0.007021,498.5,1,1,182.5,188,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.00246,813,1,1,774,335,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0,1135,0,1,36,47,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.004348,690,1,1,139.333333,156,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.00074,2704,1,1,15,12,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.008969,669,1,1,334,182,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0,72,0,1,26,26,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.024,125,1,1,114,39,0
1,1,0,0,0,1,31,27,0
1,2,0.00254,590.5,1,0.5,367,399,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.08149,859,0,1,155,242,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.043902,205,1,1,62.929762,48,0
1,1,0.001908,1048,1,1,788.5,664,0
1,10,0.056623,98.9,0,1,69,65,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.005944,673,1,1,76.1,29,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0,184,1,1,337,216,0
1,1,0,551,1,1,499,338,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.005656,884,1,1,110,74,0
1,2,0.004673,214,1,1,287,276,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.00915,765,1,1,100,92,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.001445,692,1,1,289,288,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,0,416,1,1,349,223,0
1,1,0,14,1,1,134,8,0
1,1,0.015332,587,1,1,196.95,618,0
2,2,0.004585,2181,1,1,591,571,0
1,1,1.25,32,0,1,346,2,0
1,1,0,10,0,1,8,4,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.073154,1449,0,1,471.25,542,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.00339,295,1,1,176,214,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0,47,1,1,197.5,243,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.004464,224,1,1,161.333333,178,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.01108,361,1,1,861,625,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.000651,1535,1,1,153.333333,170,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.008333,600,1,1,973.833333,544,0
1,1,1.018293,492,0,1,22,18,0
1,2,0.011364,264,1,1,70.55,38,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.032609,368,1,1,20,13,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.003066,2609,1,1,37,27,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.03125,32,1,1,32,25,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.001738,2301,1,1,297,155,0
1,1,1.845188,478,0,1,31,27,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0.004566,219,1,1,820.5,319,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0,561,0,1,64,62,0
1,1,0,518,1,1,11,11,0
1,1,0.001027,1948,1,1,506,451,0
1,1,0.011111,90,1,1,233,155,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.029703,101,1,1,36,5,0
2,6,0.01625,779.5,1,1,169,163,1
1,1,0.088864,889,1,1,382,182,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.018416,543,0,1,6,6,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.122588,881,1,1,556,371,1
1,4,0,120.5,1,0.25,213,63,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.006857,2625,1,1,281,143,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.004003,2498,1,1,108.5,122,1
1,1,0.013986,858,1,1,181.583333,604,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.030612,490,1,1,7,5,1
1,1,1.44,50,1,1,572,297,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.012397,484,0,1,368,400,1
3,5,0.019744,861,1,0.6,139,134,1
1,2,0.05,60,1,1,10.5,11,1
3,3,0.086154,975,1,0.666667,311,300,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0.003884,2317,1,1,147.821429,390,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,1,0.012953,1544,1,1,740.65,845,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.73913,23,0,1,71,2,1
2,4,0.005739,174.25,1,0.75,40,48,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,1,0.044843,669,1,1,101.583333,97,1
1,3,0.037351,392.666667,0,1,163,160,1
1,2,0.043997,670.5,1,1,202.583333,223,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.002774,721,1,1,129,80,1
3,4,0.006943,900.25,1,1,417,410,1
1,2,0.005958,1091,1,1,27,26,1
1,1,0.875,24,1,1,44.5,55,1
1,1,0.001946,514,1,1,221,161,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,1,0.090698,430,1,1,247.583333,270,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0.008753,457,1,1,104.816667,249,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.031008,129,1,1,5,4,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.040404,99,1,1,106,108,1
1,1,0.005092,982,1,1,504,341,1
1,4,0.086444,381.75,0,1,417,454,1
1,1,0.005208,576,1,1,270.7,656,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.035363,1018,1,1,35,21,1
1,1,0.017949,390,1,1,46.166667,50,1
1,1,0.428571,140,1,1,540,363,1
1,1,0.617647,102,1,1,4,2,1
1,1,1.138889,108,1,1,62.5,74,1
1,2,0.064423,861.5,1,0.5,49,47,1
2,6,0.011752,312,1,0.833333,381,459,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,1,0.01105,181,1,1,122.333333,140,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.002498,2402,1,1,187.461111,997,1
2,3,0.286611,159.333333,1,1,323,312,1
1,1,0.2,15,0,1,133,9,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.004286,700,1,1,63,48,1
1,1,0.002786,359,1,1,199.833333,40,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.07722,777,1,1,47,46,1
2,2,0.139485,233,1,1,452,220,1
1,1,0.001139,878,1,1,163.333333,183,1
1,1,0.004969,805,1,1,149,142,1
1,1,0.003463,1444,1,1,72.503968,64,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,2,0.06357,818,1,1,53,52,1
2,2,0.342105,152,1,1,150.15,415,1
1,1,0.483871,93,1,1,195.6,37,1
3,12,0.005278,821,1,1,805,1116,1
1,1,0.027692,325,1,1,295,216,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.004219,474,1,1,152,145,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,1,0.006289,636,1,1,366.5,39,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,1,0,156,1,1,221,96,1
1,4,0.008264,574.75,1,1,51.5,56,1
1,1,0.067797,59,1,1,43,27,1
1,1,0.003497,286,1,1,192.5,238,1
1,1,0.006696,1344,1,1,14,13,1
2,5,0.026276,928.6,1,1,233.383333,870,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,1,0.065916,622,1,1,268,296,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0.004464,224,1,1,160.333333,177,1
2,8,0.030299,841.625,1,0.875,301,800,1
1,1,0.001745,573,1,1,22,21,1
1,1,0.010471,191,1,1,217,50,1
1,2,0.009205,597.5,1,1,60,56,1
1,1,0.007299,137,1,1,590.5,178,1
1,1,0.035242,227,1,1,101.5,95,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0.020566,389,0,1,47.166667,51,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,1,0.013514,74,1,1,15,14,1
1,11,0.015928,365.272727,1,1,247,241,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.082852,519,1,1,8,8,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.002778,720,1,1,196,111,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,1,0.012821,234,1,1,245.9,644,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.003521,568,1,1,19,13,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,2,0.005654,619,1,0.5,586,524,1
2,2,0,17,1,1,25,24,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.001597,626,1,1,230,257,1
1,1,0.39781,548,1,1,108,2,1
3,5,0.019368,392.4,1,1,18,15,1
3,3,0.163743,456,1,0.666667,643.5,678,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,1,0.386364,396,1,1,178,128,1
1,1,0.04,250,1,1,347,151,1
1,1,0.00365,548,1,1,83,1,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.003623,828,1,1,804.833333,736,1
1,1,0.1,20,0,1,72,3,1
1,1,0.04717,106,1,1,371,415,1
1,2,0,69.5,1,0.5,45,45,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.004564,2629,1,1,280,142,1
1,5,0.011819,473.8,1,1,656,582,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.027473,182,1,1,801,562,1
1,1,0,228,1,1,14.5,22,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0,131,1,1,51,35,1
1,1,0.002101,476,0,1,175,175,1
2,4,0.009155,846.5,1,1,562,541,1
1,2,0,61.5,1,0.5,49,18,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0,56,1,1,268.7,110,1
1,1,0.356968,409,1,1,141,138,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.876777,211,1,1,42.166667,52,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.008969,446,1,1,360,392,1
2,2,0.05618,890,1,0.5,266,117,1
1,1,0.74,50,1,1,609,411,1
1,2,0.228302,530,1,1,36,44,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.022642,530,1,1,100,3,1
1,1,0.00155,645,1,1,91.833333,14,1
1,1,0.045564,834,1,1,273,278,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
