@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,3,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.017931,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,3,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
4,0,0,2,0,0.01216,0,0,5.4131,0,0,0,0,0,0,9.31602,0,11,142,0,2,2,0,45,0,0.01133,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,3,0,0,0,0.121386,0,6,60,4,4,2,0,28,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,0
0,0,0,6,0,0.010406,0,0,13.7711,0,0,0,0,0,0,9.46442,0,4,35,0,1,2,0,55,0,0,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
1,0.005414,0.00198,13,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,1.01,9.69434,0,4,79,0,2,2,0,15,0,0.01748,0.001277,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0.014618,4,0,0.027474,0,0,9.46,0,11,0,0,0,0,9.3041,0,0,21,0,1,4,0,6,0,0,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,1891,0,0,0,0,0,12,11,1,0,0,0,0,0,82,62,0
0,0.006834,0.009522,1,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,2.03,9.16485,0,2,62,0,1,4,0,45,0,0.006109,0.008985,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0,2,0,0.001297,0,0,2.8654,0,0,0,0,0,0,0.077595,0,1,26,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0,0,1,0,0.001756,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,34,1,2,1,0,45,0,0,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,0
2,0.007374,0.028146,7,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,1.01,9.30101,0,7,107,0,1,4,0,91,0,0.014164,0.00342,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,0
0,0,0.007546,6,0,0.007474,0,0,9.76545,0,1,0,1,0,0,9.35639,0,1,7,3,4,1,1.01,1,1.01,0,0,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
0,0,0,2,0,0.000546,0,0,0.903836,0,0,0,0,0,0,0.026954,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,1.01,9.25922,0,2,15,4,2,0,0,10,0,0,0.010354,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,0
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
0,0,0,1,0,0.001781,0,0,3.7967,0,0,0,0,0,0,9.14904,0,3,16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0.04912,2,0,0.010058,0,0,1.49003,0,0,37,0,0,0,0.121386,2.09,2,15,4,2,42,0,21,0,0,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.007271,4,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,1.01,9.07779,0,5,28,0,1,3,0,3,0,0.005165,0.004765,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
1,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,180,18,3,1,1.01,36,1.02,0,0,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,0
0,0.002719,0,2,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,0,9.2306,0,5,115,0,1,3,0,78,0,0.006727,0.006014,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,0
0,0,0,1,0,0.001884,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,31,0,3,2,0,21,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
2,0.002556,0.012212,7,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,1.02,9.43024,0,2,46,0,1,3,0,15,0,0.004038,0.002433,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0,0.001513,1,0,0.002609,0,0,2.75087,0,0,1,0,0,0,9.12025,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,9,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,0
0,0,0.004492,6,0,0.011756,0,0,10.777,0,0,0,0,0,0,9.37426,0,4,24,0,1,1,0,15,0,0,0.002433,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,0
1,0.003025,0,8,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,1.01,9.5382,0,7,119,0,1,2,0,55,0,0.005395,0.002494,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0,2,0,0.001252,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
4,0.050919,0.02601,11,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,2.12,9.67704,0,5,157,0,1,2,0,66,0,0.05341,0.029808,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,0
2,0.011396,0,11,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,0,9.38645,0,17,131,0,2,0,0,136,0,0.019081,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0.125633,0,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
1,0,0.089454,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,29,0,1,1,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
2,0.001381,0.010325,2,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,9.36475,0,9,53,0,1,5,0,10,0,0.005003,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.024332,0,0,7.58101,0,0,1,0,0,0,0.212726,0,11,407,0,2,4,0,861,0,0.001327,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,1.01,1,7,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.056662,5,0,0.004022,0,0,8.86608,0,0,0,0,0,0,9.30588,0,2,31,0,1,6,0,1,0,0.001189,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0.040996,0,4,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
4,0,0,3,0,0.000368,0,0,0.891381,0,0,0,0,0,0,8.95641,0,3,130,0,1,2,0,45,0,0,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,5,0,0.460828,0,0,16.8316,0,0,0,1,0,0,9.51312,0,8,89,0,1,5,0,55,0,0,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,0
0,0,0,4,0,0.00781,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,13,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
2,0,0,5,0,0.005149,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,116,0,1,1,0,15,0,0.006749,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
1,0,0,2,0,0.002769,0,0,3.33706,0,0,0,0,0,0,9.21468,0,9,96,0,1,0,0,28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0
1,0,0,4,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,1.01,9.26485,0,8,84,1,2,0,0,6,0,0.009547,0.00342,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,5,12,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
2,0.005069,0.010942,4,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,0,9.29392,0,6,130,0,1,5,0,253,0,0.006013,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,0
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
0,0,0,2,0,0.002062,0,0,5.50389,0,0,0,0,0,0,9.23254,0,1,9,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0.005309,0.006092,3,0,0.048839,0,0,6.61308,1.04,0,1,0,0,1.06,9.30932,1.01,4,9,1,3,0,1.01,1,0,0.00626,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.001166,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,0
1,0.004197,0.004308,6,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,0,9.54001,0,6,49,0,1,0,0,45,0,0.006979,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0.007608,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,3,156,0,1,1,0,378,0,0,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,0
1,0,0.014879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
4,0,0,1,0,0.003795,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,56,0,1,1,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,171,1.01,0,0,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0.040996,0,1,8,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
3,0,0,1,0,0.003203,0,0,3.33706,0,0,0,0,0,0,9.21468,0,6,79,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.002936,0,0,4.66839,0,0,0,0,0,0,9.21193,0,2,18,0,1,0,0,6,0,0,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,0
0,0.002778,0.108409,4,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,3,41,0,1,110,0,55,0,0.003109,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,0
