@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,1,13.93,13.93,0,0,0,2,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.2,20,500,0,0,0,8,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,3,0.12,13.44,933.33,0,3,0,10,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,1,0.33,16.73,150.57,0,1,0,6,1
1,1,0.91,45.63,55.21,0,1,0,2,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,2,0.08,23.31,3356.19,1,1,0,12,1
1,1,0.29,13.32,163.12,0,0,0,7,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
