@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.066356,0.024447,429.5,0,153,1,3885.218579,704,1
3,8,0.017582,0.005131,1104.333333,0,1011,0.916667,5000.421388,20516,1
3,3,0,0,144.333333,0,0,0.333333,478.22619,916,1
6,29,0.006644,0.007423,553.384615,0,3494,0.6,4308.05,9211,1
2,2,0.216879,0.185967,1019,0,48,1,4972.863095,12121,1
3,12,0.083578,0.075202,1364.571429,0,1215,0.666667,337.748756,2249,1
2,4,0.161945,0.003383,394.166667,0,520,0.666667,4881.9604,22558,1
1,1,0,0,373,0,0,1,4983.863095,8581,1
1,1,0.004946,0.002473,2022,0,5,1,8.666667,10,1
3,28,0.027166,0.041827,519.084746,0,4723,0.576271,3208.895238,7059,1
1,1,0.034043,0.017021,235,0,3,1,2649.966667,1369,1
1,1,0.048563,0.001943,858,1,15,0.333333,199.583333,14,1
2,3,0.063433,0.043628,1393.6,0,599,1,4261.721356,14066,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
1,1,0.091776,0.016687,839,1,0,1,129,14,1
1,1,0.493827,0.374486,243,0,0,1,3647.911905,3705,1
1,1,0.241935,0.254839,310,0,57,1,4311.866667,129,1
2,3,0.098921,0.032374,556,1,12,0.333333,5043.386782,22699,1
2,3,0.147854,0.230877,194.909091,0,35,0.454545,551,554,1
1,4,0.062147,0.013183,199.125,0,1212,0.875,4327.557973,3180,1
2,4,0.183362,0.066202,918.4,0,68,0.8,4300.299603,10187,1
2,19,0.009286,0.012506,381.542857,0,1805,0.771429,624.5,511,1
2,3,0.007369,0.009983,1202,1,14,0.285714,5273.968013,19444,1
1,1,0.025997,0.001733,577,1,96,1,4411.203904,13239,1
6,29,0.046712,0.038912,624.388889,0,5507,0.574074,4055.379654,12549,1
2,2,0.300781,1.105469,128,1,1,1,1559.75,3746,1
3,11,0.034063,0.002736,942.526316,1,124,0.631579,4118.906349,9291,1
1,1,0,0,72.545455,0,0,0.090909,2818.530952,140,1
2,17,0.036555,0.03048,795.611111,1,2330,0.388889,4965.745676,18345,1
1,1,0.021186,0.021186,236,0,2,1,4228.543651,9844,1
2,7,0.023877,0.048806,443.933333,0,291,0.733333,1736.833333,2267,1
2,3,0.068737,0.003091,970.571429,1,314,0.571429,4921.599244,17807,1
2,4,0.009346,0.006047,454.75,1,452,0.25,340.81627,930,1
1,1,0.037202,0.001488,672,0,12,1,480,313,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
2,2,0.131537,0.161648,210.333333,0,377,1,4974.745676,14500,1
1,1,0.016287,0.017101,1228,1,2,1,5177.558333,70,1
1,1,0.028464,0.005908,1862,0,89,1,4923.785338,1235,1
1,26,0.107564,0.107564,78.307692,0,234,0.038462,219.827381,252,1
4,23,0.01663,0.010602,791.924528,0,2663,0.509434,4081.569081,14821,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
1,1,0.087971,0.010772,557,1,11,1,5138.99435,19217,1
2,3,0.109911,0.014182,1974.333333,0,22,1,438.823482,1526,1
2,2,0.007963,0.02347,1193,0,0,0.5,4248.261915,14712,1
1,1,0.201646,0.079561,729,0,0,1,5454.376571,1004,1
1,1,0.533784,0.324324,74,0,278,1,1146.833333,57,1
3,4,0.014278,0.001088,1838.5,0,144,1,164.833333,183,1
1,1,0.018754,0.000318,3146,0,5,1,4187.403799,14318,1
2,3,0.005822,0.00655,458,0,1,1,473.5,607,1
2,2,0.045519,0.024182,351.5,1,89,1,2064,1858,1
1,1,0.142857,0.058673,196,0,76,1,4002.225,6931,1
1,1,0,0,131.25,0,0,0.083333,1056,1056,1
1,1,0.005633,0.003033,769.333333,1,134,1,4143.566667,4861,1
1,2,0.003122,0.003122,480.5,1,6,1,333.890476,652,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
1,4,0.042472,0.033914,286.818182,1,392,0.454545,455.808847,1520,1
2,5,0.044105,0.027783,959.833333,0,52,0.333333,5164.891775,19550,1
3,4,0.015773,0.014913,498.142857,1,121,0.857143,2643.833333,5416,1
3,8,0.12883,0.025923,254.6,0,598,0.7,110,110,1
1,1,0.074346,0.004188,955,1,39,1,75.933333,88,1
1,1,0.010432,0.000745,2684,1,2,1,4793.874409,494,1
2,2,0.078341,0.020737,434,0,1,0.666667,4033.5,4048,1
1,1,0.084015,0.016357,1345,0,1,1,29.5,28,1
1,1,0,0,202,0,0,1,188.832154,557,1
2,2,0.105691,0.105691,123,1,278,1,5093.235807,20392,1
6,38,0.02413,0.024028,273.981481,0,798,0.055556,4870.85,9870,1
3,6,0.01751,0.014414,936.6,0,487,0.6,4732.790755,25894,1
1,1,0.024546,0.009605,937,0,31,1,666.552381,895,1
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
1,1,0,0,61,0,0,1,2590,2389,1
1,4,0.068339,0.036865,1595,0,81,0.6,5013.611944,13437,1
1,1,0.017843,0.017843,1289,0,0,0.5,2714.885714,1414,1
3,17,0.032513,0.033601,1038.888889,0,2810,0.481481,5070.153639,23400,1
1,1,0,0,18,0,0,1,4370.44127,3209,1
1,1,0.004878,0.004878,205,0,77,1,3925.489696,2209,1
2,2,0.114413,0.105002,673,0,114,0.666667,178.833333,207,1
3,12,0.145725,0.182218,292.428571,0,5569,0.257143,3570.680159,8456,1
1,2,0,0,194.6,0,0,0.1,456,456,1
1,1,0.035294,0.035294,340,1,6,1,4205.65,4843,1
2,4,0.019638,0.002104,950.555556,0,112,0.555556,4940.744297,15156,1
2,4,0.033354,0.054278,804.5,0,9,0.5,4010.683983,11982,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
2,10,0.01837,0.004715,1325.55,0,677,0.5,5037.38508,15589,1
3,6,0.011844,0.005001,844.333333,1,280,0.888889,2581.5,3973,1
2,3,0.08764,0.05618,148.333333,0,8,0.666667,5359.361491,17438,1
1,2,0,0,502,0,0,0.25,1128,8,1
1,1,0,0,33,0,0,1,167.776191,115,1
2,2,0.009346,0.009346,214,1,43,1,1521.75,1004,1
1,1,0.02551,0.010204,196,1,17,1,5145.103571,8733,1
1,1,0.054581,0.015595,513,1,25,1,4512.313997,8220,1
1,1,0.006538,0.003846,650,0,4,0.25,4421.655173,1397,1
1,1,0.023992,0.044985,1000.333333,1,50,1,2851.161905,108,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
3,5,0.002569,0.007707,973.166667,0,132,0.666667,4818.756746,15063,1
1,1,0.183646,0.343164,373,0,59,1,8,4,1
2,3,0.00776,0.008357,1005.2,1,90,0.6,115,105,1
1,1,0.028139,0.015152,462,0,1,1,4010.578571,6915,1
2,3,0.200913,0.126712,292,0,348,1,4.444949,3,1
2,2,0.092799,0.053452,673.5,1,14,1,215.5,222,1
1,1,0.01375,0.07,266.666667,0,82,0.666667,53,53,1
2,3,0.043504,0.006682,962.142857,0,170,0.857143,4276.213312,12757,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
2,7,0.081205,0.04047,538.904762,1,1106,0.571429,5041.421803,22184,1
1,1,0.051724,0.050647,928,0,10,1,298.083333,303,1
5,13,0.018224,0.014142,685.9,0,510,0.6,3445.141667,8057,1
1,1,0,0,1212,1,0,1,5016.423014,15181,1
4,12,0.005497,0.014121,502.460317,0,4001,0.15873,4920.691092,23645,1
1,1,0,0,4,0,0,1,298,20,1
2,14,0.023215,0.014521,664.96875,0,171,0.1875,2633.770238,6040,1
1,1,0.382286,0.335469,806.333333,0,64,0.333333,4337.945238,512,1
2,21,0.055897,0.050569,528.977273,0,1744,0.659091,2339.133333,3331,1
2,4,0.048528,0.046956,890.2,1,117,0.8,4849.60267,16490,1
1,1,0.000932,0.000932,2146,1,13,1,438.116667,599,1
1,1,0.025011,0.012293,786.333333,0,57,0.666667,147,6,1
2,2,0.024299,0.016822,178.333333,0,873,0.333333,171,57,1
1,1,0.011665,0.006363,943,1,0,1,48,25,1
1,1,0.014286,0.008791,910,0,1,1,3232.963095,5230,1
1,1,0.025442,0.013799,2319,1,0,1,4939.816798,1354,1
1,1,0.6179,0.519793,96.833333,0,306,0.166667,35,35,1
1,1,0,0,16,0,0,1,4391.82008,47,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
1,1,0.004577,0.002288,437,0,24,1,1485.75,2826,1
1,1,0,0,133.875,0,0,0.125,2589,2388,1
1,3,0.009997,0.00575,2758,0,20,0.285714,1193.116667,390,1
1,5,0.023578,0.0319,240.333333,0,83,0.333333,5010.092648,15193,1
2,2,0.144772,0.009383,373,0,0,1,331,353,1
2,4,0.013895,0.00825,575.75,0,156,1,4252.075397,9942,1
1,1,0.007538,0.005025,398,0,1,1,1104.833333,31,1
2,11,0.019444,0.018397,371.444444,1,262,0.722222,3780.5,5226,1
1,1,0.007449,0.005587,537,1,88,1,5002.407057,16552,1
1,2,0.112867,0.158014,221.5,1,37,1,342.155503,1034,1
1,1,0.03876,0.03876,43,0,297,0.333333,993,806,1
1,1,0.019815,0.010568,1514,0,0,1,4057.513095,287,1
1,1,0.010487,0.008119,2956,1,23,1,289.333333,294,1
1,2,0.016309,0.019571,1073,0,2,0.5,4132.821356,9101,1
2,2,0.03211,0.105505,109,1,51,1,5106.52518,16753,1
1,1,0.001059,0.047669,944,0,4,1,21,21,1
1,1,0.022472,0.022472,178,1,1,1,4158.626574,7015,1
2,6,0.117179,0.024359,1114.285714,1,256,0.714286,319,333,1
2,2,0.006148,0.004781,366,1,0,0.25,5429.183163,2337,1
1,1,0.024653,0.004622,649,0,38,1,5583.892485,13067,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
1,1,0.034649,0.000806,1241,0,5,1,197.5,129,1
1,2,0,0,141.142857,0,0,0.428571,4430.203904,928,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
1,1,0.005137,0.005137,584,0,0,1,4284.671861,10737,1
2,2,0.065893,0.012018,804.333333,0,22,1,471.640423,562,1
2,10,0.077731,0.022903,525.555556,0,438,0.296296,181.966667,505,1
2,4,0.056542,0.00145,689.75,0,23,1,2566.083333,4666,1
2,5,0.022059,0.003676,489.6,0,367,1,148.7,388,1
2,6,0.002042,0.013339,1224.5,1,140,0.5,4328.443984,19677,1
1,1,0.030249,0.016014,562,1,20,1,1851.666667,1784,1
1,2,0.744699,0.032655,943.2,0,266,0.8,186.55,354,1
2,18,0.016077,0.003392,677.966667,0,962,0.566667,153.266667,374,1
1,2,0.457306,0.43902,3864.666667,1,10,0.666667,4225.85,5186,1
1,1,0.185586,0.174775,555,1,5,1,4260.208431,280,1
1,1,0.447205,1.335404,26.833333,0,302,0.5,1365,101,1
1,1,0,0,504,0,0,1,3595.416667,129,1
2,4,0.078685,0.089794,480.111111,0,128,0.666667,1663.833333,2194,1
1,1,0.046561,0.027513,945,0,33,1,1043.333333,916,1
2,3,0.01908,0.008979,297,0,21,0.333333,5090.735585,21372,1
2,3,0.017857,0.00744,448,1,24,0.333333,5098.35257,21382,1
1,1,0.023136,0.002571,389,1,8,1,418.166667,636,1
1,1,0.023256,0.003876,1032,1,29,1,4322.65,323,1
1,5,0.117665,0.033817,359.777778,0,542,0.722222,340.700397,593,1
2,3,0.004816,0.004816,761.333333,0,267,1,344.783333,10,1
1,1,0.263736,0.21978,60.666667,0,151,0.666667,4062.833333,1316,1
1,1,0.020231,0.017341,865,0,44,1,4515.313997,482,1
1,1,0.060377,0.045283,265,0,12,1,2580.883333,3741,1
1,1,0.1477,0.003632,275.333333,1,201,0.666667,2151,77,1
2,3,0.433735,0.433735,774.666667,0,87,0.666667,283,240,1
1,1,0.030516,0.008216,852,0,173,1,5260.146673,15524,1
2,15,0.073897,0.020121,524.214286,0,1085,0.52381,177.75,307,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
2,3,0.004382,0.002191,912.75,1,135,1,5090.286559,23500,1
1,1,0.030043,0.017167,233,1,0,1,3921.166667,2707,1
1,1,0,0,5,0,0,1,2855.078571,1683,1
2,12,0.012464,0.009577,872.92,0,716,0.4,4759.670088,17095,1
1,6,0.053104,0.007419,426.833333,0,64,1,1293,1193,1
3,5,0.016382,0.048123,586,1,101,1,451,263,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
2,9,0.02394,0.086336,314.12,0,18,0.2,4956.766667,8144,1
1,4,0.013455,0.001102,1588.625,1,243,0.25,3452.5,3163,1
1,1,0.019743,0.022705,1013,1,10,1,6,6,1
1,1,0,0,42.266667,0,0,0.066667,1690,60,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
1,1,0.03039,0.030963,581.333333,0,18,0.666667,485.833333,248,1
1,1,0.248682,0.101933,569,0,96,0.5,49,13,1
1,1,0.229167,0.010417,96,1,43,1,5,5,1
1,1,0.019417,0.008091,154.5,0,3,0.75,4365.433333,4717,1
1,1,0.00952,0.006058,385.166667,1,144,0.833333,5240.955339,1000,1
2,9,0.122605,0.023873,308.454545,0,343,0.636364,4261.803571,10144,1
3,11,0.038192,0.007934,338.75,0,388,0.5,5145.577381,13033,1
1,1,0.007037,0.007037,710.5,1,6,1,275.166667,267,1
2,5,0.009789,0.001076,1328,0,32,0.571429,363.14586,1449,1
4,10,0.008523,0.003399,1127.722222,1,1985,0.777778,5223.873998,22783,1
1,1,0.218058,0.006814,587,1,22,1,3459.75,3154,1
1,1,0.015663,0.007831,1660,0,13,1,2745.261905,4589,1
2,2,0.022583,0.011762,2125.5,1,0,1,5600.414951,24046,1
1,1,0,0,1503,0,0,1,5338.310345,1211,1
2,7,0.067723,0.002689,724.31579,0,1161,0.473684,5064.205755,15396,1
2,5,0.010388,0.009707,838.857143,1,70,0.142857,5099.942043,21401,1
1,1,1.105023,0.292237,219,1,29,1,5088.52518,11299,1
1,2,0.046997,0.037859,766,0,0,0.5,1306.666667,1203,1
1,1,1.573379,1.573379,293,0,4,1,5088.763334,11432,1
1,1,0.183706,0.067093,156.5,0,422,0.5,5167.762138,835,1
1,1,0.136709,0.028692,1185,1,0,1,4189.658159,1423,1
4,5,0.053771,0.004481,267.8,1,297,1,4176.586611,21553,1
2,4,0.016882,0.015392,251.75,0,299,0.75,5013.428608,22345,1
2,2,0.063315,0.105447,1432,1,2,1,5605.173893,24050,1
2,9,0.005982,0.013647,1234.461538,0,537,0.384615,5006.340714,21995,1
1,1,0.134925,0.002221,1801,1,40,1,5059.273485,11259,1
1,1,0.002786,0.016713,359,1,0,1,3620.416667,3673,1
3,4,0.007937,0.001292,541.8,0,2128,0.5,150,149,1
4,20,0.095829,0.090101,527.976191,1,2400,0.333333,1575,2127,1
1,19,0.058573,0.055081,107.416667,0,2492,0.208333,4251.089141,14203,1
1,1,0.02601,0.004427,602.333333,1,456,0.333333,193.490476,62,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
2,6,0.028329,0.010269,806.857143,0,97,0.571429,3633.964286,7637,1
2,3,0.092288,0.039191,791,1,13,0.8,4381.433333,4991,1
3,8,0.13701,0.152061,700.375,0,329,0.375,508.366667,1196,1
2,7,0.020597,0.012637,1256.25,0,150,0.5,4041.60416,13504,1
2,7,0.080533,0.005707,315.4,1,356,0.9,5315.969048,10687,1
2,8,0.080438,0.039294,721.055556,0,743,0.444444,4823.447885,16589,1
2,3,0.147115,0.1375,346.666667,1,23,0.666667,4018.841017,11759,1
1,1,1.060606,1.434343,99,0,79,1,5217.51024,11559,1
2,5,0.132061,0.077379,646.166667,1,6,0.5,4915.828297,15126,1
1,1,0.019206,0.019206,390.5,1,29,1,73,73,1
1,1,0.067873,0.045249,221,0,35,1,2343.633333,2463,1
1,1,0,0,233,0,0,1,208.538095,139,1
1,1,0.011494,0.011494,174,0,10,1,3625.916667,3668,1
1,1,0.0067,0.017588,1194,0,68,1,1361,1390,1
1,1,0.02089,0.010445,550.5,0,69,0.5,40,5,1
1,1,0.068923,0.040858,484.6,1,249,0.4,140,106,1
1,1,0,0,44,0,0,1,5330.924945,20,1
2,7,0.241432,0.109419,303,1,723,0.307692,1377.833333,1818,1
3,3,0.031414,0.027923,191,0,84,0.666667,4938.912396,17448,1
2,16,0.012098,0.013173,391.552632,0,607,0.394737,4070.5,4168,1
2,2,0.031217,0.005203,240.25,1,11,0.75,2491,3216,1
1,1,0.008028,0.002294,872,1,22,1,4765.250083,14033,1
2,3,0.030162,0.001919,729.4,0,165,0.6,4747.859886,17055,1
2,3,0.041351,0.000689,1451,0,36,0.75,4857.903031,22537,1
2,9,0.027475,0.00894,809.294118,0,1058,0.705882,5191.566335,20003,1
1,1,0.066745,0.002342,854,1,22,1,5066.230713,16343,1
2,4,0.069158,0.030675,448.25,1,15,0.75,4761.174535,18771,1
2,3,0.3,0.011905,420,0,3,1,4088.220635,9052,1
1,2,0,0,254,0,0,0.166667,94,94,1
1,1,0.037594,0.030075,133,0,3,1,442,279,1
2,3,0.00357,0.014279,1050.5,0,99,0.75,5204.715078,21039,1
1,1,0.017661,0.012662,3001,1,10,1,4522.386158,12060,1
4,17,0.006719,0.014373,611.25,0,1488,0.678571,4278.356746,10502,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
1,4,0.13005,0.178951,470.333333,0,54,0.666667,1300,51,1
2,5,0.017567,0.024594,759,0,207,0.666667,4865.184818,16367,1
1,1,0.147601,0.03321,271,1,25,1,116.366667,132,1
3,10,0.031481,0.023557,560.146341,0,197,0.097561,3772.145635,8674,1
1,3,0.010872,0.010399,1410.333333,1,3,0.333333,5547.495571,13095,1
1,1,0.081731,0.152473,1456,0,0,1,5339.310345,1212,1
2,9,0.0111,0.006539,830.142857,0,609,0.642857,5064.38508,5548,1
1,4,0.00662,0.006297,774.125,0,323,0.75,465.5,417,1
2,3,0.040111,0.005245,1080.333333,1,115,1,253.583333,365,1
2,3,0.062817,0.08612,246.75,1,2,0.5,2744.261905,6217,1
2,2,0.236402,0.203975,318.666667,0,39,0.666667,3647.916667,5780,1
1,1,0.5,0.5,4,1,1,1,4939.972511,5128,1
3,3,0.176471,0.006192,323,1,0,1,4305.7329,17505,1
2,2,0.193835,0.253112,281.166667,0,158,0.5,4027.80083,11896,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
2,4,0.00437,0.01671,648.333333,0,156,0.333333,3945.037912,13591,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
1,1,0.016129,0.009217,434,1,2,1,5008.447321,14440,1
2,2,0.018727,0.018727,133.5,0,54,0.5,5399.585842,2153,1
3,7,0.205825,0.304257,246.275862,1,1264,0.482759,1433.916667,3699,1
1,1,0.185943,0.02669,1124,0,229,1,66.025591,22,1
1,1,0.16,0.12,25,1,5,1,571.5,313,1
1,32,0.011111,0.011,774.327586,1,4190,0.318966,608.002381,838,1
1,2,0.022472,0.01623,267,1,3,0.666667,208.533333,304,1
2,7,0.015518,0.009669,683.777778,1,386,0.666667,2833.330952,6369,1
1,2,0.002176,0.000593,2528,1,19,1,4495.060727,13411,1
2,3,0.057001,0.003717,269,1,69,0.333333,4371.466667,6739,1
1,1,0.024912,0.023287,738.6,0,103,0.8,5203.443561,2110,1
2,2,0.026298,0.032216,380.25,0,202,0.75,1010.5,1123,1
1,3,0.003355,0.003758,827.888889,0,54,0.111111,499.764286,722,1
4,9,0.012663,0.014553,440.916667,1,412,0.916667,385,379,1
1,1,0,0,257.714286,0,0,0.142857,5071.273485,629,1
1,1,0.026764,0.019465,822,1,17,1,3999.918254,360,1
1,3,0,0,111.25,0,0,0.125,1086,1086,1
1,1,0.177249,0.194444,756,1,10,1,600,427,1
1,1,0.02459,0.02459,61,0,294,1,338.733333,343,1
1,1,0.504608,0.285714,217,0,18,0.5,4963.209359,1123,1
4,21,0.052729,0.059616,537.675676,0,1048,0.405405,2572.466667,5346,1
2,6,0.140966,0.05824,188.875,0,299,0.625,357.333333,416,1
2,3,0.111217,0.087136,242.769231,0,1684,0.384615,4009.01746,8950,1
1,5,0.022672,0.005668,247,0,70,0.8,190.556349,433,1
3,5,0.01182,0.004867,1150.6,0,77,0.8,4558.958278,19723,1
1,1,0,0,214.538462,0,0,0.076923,314,314,1
1,1,0.006828,0.016139,1611,0,9,1,2534.533333,171,1
2,9,0.097632,0.006283,413.8,1,245,0.7,5154.301135,19602,1
2,10,0.016617,0.002415,690.066667,1,511,0.6,358.678571,833,1
3,13,0.037726,0.020668,964.074074,0,717,0.296296,505.116667,623,1
2,3,0.007909,0.00447,727,1,0,0.5,4495.066667,6919,1
1,1,0.017117,0.002703,370,1,149,0.666667,259.071429,401,1
1,1,0.026336,0.001505,664.5,0,6,0.5,70,19,1
1,1,0.07,0.036,1500,1,16,0.5,196.079762,408,1
1,1,0.009137,0.007107,985,1,1,1,5070.418343,691,1
1,2,0.025528,0.013204,1136,1,75,1,4323.730808,8228,1
2,2,0.077348,0.064917,241.333333,0,106,1,105.261616,458,1
2,2,0.176697,0.28733,1473.333333,0,19,1,3114.833333,1210,1
1,1,0.14386,0.017544,285,0,37,1,4123.336472,8581,1
3,5,0.014629,0.003764,1760.25,1,152,0.75,5225.51024,16449,1
2,4,0.016293,0.018839,491,0,20,0.75,5156.704085,19557,1
1,1,0.029455,0.027982,1358,1,2,1,5114.604016,1082,1
3,5,0.02129,0.013885,540.166667,0,132,0.333333,5247.098894,21875,1
1,1,0.219427,0.092243,477,0,420,0.666667,4264.803571,212,1
1,1,0.010989,0.018315,819,0,4,1,1517.666667,2924,1
1,1,0,0,23,0,0,1,1334.883333,869,1
1,1,0.061224,0.027551,980,0,3,1,5148.605975,687,1
1,1,0.056561,0.047511,442,0,92,1,977.5,787,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
1,5,0.050452,0.002224,513.928571,0,611,0.571429,5188.392857,7782,1
1,1,0.03904,0.001881,531.5,0,158,0.75,5160.704085,1236,1
2,4,0.007414,0.00659,520.285714,0,119,0.857143,1144.833333,1343,1
1,1,0.003759,0.001253,798,1,0,1,5218.443561,2111,1
1,1,0.505116,0.064186,1075,1,129,1,70.178854,15,1
1,1,0,0,68,0,0,1,4233.4,124,1
1,3,0.040371,0.034083,1007.333333,0,97,1,391,239,1
1,1,0.000832,0.000832,2403,0,1,1,3930.968837,362,1
1,1,0.135701,0.025365,1577,0,25,1,52,24,1
3,6,0.032676,0.045099,529,0,212,0.857143,4484.195366,15185,1
1,2,0.012476,0.004798,521,0,57,1,100.476191,301,1
2,7,0.042944,0.011647,853.833333,1,489,0.666667,4951.987989,23176,1
5,35,0.014584,0.013098,414.593023,0,86,0.011628,2300,2500,1
1,1,0.047393,0.056872,211,0,60,1,2588.5,2319,1
1,2,0.080544,0.058577,637.333333,0,138,0.333333,753,558,1
2,6,0.28333,0.195493,684.714286,0,137,1,906.5,972,1
2,4,0.032651,0.022991,470.545455,0,1828,0.727273,4288.110714,10324,1
2,10,0.021659,0.018297,1162.636364,0,571,0.545455,4927.578897,17538,1
1,2,0.016884,0.007291,868.666667,1,5,0.666667,3784.333333,4014,1
1,1,0.013471,0.033449,519.619048,0,0,0.047619,4179.39881,908,1
1,2,0.006963,0.005222,574.5,0,22,1,4099.5,2807,1
1,1,0,0,222,0,0,1,886,886,1
1,1,0.165354,0.062992,127,1,18,1,1568.333333,2892,1
3,4,0.078325,0.039744,573.111111,0,194,0.444444,5155.026759,19443,1
2,3,0.001963,0.00157,1018.8,1,338,0.6,406.466667,711,1
1,1,0.001936,0.001936,1033,1,0,1,908.666667,724,1
10,111,0.085352,0.076017,460.796964,0,15793,0.155598,5445.773409,26194,1
