@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1315,399,0
1,1,0,0,0,6,0,0,2066.5,1823,0
1,1,0,0.055728,0.058824,323,0,7,894.333333,184,0
1,2,1,0.184466,0.223301,103,1,6,4592.041986,1706,0
3,3,0.564575,0.006356,0.006356,67.428571,1,252,2810.25,4113,0
1,1,0,0.004545,0.004545,220,0,3,286,171,0
2,3,0.919315,0.364103,0.010256,32.5,1,1031,932,1106,0
1,6,0.679879,0.004287,0.038581,171.066667,0,288,2656.5,3751,0
1,1,0,0.028302,0,106,1,44,1137.171861,103,0
1,3,0.951344,0.091195,0.110063,106,0,425,1052.933333,2453,0
1,1,0,0,0,18,1,0,1066.166667,958,0
1,1,0,0.2,0.2,5,0,16,993.083333,174,0
1,1,0,0.027491,0.010309,291,0,5,862,735,0
1,1,0,0.004608,0.003072,651,1,197,644.833333,370,0
1,1,0,0,0,92.833333,0,102,1567.833333,1066,0
1,1,0,0,0.009804,306,0,10,3542.329762,6190,0
1,4,0.921115,0.034025,0.004614,289,0,12,1394.5,2070,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.0625,0.0625,16,1,54,1169,635,0
1,1,0.77935,0.023316,0.010363,193,1,20,417.833333,215,0
1,2,0.713436,0.049971,0.077281,245.857143,0,390,577.666667,215,0
1,1,0,0.333333,0.083333,72,1,25,47.233333,40,0
1,1,0,0.010929,0.005464,183,0,1,1383.007648,3584,0
1,1,0.978967,0.045714,0.045714,140,0,1855,2085.708333,8897,0
1,1,0,0.003472,0.003472,576,0,3,1416.133333,3808,0
1,1,0,0,65,0,0,4,964.451191,621,0
1,1,0,0.011696,0.011696,171,1,0,2796.083333,2609,0
1,2,0,0,0,0,1,121,729.833333,697,0
1,1,0.842936,0.025399,0.018435,1220.5,0,0,628.428571,1655,0
1,1,0,0.032203,0.072881,590,0,26,1440,2175,0
1,1,0,0.006814,0.001704,587,0,2,2086.519048,3410,0
1,3,0.628159,0.436131,0.29927,49.818182,0,80,6130.059921,3773,0
1,2,0.951215,0.276018,0.180995,63.142857,0,460,951.583333,825,0
1,1,0,0.076923,0.076923,13,0,0,113,98,0
1,1,0,0.007207,0.009009,555,0,0,1695.166667,394,0
1,1,0.374409,0.229437,0.12987,115.5,0,368,1382.445238,77,0
1,1,0,0.894737,0.015038,133,1,198,755.166667,850,0
1,1,0,0.004255,0.004255,470,1,43,1471.610714,761,0
1,1,0,0.111111,0,90,0,24,4140.333333,3286,0
1,1,0.311929,0.328205,0.402564,195,1,34,319,29,0
1,2,1,0.00489,0.00489,613.5,0,0,1659.833333,2694,0
1,2,0.371232,0.005362,0,1305.5,0,11,118,145,0
1,3,0.150196,0.160256,0.320513,39,0,98,2666.033333,5732,0
1,4,0.659609,0.621632,0.029638,173.2,0,766,4449.15,3268,0
1,1,0.772313,0.121849,0.268908,79.333333,0,484,742.833333,1196,0
1,2,0.918296,0.009202,0,163,1,55,1639.166667,1356,0
1,1,0,0.024762,0.024762,525,0,0,3533.319517,7513,0
1,4,0.98165,0.005714,0.007857,700,0,36,605.833333,1070,0
1,1,0,0,0,26.333333,1,0,3590.484885,7603,0
1,1,0.964079,0.081739,0.012174,287.5,1,12,1621.180952,2013,0
1,3,0.650632,0.091371,0.069036,98.5,1,292,1043.190476,587,0
1,1,0,0.0125,0.0125,160,1,6,1101,1056,0
1,2,0.439497,0,0.00173,3178.5,0,0,721.083333,1702,0
1,1,0,0.065,0.04,400,0,6,883,883,0
1,1,0,0.003636,0.004848,825,1,0,1538.916667,3294,0
1,1,0,0.04878,0.030488,164,0,49,2386.833333,1471,0
1,1,0,0.888889,0.555556,9,1,2,1045,394,0
1,1,0,0.023529,0,85,1,5,6321.859524,3925,0
1,2,0.950956,0.023732,0.005394,463.5,0,0,107,107,0
1,1,0,0.043478,0,46,1,0,2754.216667,957,0
1,1,0,0.028807,0.012346,243,0,0,256,78,0
1,1,0,0.014388,0.003597,278,1,1,7652.016667,5295,0
1,1,0,0.340426,0.319149,47,0,53,1240.5,1910,0
1,1,0,0.004367,0.004367,229,0,105,2587.67381,2217,0
1,1,0,2.308642,0,81,0,0,1627.383333,32,0
1,3,1,0.044248,0.00885,37.666667,1,93,1120.666667,827,0
1,3,0.714914,0.068528,0.057107,131.333333,0,106,2307.25,178,0
1,1,0,0,0,23,1,0,903,787,0
1,2,0.309543,0,0.039387,228.5,0,1,113,54,0
1,1,0,0.003802,0.003802,263,1,32,84.666667,52,0
1,1,0,0.026316,0.026316,38,0,32,1555.666667,1309,0
1,1,0,0,0,37.5,0,0,6501.156746,4206,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,1,0,0.228188,0.147651,149,1,144,1430.519048,1064,0
2,3,0.692549,0.025175,0.032168,178.75,0,20,1659.978175,1586,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,1,0,0.033898,0.033898,118,1,5,89,71,0
1,1,0.878119,0.15859,0.030837,170.25,0,16,1320.5,860,0
1,1,0,0.056604,0.075472,53,0,1,407.5,537,0
1,4,0.958357,0.043413,0.023952,41.75,1,2057,3195.137268,8204,0
1,1,0,0.013944,0.001992,1004,1,224,323.166667,110,0
1,1,0,0.242424,0,33,1,77,2407.7,402,0
1,1,0,0.014286,0.014286,70,1,38,2138.760714,29,0
1,1,0.897055,2.393907,0,428.870968,0,0,1344.398576,7086,0
1,1,0,0.05899,0.029259,2119,0,0,2857.1,6080,0
1,1,0,0.147368,0.105263,95,1,17,658,568,0
1,1,0,0.009804,0.009804,204,1,0,510,728,0
2,2,1,0.005948,0.001487,672.5,1,142,2638.216667,1548,0
1,1,0.522559,0.086777,0.053719,121,0,43,879,537,0
1,1,0,0,0.008446,1776,0,76,1455.848124,6971,0
1,2,0,0,0,9,0,0,2326.5,2083,0
1,1,0,0.003626,0.001209,3309,0,3,201.5,31,0
1,1,0,0.000913,0.000913,1095,0,1,1659.5,2666,0
1,1,0,0.002899,0,690,0,0,1013,447,0
1,1,0,0.0025,0.0025,400,0,0,250.55,676,0
1,1,0,0,0,141.5,0,0,1381.166667,44,0
1,1,0,0.065574,0.032787,183,1,17,1948.983333,1237,0
1,1,0,0.000466,0.000466,4288,0,0,1331.170238,5615,0
1,1,0.811278,0,0.004065,492,0,0,617,574,0
1,1,0,0.039216,0.039216,51,0,3,1106.5,223,0
1,3,0.4997,0.185111,0.070423,62.125,0,6,287,372,0
1,1,0,0.033149,0,362,0,34,554.066667,842,0
1,1,0,0.006645,0.006645,301,0,0,537,472,0
1,2,0.769121,0.121495,0.116463,347.75,0,235,4957.4,4743,0
1,1,0,0.000362,0.000362,2763,1,108,15,15,0
1,1,0,0.021875,0,320,1,5,1045.316667,1057,0
1,1,0.836641,0.079096,0.00565,88.5,1,18,3715.49329,1657,0
1,2,0.252239,0.053664,0.012384,323,0,1,837,1324,0
1,1,0,0.026432,0.004405,227,1,237,2494.873016,4858,0
1,1,0,0.034826,0.004975,201,1,1,823.666667,1227,0
1,1,0,0.029801,0.07202,1208,1,0,1002,436,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,40,1396.866667,3891,0
1,1,0,0.427984,0.164609,243,0,6,1361,1092,0
1,1,0,0.444444,0.222222,9,0,0,1096.366667,608,0
1,1,0,0.00435,0,1724,1,0,942.969841,2873,0
1,1,0,0.011236,0.011236,89,1,29,2623.14152,2018,0
1,1,0,0,0.0625,16,0,1,664.783333,409,0
1,2,0.982141,0.006173,0.00823,162,0,24,1828,140,0
1,3,0.875,0.013487,0.017341,129.75,0,359,1130.5,1791,0
1,1,0,0.006689,0.011706,598,0,1,530.917857,1514,0
1,1,0,0.000301,0,3322,0,3,196.5,26,0
1,1,0,0.109375,0.03125,192,1,1,1571.415476,1334,0
1,1,0,0.032934,0.008982,334,0,122,3775.35,2503,0
1,1,0.881291,0.11236,0,44.5,0,34,1893.209524,172,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0.999411,0.02861,0.019074,367,1,97,3452.044048,332,0
1,1,0,0.00625,0,960,1,15,141,141,0
1,1,0,0.046647,0,343,0,56,391.833333,426,0
1,2,0.468996,0.079511,0.073394,163.5,0,0,959.930952,402,0
1,1,0,0.013289,0,602,0,0,990.5,8,0
1,1,0,0,0,7,1,0,421,377,0
1,1,0,0.142857,0.085714,35,1,4,2626.416667,1872,0
1,4,0.889718,0.00747,0.00083,1204.75,0,13,1456.516667,4065,0
1,1,0,0.244444,0.022222,135,1,11,7013.019444,6423,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0,0,156,1,0,3299.719048,1189,0
1,1,0,0.022727,0.018939,264,1,29,5884.822872,7407,0
1,1,0,0,0,25,1,0,251.666667,300,0
1,1,0,0.13369,0.02139,187,1,76,1168.916667,1401,0
1,2,0.4514,0.124277,0.231214,57.666667,0,4,828.166667,138,0
1,1,0,0.004317,0,695,0,19,293,190,0
1,3,0.727749,0.127361,0.121425,77.208333,0,224,795,763,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,1,0.13996,0.148352,0.06044,364,0,371,566.5,672,0
1,1,0,0.00241,0.00241,415,0,3,2003.016667,129,0
1,1,0,0.017544,0,114,0,5,318,443,0
1,1,0,0.046154,0.046154,65,1,5,1969.833333,1045,0
1,1,0,0.116732,0.171206,257,0,42,2379.333333,2748,0
1,1,0,0.00274,0.010959,365,0,0,3334.991667,940,0
1,1,0,0.003181,0.003181,943,0,11,287.333333,349,0
1,2,1,0,0.037736,318,0,2,288,288,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.000418,0,2393,0,1,1215.898413,4053,0
1,1,0,0.006897,0,145,1,114,3314.03373,1102,0
1,1,0,0,101,0,0,3,1049.45119,706,0
1,1,1,0.009615,0,104,1,2,607,575,0
1,1,0,0.021739,0.021739,46,0,149,659.166667,557,0
1,1,0,3,0,15,0,0,1739.333333,2566,0
1,2,0,0,0,7,1,0,18.5,23,0
1,2,0.162476,0.02669,0.00208,961.666667,0,214,629.25,1354,0
1,1,0,0,0,111,0,0,1366.5,445,0
1,1,0,0.001931,0.001931,518,0,43,813.494841,2134,0
1,1,0,0.016949,0.09322,236,1,0,435.5,152,0
1,1,0,0,0,0,1,0,1183,1071,0
1,1,0.5496,0.06746,0.039683,84,0,12,206,163,0
1,2,0.811278,0.012048,0.016867,207.5,1,12,2731.716667,1503,0
1,1,0,0.030043,0.030043,233,0,7,2610.916667,305,0
1,1,0,0.158845,0.137184,277,0,5,561,499,0
1,1,0,0.019231,0.025641,156,0,0,2815.466667,1562,0
1,1,0,0.001921,0.011527,1041,0,1,1535.833333,3206,0
1,1,0,0.00625,0,160,0,6,415.833333,213,0
1,1,0,0.002227,0.002227,449,0,39,2405.666667,2781,0
1,1,0,0,0.056818,176,1,20,1385,1423,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,1,0,0.002066,0.002066,484,1,1,1517.666667,2028,0
1,1,0.836641,0.020118,0.015385,422.5,1,0,2577,91,0
1,1,0,0,0,66,1,0,2273.666667,1335,0
1,1,0,0.001569,0,5735,0,0,306.5,237,0
1,1,0.873981,0.01065,0.007455,469.5,1,89,1107.002381,1241,0
1,1,0,0.000593,0.000593,1687,0,0,1070.5,1633,0
1,1,0,0.034483,0.02069,145,1,63,547.166667,1446,0
1,1,0,0.016854,0.005618,178,1,1,999.035714,1779,0
1,1,0,0,0,0,0,0,4409.3,1032,0
1,1,0,0.551724,0.448276,29,1,27,2017,207,0
1,1,0,0.189189,0,37,0,44,748.366667,1674,0
1,1,0,0.867647,0.367647,68,0,9,2152.332937,8714,0
1,1,0.863624,0.001476,0.003321,677.5,0,53,1570.016667,3615,0
1,1,0,0.000484,0,2065,0,0,1447.728463,6595,0
1,3,0.90764,0.077209,0.014884,215,1,324,648.333333,592,0
1,1,0,0.002469,0.002469,405,0,0,43,43,0
1,1,0,0.079365,0.015873,63,0,6,2718.909524,2551,0
1,1,0.874879,0.00481,0.010006,577.444444,0,243,235,235,0
1,6,0.854833,0.10847,0.018282,126.230769,1,446,876,1277,0
1,1,0.650022,0.00974,0.029221,154,0,8,567,567,0
1,1,0,0,0,0,0,13,91,91,0
1,1,0,0.001233,0.001233,811,0,85,1627.6,346,0
1,1,0,0.036765,0.007353,136,1,52,6084.904257,4640,0
1,1,0,0.111111,0.083333,36,0,0,5229,5819,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.015692,0.007133,701,0,1,1553.833333,2553,0
1,1,0,0.004016,0.008032,249,1,5,2725.9,1493,0
1,1,0,4.909091,0,11,0,0,1838.5,2300,0
1,1,0,0.010814,0.029898,1572,0,13,1026.506349,2907,0
1,2,0.979415,0.025385,0.062557,367.666667,0,156,420,420,0
1,1,0,0.002503,0.002503,799,0,2,447,447,0
1,1,0,0.078431,0.078431,51,1,59,870.833333,476,0
1,1,0,0.033413,0.045346,419,0,4,1734.058333,5414,0
1,2,1,0.014901,0.014901,604,0,2,149,149,0
1,1,0,0,0,10,1,0,1860.814286,3161,0
1,3,1,0.019048,0.009524,105,0,52,1565.175,4966,0
1,1,1,0.00873,0.00291,1374.5,0,25,1232.446032,3865,0
1,1,0,1.275862,1.758621,29,1,20,1227.416667,1409,0
2,6,0.951234,0.087801,0.01687,81.271493,0,1657,637,448,0
1,1,0,0.016949,0.016949,59,0,3,1558.4,1328,0
1,1,0,0.009112,0.002278,439,1,1,319.5,142,0
1,1,0.873981,2.248,2.512,62.5,0,0,2675.49329,8450,0
1,3,0.546127,0.085827,0.014173,254,1,155,2787.761436,1668,0
1,1,0,0.232877,0.164384,73,0,71,217,217,0
1,1,0,0.005952,0.011905,168,1,9,481.5,80,0
1,1,0,0.001776,0.001776,563,1,81,531.5,170,0
1,1,0,0.109244,0.070028,357,1,28,1028,1330,0
1,1,0,0.030675,0.01227,163,1,6,271.916667,811,0
1,5,0.462555,0.375619,0.006938,112.111111,0,0,1319.333333,669,0
1,1,0,0,0,0,0,1,104,89,0
1,1,0,0,519,0,0,4,850.451191,507,0
1,1,0,0.018072,0.301205,166,0,0,196,155,0
1,1,0,0.029703,0,202,1,33,1874.8,1794,0
1,1,0,0.006289,0,159,0,21,3369.066667,2798,0
1,1,0,0.098765,0.08642,81,1,1,1265.833333,248,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,152,152,0
1,1,0,0.005556,0.005556,180,1,23,69,62,0
1,1,0,0.104167,0,96,0,28,1611.528571,5204,0
1,1,0.970951,0.007299,0.004866,205.5,1,2,5068.15,769,0
1,1,0.946829,0.599388,0.195719,81.75,0,156,3104.016667,2188,0
1,2,0.262311,0.387387,0.018018,55.5,0,200,2028.204762,4070,0
1,1,0,0.148515,0.049505,101,1,7,2311.666667,1070,0
1,1,0,0,0,17,1,0,2181.703571,3568,0
1,1,0,0.083333,0.166667,12,0,42,1457,1267,0
1,3,0.570467,0.268613,0.362044,40.294118,0,0,2625.666667,633,0
1,1,0,0.065217,0.065217,46,1,0,2687.672222,5540,0
1,1,0,0.001445,0.041908,692,1,306,946.25,292,0
1,1,1,0,0.018868,53,1,2,1285.166667,1779,0
2,3,0.675083,0.063762,0.012752,134.428571,0,204,4481.933333,2177,0
1,1,0,0.432432,0.108108,111,1,115,943.333333,2,0
1,1,0,0,0.009524,105,0,1,1309.683333,822,0
1,1,0,0,0,7,1,0,1838.266667,1708,0
1,2,0,0,0,136.954545,0,0,435,418,0
1,1,0,0.013889,0,144,0,45,279,338,0
1,2,0,0,0,58.857143,0,189,432,115,0
1,1,0,0.001366,0,732,1,0,877.5,299,0
1,1,0.759873,0.138095,0.128571,105,0,0,3229.5,3184,0
1,1,0,0.001272,0.001272,786,0,1,523.5,537,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0.779451,0.347826,0.137681,19.714286,0,393,136.333333,103,0
1,1,0,0.009615,0.003205,312,0,55,1448.366667,3677,0
1,1,0,0.0625,0.03125,32,1,244,52,51,0
1,2,0.924876,0.01367,0.016824,475.5,1,500,1014.388889,3006,0
1,1,0,0.00565,0.00565,354,0,4,2719.540476,1888,0
1,1,0,0,0,13,1,0,2694.783333,1412,0
1,7,0.555868,0.202749,0.135739,105.818182,0,573,4289.333333,2999,0
1,1,0,0.021739,0.02046,782,1,29,2695.110317,4115,0
1,1,0,0.001483,0,6068,0,0,1574.781746,5759,0
1,1,0,0.270833,0.052083,96,0,4,955.583333,165,0
1,1,0,0.003171,0.001057,946,0,1,641,786,0
1,1,0,0.006452,0.006452,155,0,0,1219.981349,4075,0
1,1,0,0,0,45,1,0,6300.320815,7318,0
1,1,0,0,0,4,1,0,2349,2848,0
1,1,0,0.013889,0.013889,72,0,16,1059.316667,566,0
1,1,0,0.031196,0.006932,577,1,229,5746.909993,1640,0
1,1,0.811278,0.00354,0.010619,282.5,0,12,159,64,0
2,2,0.591673,0.083333,0,42,1,280,3283.77619,8101,0
1,4,0.828838,0.07984,0.033533,178.928571,0,35,826.797619,290,0
1,1,0,0,0,0,1,0,2097.666667,3079,0
1,1,0,0.007018,0.007018,285,1,7,5433.09881,5336,0
1,1,0.90117,0.013329,0.01096,1688,0,4,1539.835317,5784,0
1,1,0,0.019565,0.004348,460,1,1,209,179,0
1,1,0,0.009646,0.009646,311,1,706,825.027814,3726,0
1,2,1,0.006488,0.003244,616.5,1,114,740.405556,2756,0
1,1,0,0.005814,0.005814,172,0,15,991.083333,64,0
1,2,0.645076,0.036697,0.015291,109,1,639,926.5,1456,0
1,1,0,0.005421,0.00345,2029,0,3,2857.516667,6084,0
1,1,0,0.005576,0.005576,538,1,1,5029.25,5284,0
1,1,0,0.001969,0.001969,2032,0,6,806.573016,2064,0
1,1,0,0.134467,0.253478,647,0,1,992.5,14,0
1,2,0.855451,0.021053,0.016541,332.5,0,0,213.5,208,0
1,1,0,0.003636,0.006061,825,0,0,1607.647774,4628,0
2,5,0.76154,0.071523,0.034437,151,0,1099,4103.783333,4265,0
1,1,0,0.009915,0.015581,706,1,3,1037.166667,1455,0
1,1,1,0.097087,0,61.8,0,258,1307.5,108,0
1,1,0.503007,0.020509,0.036068,565.6,0,838,4904.666667,6007,0
1,1,0.602431,0.019504,0.04078,282,1,26,369,58,0
1,1,0,0.004255,0.182979,235,0,10,700,302,0
1,1,0,0.003422,0.003422,1169,0,5,752.833333,1037,0
1,1,0,0.013964,0.00049,4082,0,0,1518.026768,5294,0
1,1,0.591673,0.003902,0.009756,512.5,0,68,3995.316667,4859,0
1,1,0,0.016688,0.011553,779,1,0,2588.140873,5006,0
1,1,0,0,0,0,0,0,621.5,305,0
1,4,0.778453,0.947776,0.856867,57.444444,0,32,35,32,0
1,1,0,0,0.004695,213,0,0,4957.833333,6202,0
1,1,0,2.076923,0.653846,52,1,223,3091.32619,4042,0
1,2,1,0.002874,0,348,0,91,9,9,0
1,1,0,0.012844,0.009174,545,1,9,1200.740079,3743,0
1,3,0.752546,0.077903,0.024719,333.75,1,104,2629.871032,5544,0
1,1,0,0.119048,0.142857,42,1,356,1657.383333,1023,0
1,1,0,0.019231,0.004808,416,0,5,1133.083333,1955,0
2,3,0.785407,0.041209,0.063187,121.333333,1,660,1202.833333,1160,0
2,3,0.372102,0.2066,0.285509,174.25,0,68,2967.133333,3133,0
1,1,0,0.020833,0.0125,240,1,3,790.166667,1060,0
1,3,0.709507,0.545802,0.187023,87.333333,0,27,2699.5,2568,0
2,2,0.836641,0.008065,0.005376,558,1,8,582,947,0
1,1,0,0.111111,0.111111,18,1,0,1563.166667,682,0
1,1,0,0.223301,0.213592,103,1,7,1214.5,1884,0
1,1,0,0.022202,0.016651,1081,1,104,2002.3,1322,0
1,1,0,0.002833,0.002833,353,0,26,1306.64246,4234,0
1,1,0,0,0,6,0,0,60,22,0
2,2,0.998364,0.002181,0.02072,458.5,0,12,2144.633333,3524,0
1,1,0,0,0.034979,121.5,0,78,1963.866667,446,0
1,1,0,0,0,6,0,0,1176.25,2154,0
1,2,0.499255,0.067944,0.008711,143.5,0,360,885.702381,2739,0
1,5,0.718128,0.006843,0.002895,1519.8,0,44,1598.62619,5021,0
1,1,0,0.014263,0.009509,631,0,47,16,16,0
1,1,0,0.002257,0,443,1,0,3312.027778,6518,0
1,1,0,0,0.115942,69,0,7,1343,254,0
1,1,0,0,0,0,0,0,3589.25,2140,0
1,1,0.987693,0.153846,0.2,32.5,0,0,580.666667,133,0
1,1,0,0.006667,0.006667,150,0,134,672.833333,624,0
1,1,0,0.157895,0.105263,19,1,84,3975.161905,873,0
1,1,0,0.400285,0.226496,702,0,0,997.75,13,0
1,3,0.301756,0.31129,0.066129,124,0,1,130,130,0
1,1,0,0.08,0.04,100,1,0,2686.478571,5605,0
1,1,0,0.026432,0.008811,454,1,42,240.3,701,0
1,1,0,0.000573,0.000287,3488,1,0,321,130,0
1,1,0,0,1.444444,18,0,4,2027.166667,1100,0
1,1,0,0.010695,0.010695,187,0,0,1439.5,327,0
1,2,0.834202,0.0225,0.005,133.333333,0,0,2346.416667,1597,0
1,2,0.948796,0.425101,0.068826,24.7,0,228,81.333333,18,0
1,1,0,0.023256,0.023256,43,1,0,1193,293,0
1,1,0,0.15,0.35,20,1,5,2233.059524,34,0
1,2,0.315997,0,0.080275,218,0,73,3389.488095,395,0
1,1,0,0.01129,0,620,0,0,1183.5,1225,0
1,1,0,0.013793,0.027586,145,0,119,1352.133333,305,0
1,1,0,0.003052,0.001017,983,0,14,760.916667,1503,0
1,1,0,0.076087,0.048913,368,1,31,1464.833333,333,0
1,2,0.25845,0.103627,0.003454,193,0,45,1118,1608,0
1,1,0,0,0,0,0,229,1885,824,0
1,1,0,0.03125,0.03125,32,0,171,784.262302,1921,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0,0,0,0,0,1138.333333,301,0
2,2,0,0,0,0.75,0,0,3062.65,4885,0
1,1,0,0.007407,0.007407,135,0,6,8,7,0
1,2,1,0.007463,0.022388,67,1,6,2781.064286,2828,0
1,4,0,0,0.617021,3.615385,0,2752,979,595,0
1,1,0,0.05,0,60,1,5,4433.335714,3638,0
1,1,0,0.012931,0.00431,464,1,49,1852.6,400,0
1,1,0,0.005464,0.001821,549,1,1,2993.697619,2000,0
1,1,0,0.002519,0.002519,397,0,45,1494.166667,2376,0
1,1,0,0.036585,0,328,0,39,1043.439286,3389,0
1,1,0,0.042522,0.002933,682,0,7,1608.695238,5200,0
1,1,0,0.008671,0.000963,1038,1,272,758,758,0
1,1,0,0.003175,0,630,1,43,3321.103571,936,0
1,1,0,0.125,0.125,8,0,27,1311.5,331,0
1,1,0,0.633333,0.033333,30,1,49,5740.634343,5849,0
1,1,0.918296,0.004577,0.002288,218.5,1,1219,1529.004032,4415,0
1,1,0,0.032258,0.016129,62,1,0,1651.55,8,0
1,1,0,0.029963,0,534,0,0,970.583333,15,0
1,1,0,0.016688,0,6292,0,5,1504.538095,5812,0
1,1,0,0.035865,0.031646,474,0,16,2229,861,0
1,1,0,0.002571,0,389,1,112,380,136,0
1,2,0.705635,0.99187,0,41,0,640,6499.439683,32,0
2,3,0.979595,0.006693,0.012048,186.75,1,706,105,105,0
1,1,0,0.022222,0.01164,945,0,2,440,440,0
1,1,0,0.00062,0.00062,1612,0,1,692.55,1882,0
