@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015198,0.000304,3290,0,3,1023.050649,3626,0
1,1,0,0,0.15942,69,0,2,2765.633333,970,0
1,1,0,0,0,73.5,0,0,1539,1240,0
1,1,0.81434,0.029126,0.019417,77.25,0,823,684.333333,645,0
1,1,0,0,0.222222,9,0,27,606.5,194,0
1,1,0,0,0.068966,29,1,45,3893.854762,6307,0
1,1,0,0.009317,0.003106,322,1,209,1,1,0
1,2,0.73617,0.329646,0.108407,150.666667,1,337,1190,1366,0
1,1,0.65631,2.082803,1.738854,52.333333,0,80,1449.5,505,0
1,1,0,0.551724,0.448276,29,1,27,2017,207,0
1,1,0,0,0.000905,1105,0,0,612.166667,854,0
1,1,0,0,0,126,0,0,6,3,0
1,1,0,0.014545,0.003636,91.666667,0,182,1204.033333,264,0
1,1,0,0,0,4,0,0,1263.582143,1507,0
1,1,0,0.02439,0.012195,164,0,2,971,971,0
1,2,1,0.082005,0.009112,439,0,2,466.25,497,0
1,1,0.543564,0.025937,0.010951,867.5,0,476,103,103,0
1,1,0,0.015385,0.015385,130,0,0,944.5,1475,0
1,5,0.776333,0.200658,0.044956,70.153846,0,223,4716.933333,3229,0
1,1,0,0.005917,0.005917,169,0,49,619.433333,1130,0
1,9,0.771543,0.099111,0.07244,151.85,0,5734,47,43,0
1,1,0,0.043597,0.00545,367,0,4,23,23,0
1,1,0,0.003876,0.003876,258,1,38,1025.928571,1142,0
1,1,0,0,0.024793,484,1,0,1179.166667,1181,0
1,1,1,0.033019,0,212,0,0,1366.5,445,0
1,1,0,0.126984,0.063492,63,0,174,769.690476,2203,0
1,1,0,0.037135,0.050398,377,0,110,1621.05,757,0
1,1,0,0.01005,0.01005,597,0,0,1548.559524,4581,0
1,1,0,0.030303,0.484848,33,0,303,2549.933333,6376,0
1,1,0,0.000523,0.000523,1911,0,0,2818.666667,6039,0
1,1,0,0.045455,0,44,0,48,1625.211905,938,0
1,1,0,0.081967,0.016393,61,1,40,3615.25,2161,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,2,0.77935,0.008289,0.001507,663.5,0,4,1344,1786,0
1,1,0.723191,2.147541,0.42623,20.333333,0,359,108.5,118,0
1,1,0,0.004717,0,212,0,136,1053.209524,1633,0
1,2,0.844881,0.007347,0.026361,289.25,0,0,581,581,0
1,1,0,0.076923,0.076923,26,0,0,2318.275325,8073,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,23,1095.916667,2085,0
1,2,0.977733,0.043785,0.066384,236,0,7,35,32,0
1,1,0,0.066667,0.066667,30,1,688,1098.408333,4023,0
1,1,0,0.011561,0.011561,173,0,0,1080.133333,2483,0
2,2,0.23674,0.109186,0.064567,317.5,0,159,1175.5,2066,0
1,1,0,0,61,0,0,0,1668.230952,6138,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0.934945,0.335878,0.030534,43.666667,1,162,2009.109524,1940,0
1,1,0,0,0,280.6,0,0,884,343,0
1,1,0,0.005512,0,1270,0,0,3359.066667,4090,0
1,2,0.918296,0.008528,0.001706,879.5,0,204,683.333333,909,0
1,1,0,0.020243,0.016194,247,1,40,1615.416667,2173,0
1,1,0,0,0,23,0,0,1008.266667,568,0
1,1,0,0,0,0,1,92,344.5,135,0
1,1,0,0.00431,0.00431,232,0,4,1233.5,1483,0
1,1,0,0.142857,0.142857,7,0,0,49,31,0
1,1,0,0.2368,0.0192,625,1,7,2773.848088,6979,0
1,1,0,0.068966,0,29,1,309,2128.109127,80,0
1,1,0,0.060606,0.121212,16.5,1,4,1485.166667,619,0
1,3,0.946395,0.009524,0.009524,140,0,0,5481.666667,14,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0.999142,0.032186,0.011228,668,0,2,1641.166667,2719,0
1,1,0,0,0.00578,173,0,0,305,305,0
1,1,0,0.021611,0.001965,1018,0,1,1493.989502,6863,0
1,1,0,0.043478,0.028986,138,1,173,2589.877159,2151,0
1,1,0,0.008902,0.011869,337,0,0,21.75,13,0
1,1,0.985228,0.6,0.325806,155,0,2,1776,123,0
1,1,0,1.204461,0.04461,269,1,52,561.5,565,0
1,1,0,0.000641,0.000641,1561,0,0,1516.013095,5825,0
1,1,0,0.434783,0,161,1,326,2144.494444,8697,0
1,1,0,0.320158,0.335968,253,0,1,1074,114,0
1,7,0.537421,0.070576,0.074508,658.863636,0,98,2700.879545,8476,0
1,1,0,0.25,0.125,16,1,87,1034.216667,916,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,2001,1801,0
1,1,0,0.008016,0.006012,3493,0,5,717.733333,1681,0
1,3,0.276435,0.009259,0.009259,32.4,1,2580,39.636364,12,0
1,1,0,0.369565,0.224638,138,1,840,5717.189646,5862,0
1,1,0,0.013699,0.013699,73,1,9,459.5,476,0
1,1,0.999142,0.10728,0.003831,130.5,1,16,5061.3,2423,0
1,2,0,0,0,1453,0,0,1070.385173,2982,0
1,1,0,0,0,46.333333,0,0,1703.166667,2857,0
1,1,0.993122,0.049645,0.049645,56.4,0,33,2105.309524,6873,0
1,2,0.819894,0.046875,0.01375,228.571429,0,34,1706,368,0
1,1,0,0.031746,0.031746,63,0,0,2125.626984,3227,0
1,1,0.97887,1.202381,0.75,42,1,243,6186.457468,7163,0
1,1,0,0,0,0,0,0,545,151,0
1,1,0,0,0.020619,194,1,1,578,470,0
1,1,0,0.001552,0.001552,1933,1,5,693.295238,2350,0
1,2,0,0,0,0,0,840,1831.072619,2676,0
1,1,0,0.000894,0.000894,1118,1,29,1158.703175,2387,0
1,1,1,0.015,0,133.333333,0,364,1586.833333,1072,0
1,1,0,0.154135,0.120301,266,1,3,828.5,160,0
1,2,1,0.002874,0.002874,348,0,0,11,11,0
1,1,0,3.384615,3.384615,13,0,233,4263.666667,5056,0
1,1,0,0.05364,0.003831,261,0,90,4298.55,3002,0
1,2,0.421817,0.047786,0.026807,286,0,157,515.5,528,0
1,1,0,0.001922,0.005286,2081,0,0,1183.691667,3781,0
1,1,0,0.04717,0.028302,106,1,1,2167.497619,2325,0
1,1,0,0,0,0,0,43,493,242,0
1,1,0,0,0.034965,143,1,186,1028.5,1329,0
1,1,0,0,0,389,1,0,403.166667,492,0
1,1,0,0.003401,0,294,0,51,168.833333,286,0
1,1,0,0.009404,0.012539,319,1,1,2433.166667,142,0
1,1,0,0.019108,0.019108,157,0,1,161,195,0
1,2,0,0.230769,0.230769,6.5,1,9,103,99,0
1,1,0.622366,0.007059,0.014118,283.333333,1,212,1011.5,1859,0
1,1,0,0.004884,0.002442,819,0,0,118.5,132,0
1,1,0,0.078431,0.098039,51,0,34,2687.15,1695,0
1,1,0,0.019011,0.015209,263,0,34,535.5,581,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.065421,0.006231,321,0,140,347.333333,148,0
1,1,0,0,199,0,0,4,795.451191,452,0
1,1,0,0,0.008982,334,1,6,5730.634343,7430,0
1,1,0,0.028169,0.028169,71,0,0,341,341,0
1,1,0,0.004573,0.001524,656,0,2,1082.596429,3506,0
1,1,0,0.063197,0.048327,269,1,1,1121,712,0
1,1,0,0.002551,0.003061,1960,0,28,1864.957143,1813,0
1,2,0.721928,0.00322,0.000495,2018.5,0,9,1125.792388,3330,0
2,4,0.774246,0.230769,0.359667,80.166667,0,23,104,94,0
1,1,0,0.004484,0.004484,446,0,3,1019.216667,2229,0
1,1,0,0.001553,0.003106,644,0,118,1627.383333,32,0
1,2,0.174668,0.020833,0.093006,672,0,12,648.116667,13,0
1,2,0.650022,0.012821,0.017949,195,1,22,2723.747619,1913,0
1,2,1,0.005333,0.002667,375,0,370,1025.5,1134,0
1,1,0,0.005495,0.005495,364,1,28,3980.685714,294,0
1,1,0,0.114754,0.114754,61,1,0,1202.069048,1512,0
1,1,1,0.005495,0.005495,182,0,7,802,487,0
1,1,0,0.000526,0,3799,1,11,926.806277,3145,0
1,2,1,0.020339,0.010169,98.333333,0,89,2737.5,903,0
1,2,1,0.058282,0.018405,326,0,22,572,640,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,0,0.082759,0.067241,580,0,0,2112.5,2078,0
1,1,0,0.00271,0.00271,738,1,13,730.3,1160,0
1,1,0,0.205882,0.264706,68,1,267,1655.483225,3494,0
1,1,0,0.851852,0.185185,54,0,39,2468.833333,1426,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
1,4,0.608554,0.066594,0.053712,117.435897,0,194,140,138,0
1,1,0,0,0.030769,390,1,0,2790.583333,1,0
1,1,0,0,0,0,0,0,4496.583333,914,0
1,1,0,0.00578,0,173,1,80,4972.216667,5172,0
1,1,0.730299,1.090164,0.07377,61,0,87,2376.5,2220,0
1,1,0.43275,0.247059,0.017647,85,0,30,2518.416667,363,0
1,1,0,0.021277,0.021277,47,1,0,2947.333333,513,0
1,1,0,0,0,0,0,6,1073.546284,2986,0
1,1,0,0,743,0,0,3,1071.45119,728,0
1,1,0.682689,0.368304,0.002232,149.333333,0,0,642,642,0
1,1,0,0.005623,0.002812,1067,1,2,167,43,0
1,1,0,0.005128,0.015385,195,0,65,1626.5,1722,0
1,3,0.561984,1.793379,0.004566,175.2,0,212,2740.231782,6468,0
1,1,0,0.000478,0,2094,0,5,1403.297294,6411,0
1,1,0,0.21875,0.21875,32,0,0,445.166667,52,0
1,1,0,0.003824,0.003824,1046,0,3,541.666667,972,0
1,1,0.99403,0.016338,0.013615,734.5,0,2,1082.533333,2357,0
1,2,0.629249,0.34,0.04,75,0,64,1358.933333,288,0
1,1,0.997772,0.048077,0.125,104,0,101,929.333333,333,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.018519,0.018519,54,1,87,619.5,690,0
1,1,0.872009,0.045455,0.017483,95.333333,0,74,1464,193,0
1,1,0,0,0,0,1,0,3599.483333,515,0
1,3,0.760964,0.002721,0.004082,183.75,1,655,1664.832143,2941,0
1,2,0,0.040892,0.007435,134.5,1,14,1126.5,1518,0
1,1,0,0.012346,0.012346,81,0,14,1437.833333,1625,0
1,1,0,0.001447,0.004342,691,0,63,1659.008333,5315,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.058824,0,34,1,4,175.5,185,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0,0,0,1,19,2643.204237,2248,0
1,1,0,0,0,0,0,0,253,97,0
1,4,0.836578,0.120504,0.201439,92.666667,0,18,4993.666667,6322,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0.02439,0.02439,41,0,0,270,248,0
1,1,0,0.019074,0.002725,367,0,0,1552.307143,6310,0
1,1,0,0.00569,0.004267,1406,1,1,1691.652778,5594,0
2,3,0.595906,0.017735,0.031378,244.333333,1,53,382.333333,369,0
1,1,0,0,0,0,1,13,1263,352,0
1,1,0,0.2,0,5,0,12,1017.35,1061,0
1,1,0,0,0,16,0,0,3185,3185,0
1,16,0,0,0,91.315873,0,56939,3701.5,1968,0
1,2,0.950547,2.024691,1.024691,27,0,80,1342.5,400,0
1,1,0,1.384615,1.115385,26,0,0,260,92,0
1,7,0.535309,0.015167,0.008847,263.733333,0,725,1275.166667,2240,0
1,1,0,0.001255,0.001255,797,0,0,994.558009,3681,0
1,2,0.890492,0.006724,0.005764,520.5,0,13,1201.5,1866,0
1,1,0,0.001567,0.001567,638,0,4,1214,951,0
1,1,0,0.053097,0,565,0,81,391,391,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.012987,0.006494,154,1,15,15,13,0
1,3,0.609303,0.073232,0.075758,297,1,226,3245.5,3347,0
1,1,0.940286,0.026432,0.014684,340.5,1,178,1455.016667,3521,0
1,1,0,0,0,12.5,0,0,3573.004365,6379,0
1,1,0,1.568627,0.156863,51,0,2,1,1,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0,0,0,0,0,532,450,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
4,4,0.69643,0.280263,0.206579,108.571429,0,402,1581.116667,1404,0
1,1,0,0.005291,0.005291,189,0,4,1102.559524,504,0
1,1,0,0.012346,0.012346,162,1,96,1451.05,3546,0
1,1,0.304787,0.074171,0.02356,382,1,185,55,44,0
1,1,0,0.001217,0.006083,822,1,5,4281.286905,3771,0
1,1,0,0.002415,0.004831,414,1,14,476,226,0
1,1,0,0.001757,0.000251,3984,0,0,1494.225649,5148,0
1,1,0,0,0,0,0,0,1104.333333,453,0
1,1,0,0,0,48,0,0,553,177,0
1,1,0,0.00738,0,271,0,60,461.666667,301,0
1,2,0.826074,0.408451,0.366197,23.666667,0,0,90,90,0
1,1,0,0.018307,0.012586,874,0,0,724.204762,1972,0
1,3,0.796214,2.169877,0,63.444444,0,86,2307.25,1412,0
1,1,0,0.146667,0.086667,150,1,55,1048.5,1306,0
1,1,0,0.005195,0.005195,385,1,15,737.833333,363,0
1,1,0,0.019868,0.001656,604,1,10,1386,1457,0
1,1,0,0.010152,0,197,1,2,624.633333,564,0
1,1,0,0.012146,0.00135,741,1,0,295,261,0
1,1,0,0.212598,0.547244,254,0,24,1178.5,1167,0
1,1,0,0.02057,0.004747,632,1,147,353.583333,541,0
1,1,0,0.057143,0.059524,420,1,629,1118.755952,4159,0
1,1,0,0.25,0.75,4,0,1,1491.533333,291,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,821,780,0
1,1,0,0.015152,0.015152,66,0,96,1302,1302,0
1,1,0,0.090278,0.034722,144,0,7,1344.166667,81,0
1,2,1,0.101124,0,89,0,68,20,20,0
1,1,0.970951,0.001062,0.000708,1412,0,2,693.719048,1730,0
1,1,0,0.210938,0.007813,128,0,462,389,85,0
1,4,0.966118,0.004157,0.010162,866,1,95,363,421,0
1,1,0,0.002647,0.002647,1511,0,6,1562.076587,5918,0
1,1,0,0.000782,0.000782,1279,0,18,663.5,1321,0
1,2,0.642938,0.793651,0.079365,31.5,0,118,1136.75,194,0
1,1,0,0,1,18,0,118,4415.3,1739,0
1,2,1,0,0.004975,201,0,2,156,126,0
1,1,0,0.000845,0.000845,1184,1,13,762.25,180,0
1,1,0,0,0,0,0,7,4981.333333,135,0
1,1,0,0.013086,0.010905,917,0,161,607.380952,549,0
1,1,0,0.016667,0.016667,60,0,0,2755.306097,8535,0
1,1,0,1.403974,0.165563,151,0,0,42,16,0
1,1,0,0,0,24,1,0,2572.416667,1692,0
2,2,0.991076,0.004104,0.002052,731,1,24,16,15,0
1,1,0.918296,0.076923,0.038462,13,0,2,850.5,474,0
1,1,0,0.112043,0.136229,2026,0,1,2859.1,6082,0
1,3,0.669832,0.010793,0.006699,335.875,1,791,97.333333,77,0
1,1,0,0,0,15.666667,1,0,736,1014,0
1,1,0.368361,0.050209,0.052301,358.5,1,16,595,563,0
1,1,0,0.002967,0.000809,3708,0,5,579.4,1043,0
1,1,0.745557,0.00452,0.001005,497.75,0,145,1543.833333,2543,0
1,2,1,0.005839,0.005839,171.25,0,240,2144.666667,3042,0
1,2,0.202206,0.766739,0.023758,154.333333,0,0,2346.833333,1588,0
1,1,0,0.164179,0.089552,67,0,2,585,553,0
1,1,0,0.01227,0.002045,489,0,0,1992.866667,451,0
1,1,0,0.160998,0.226757,441,0,2,1391.62381,3539,0
1,1,1,0.035088,0.035088,28.5,0,224,843,21,0
1,1,0,0.054545,0.027273,110,1,48,340.666667,177,0
1,1,1,0,0.010152,98.5,0,2,1548.833333,700,0
1,1,0,0.002985,0.004478,670,0,0,1547.833333,2547,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.001675,0.001675,597,1,2,5020.666667,3256,0
1,1,0,0.066667,0.066667,15,0,475,2437.01158,4292,0
1,2,0.583061,0.061404,0.024721,313.5,1,31,936.666667,135,0
1,1,0,0.005803,0.000967,1034,0,2,784.5,1049,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0.987054,0.021318,0.001384,516,0,18,1185.5,1232,0
1,1,0,0.084946,0.010753,930,0,0,33,33,0
1,1,0,0.037547,0.002503,799,1,1,892,790,0
1,1,0,0.020833,0.0125,240,1,3,790.166667,1060,0
1,1,0,0.02381,0.047619,42,0,6,804.5,767,0
1,1,0.587954,0.001531,0.015314,217.666667,0,625,1264.45,537,0
1,1,0,0.002193,0.002193,456,1,22,422,378,0
1,3,0.960964,0.02226,0.003425,146,0,64,558.5,683,0
1,2,1,0,0.034483,116,0,152,301,301,0
1,1,0.996862,0.110204,0.07551,490,1,8,2237.294841,8817,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
1,1,0,0,0.047619,21,0,1,1062.166667,1689,0
1,1,0,0.009021,0.009021,776,0,0,626.428571,1653,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.058824,0.058824,17,0,0,1452.333333,3015,0
1,1,0,0.004199,0.00323,3096,0,0,63,63,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,1,0.12,0.12,100,1,30,43,40,0
1,1,0,0.07113,0.041841,239,0,100,1001.8,1046,0
1,1,0,0.015671,0.004897,1021,0,15,125,153,0
1,1,0,0.004219,0.004219,237,0,353,1311.223843,3318,0
