@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001601,0.001306,0.049339,0.002044,0,5.03827,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,0,1.01,0,0.000673,0.002915,10,4,0.001339,0
1,0.001677,0.01194,1.00427,0,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,0,10,0,1,14,0,0,120,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,1
0,0.009866,0,0.123923,0.009594,0,16.3188,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,1
0,0.002057,0,0.184141,0.001705,0,5.94951,0,1.01,0,0,0,0,0.000966,1,2,2,1,0,0,10,0,0,0,1,3.04,0,0.000535,0.019677,97,5,0.004944,1
0,0,0,0.046242,0,0,6.12239,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0.001486,7,6,0.055678,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
14,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,0,0,5,0,0,0,0,0,7,2,0,1
0,0,0,0.01268,0,0,1.05668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,1
2,0.014418,0.000789,0.427406,0.011734,0.00333,21.7572,0,3.04,0,0,2,5.13,0,17,0,2,9,0,1.01,2775,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,1
0,0.001254,0.00858,0.17406,0.000968,0.001361,12.9885,0,0,0,0,0,2.02,0,14,3,3,3,0,0,78,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,1
9,0,0,0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,0,0,11,0,0,0,0,0,7,8,0,1
0,0.000946,0,0.119214,0.000965,0.000672,4.60695,0,0,0,0,0,1.02,0.000966,4,2,2,1,0,0,6,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,1
