@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,0
0,0,0,0,0.007274,0,0,3.9771,0,0,0,0,0,10,0,0,0.094053,0,0.043647,3,415,6,0,0,1.02,15,16,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.001843,0,0,3.58477,0,0,0,0,0,12,0,0,7.97924,0,0,2,0,2,1,0,0,28,13,0,0,0,7,0,7,0,0,0,0,0,25,7,0
0,0,0,0,0.004678,0,0,8.6406,0,0,1,0,0,7,0,0,0.213761,0,0,3,0,1,1,0,0,3,18,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,0
0,0.000499,0,0,0.007516,0.001042,0,10.6845,0.00108,0,17,0,1,61,0,0,0.25586,0,0,5,0,1,2,0,0,55,32,0.001579,0,1.1,36,0,0,1,1.01,0,1.01,0,8,11,0
0,0.000617,0,1.01,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,0
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
3,0,0,1.01,0.012089,0,0.001517,7.2605,0,0,0,1,0,54,0,2.02,0.185927,0,0,7,19,1,6,0,0,351,106,0.001225,0,0,12,0,8,0,0,0,0,0,0,2,0
0,0.001911,0,2.07,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,0
0,0,0.001563,1.01,0.004083,0,0,6.94335,0.000882,0,4,0,0,1,0,0,0.162444,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,1,0,0,0,2.03,0,23,1,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
13,0.000617,0.000731,1.01,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,0
0,0,0.001348,1.01,0.045916,0,0,17.3722,0,0,2,1,0,93,0,0,8.37081,0,0,6,0,1,10,0,0,120,122,0.003445,1.01,0,10,0,2,0,0,0,1.02,0.004327,16,13,0
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0.009296,0,0.003817,0,0,6.70304,0,0,1,2,0,6,0,0,8.10942,0,0.001421,4,95,3,8,0,0,15,13,0,1.01,0,2,0,0,0,0,0,3.05,0.00143,73,4,0
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0.001363,0,0,0.012449,0.001356,0,7.44972,0,0,1,0,0,55,0,0,0.172635,0,0.039372,1,40,3,9,0,1.02,91,17,0.00159,0,2.36,2,0,1,0,2.03,0.001409,14.2,0,71,13,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,1,0,1,0,0,0,3.05,0,73,1,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
0,0,0,0,0.016439,0,0,7.70736,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,1,2,0,0,3,3,0,0,0,5,0,2,0,0,0,1.02,0,16,3,0
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,2,0,0,0,0,0,3.03,0,84,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,5,10,2,1,0,0,21,32,0,0,0,1,1,1,0,0,0,0,0,15,1,0
0,0,0,0,0.004318,0,0,9.21692,0,0,0,0,1,22,0,0,8.16785,0,0.001421,5,95,3,1,0,0,91,48,0,0,0,5,0,3,1,0,0,2.02,0,73,4,0
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,0
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,2.02,0,19,2,0
0,0,0,0,0.001628,0,0,1.29561,0,0,3,0,0,5,0,0,0.038272,0,0.03768,0,413,4,1,0,0,6,4,0.001824,0,0,3,1,0,0,0,0,4.05,0,67,1,0
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,4,0,3,0,0,0,1.01,0,22,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,0
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,4,0,0,0,0,0,1.04,0,176,13,0
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,0
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,0
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0,0,3,0,1,1,0,0,1.01,0,8,5,0
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
2,0.002236,0.00298,1.02,0.024964,0,0.002621,12.2134,0,0,6,0,0,36,0,1.01,8.18913,0,0,12,1,2,2,0,0,91,50,0.003313,0,1.36,11,0,3,0,0,0,1.01,0,12,9,0
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,0
0,0.000741,0.001008,0,0.011754,0.00091,0,13.6626,0,0,0,1,0,8,0,0,8.24562,0,0,4,0,1,4,0,0,45,20,0.001695,1.01,1.09,0,1,0,3,1.01,0,1.01,0.000869,8,9,0
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,5,1,5,0,0,0,0,0,11,2,0
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,2,0,2,0,0,0,2.02,0,64,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,2,0,2,0,0,0,0,0,16,8,0
0,0.000753,0.011505,0,0.020045,0.00089,0,25.0807,0,0,2,4,0,37,0,0,8.60286,0,0.043647,11,384,5,10,0,1.02,28,55,0.015024,4.05,1.07,2,1,0,2,1.01,0.001409,8.09,0.003966,87,6,0
0,0,0,0,0.003746,0,0,7.54777,0,0,0,0,0,22,0,0,0.175967,0,0,7,50,4,1,0,0,120,45,0,1.01,0,2,0,0,0,0,0,1.04,0.00073,174,7,0
0,0,0,0,0.004296,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,1,2,0,0,10,5,0,0,0,4,0,4,0,0,0,1.02,0,16,5,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,7,0,4,0,0,0,3.05,0,73,7,0
0,0,0,0,0.00106,0,0,1.78303,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,7,0,0,0.097153,0,0,4,0,2,1,0,0,10,12,0,0,0,4,0,4,0,0,0,1.01,0,22,4,0
0,0,0,0,0.009504,0,0,11.3437,0,0,1,0,0,11,0,0,8.2043,0,0.01888,11,67,5,1,0,0,3,25,0,2.02,0,1,1,0,1,0,0,10.15,0.001465,47,2,0
5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,2,1,0,0,55,31,0,0,0,3,0,2,0,0,0,0,0,13,4,0
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,1,0,0,0,0,0,2.06,0,55,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,139,2,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1.01,0,8,1,0
0,0.001051,0.001694,1.02,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,0
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,3,23,1,11,0,0,0,3.03,0,84,18,0
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,1,0,0,0,0,0,4.04,0,62,4,0
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.003172,0,0,7.8386,0,0,1,0,0,5,0,0,0.186314,0,0.043647,3,400,5,1,0,1.02,3,13,0,1.01,0,2,0,1,0,0,0.001409,4.04,0.000909,65,3,0
0,0.000726,0,1.02,0.016819,0.000757,0,10.0134,0.000965,0,1,2,1,11,0,0,0.260407,0,0.043647,1,380,3,8,0,1.02,28,14,0.002095,1.02,1.13,1,0,0,1,1.02,0.001409,2.02,0.000837,38,8,0
2,0,0,0,0.008045,0,0,10.3262,0,0,2,0,1,31,0,0,8.15305,0,0.016601,16,12,1,1,0,0,15,55,0.000901,1.01,0,2,2,0,2,0,0,1.01,0.001096,11,4,0
0,0.004446,0.003472,2.06,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,0
0,0,0,0,0.003761,0,0,6.92698,0,0,0,0,0,16,0,0,0.161994,0,0,6,38,3,1,0,0,66,33,0,0,0,2,0,0,0,0,0,1.03,0,119,8,0
1,0.004061,0.003652,2.02,0.023457,0.004484,0,10.3083,0.002746,0,9,0,0,131,0,0,8.15721,0,0.012058,5,28,2,11,0,0,666,169,0.00929,1.01,3.05,9,3,0,0,2.03,0,3.03,0.000909,30,24,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,1
7,0.002087,0.017659,2.04,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,1
0,0.001132,0.00143,4.13,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,1
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,1
2,0.005488,0.020209,5.12,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,1
0,0.001203,0.002125,2.02,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,1
0,0,0,0,0.00247,0,0,2.50899,0,0,0,3,0,17,0,0,7.95108,0,0.008439,5,61,4,0,0,0,6,24,0,0,0,0,0,0,0,0,0,4.04,0,45,2,1
0,0.000558,0,0,0.028426,0,0,14.7589,0,0,0,0,0,57,0,0,8.30467,0,0.001421,6,95,3,1,0,0,105,85,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,1
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,3,1,0,0,0,0,1.02,0,128,9,1
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,1
12,0.000934,0,1.01,0.083417,0,0,17.5543,0,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,29,34,3,2,0,0,171,278,0.002672,4.08,1.18,3,3,0,4,0,0,4.04,0.00371,78,1,1
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,1
1,0.016806,0.00061,1.08,0.317666,0.005539,0.002717,33.5493,0.001311,3.05,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,22,6,2,1,0,0,1653,361,0.041928,9.14,14.98,16,3,12,6,6.07,0,7.08,0.028324,67,57,1
0,0.008844,0.002588,4.04,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,1
2,0.021675,0,1.01,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,1
0,0.01636,0.0136,6.07,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,1
2,0.01714,0.00663,2.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,1
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,4.04,0,37,2,1
39,0.036449,0.000855,10.16,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,1
0,0.007187,0.003928,2.03,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,1
