@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
