@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.040698,0.02907,0,2,18,1,1476.616667,92,0
1,3,0.002765,0.002304,1,16,36,1,1643.954762,1173,0
1,1,0.059829,0,0,1,16,1,953.166667,371,0
2,2,0.004505,0.001126,1,24,26,0.5,1783.333333,2214,0
1,12,1.690154,0,0,1,0,0.083333,104,24,0
1,5,0.135528,0.036786,0,2,101,0.6,153,153,0
1,1,0,0.002299,1,57,552,1,669,58,0
1,1,0.016807,0.008403,1,3,0,1,683.166667,34,0
1,1,0.106667,0.106667,1,15,1,1,997.25,32,0
1,1,0.006637,0.003872,0,4,52,1,630.548809,1298,0
1,1,0.001753,0.000876,1,73,3,1,1071.5,1141,0
1,2,0.00426,0.000581,1,70,5,1,30,25,0
1,4,0.147287,0.043928,0,1,132,0.75,247.5,251,0
1,1,0.00729,0.00486,1,9,28,1,274,244,0
1,1,0.009053,0.008676,1,33,442,1,921.335245,2199,0
2,2,0.04918,0.006557,0,32,161,1,1676.15,1048,0
3,4,0.003937,0.003937,0,23,124,0.75,2613.583333,3779,0
1,1,0,0,0,12,34,1,6523.469048,1,0
1,1,0.004357,0.004357,1,10,0,1,1552.366667,10,0
1,1,0,0,1,1,0,1,221,218,0
2,4,0.048942,0.010736,1,59,472,1,100,51,0
1,2,0.003367,0,1,35,88,0.5,697.9,1495,0
1,1,0.001976,0,1,1,5,1,420,26,0
1,8,0.001133,0.001133,0,13,752,0.75,8214.469048,205,0
1,7,0.036748,0.01559,1,4,393,1,212,212,0
1,1,2.045455,0,0,1,0,1,290.483333,714,0
1,1,0.008147,0.00792,1,22,0,1,2574.666667,3069,0
1,1,0,0,0,5,66,1,1486.469048,251,0
1,5,0.026546,0.011061,1,33,247,0.8,1087.383333,1081,0
1,1,0.124183,0.084967,0,30,1,1,2252.5,542,0
1,4,0.002633,0,0,35,24,0.25,1633.25,1319,0
1,2,1.884793,0,1,1,0,0.5,436,267,0
1,1,0.079365,0.012698,1,12,7,1,1487.75,1993,0
1,7,0.250032,0.055448,0,49,781,0.571429,4207.666667,233,0
1,2,0.002795,0.002033,1,15,404,1,1452.807576,1630,0
1,1,0.108084,0.179262,1,42,168,1,3214.869048,5918,0
1,2,0.005128,0,1,20,34,0.5,377.6,3,0
1,2,0.00236,0.000787,1,13,169,1,464.933333,610,0
1,1,0.012195,0,1,14,0,1,3505.12381,304,0
1,1,0.019347,0.013301,0,20,63,1,419,353,0
2,2,0.013015,0,1,33,24,0.5,21,19,0
1,2,0.005961,0.004471,1,21,270,1,397.083333,896,0
1,1,0.006369,0.025478,1,4,822,1,1082.333333,1167,0
1,1,0,0,0,1,0,1,236,236,0
1,4,0,0.000317,1,123,116,0.5,199.5,30,0
1,5,0.242443,0,1,14,180,0.2,1218.22619,30,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
3,10,0.012168,0.008654,1,177,67,0.8,1147.2,1737,0
1,1,0.036437,0.017206,1,5,57,1,177,172,0
1,1,0.005871,0,0,5,26,1,1442.65,3513,0
1,1,0,0.001387,0,25,503,1,1109.083333,2800,0
1,8,0.007447,0.003724,0,4,145,0.5,1412.797222,2539,0
1,5,0.005465,0.005582,1,89,11,0.6,282,8,0
1,1,0.037768,0,0,41,12,1,103,3,0
1,1,0.020979,0.011655,1,5,32,1,70,3,0
1,1,0.013459,0.018843,0,27,41,1,1523,106,0
2,4,0.007477,0,0,31,16,0.5,2185,1034,0
1,1,0.708333,0,1,6,1154,1,269,32,0
3,14,0.00222,0.002709,1,151,1436,0.642857,1351.333333,677,0
1,1,0.135135,0,1,2,0,1,1113.766667,279,0
1,1,0.105793,0.006297,0,1,0,1,1005,484,0
1,2,0.305613,0.175676,0,3,43,1,149.666667,34,0
1,2,0.056089,0.045478,1,20,1465,1,1383.491511,387,0
1,1,0.001472,0,1,19,2,1,527.5,851,0
1,1,0.080146,0.010929,0,7,160,1,882.382534,379,0
1,1,0.013699,0.013699,1,8,0,1,857.648726,270,0
1,1,0,0,0,1,0,1,629.859524,10,0
1,1,0.000615,0.000615,0,116,384,1,174.933333,60,0
1,1,0.04918,0.037471,1,11,15,1,3,2,0
1,3,0.182328,0.088359,1,16,35,1,726.75,473,0
1,1,0.039333,0.027414,1,16,7,1,414.5,23,0
1,1,0.03125,0.010417,1,11,44,1,707.666667,375,0
1,1,0,0.001065,1,78,28,1,3972.5,1489,0
1,1,0,64,0,1,0,1,2438.766667,473,0
1,1,0.069057,0.007968,1,25,20,1,770.5,148,0
1,1,0,0,1,1,0,1,59.5,4,0
1,3,0.006479,0.051836,1,21,98,1,1489.233333,3194,0
1,1,0.003998,0.000267,1,103,9,1,948.5,18,0
1,1,0.000423,0,1,69,13,1,184.5,206,0
1,1,0.031056,0,1,7,34,1,1116.166667,63,0
1,1,0.016025,0.000843,0,70,50,1,3343.2,3279,0
1,1,0.025,0.025,0,5,237,1,652.383333,1251,0
1,1,0.000977,0.005375,1,100,0,1,359.064286,26,0
1,1,0,0,0,1,0,1,271,231,0
1,1,0.016611,0.001661,1,2,164,1,734.244841,271,0
1,3,0.028815,0.028815,1,1,60,1,174,111,0
1,1,0.003236,0.003236,0,32,17,1,2635.939683,1526,0
1,4,0.124031,0.124031,0,2,20,0.25,201,200,0
1,5,0.030007,0.026093,0,22,156,1,1075.25,21,0
1,1,0,0.054054,1,2,31,1,1314.428571,518,0
1,8,0.017816,0.006104,1,1,60,0.5,1134.877381,1965,0
1,1,0.000862,0.000862,1,16,3,1,511.666667,199,0
1,1,0.003534,0.003534,1,14,62,1,83,1,0
1,1,0.007109,0,1,7,7,1,211,235,0
1,4,0.015905,0.007207,1,10,12,0.75,319,319,0
1,3,0.006944,0.000463,0,36,101,1,2948.683333,194,0
1,1,0.150943,0,0,2,6,1,222.5,196,0
1,1,0,0,1,14,24,1,4.761905,2,0
1,1,0.032609,0.032609,0,3,0,1,3117,1135,0
1,1,0,0,1,1,0,1,203.416667,384,0
1,1,0.08,0,1,5,21,1,114.333333,96,0
1,2,0.011163,0.003572,1,120,452,1,64,2,0
1,1,1,11.5,0,2,0,1,82,2,0
1,1,0,0.004073,1,8,0,1,695.686309,640,0
1,1,0.006002,0.0004,1,87,1,1,3116.365873,60,0
2,4,0.028543,0.023622,0,23,410,0.5,1986.633333,265,0
1,1,0.184466,0.009709,1,15,25,1,32,4,0
1,2,0.002583,0.000369,1,39,13,1,1517.733333,3698,0
1,2,0.00824,0,1,35,45,1,2.2,3,0
4,12,0.00193,0.006298,1,204,0,0.083333,2401.75,3398,0
1,1,0.004304,0,1,19,14,1,2021.5,78,0
1,2,0,0,0,4,250,0.5,488.307143,615,0
1,1,0.00885,0.072061,1,4,88,1,186.4,409,0
1,1,0,0,0,1,0,1,729.333333,1317,0
1,1,0.001415,0.001887,1,75,521,1,1192.578571,3189,0
1,1,0.106944,0.104167,0,1,0,1,307.833333,444,0
1,1,0,0,0,4,665,1,7126.469048,297,0
1,1,0.142857,0.028571,1,13,290,1,245.215476,5,0
1,1,0.02849,0.025641,0,2,1,1,34,33,0
1,1,0.017663,0.001359,1,4,35,1,646.5,31,0
2,2,0.009259,0.009259,0,3,42,0.5,745,1106,0
1,1,0.04386,0.561404,0,6,820,1,122.833333,5,0
1,1,0.003311,0.003311,1,22,162,1,385.437698,1253,0
2,6,0.005782,0.002891,1,4,0,0.166667,796.1,1023,0
2,7,0,0,0,1,0,0.142857,2744.634524,94,0
2,3,2.184066,0.005495,1,3,495,0.666667,380,73,0
1,4,0.08181,0,0,5,32,0.5,558.833333,65,0
1,2,0.109524,0.109524,1,6,30,0.5,81,49,0
1,1,0.01451,0.018138,1,38,193,1,49.083333,58,0
2,3,0.000786,0,1,87,0,0.666667,523.133333,31,0
1,1,0,0.045226,1,29,50,1,43,81,0
1,3,0.09593,0.02907,0,1,0,0.333333,381.5,416,0
6,12,0.011814,0.009593,0,132,199,0.833333,255,226,0
1,11,0.007412,0.007412,0,56,1726,1,3301,17,0
1,1,0,0.020408,1,6,301,1,729.166667,657,0
1,6,0.062196,0.067055,0,1,3,0.333333,291.5,426,0
1,6,0.004917,0.002634,0,47,112,0.666667,885.166667,191,0
1,1,0.000717,0.000358,1,12,44,1,350.573809,953,0
2,4,0.032258,0.017921,1,19,692,0.5,1688.4,185,0
1,2,0,0,0,1,0,0.5,32.987063,3,0
1,1,0.000543,0.001629,0,59,1,1,683.370635,158,0
2,2,0.001406,0.000937,0,82,201,1,835.5,531,0
1,2,0.193018,0.078421,1,7,10,0.5,26,17,0
1,1,0.019231,0.012821,1,9,69,1,19,1,0
1,4,0.010796,0.018893,1,16,472,1,30.333333,7,0
1,1,0.001621,0.001621,1,47,151,1,145.666667,17,0
1,2,0.006918,0.004612,1,22,70,0.5,4,4,0
1,1,0.001223,0,0,102,169,1,379.85,39,0
1,1,0.25,1.166667,1,4,121,1,3986.416667,114,0
4,17,0.015029,0.014367,1,124,2605,0.647059,176,181,0
1,1,0.007353,0.007353,1,13,1,1,394.666667,534,0
1,21,1.667111,0.504524,1,5,9482,0.095238,307,307,0
1,2,0.095785,0.005747,0,7,140,0.5,73,25,0
1,2,0.005092,0.008147,0,17,113,1,1089.666667,332,0
1,1,0.003929,0.000982,0,7,71,1,45.783333,135,0
4,4,0.011608,0.002922,0,139,580,1,1195.5,835,0
1,1,0.005464,0.027322,0,32,107,1,2881.72381,4604,0
1,6,0.001235,0.006173,1,39,12,0.833333,603.583333,818,0
1,1,0,0,0,1,0,1,382,213,0
1,1,0.003356,0.004474,1,10,0,1,616.502237,197,0
1,3,0.001363,0.001363,1,10,275,1,725.564286,159,0
1,1,0.09375,0.25,1,2,0,1,1111.766667,277,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.030946,0.006631,1,20,0,1,2160.45,238,0
1,1,0.125,1.8125,0,4,756,1,3142.833333,1020,0
1,1,0,0,1,1,0,1,809.916667,38,0
1,7,0.023581,0.007001,1,40,14,0.142857,615.5,8,0
1,6,0.339658,0.237192,1,16,0,1,3788.33373,983,0
1,2,0.001429,0.001429,1,79,0,0.5,1400.006349,311,0
1,1,0,0.005906,1,40,1,1,114.5,9,0
1,1,0.0625,0.0625,0,3,2285,1,138.223558,312,0
2,3,0.003911,0.002264,1,37,204,0.666667,2559.416667,3404,0
1,1,0.003717,0.001239,1,5,125,1,1029.333333,117,0
1,2,0,0.001663,1,15,0,0.5,1181.5,1452,0
1,4,0,0,0,4,439,0.75,8013.469048,4,0
1,1,0.001085,0.001085,0,11,0,1,239.859127,169,0
1,1,0.001326,0.001326,1,13,5,1,870.75,851,0
1,2,0.000842,0,1,81,0,0.5,1100.166667,301,0
1,1,0.029412,0.022059,0,1,0,1,1803.183333,538,0
1,1,0.18084,0.261572,1,4,38,1,1161.411905,13,0
1,1,0.0625,0,0,2,70,1,85,85,0
1,1,0,0,0,1,0,1,561,82,0
1,2,0.072271,0.020649,1,7,26,0.5,1181.283333,131,0
1,1,0,0,0,3,484,1,81.469048,6,0
1,2,0.031746,0.027211,1,21,4,1,144,138,0
1,3,0.031517,0.018685,1,75,33,0.333333,2223.74733,3326,0
3,5,0.0161,0.011128,1,104,27,1,239.333333,186,0
1,1,0.036585,0,0,2,1,1,297,263,0
1,12,0.01042,0.024597,1,27,2576,0.666667,1374.143579,2995,0
1,1,0.001986,0,1,12,13,1,1041.456746,1219,0
1,1,0.148041,0.079826,1,1,0,1,938,417,0
1,1,0.175,0.55,1,7,678,1,4367.327778,506,0
2,22,0.197605,0.325398,1,128,44,0.045455,1977.783333,2014,0
1,1,0.002188,0.000597,1,139,2,1,17,7,0
1,4,0.012671,0.007797,0,112,289,1,2804.000397,238,0
2,2,0.023739,0,1,7,14,0.5,432.083333,582,0
1,2,0.167073,0.234146,1,25,0,0.5,1290.183333,248,0
1,4,0.055817,0.035403,0,157,197,1,348.488095,98,0
1,1,0.101124,1.617978,0,2,14,1,27,18,0
1,1,0.001531,0.001531,1,4,71,1,290,2,0
1,1,0.000538,0.000538,1,70,74,1,2846.483333,3746,0
1,6,6,6,0,5,1630,0.833333,7077.833333,732,0
1,1,0,0,0,5,10,1,337.5,246,0
1,21,0.01175,0.01275,0,1,119,0.428571,667,269,0
1,1,0,0,0,1,0,1,1629.916667,296,0
1,1,0.005391,0.005391,1,13,11,1,23,7,0
1,1,2.048077,0.163462,1,3,2500,1,573.066667,1030,0
1,1,0.00041,0.00041,0,27,5,1,627.5,429,0
2,4,0.086957,0.086957,1,1,0,0.25,1189,1181,0
1,2,0.207071,0.015152,1,3,86,1,46,16,0
1,1,0.000371,0.000371,0,78,213,1,1265.084524,425,0
1,7,0.009972,0.008625,1,130,2583,1,3007.997222,2814,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.002205,0.00441,1,5,10,1,86.5,126,0
1,2,1.499409,0,1,1,0,1,702.300794,1066,0
2,2,0,0,0,1,0,0.5,787.5,728,0
1,1,0,0,0,1,0,1,80,40,0
1,1,0,0.00222,0,59,351,1,682.370635,157,0
1,1,0.296296,0.148148,1,2,230,1,121,117,0
1,2,0.004088,0.005574,1,50,12,0.5,376.127381,270,0
1,7,0.187651,0.010693,0,5,126,0.571429,400.333333,473,0
1,1,0.000883,0.000441,1,7,227,1,133,96,0
1,1,0.367089,0.360759,1,18,7,1,692.833333,739,0
1,4,0.124189,0.125369,1,6,112,0.75,238.166667,366,0
1,1,0.001325,0.001325,0,33,0,1,295.058794,2,0
1,1,0.00276,0.00184,0,51,16,1,1213,548,0
1,2,0.045455,0.045455,0,1,10,0.5,1183,48,0
1,1,0.028736,0.005747,1,55,14,1,61.5,1,0
1,6,0,0,0,36,607,0.833333,6791.469048,250,0
1,20,0.00036,0.004675,1,73,3072,0.7,1059,100,0
1,2,0.044177,0.032129,0,45,4,1,583,514,0
1,1,0.00075,0.000125,1,101,1,1,2468.584524,2045,0
1,3,0.099476,0.086387,0,11,130,1,415.666667,533,0
1,2,0.008977,0.002927,1,49,0,1,407.183333,780,0
1,1,0.000453,0.000226,0,23,1,1,526,1,0
1,2,0.053768,0.07967,0,33,4,1,535.416667,56,0
1,1,0.00157,0.00157,1,50,466,1,553.333333,289,0
1,3,0.020513,0.046154,1,2,0,0.333333,131,41,0
2,2,0.25,0,0,2,26,0.5,361.5,14,0
1,1,0.003247,0.003247,0,12,0,1,1022.05,544,0
1,1,0.00406,0.012179,1,8,1,1,2060.090476,3982,0
1,1,0.027739,0.038141,1,23,19,1,778,12,0
1,3,0.00049,0.002942,0,63,0,0.333333,2720,1210,0
1,17,0.457143,0.13869,0,1,513,0.294118,606.233333,979,0
1,1,0.02551,0,0,16,11,1,2768.366667,1188,0
1,1,0,0,0,2,41,1,296.5,91,0
1,5,0.038438,0.043243,1,2,451,0.6,300.5,379,0
1,1,0.176471,0.117647,0,1,0,1,1140.333333,233,0
1,1,0.006691,0,0,43,3,1,136,63,0
1,1,0.048387,0.048387,0,2,0,1,30,30,0
1,13,0.019089,0.018573,0,46,1229,0.846154,5629.666667,26,0
1,1,0.033254,0.014252,1,3,18,1,120,80,0
1,1,0.021739,0.021739,0,1,0,1,514.483333,541,0
2,10,0.001656,0.001774,0,72,178,0.5,65.5,50,0
1,1,0.248366,0,1,1,0,1,905,384,0
1,1,0.010204,0.010204,0,10,13,1,1260.416667,571,0
1,1,0.032258,0.008798,0,26,3,1,739.23254,1592,0
1,2,0.009901,0.036775,1,16,61,1,483.666667,672,0
1,10,0,0,0,7,635,0.3,1785.469048,96,0
1,1,0,0.035398,1,25,109,1,779.116667,261,0
1,4,0.042105,0.042105,1,12,340,0.25,104,20,0
1,2,0.00849,0.023044,0,1,0,0.5,3985.166667,1436,0
1,5,0.130604,0.1423,1,20,40,0.4,103,52,0
1,1,0.113924,0.029536,1,14,408,1,2005.67619,1560,0
1,1,0.003356,0.010067,0,26,0,1,529.715476,234,0
1,1,0,0,0,1,0,1,411,59,0
1,1,0.003912,0.001422,1,6,282,1,756.433333,2087,0
1,1,0.004255,0.004255,1,6,0,1,284.5,203,0
1,1,0.005515,0.005515,1,17,4,1,140.133333,192,0
1,1,0.006608,0.002203,0,11,182,1,348.666667,124,0
1,2,0.001276,0,1,30,4,1,568.333333,377,0
1,1,0.022472,0.426966,1,2,23,1,1795.75,141,0
1,1,0.001086,0.001086,1,29,262,1,1114,171,0
1,18,0,0.023199,1,96,3853,0.5,336.705952,211,0
1,1,0.048485,0.009091,0,3,1,1,445.45,4,0
1,1,0.001662,0,1,28,2,1,527,393,0
1,2,0,0.017143,0,1,0,0.5,667.663492,114,0
1,2,0.028846,0.027778,0,30,1109,1,2742.55,168,0
1,1,0.21519,0.025316,0,1,8,1,530.616667,175,0
1,1,0.001953,0.001953,0,30,563,1,990.316667,60,0
1,1,0.005348,0.008021,1,14,1,1,182.5,144,0
1,1,0.014632,0.001925,1,53,179,1,1108.333333,1308,0
1,1,0.183333,0.05,1,22,444,1,54,46,0
1,1,0.001642,0.001642,1,2,0,1,574.5,24,0
1,2,0.007874,0.006562,0,5,590,0.5,597.833333,281,0
1,4,0.073888,0.060976,1,56,0,0.25,148.666667,137,0
1,1,0,0.007576,0,2,0,1,335,347,0
1,8,0.017955,0.000355,1,82,634,0.875,1530.121032,602,0
1,1,0,0.008772,0,3,0,1,741.160859,181,0
1,1,0.000267,0.000267,0,129,62,1,785,3,0
1,4,11.904762,0,0,2,720,1,638.383333,1235,0
8,26,0.002269,0.022387,0,99,2173,0.615385,1798.530952,2734,0
1,1,0.058824,0.058824,1,2,0,1,1206.89881,594,0
1,1,0.092814,0,1,47,554,1,20,12,0
1,1,0.020767,0.027157,0,29,190,1,320.25,129,0
1,1,0.045367,0.006757,1,17,483,1,127,69,0
2,7,0,0,1,1,0,0.142857,970.045635,274,0
1,1,0.021212,0.006061,1,6,1453,1,140,20,0
1,1,0.00885,0.00885,0,10,59,1,851.710714,2350,0
1,1,0.024421,0.004383,0,24,31,1,147.416667,181,0
1,1,0,0.016598,0,16,15,1,422.5,3,0
1,1,0.004104,0.001368,1,53,0,1,3109.5,1250,0
1,2,0.02765,0.013825,0,12,14,0.5,853.716667,236,0
1,1,0,1,0,2,174,1,987.416667,1917,0
2,4,0.101351,0.006757,1,58,707,1,214.166667,55,0
1,1,0.034286,0,1,18,203,1,2512.321429,97,0
2,3,0.008138,0.002035,0,14,12,0.333333,429.333333,232,0
1,1,0.001198,0.001198,1,8,1,1,59.083333,4,0
1,1,0.000817,0.000817,1,36,0,1,462.5,11,0
1,1,0.015075,0.150754,1,5,0,1,1620.351984,2855,0
1,1,0.000616,0.000616,1,27,0,1,911.616667,8,0
1,1,0,0,0,1,0,1,8,8,0
1,2,2.004367,0,0,1,0,0.5,395,113,0
1,4,0.031381,0.029986,1,13,474,1,418.530952,996,0
1,1,0.003802,0.003802,1,27,39,1,303.1,20,0
1,10,0.033532,0.005961,1,63,726,0.8,764.921429,225,0
2,16,0.091627,0.024768,1,55,114,0.375,2322.166667,2804,0
1,1,0.016378,0.008671,0,100,32,1,1309.666667,77,0
1,1,0.087719,0.099415,1,3,1,1,19,18,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,1,0,0,0,1,0,1,2361.65,510,0
1,2,0.004002,0.002501,1,35,12,0.5,241.791667,231,0
1,3,0,0,0,8,758,1,6598.469048,76,0
1,3,0.013889,0.003157,1,1,54,0.666667,968.980267,407,0
1,5,0.010143,0.001857,0,34,234,0.8,697.166667,744,0
1,1,1.583333,0,1,1,0,1,51,43,0
1,1,0.03125,0.03125,0,8,736,1,9,9,0
1,12,0.006679,0.006679,1,22,5341,0.333333,638,294,0
1,1,0.014493,0.014493,0,9,0,1,1285.916667,997,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,1,0.00639,0.00639,1,31,6,1,546.166667,12,0
2,2,0,0.008097,0,4,2,0.5,936.666667,336,0
2,18,0.013281,0.005246,1,118,745,0.388889,1576.2,844,0
1,1,0.024254,0.003731,1,6,5,1,124,111,0
1,1,0.000824,0,0,76,3,1,514.733333,274,0
1,1,0.055556,0,1,10,28,1,80,80,0
2,5,0.003585,0.00136,1,141,101,0.8,1433.151984,2289,0
1,1,0.023496,0.014098,0,4,6,1,1006.7,199,0
1,6,0.046635,0.029808,0,30,573,1,1397.133333,2783,0
1,2,0.111111,0.045833,1,24,457,1,1077.381349,4552,0
1,1,0.000983,0.000786,1,64,24,1,511.5,21,0
1,1,0.011834,0,0,56,0,1,766.666667,560,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
1,1,1.72,0,0,1,0,1,199.5,164,0
1,1,0.005267,0.002962,1,55,14,1,136,29,0
1,2,0.042179,0.029877,1,16,0,1,1282.471284,262,0
1,1,0.000989,0,1,2,16,1,2104.6,2868,0
1,1,0,0,0,3,54,1,2181.469048,491,0
1,1,0.009823,0.010478,0,39,5,1,175.75,36,0
1,2,0.031563,0.000303,1,39,10,1,339.25,70,0
1,2,0.168067,0.028011,0,3,147,1,65.833333,2,0
1,1,0.000369,0.000369,1,48,1,1,331.166667,383,0
1,1,0.037736,0.006289,1,12,357,1,848.25,485,0
1,1,0.050336,0.033557,1,1,34,1,548.557143,156,0
1,1,0.001605,0.001605,1,22,0,1,587.916667,26,0
1,1,0.116635,0.059273,1,13,0,1,2137.45,215,0
1,5,0,0,0,15,1073,1,6633.469048,111,0
1,1,0.001556,0.001556,1,25,0,1,679.210317,1655,0
1,1,0.069815,0.024641,1,3,392,1,1267.833333,5,0
1,2,0.001074,0.001074,0,59,0,0.5,1125.833333,106,0
1,1,0.005155,0,1,47,0,1,2605.416667,180,0
2,49,0.000186,0.007516,0,103,2397,0.306122,3238.766667,3101,0
2,32,0.274069,0.58665,0,43,1358,0.3125,824.5,762,0
1,2,0.000476,0,1,57,0,0.5,191,54,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0,0.000665,1,78,0,1,19.5,1,0
1,1,0.056738,0.007092,0,15,37,1,2975.683333,2350,0
1,2,0.085714,0,1,1,38,1,2121.315476,1103,0
1,1,0.008372,0.00093,0,27,1,1,2131.333333,2,0
1,1,0.007515,0,1,32,85,1,1499.416667,120,0
1,1,0.019048,0.009524,0,12,2164,1,857.193759,302,0
1,1,0.014436,0.014436,1,29,79,1,854.861905,152,0
1,1,0.016473,0.016473,1,20,0,1,535.783333,1016,0
2,3,0.002685,0.002685,0,4,0,0.333333,2776.166667,406,0
1,1,0.002872,0.00702,1,92,3,1,470.779762,97,0
1,2,0.00276,0.006272,1,129,11,1,1243.5,104,0
1,2,0.014085,0.71831,1,11,0,1,298.760714,13,0
2,4,0.02207,0.003805,1,35,94,0.5,99,77,0
1,1,0.018797,0.001253,1,3,0,1,86,86,0
1,1,0.003268,0.009804,1,23,7,1,18.5,12,0
2,2,0.000836,0.000418,1,47,8,0.5,1341.166667,1299,0
4,6,0.019232,0.001627,0,79,88,0.5,2701.966667,4743,0
1,1,0.024896,0.008299,1,4,15,1,962.666667,1584,0
1,1,0,0.00597,0,7,0,1,652.65,1041,0
1,1,0.017241,0.017241,1,16,24,1,1428.5,51,0
1,1,0,0,0,1,0,1,736.5,169,0
1,2,0.028205,0.001282,1,29,167,1,69.183333,28,0
1,1,0.045455,0.097403,1,16,38,1,496.742821,441,0
1,2,0.012739,0.121019,0,4,110,1,625.583333,533,0
1,1,0.000706,0.000706,1,4,0,1,2141.2,124,0
1,3,0.012541,0.00132,1,61,3,0.666667,456.883333,55,0
1,1,0.02193,0.002193,1,23,5,1,70.25,22,0
1,1,0.107914,0,0,1,4,1,1187.833333,63,0
1,1,0.082192,0,1,1,0,1,537.320238,729,0
1,2,0.004694,0.008001,0,114,978,1,795.616667,632,0
1,1,0.000943,0.000943,1,72,525,1,1170.290476,3126,0
1,1,0.002782,0.004172,0,1,0,1,308.833333,445,0
1,1,0.022222,0,1,4,180,1,827.333333,27,0
2,3,0.06245,0.008807,1,83,323,1,578.083333,79,0
1,2,0.032323,0,1,17,0,1,2671.411111,2200,0
1,1,0.001987,0.000497,1,20,0,1,205,119,0
1,2,0.007018,0.000702,1,42,52,0.5,1143.5,69,0
2,3,0.020408,0.010204,0,8,24,0.333333,446.25,4,0
1,6,0.002109,0.005483,0,99,54,0.5,2742.966667,2241,0
1,2,0.033613,0,1,2,6,0.5,896.166667,741,0
1,1,0.031145,0.056397,1,8,611,1,698.333333,602,0
1,2,0.013056,0.000297,1,39,184,1,456.5,151,0
1,1,0.007729,0.002081,1,64,29,1,24,3,0
1,1,0,0.020359,1,1,53,1,213.5,300,0
1,1,0.166667,0.111111,1,3,69,1,1263.045238,272,0
1,9,0.292987,0.416623,0,54,4011,0.666667,194,67,0
1,2,0.03719,0,0,19,80,0.5,3182.916667,5637,0
1,1,0.004129,0.000688,1,66,156,1,82,32,0
1,1,0.002189,0.000938,1,23,2,1,586,232,0
1,1,0.001717,0.002575,0,40,0,1,182.366667,8,0
1,11,0.003169,0.003169,0,91,61,0.272727,5240.333333,2875,0
1,1,0.002132,0.002132,0,59,34,1,335,250,0
1,1,0.00024,0.00024,1,90,5,1,162.5,5,0
2,2,0,0,0,1,0,0.5,277,254,0
3,12,0.042571,0.042845,1,74,256,0.666667,54,54,0
2,2,0.001366,0.001366,1,18,8,0.5,156,6,0
1,1,0.837838,0.837838,1,6,0,1,1008.1,78,0
9,57,0.015021,0.005879,0,103,2745,0.666667,553,642,0
1,3,0.026278,0.005733,1,13,259,1,428.333333,597,0
1,1,0,0,1,1,0,1,1,1,0
1,6,0.037132,0.055882,0,39,670,1,1091.833333,338,0
1,1,0.0026,0.0026,1,32,0,1,756.587302,217,0
1,2,0,0,1,1,0,0.5,141,71,0
1,3,0,0.020427,1,25,61,1,204,17,0
