@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0,0,0,1,410,410,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,1,0,0,0,212,1,4611.233333,518,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0,0,0,1,4460.17619,793,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0.028037,0,34,1,474,474,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0,0,0,0.5,5,5,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0.022222,1,0,1,669,669,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0,0,0,0,1,4272,116,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,1,0,0,0,0,1,401,401,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0.081395,0,9,1,247,247,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0,0,0,1,5861.9,12616,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0,0.013793,1,1,1,763,1569,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0,0,0,1,5282,10273,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0,1,0,0.5,4678,4655,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0,0,0,1,4608.233333,515,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,1,0,0,0,0,1,1689.5,1945,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0,0,0,1,122,41,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,3,0.679721,0.224223,1,21,0.416667,4439,4418,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0,0,0,6,1,249,249,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0.586207,0,121,1,13,12,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0.01983,0,7,1,6021.166667,8351,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0,0,216,0.25,80,80,0
1,2,0,1,0,158,1,375,384,0
1,1,0,0,0,0,1,4642,4619,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,1,0,0,1,0,1,3741,3722,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.709677,0,0,1,9,8,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,1,0,0.012618,0,16,1,1,1,0
1,1,0,0,0,0,1,123,123,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.036585,0,0,1,138,138,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,0,0,0,1,122,41,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,2.5,0,0,1,4282,118,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,1,0.682606,9,0,516,0.8,381,390,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,1,0,0,0,0,1,5279.666667,11412,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,1,0,0.046512,1,115,1,4354.5,5929,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,2,0,0,0,0,0.071429,165,165,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,1,0,0.323529,0,1,1,819.3,2157,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,1,0,0,0,0,0.25,8,8,1
1,1,0,0.064748,1,5,1,4324.5,6460,1
1,1,0,0.009756,1,3,1,8,8,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,1,0,0.041667,1,25,1,193,193,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,1,0,0.017857,1,2,1,89,81,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,1,0,0,0,0,1,4572,22,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0,0,0,1,168,168,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,2.575758,1,126,1,71,71,1
1,2,0,0,1,0,0.5,890,1154,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,1,0,0.003861,0,63,1,96,96,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0,0,0,0,1,3966,3946,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0,0,0,0,0.125,370,370,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,1,0,0,0,0,1,126,126,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,1,0,2.493827,0,19,1,250,228,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,1,0,0,0,0,0.2,375,375,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,1,0,0,0,0,1,4486,4465,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,2,0,0,0,0,0.5,3968,3948,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,1,0,0,0,0,1,5299.5,10301,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,1,0,0,0,0,1,591,591,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,3,0,0,0,0,0.25,644,644,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0.649254,1,4,1,79,72,1
1,2,0,0,0,0,0.043478,200,200,1
1,2,0,0,1,0,0.5,3592,3582,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,2,0,0,0,0,0.034483,150,150,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
