@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,41,0,0,1.01,7,0,0,1.02,0.00273,0.001985,39,6,0.007886,0
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0.040252,0,0,0,0,1,26,0,0,4,0,0,0,0,0,0,0,0,0,9,4,0.020379,0
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,2,0,0.017307,0,0,1.02,0,0,0,0.019225,13,2,0.148302,0
1,0,0,0,0.319027,0,0,8.32875,0,0,2,0,0,0,0.33686,0.003039,10,123,1,2,1,0,1.01,25,0,0.004431,2.04,2,0,0,4.04,0.00412,0.004349,19,0,0.139153,0
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,8,0,0.020164,1.01,2,1.02,0,2.02,0.002986,0.002903,16,2,0.123391,0
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0.099578,0,5,40,0,1,2,0,0,24,0,0.000507,2.02,1,0,0,3.03,0.005046,0,9,6,0.001457,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0.24008,0,3,21,0,1,1,0,0,16,0,0,0,6,0,0,0,0,0,9,2,0.206194,0
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,2,0,0.001659,1.02,0,1.04,0.000816,4.21,0.001763,0.001591,64,2,0.005271,0
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0.283052,0,3,90,0,1,5,0,0,29,0,0.03001,0,5,0,0,7.14,0,0.049832,27,2,0.220501,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
3,0,0,0,0.026718,0,0,2.6029,0,0,0,2,0,0,0.068167,0,7,107,0,3,1,0,0,44,0,0.00059,0,9,0,0.00406,4.04,0,0,17,6,0.003407,0
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0.027544,0,15,199,0,1,1,0,0,69,0,0.000488,2.02,10,0,0,0,0.00542,0,0,11,0.000009,0
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0.120786,0,4,140,0,1,2,0,0,33,0,0.001256,0,14,0,0,2.02,0,0.001516,9,1,0.057021,0
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,1.01,9,0,0.002686,2.02,0,1.01,0,3.03,0.002383,0.002623,15,0,0.030661,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,1,0,0,0,8,0,0,3.03,0,0,9,0,0.006769,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,2.02,64,0,0,0,5,0,0,8.12,0,0,27,14,0.110802,0
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,4.05,0,0,27,1,0.012747,0
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.107064,0
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,1.01,3,0,0.00059,0,0,0,0,4.04,0,0,19,0,0.003407,0
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,1.01,0.057725,0,2,30,1,3,0,0,0,11,0.00108,0.05316,2.02,2,1.01,0,4.05,0.005716,0.057806,16,3,0.000027,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0.060687,0,1,3,0,2,0,0,0,2,0,0,0,0,0,0,3.03,0,0,11,1,0.001622,0
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.03,14,0.00174,0.001659,2.04,0,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,1.01,6,0,0,0,3,0,0,7.12,0,0,44,3,0.001163,0
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0.11505,0,3,16,14,3,1,0,0,12,0.00489,0.002887,1.02,8,1.02,0,2.02,0.003144,0.002984,39,3,0.04343,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0.33567,0,26,269,0,1,1,0,0,144,0,0.021742,1.01,5,0,0,0,0.004723,0,9,5,0.288668,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,6,0.00246,0.003135,0,7,1.01,0,2.02,0,0.003446,9,3,0.059927,0
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,8,0,0,0,3,0,0,3.09,0,0,39,3,0.009162,0
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,43,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,2,0.000005,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0.313975,0.027046,1,82,2,2,1,0,5.06,60,0,0.006533,0,1,4.05,0,13.25,0,0.006843,58,19,0.020353,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,3.04,0.606812,0,2,24,2,1,0,0,0,21,0.007676,0.008199,2.11,12,3.04,0,4.05,0.002508,0.008476,17,8,0.244443,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,116,0.022161,0.024422,6.11,19,4.06,0,3.03,0.005187,0.024548,9,5,0.217353,1
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,908,0.033034,0.108135,13.32,59,13.34,0,3.03,0.05365,0.103692,9,55,0.535071,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
