@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001852,540,1,1,757,535,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.010187,1178,1,1,10.5,10,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,0.015625,768,1,1,421,468,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.219178,73,0,1,77,73,0
1,1,1.91954,87,1,1,8,2,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.006849,146,1,1,9,6,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.001006,994,1,1,351,115,0
1,2,0.004598,435,1,1,460,305,0
1,2,0.001403,713,1,1,207,116,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.012453,2409,1,1,553,292,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.002398,834,1,1,13,13,0
1,1,0.008493,471,1,1,72.55,162,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.00339,295,1,1,176,214,0
1,1,0.084337,83,1,1,154.5,165,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0.046296,108,1,1,514.5,297,0
2,2,0.069853,272,1,1,94,92,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0,10,0,1,272,5,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.153846,13,0,1,83,83,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.001326,754,0,1,279,278,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.004415,906,1,1,115,108,0
1,1,0,51,0,1,31,31,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.005556,180,1,1,155.333333,172,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.001876,533,1,1,146,102,0
1,1,2.070175,57,0,1,9,9,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.001724,580,1,1,260.5,4,0
1,2,0.109649,798,1,1,565,255,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.00578,173,0,1,355,337,0
1,1,0,21,0,1,415,387,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.001227,815,1,1,230,231,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.002227,898,1,1,367.5,367,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0.002326,430,1,1,322,307,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.00085,1177,1,1,46,38,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0,0,1,1,25,21,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0,480,1,1,792.5,27,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.00312,641,1,1,13.333333,19,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.012,250,1,1,317,202,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.001626,1230,1,1,8,5,0
1,1,0.02139,187,1,1,96.816667,60,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0,344,1,1,62,38,0
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.005525,181,1,1,208,47,1
1,1,0.001506,1328,1,1,10,5,1
1,2,0.10906,596,1,1,795,358,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.029484,407,1,1,213.333333,481,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,1,0.004505,222,1,1,163.483333,369,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.012926,851,1,1,62.333333,68,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.033113,604,1,1,4,4,1
1,1,0.162393,117,1,1,376,186,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.000375,2664,1,1,21,11,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.001429,700,1,1,54,40,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.007692,130,1,1,167,164,1
1,1,0.021333,750,1,1,215.7,72,1
1,1,0.010989,182,1,1,647,573,1
2,2,0.003448,580,1,1,189.75,376,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.00107,935,1,1,65.333333,87,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,1,0.05,20,0,1,34,8,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.006235,1283,1,1,38,37,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0.121019,157,1,1,91,86,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.004673,214,0,1,25,25,1
1,1,0.069307,202,1,1,28.5,36,1
2,4,0.005435,1012,1,1,145.45,407,1
3,3,0.024993,1253.666667,1,1,441,644,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.023148,432,1,1,148.016667,378,1
1,1,0.000417,2398,1,1,14.083333,23,1
2,2,0.020619,339.5,1,1,18.083333,29,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0.001745,573,1,1,22,21,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0,181,1,1,596.5,19,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.001754,570,0,1,37,69,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.004219,474,1,1,152,145,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,1,0,573,1,1,1,1,1
1,1,0.045056,799,1,1,13,12,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0.036179,691,1,1,121.333333,139,1
1,1,0.221557,167,1,1,78,51,1
6,14,0.01741,430.785714,1,1,460,459,1
2,2,0.007955,440,1,1,513,357,1
1,1,0.001845,542,1,1,66,66,1
3,4,0.043922,956.25,1,1,292,281,1
2,4,0.012108,351,1,1,421,409,1
2,2,0.008812,1418.5,1,1,7,5,1
1,4,0.012346,324,1,1,15,15,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0,196,1,1,89,58,1
1,1,0.001181,2540,1,1,429.5,312,1
1,3,0.007191,649,1,0.666667,110.5,104,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,1,0.003077,325,1,1,103,71,1
2,2,0.048964,265.5,1,1,511,495,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
2,2,0.158824,255,1,1,112,107,1
2,17,0.108933,576.176471,1,0.823529,639,624,1
1,1,0.001181,847,1,1,114,106,1
1,1,0.001873,534,1,1,149,148,1
2,3,0.041748,511,1,1,360.5,399,1
1,1,0.002836,1058,1,1,100,69,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.041946,596,1,1,799,670,1
1,2,0.015595,256.5,1,1,56,41,1
1,1,0.002774,721,0,1,92,105,1
1,3,0.041207,574.333333,1,1,60.5,72,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.048,125,1,1,4,1,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.003534,283,1,1,66,66,1
1,1,0.003781,529,1,1,90,2,1
1,3,0.253425,292,1,1,43,43,1
1,1,0,27,1,1,51.666667,1,1
2,2,0.020313,320,1,1,788.333333,367,1
1,1,0.006623,453,1,1,7,12,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.026506,415,1,1,45,37,1
2,5,0.037753,445,1,1,832.5,870,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.345238,336,1,1,53,40,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.001049,953,1,1,584,522,1
1,1,0.111111,45,1,1,77,77,1
2,2,0.081197,585,1,1,71.55,203,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.002347,426,0,1,8.5,9,1
1,2,0.035326,368,1,0.5,285,313,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,1,0.007092,282,1,1,297,138,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,2,0.060816,649.5,1,0.5,247,111,1
1,1,0.078014,141,1,1,92.833333,123,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.028169,71,0,1,153,153,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,1,0.003755,799,1,1,129,124,1
1,1,0.017094,585,1,1,30.5,36,1
1,1,0,111,1,1,775.5,413,1
1,1,0.019264,571,1,1,342,374,1
1,1,0.002404,416,1,1,102.333333,138,1
1,1,0.000933,1072,1,1,12,12,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,2,0.008316,481,1,0.5,33,28,1
1,1,0.011925,587,0,1,28.5,29,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,1,0.222222,18,0,1,240,267,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,0.008104,617,1,1,253.833333,336,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.012422,644,1,1,165.333333,185,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.057143,35,1,1,182.083333,204,1
1,1,0.063337,821,1,1,133,122,1
2,2,0.028571,1277.5,1,0.5,343,336,1
2,3,0.039501,801.666667,1,1,72,70,1
1,1,0.010121,494,1,1,175.366667,2,1
1,3,0.028445,527.333333,1,1,398,396,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.002058,486,1,1,368.5,368,1
3,5,0.002683,596.4,1,1,58,58,1
1,1,0.001139,878,1,1,163.333333,183,1
1,1,0.005148,777,1,1,48,47,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,1,0.045161,155,1,1,253.666667,339,1
1,2,0.08,75,1,1,48,48,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.011325,883,1,1,183,176,1
1,1,0.08,75,0,1,170.5,192,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,1,0.004564,2629,1,1,280,142,1
1,2,0.007692,845,1,1,3,3,1
1,2,0.001651,1514.5,1,1,336,184,1
