@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,2,0.17,15.23,548.26,0,3,0,8,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.19,27.26,737.24,0,0,0,8,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,13.93,13.93,0,0,0,2,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,31.28,367.69,0,0,0,4,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,1,0.21,14.27,310.84,0,2,0,7,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
7,11,0.04,50.98,33184,2,11,0,19,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,1,0.4,37,231.28,0,0,0,5,1
