@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
16,0.001443,8,0.056587,0,0,24.7436,0,3.04,0,0,0,62,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,0,3,1,0,0,0,0.010813,0.019267,0,2,0.121457,0.007955,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
1,0.002997,1,0.051336,0,0,11.1725,0,0,0,3,0,26,0,0,0.310246,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,0,3,0,0,0,1.01,0.001534,0.004128,6,2,0.068309,0.004216,1
10,0.001823,9,0.199267,0,0.003274,19.2408,0,2.05,0,0,0,56,0.003123,2.08,0.525815,0,18,0,1,1,0,0,55,0,0.003474,0.012845,4.07,1,8,0,0,0,0,0.006705,0.008298,0,0,0.075846,0.003628,1
1,0.005788,2,0.005741,0,0,9.57359,0,0,0,0,2,16,0,0,0.255362,0,7,0,1,14,0,0,10,0,0,0.004532,0,1,1,2,0,0,1.01,0,0,6,4,0.040017,0,1
10,0.005917,5,0.172599,0,0.001799,14.1924,0,3.05,0,0,0,50,0.003542,1.01,0.423048,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,0,13,1,0,0,1.01,0.003853,0.008618,6,3,0.141875,0.004248,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
0,0.085575,27,0.315343,0.008588,0.010221,34.7864,0,1.01,0,0,6,49,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,6,15,8,10.2,0,0,0.019037,0.023849,0,22,0.145977,0.01023,1
0,0.006354,1,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,1,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,1.1,0,2.13,0.000691,0.000658,18,1,0.000523,0.000562,1
0,0.00113,1,0.007966,0.00129,0,4.31805,0,0,0,0,0,4,0,0,0.191213,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,1.01,0,0,0,0.001709,13,1,0.124527,0.001591,1
0,0,0,0.003269,0,0,7.46676,0,0,0,1,0,8,0,0,0.191806,0,0,4,1,4,0,0,21,0,0,0,0,0,6,0,0,0,1.01,0,0,12,7,0.031409,0,1
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
0,0.000924,3,0.025433,0,0,10.2435,0,0,0,0,0,28,0,0,0.27664,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,0,1,0,0,0,9.58,0,0,183,13,0.042409,0,0
2,0,0,0.013729,0,0,5.72876,0,0,0,0,0,23,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,0,3,0,0,0,4.1,0.002365,0.001437,34,7,0.031076,0,0
0,0,1,0.009001,0,0,8.934,0,0,1,0,0,3,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0.005595,0,0,0,0,0,0,0,0,0.000805,0,2,0.034502,0,0
5,0,1,0.071607,0.004887,0,2.53371,0,2.02,0,0,0,49,0.010572,0,0.108391,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,1.01,0,0,0.011418,0.011109,72,11,0.098913,0.011685,0
21,0,3,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,0,56,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,0,7,0,1.02,0.001015,2.05,0.001815,0.001709,17,15,0.036371,0.001591,0
0,0,0,0.002622,0,0,6.41569,0,0,0,1,0,3,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,9,2,0.034357,0,0
0,0,1,0.011007,0.001708,0.001983,7.38898,0,0,0,0,0,3,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,0,1,0,1.01,0,0,0.002051,0.001862,0,2,0.069715,0,0
1,0,2,0.013623,0.000909,0,2.71813,0,0,0,0,0,16,0,0,0.097266,0,6,0,1,0,0,0,3,0,0,0.004997,0,0,4,0,1.01,0,0,0,0.001135,6,1,0.058544,0.001095,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
16,0,8,0.104276,0.002434,0,19.4569,0,3.05,0,0,0,113,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,0,3,0,1.04,0,5.37,0.005444,0.007216,72,10,0.150287,0.004544,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.00135,0,0.003968,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,4,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.01,0,0,20,8,0.031381,0,0
4,0,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,0,17,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,0,2,0,1.02,0.000538,2.09,0.00462,0.004604,54,3,0.046384,0.004809,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,34,6,0,0,0
0,0,0,0.004058,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,11,8,0.034357,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
1,0,1,0.005587,0,0.000549,9.5123,0,0,0,0,0,27,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,0,4,0,0,0,3.09,0.002775,0.002072,57,10,0.031428,0,0
0,0.000807,1,0.003499,0,0,7.47927,0,0,0,0,0,4,0,0,0.194515,0,0,0,1,6,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034528,0,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
23,0,12,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,0,177,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,0,14,0,1.01,0,2.03,0.008288,0.013047,18,8,0.115377,0.005516,0
6,0.002966,15,0.205914,0.004984,0.002226,27.2338,0,2.08,0,0,1,77,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,0,5,3,3.08,0,2.02,0.007724,0.021861,8,16,0.124462,0.005481,0
0,0,1,0.013742,0,0,10.731,0,0,0,0,0,6,0,0,0.266196,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,0,5,0,0,0,0,0.00297,0.001423,0,5,0.034455,0,0
2,0.00227,1,0.017011,0.000809,0,13.6031,0,1.01,0,0,0,21,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,0,1,0,1.01,0,10.48,0.000761,0.001765,158,8,0.039576,0.001658,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
5,0,9,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,0,29,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,0,9,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.007933,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
5,0.002043,0,0.012191,0,0,12.2071,0,0,0,0,0,20,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.05328,0,0
0,0.006368,4,0.014598,0.004757,0,5.81133,0,0,0,0,0,33,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0.010166,0,0,0,1,2.02,0,0,0,0.005526,6,8,0.057388,0.004826,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
0,0,1,0.001821,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,7,5,3,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0.033928,0,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
5,0.003734,1,0.003883,0,0,3.19189,0,0,0,0,0,72,0,0,0.097192,0,6,1,3,1,0,0,78,0,0,0.004997,0,0,10,0,0,0,0,0,0,35,2,0.03454,0,0
0,0,2,0.023867,0,0.000835,10.7325,0,0,0,0,0,4,0,1.01,0.281121,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,0,3,0,0,0,8.18,0.003479,0.002514,28,2,0.043224,0.001591,0
0,0.002893,0,0.03501,0.00129,0.00149,4.91442,0,0,0,1,0,26,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,0,6,0,1.08,0,1.07,0.001815,0.001709,19,15,0.042564,0.001591,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
0,0,0,0.006817,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0.000757,2,0.001581,0,0,4.40324,0,0,0,0,0,4,0,0,0.126065,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0.00114,6,1,0.032244,0,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0,1,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
2,0,3,0.022383,0,0,11.2037,0,0,0,1,0,14,0,0,0.282767,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,0,3,0,0,0,0,0.000652,0.00063,6,5,0.035547,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
9,0.000941,7,0.147213,0.002434,0.002243,14.3803,0,2.06,0,0,1,44,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,0,11,1,1.01,0,1.01,0.007046,0.009787,6,6,0.167895,0.003324,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
1,0,0,0.018105,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,13,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0,2,0.00234,0,0,2.97312,0,0,0,0,0,11,0,0,0.09279,0,8,1,3,1,0,0,15,0,0,0.005851,0,0,0,0,0,0,1.01,0,0.00114,41,2,0.034972,0,0
1,0,1,0.004537,0,0,2.97312,0,0,0,0,0,7,0,0,0.09279,0,3,0,1,1,0,0,10,0,0,0.000854,0,0,2,0,0,0,0,0,0.00114,0,4,0.034972,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
5,0,1,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,0,31,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,0,5,0,2.02,0,0,0.002348,0.006996,0,7,0.127607,0.004658,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
0,0.000615,7,0.021781,0.000777,0.002713,19.1282,0,1.01,0,1,0,15,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,0,1,0,1.01,0,5.08,0.004013,0.002234,73,10,0.072878,0.001271,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
0,0.000986,2,0.015136,0.001814,0.002273,12.6847,0,0,0,0,0,5,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,10,1.01,0.002354,0.00659,3.03,0,1,0,2.04,0,2.05,0.003516,0.001411,6,5,0.039889,0.001888,0
0,0.004086,0,0.016487,0,0,3.8069,0,0,0,3,0,5,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0.002203,0.002248,9,4,0.043368,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0.000935,0,0.008432,0.000828,0,10.2088,0,0,0,0,0,15,0,0,0.254071,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,0,4,0,1.01,0,1.01,0.001791,0.000808,32,7,0.031514,0.000845,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
1,0,2,0.006177,0,0,7.722,0,0,0,2,0,44,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,3.08,0.002006,0.001627,80,2,0.040462,0,0
0,0.000943,0,0.02544,0.000828,0,8.45639,0,0,0,3,0,9,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,0,0,0,1.01,0,0,0.004231,0.001779,0,3,0.051808,0.001973,0
9,0.003184,4,0.07833,0.002009,0.00238,13.1185,0,0,0,0,0,105,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,0.002192,0.005812,2.02,0,2,0,1.01,0,2.02,0.003672,0.005815,10,4,0.056652,0.004282,0
0,0.005917,1,0.004761,0,0,2.98374,0,0,0,1,0,4,0,0,0.110513,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,0,1,0,0,0,0,0.005632,0.005081,11,3,0.073642,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0
8,0.001563,2,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,0,46,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,0,6,0,2.03,0,3.04,0.002884,0.005633,21,7,0.04718,0.002716,0
1,0,0,0.054015,0,0,4.08622,0,0,0,0,0,4,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.034534,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
2,0,2,0.011071,0,0,6.02143,0,0,0,2,0,14,0,0,0.17342,0,1,0,1,4,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,6,3,0.042086,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,34,6,0,0,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
2,0,1,0.025696,0,0,5.80709,0,0,0,0,0,32,0,0,0.176462,0,17,13,5,0,0,0,136,0,0,0.003115,0,0,5,0,0,0,2.04,0,0,80,10,0.048817,0,0
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
11,0,3,0.050981,0.001047,0,6.43978,0,0,0,0,0,45,0,0,0.193447,0,13,13,5,0,0,0,378,0,0,0.006043,0,0,13,0,1.02,0,1.03,0,0.00288,80,12,0.049755,0.002887,0
0,0.001453,0,0.037604,0,0.000504,7.00075,0,1.01,0,0,0,4,0.000448,1.05,0.182272,0,0,0,1,2,0,0,10,0,0.000517,0.000658,1.03,0,0,0,0,0,0,0.000691,0.000658,0,1,0.034363,0.000562,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
