@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
4,3,0.05,33.58,785.61,0,1,18,13,0
3,3,0.1,35.44,193.16,0,2,13,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.34,17.79,8.41,0,1,5,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.11,46,209.18,0,8,10,1,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.23,19,19.38,0,1,6,1,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,1,0.22,54.02,63.93,0,5,4,1,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.5,62,13.78,0,1,4,1,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,2,0.1,26.31,156.67,0,8,16,3,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0.11,8.22,37,0,1,9,3,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,2,0.11,53.82,251.22,0,1,11,7,0
1,1,0.15,21.43,50.31,0,7,13,1,1
1,3,0.13,32.35,106.57,0,9,11,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
1,6,0.08,67.47,653.12,7,9,18,13,1
1,4,0.08,46.5,358.84,0,12,15,7,1
1,2,0.16,30.96,63.41,0,8,10,3,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
