@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,80,0,0,2.02,19,0,0,3.03,0.005979,0,9,2,0.000009,0
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0.08808,0,3,45,0,2,1,0,0,29,0,0.002652,0,2,1.02,0,0,0,0.002665,24,11,0.06345,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.03,14,0.00174,0.001659,2.04,0,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,33,0,0,1.01,4,0,0,3.03,0.003144,0,9,12,0.001874,0
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0.070158,0,1,25,0,1,1,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0.006189,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0.187772,0,2,50,0,1,1,0,0,18,0,0,0,3,0,0,3.03,0,0,15,7,0.108062,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0.049488,0,1,45,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,9,6,0.043934,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,423,0,0,0,5,0,0,3.03,0,0,9,2,0,0
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0.112667,0,0,11,0,1,6,0,0,3,0,0,0,3,1.01,0,3.06,0,0,18,3,0.016969,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,24,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0.227768,0,3,42,0,1,2,0,0,20,0,0,0,6,0,0,3.03,0,0,9,8,0.110914,0
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,84,0,0.000909,2.03,7,0,0,3.09,0.00283,0.000989,39,13,0.107361,0
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,10,0,0,0,2,0,0,2.02,0,0,9,5,0.005051,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0.001428,1.02,0.043934,0,2,216,1,3,2,0,0,8,0.00108,0.032436,2.02,2,0,0,5.05,0.00339,0.003798,16,3,0.000026,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,1,16,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,54,0.002785,0.004723,1.01,7,2.03,0,2.04,0.001763,0.004512,18,15,0.030313,0
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,12,0,0,0,1,0,0,3.03,0,0,12,5,0.0014,0
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,78,0.00522,0.045021,2.02,10,0,0,3.03,0.002955,0.035976,9,0,0.322137,0
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0.316053,0,20,87,0,1,3,0,0,41,0.001166,0.005426,2.03,5,1.01,0,3.03,0.002068,0.004335,10,4,0.13114,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0.068167,0,3,28,5,4,2,0,0,9,0,0.00059,0,0,0,0.00406,4.04,0,0.000612,27,0,0.003407,0
0,0,0,0,0.040955,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,13,0.003041,0.002857,0,1,0,0,3.03,0,0,15,3,0.116134,0
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,1.02,17,0,0,0,1,0,0,4.12,0,0,51,5,0.000073,0
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0.094182,0,3,1504,39,1,1,0,0,238,0,0,0,18,0,0,3.03,0,0,9,5,0.099295,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0.089145,0,3,56,0,1,1,0,0,10,0,0.011241,0,12,0,0,0,0,0.011224,9,2,0.096226,0
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,107,0.05114,0.049566,5.06,19,7.24,0,0,0.022297,0.051475,0,27,0.360125,1
1,0,0,0,0.009314,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,13,0,0.017307,1.01,5,0,0,4.04,0.00273,0.019225,16,2,0.208732,1
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,6,0,0.03001,0,0,0,0,0,0,0.030608,29,1,0.098009,1
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,175,0.043139,0.071734,7.08,18,0,0,3.03,0.042548,0.070787,9,0,0.363135,1
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0.334176,0,2,22,0,1,27,0.006744,0,17,0,0.031103,1.01,2,2.02,0,3.06,0.03059,0.031709,18,13,0.035588,1
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
